@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.125,0,40,0,3,35,1,17782,0
1,1,0,0,0.044444,45,0,4,0,1,21757,0
1,1,0,0,0.064516,62,0,4,14,1,2318,0
1,1,0,0.010417,0.010417,96,1,6,70,1,4849,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,2,0,0,0,18.5,0,1,0,0.25,3981,0
1,1,0,0.104265,0.014218,211,0,11,0,1,2536,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,10068,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,0,0.45,0.175,40,0,3,5,1,3375,0
1,1,0,0.006916,0.005533,723,1,2,9,1,3613,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,965,0
1,1,0,0.014985,0.004995,1001,0,3,1,1,989,0
1,1,0,0.051282,0.051282,156,0,7,8,1,2132,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,0
1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,0
1,1,0,0.086207,0.028736,174,0,1,4,1,5045,0
1,1,0,0.011111,0.002778,360,0,4,71,1,7239,0
1,1,0,0,0,5,0,1,0,1,2589,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,3930,0
1,1,0,0.105263,0.105263,19,0,3,62,1,969,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,2098,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.013245,0,755,0,6,3,1,1196,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1805,0
1,1,0,0.098361,0.032787,61,0,2,17,1,3081,0
1,1,0,0.003759,0.010025,798,0,3,5,1,735,0
1,1,0,0.060606,0.030303,66,0,6,101,1,5026,0
1,1,0,2.094444,0.236111,360,0,1,40,1,1045,0
1,1,0,0.003922,0.019608,255,0,8,56,1,1444,0
1,1,0,0.016736,0,717,1,4,1,1,3005,0
1,1,0,0.044776,0.029851,268,0,6,2,1,2463,0
1,1,0,0.066667,0.02963,135,0,3,34,1,2798,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,0,0,0.032258,31,1,3,97,1,4056,0
1,1,0,0.060345,0.043103,116,0,6,1,1,8947,0
1,1,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,0
1,1,0,0.01248,0.00312,641,0,5,35,1,4726,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,0
1,1,0,0.000922,0.000922,1085,1,8,3,1,226,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2925,0
1,1,0,0.1,0.072727,110,0,1,1,1,1373,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,942,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,5044,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0,0.005208,0.005208,192,0,9,26,1,9728,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1363,0
1,1,0,0,0,204,0,1,0,1,83,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,3804,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,5568,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,0
1,1,0,0.006711,0.006711,149,0,8,117,1,22135,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0.026846,0,149,0,1,44,1,4167,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0.749595,0.037736,0.006289,159,0,7,14,1,2227,0
1,1,0,0.016035,0.007289,686,1,4,20,1,2070,0
1,1,0,0.033898,0.033898,59,0,6,351,1,5620,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,10005,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0.014286,0,140,1,2,65,1,914,0
1,1,0,0,0.005291,189,0,2,0,1,6073,0
1,1,0,0.040816,0.040816,49,1,12,4,1,4163,0
1,1,0,0.003827,0,784,0,10,16,1,1518,0
1,1,0,0.015831,0,379,1,3,0,1,2304,0
1,1,0,0.387097,0.079179,341,0,2,0,1,18919,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.33729,0.011848,0.026066,211,0,3,2,1,12723,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0,0.564516,0.032258,62,0,12,44,1,4259,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,401,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2362,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,1339,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1902,0
1,2,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.101351,0.010135,296,0,3,4,1,2058,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,0,0.00722,0.00361,277,0,6,2,1,2576,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,4852,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0,0.005025,0.002513,398,0,11,50,1,3428,0
1,1,0,0.333333,0.333333,3,1,3,238,1,2952,0
1,3,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,11719,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,0
1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,1,0,0.003521,0.003521,284,1,4,67,1,2860,0
1,1,0,0.004292,0.004292,233,0,8,14,1,1725,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,0
1,1,0,0,0,16,1,1,0,1,2311,0
1,1,0,0.030303,0.030303,132,1,2,21,1,2134,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1116,0
1,1,0,0.02139,0,187,0,4,217,1,10053,0
1,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,7402,0
1,1,0,0.054118,0.030588,425,0,2,23,1,2323,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,8483,0
1,3,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1748,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,932,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,0
1,1,0.996792,0.017591,0.002706,369.5,1,5,50,1,596,0
1,1,0,0.002551,0.002551,392,0,4,7,1,16003,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,0
1,7,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,0
1,1,0,0.550562,0.148876,356,0,1,0,1,7950,0
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1897,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1289,0
1,2,1,0.004566,0.004566,219,0,5,147,1,2814,0
1,1,0,0.135135,0.027027,37,0,2,5,1,640,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0.011091,0,541,0,10,469,1,10288,0
1,2,1,0.006135,0.006135,815,0,12,42,1,1900,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,0
1,1,0,0.014493,0.014493,69,0,1,0,1,5536,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,2485,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,1,0.019802,0.019802,50.5,0,2,38,1,2579,0
1,1,0,0.076923,0.076923,91,0,3,14,1,2094,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,1,0,0,0,15,1,1,0,1,2281,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,0
1,2,0,0,0,54.25,1,1,0,0.25,62,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,0
1,1,0,0.003922,0.003922,255,0,1,3,1,4064,0
1,1,0,0.010989,0.010989,91,1,4,26,1,2466,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,0
1,1,0,0.072464,0,207,0,5,76,1,2760,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,654,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,3773,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,796,0
1,1,0,0.014623,0.008999,889,0,6,0,1,16505,0
1,1,0,0.109756,0,82,0,2,34,1,6530,0
1,1,0,0.016129,0,62,1,2,1,1,2071,0
1,1,0,0.002894,0.005789,691,0,9,3,1,5244,0
1,1,0,0.003329,0,2403,0,10,9,1,21696,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,535,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,0
1,1,0,0.071429,0.142857,14,1,6,8,1,1143,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,0
1,1,0,0.338235,0.058824,68,0,4,271,1,4188,0
1,1,0,0.007752,0.001938,516,0,4,6,1,900,0
1,1,1,0.004739,0.004739,211,1,10,4,1,8010,0
1,1,0,0.018284,0,711,0,2,5,1,2505,0
1,1,0,0.056338,0.014085,71,0,5,85,1,7062,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,14770,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,0
1,1,0,0.059459,0.021622,185,0,1,7,1,5312,0
1,1,0,0.003521,0.001761,568,0,3,1,1,14882,0
1,1,0,0.089431,0.081301,123,1,1,0,1,2463,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0,0.075,0.025,120,0,1,1,1,2429,0
1,2,0.897782,0.014846,0.034995,314.333333,0,7,732,1,11221,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,10052,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,1,0,0.004975,0.004975,201,0,4,1,1,1607,0
1,1,0,0.079545,0.05303,264,0,8,24,1,3340,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,5674,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,1,0,0,0.072874,494,0,2,10,1,2333,0
1,1,0,0.031088,0,386,0,4,11,1,4637,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1880,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,0
1,1,0,0.004545,0.004545,220,0,5,3,1,17132,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,0,0.010309,0.010309,97,0,3,83,1,4971,0
1,1,0,0.100917,0,436,0,6,3,1,19306,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,13010,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,0
1,1,0,0.135135,0,37,1,3,412,1,5782,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,0
1,5,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,12593,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,8,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,5793,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1945,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,21976,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,768,0
1,1,0,0.158879,0.037383,214,0,11,70,1,2201,0
1,1,0,0.056962,0,316,0,3,2,1,1300,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,0
1,2,0,0,0,13.4,0,1,0,0.2,857,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,1,0,0.181159,0.123188,138,0,4,3,1,215,0
1,1,0,0.058824,0.058824,51,0,4,675,1,1761,0
1,1,0.868375,0.101911,0.063694,104.666667,0,3,200,1,3636,0
1,1,0,0.00885,0.00885,113,0,6,4,1,472,0
1,1,0,0.036145,0.036145,166,0,3,0,1,396,0
1,1,0,0.204969,0.074534,322,0,2,203,1,3121,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,0
1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,0,0,0.001244,2411,0,3,0,1,4424,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.111111,0.111111,18,0,5,2,1,4264,0
1,1,0,0.060606,0.060606,33,0,6,20,1,5393,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0.353359,0.041126,0.02381,231,0,5,49,1,1332,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,1,0,0.055556,0,18,0,6,257,1,20840,0
1,1,0,0.147887,0.084507,142,1,2,21,1,3296,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,0
1,1,0,0.039427,0.015532,837,0,10,2,1,22234,0
1,1,0,0.026316,0.026316,38,0,2,0,1,62,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,19736,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,0
1,1,0,0.041379,0.027586,145,0,3,10,1,5304,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,0
1,1,0.811278,0.007874,0.002625,190.5,0,5,139,1,19157,0
1,1,0,0.00565,0.00565,177,0,4,1,1,2644,0
1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,0,0.14,0.88,50,0,9,7,1,1257,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,0,0.004566,0.002283,438,1,3,6,1,1086,0
1,1,0,0.207792,0.077922,77,0,4,3,1,20322,0
1,1,0,0,0,9,0,1,0,1,3653,0
1,1,0,0.010169,0,590,0,2,1,1,11757,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,0
1,1,0,0,0,0,0,1,3,1,2192,0
1,1,0,1.333333,0.083333,24,0,2,32,1,1601,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,0
1,1,0,0.030303,0.013774,363,0,4,42,1,1735,0
1,1,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,6444,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,1189,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,0
1,1,0,0.27451,0.098039,51,1,2,102,1,2122,0
1,1,0,0.002058,0,486,0,9,155,1,21167,0
1,1,0,0.001502,0.001502,666,0,4,294,1,4590,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,3774,0
1,2,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,0
1,1,0,0.022727,0.022727,88,0,1,75,1,5606,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,0
1,1,0,0.048711,0.040115,698,0,1,3,1,5090,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,2622,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1599,0
1,1,0,0,0,18,0,1,0,1,1664,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,0,0.073529,0.073529,68,0,7,11,1,20816,0
1,1,0,0.001198,0.017964,835,0,9,0,1,2343,0
1,1,0,0.050251,0.040201,199,0,7,152,1,2723,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,0
1,1,0,0,0,87.5,0,1,0,0.5,683,0
1,1,0,0.014925,0.059701,67,0,9,7,1,9836,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,0
1,1,0,0.12,0.016,125,1,3,1,1,625,0
1,1,0,0.045455,0.127273,110,0,2,64,1,1496,0
1,1,0,0.1,0,50,0,1,0,1,3555,0
1,1,0,0,0.001035,966,0,6,374,1,18401,0
1,1,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1165,0
1,1,0,0.01087,0.001812,552,1,2,1,1,2025,0
1,1,0,0.034286,0,175,1,5,0,1,95,0
1,1,0,0.039216,0.034314,204,0,4,0,1,15960,0
1,1,0,0.004219,0.004219,237,0,1,3,1,5174,0
1,1,0,0,0.001418,705,0,7,3,1,8396,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,0
1,1,0,0.083123,0.093199,397,1,12,45,1,9899,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,4490,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0,0,67,0,1,0,1,425,0
1,1,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,0,0.036585,0.012195,82,1,5,26,1,6722,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1276,0
1,1,0,0.025316,0.006329,158,0,4,5,1,309,0
1,1,0,0.122449,0.020408,49,0,2,517,1,10810,0
1,1,0,0.061728,0.037037,243,0,4,33,1,380,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,1535,0
1,1,0,0.017241,0.017241,232,0,3,4,1,13704,0
1,1,0,0,0.024096,83,0,2,0,1,1222,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,6181,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1470,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,3,1,0.003425,0.003425,292,0,6,78,1,2061,0
1,1,0,0.002981,0,671,0,3,11,1,12220,0
1,1,0,0.004651,0.004651,215,0,2,7,1,15317,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,0
1,1,0,0.025974,0.025974,154,1,10,10,1,592,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0.3,0.042857,70,0,7,226,1,1425,0
1,1,0,0.267606,0.056338,71,1,1,11,1,775,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,0
1,17,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,3028,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,0
1,1,0,0.027719,0.015991,938,0,15,2,1,9752,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,2314,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,0
1,1,0,0.0033,0.0011,909,1,6,107,1,4317,0
1,1,0,0.036131,0.001166,858,1,12,1,1,3977,0
1,1,0,0.016901,0.019718,355,0,1,0,1,2531,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,10772,0
1,1,0,0,0.005051,198,0,5,16,1,4429,0
1,2,1,0.019802,0.049505,101,1,8,811,1,500,0
1,1,0,0.166667,0.12963,54,0,5,94,1,5239,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,17375,0
1,1,0,0.014925,0.00995,402,0,12,5,1,7793,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2776,0
1,1,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,0
1,2,0.643527,0.045662,0.018265,54.75,1,5,47,1,731,0
1,1,0,0,0.137255,102,1,6,18,1,3213,0
1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,1,0,0.149466,0,281,0,3,10,1,1887,0
1,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
