@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.514441,1.454456,0.845009,2.155961,0.099023,-0.226599,0.692664,-0.579507,-0.294011,0.107781,0.306215,0
1.231176,0.508789,-0.835516,0.969287,-1.494024,-1.119154,-0.666844,2.586952,0.148766,1.227338,0.703982,0
0.323514,0.130729,-1.983019,1.455464,0.308294,0.013383,0.116909,0.065635,-1.991207,-0.360839,0.309933,0
1.031946,1.569725,1.599276,2.61171,1.111702,1.29044,-1.338426,-0.365273,0.398675,-0.11123,-0.110208,0
0.332808,0.077563,0.392884,0.310604,0.530703,0.19686,0.748388,-0.218132,-0.115786,-0.047649,0.408663,0
0.457049,1.321753,1.695749,2.608755,0.528976,0.304003,0.081745,-0.689848,0.349197,0.212144,0.498561,0
-1.016062,1.051711,-0.391397,-0.827409,-0.964584,-0.377903,-0.735692,-0.03194,0.540406,0.133498,0.113061,0
1.1313,0.39647,1.500557,2.353752,-1.075452,-0.752585,-0.345269,-1.438708,1.103177,-0.407677,0.372195,0
-0.109711,1.715375,1.086851,1.542993,0.172536,-0.117953,0.770104,-0.564725,0.36618,0.043675,0.266726,0
-0.845775,0.741991,0.530373,-0.580902,0.624544,0.487609,0.327454,0.30193,-0.075376,-0.03856,-0.076993,0
-0.642238,0.337381,0.18121,-0.487367,0.552033,0.432354,0.187339,0.185128,-0.580081,-0.275648,-0.908917,0
-0.842492,0.702253,-1.078665,-0.499781,0.586345,0.38451,0.445633,0.149398,0.617953,0.380845,0.201559,0
0.864325,-5.494193,0.493887,-1.065509,-0.105263,0.18552,-0.563244,-0.54928,-0.055477,0.27019,-0.428567,0
0.051447,0.020866,-2.09591,0.39055,0.586741,0.325696,0.25154,0.061152,-0.057246,0.538098,0.382888,0
-0.382492,-1.063562,0.647443,-0.728854,0.713283,0.319287,1.013751,0.159506,-0.110132,-0.202508,0.355761,0
-0.930295,1.447267,-0.369591,-0.473436,0.338376,0.181659,0.428591,0.23627,-0.405065,-0.473251,-0.488694,0
0.378213,-0.528633,-5.071053,1.555463,0.738661,0.484638,-0.385313,-0.128334,-0.00728,0.958601,0.888747,0
0.633744,-4.859585,0.746986,-0.840194,0.981688,0.456506,1.15393,-0.346588,-0.36338,0.687539,-1.090933,0
1.317577,-2.018532,0.232136,1.026313,-0.873372,-0.456701,-0.844839,-1.00491,-0.670302,0.117566,-0.717439,0
0.391253,0.938941,0.862311,0.863176,0.532919,0.337705,0.255391,-0.194909,-0.325108,0.190598,0.257022,0
-0.794479,0.752351,0.304872,-0.643509,0.460705,0.239073,0.649553,0.210215,-0.220574,-0.228143,-0.08145,0
-0.671603,0.194008,0.534209,-0.633271,-0.434214,0.304878,-1.584253,0.2498,-0.180839,-0.669847,-0.041077,0
0.707564,-0.350764,0.140828,1.238329,-1.095085,-0.718473,-0.555143,-0.577079,-0.639555,0.209281,0.464514,0
-0.966432,0.623049,1.03231,-1.026701,-0.994511,-0.483262,-0.372535,0.007599,0.191517,-0.063844,0.268989,0
-0.058515,1.147338,0.193949,0.757196,-1.231758,-0.674898,-0.875297,-0.031156,-1.068705,0.763788,0.756902,0
-0.97656,1.193204,-0.121896,-0.58413,0.438293,0.248248,0.570011,0.229777,0.145369,0.027678,0.061939,0
-0.521904,-0.492753,-1.21722,-0.51232,0.806804,0.487179,0.596522,0.125899,0.724372,0.172965,0.741559,0
0.044537,-0.239873,0.52079,0.079566,-0.842382,-0.294477,-0.903361,-0.048796,-0.500894,0.651406,0.432291,0
-0.432913,-0.029286,-0.623295,-0.489319,0.632577,0.345186,0.525984,0.193887,-0.464774,-0.932899,0.108119,0
-0.635787,0.415494,-0.072956,-0.564444,0.42906,0.217285,0.556892,0.12344,-0.506255,-0.290147,-0.706424,0
-0.124541,-2.034593,0.478631,-0.722526,0.764537,0.422927,0.808214,-0.061341,-0.1075,0.489291,-0.625132,0
-0.648335,0.128058,-1.2191,-0.47248,0.653973,0.413485,0.466468,0.115215,0.470391,0.233084,0.097679,0
-0.912177,0.785173,0.535044,-0.695768,0.419084,0.20794,0.719709,0.178969,0.041809,0.235802,-0.145663,0
0.918687,-2.129333,1.28938,1.340672,-0.765092,-0.427232,-0.473717,-1.102699,0.336685,0.585752,-0.413644,0
0.110027,0.583538,-0.863768,0.498766,-1.100613,-0.540867,-1.104393,-0.057047,-1.334155,-0.332028,-0.076805,0
-0.056135,-2.21578,-0.730956,-0.819908,-0.748116,-0.273764,-0.736205,-0.465545,0.023661,0.408108,-1.245154,0
-0.818727,0.651076,0.643378,-0.700475,0.401691,0.200053,0.690661,0.149598,-0.220028,0.140904,-0.466592,0
-0.626774,1.034907,-1.393863,-0.318816,0.44091,0.290527,0.163133,0.171666,-0.669676,-0.894089,-0.754553,0
-0.05853,-2.127731,0.135957,-0.662745,0.992284,0.432482,1.141774,0.234275,-0.047191,-1.150244,1.643805,0
0.543354,-0.018912,0.159899,0.470653,0.587887,0.264441,0.63789,-0.283553,-0.132973,0.194739,0.689004,0
-0.86141,0.736671,0.170013,-0.820922,-0.956441,-0.402382,-0.691531,0.033243,-0.112745,-0.562445,-0.033164,0
0.26346,-1.533773,-0.84241,0.717696,0.749061,0.287815,0.773083,0.007271,-0.098738,1.119703,1.830187,0
-0.713754,0.052675,0.926654,-0.7262,0.556857,0.318658,0.718059,0.179326,-0.092712,0.171345,-0.14503,0
-0.219278,-1.761425,0.726711,-0.770712,0.706391,0.344452,0.947666,-0.022762,-0.108588,0.432186,-0.448731,0
-0.405806,-1.051851,-0.285428,-0.883346,-0.841659,-0.310554,-0.6871,-0.328197,0.20398,0.614387,-1.021783,0
-1.04227,1.310694,0.790227,-0.701632,0.345319,0.146456,0.747597,0.259106,-0.123048,-0.03084,-0.047948,0
-0.837146,0.800222,0.428349,-0.570281,0.557817,0.396597,0.402568,0.28582,-0.214698,-0.182704,-0.187147,0
0.974706,-1.144684,-0.103957,1.299421,-1.103063,-0.693763,-0.736284,-0.747315,-0.991434,0.366944,-0.565527,0
-1.129273,1.185235,0.883279,-1.005532,-1.034265,-0.489919,-0.434765,0.052688,0.343056,-0.032884,0.43296,0
-0.889653,0.652696,0.712459,-0.713405,0.489522,0.2666,0.741614,0.219621,0.091874,0.227475,0.045584,0
0.037007,1.694939,0.849853,0.145076,0.383892,0.135942,0.795482,-0.572256,0.964628,-0.633423,-0.334722,0
-0.82416,0.549377,0.668338,-0.701714,0.46005,0.204821,0.805029,0.21198,-0.113092,-0.034923,-0.004274,0
0.640989,-4.859139,0.734109,-0.800905,1.079674,0.603214,0.951229,-0.30817,-0.301599,0.741153,-1.077251,0
-0.216356,0.714185,0.416648,0.013346,-1.143535,-0.605233,-0.650155,-0.111023,-0.417667,0.825741,0.359268,0
-0.972863,0.663566,-0.376567,-0.880711,-0.878801,-0.320156,-0.657941,-0.068039,0.882178,0.49923,0.343909,0
-0.838368,0.138637,0.329077,-0.973551,-0.909816,-0.38113,-0.507521,-0.117477,0.535946,0.479189,-0.015073,0
-0.667479,1.158111,-1.269287,-0.238929,0.445592,0.333689,0.018164,0.240044,-0.888776,-1.101764,-0.965911,0
-0.968544,1.526717,0.40573,-0.361822,0.763627,0.817479,-0.388846,0.498107,-0.344364,-0.441376,-0.30773,0
0.170059,-3.427864,0.773608,-1.082249,-0.616279,-0.264502,-0.252185,-0.469258,-0.033266,0.684123,-1.01391,0
0.257065,1.471237,1.554124,1.093105,0.369294,0.015241,1.061014,-1.071358,1.953042,-0.965151,-0.552438,0
-0.042149,1.507475,-1.227447,0.763933,0.177853,0.029348,0.103714,0.134625,-1.358306,0.08128,-0.335787,0
-0.903163,0.693493,-0.007059,-0.859974,-0.974295,-0.41203,-0.65811,-0.04759,0.232776,-0.036387,-0.10511,0
-1.009776,1.235049,-0.574549,-0.760652,-1.002236,-0.397584,-0.825577,-0.013237,0.304714,-0.155048,-0.062867,0
0.377822,1.780056,1.223907,2.099986,0.105325,-0.18343,0.658614,-0.534521,-0.130072,0.319795,0.462946,0
-0.985483,1.079366,0.638215,-0.689676,0.397743,0.199076,0.704817,0.230733,-0.015594,0.103289,-0.063457,0
0.30642,1.849158,-2.349357,1.640408,-1.205868,-0.607161,-1.33632,-0.887776,0.416488,-0.831523,-1.006006,0
0.15067,1.478138,0.270874,0.833757,0.108892,-0.119316,0.560462,0.18025,-1.065998,1.065366,0.607472,0
-0.345612,-1.232974,-0.284053,-0.84715,-0.760022,-0.29077,-0.623496,-0.235239,0.094575,0.037244,-0.466074,0
-0.625274,0.729867,-0.825517,-0.661782,-1.052632,-0.447982,-0.981882,-0.101086,-0.707332,-0.97038,-0.989972,0
0.259931,-1.38057,0.874796,-0.791174,0.597201,0.33201,0.730009,-0.180869,-0.396335,0.860222,-1.158307,0
0.927598,-1.441004,-0.543213,1.130246,0.705703,0.275239,0.433694,0.152327,-1.716099,-0.321494,1.436512,0
0.161141,-3.239829,0.360928,-0.970811,-0.312759,-0.131019,-0.095833,-0.094502,0.141886,-0.935883,1.385832,0
-0.786387,0.86245,-0.379649,-0.499168,0.449239,0.238086,0.513805,0.217991,-0.288883,-0.465047,-0.217089,0
-0.281596,-1.749603,-1.806551,-0.552837,1.106622,0.707349,0.674524,0.012491,1.616639,0.968732,1.336773,0
-0.804331,0.431054,0.986698,-0.634136,0.709412,0.56007,0.364766,0.334867,-0.044045,-0.012441,0.125938,0
3.058754,-2.964774,-2.657275,2.139757,-1.103082,-1.015183,-0.79785,1.819542,-0.685603,-1.395511,-0.359422,0
1.492117,0.806394,0.89301,2.856428,0.095549,-0.284964,0.736932,-1.283221,0.271466,-0.111679,-0.751102,0
42.012336,12.727544,-1.45673,-11.998129,-0.35775,-0.15025,0.098532,5.661343,1.242123,-0.17359,-3.741715,0
-0.853559,0.704932,0.62674,-0.701989,0.660318,-0.149915,0.617361,0.17672,-0.22815,-0.072575,-0.239551,0
1.148913,1.302399,2.286475,1.94209,0.269542,1.448584,-3.532101,-0.276501,0.165849,0.119793,0.777389,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
1.197904,-1.368762,0.462547,1.487588,0.929891,0.267742,1.262597,-1.102091,2.025743,-1.719584,1.236885,0
-0.811536,0.310093,-1.301685,-0.748941,-0.795467,-0.236459,-0.835929,-0.130367,0.956912,0.461666,0.206553,0
0.417397,0.390276,-1.986464,1.136921,-1.145809,-0.650964,-1.159483,-0.126561,-1.570365,-0.271955,0.4179,0
-1.030645,1.466016,0.378116,-0.620587,0.345757,0.167347,0.619247,0.267201,-0.19453,-0.208648,-0.123243,0
-0.980669,0.899966,0.688235,-0.947701,-1.004209,-0.464045,-0.510063,0.034493,0.082239,-0.283478,0.196687,0
-0.757043,0.228684,-0.854662,-0.776096,-0.814074,-0.28316,-0.743898,-0.082251,0.591628,0.054016,0.212578,0
-0.98036,0.660436,0.961562,-1.014479,-0.975391,-0.450463,-0.424677,0.010695,0.260192,0.003107,0.278784,0
2.033744,-0.329873,1.654523,1.861817,-1.382049,-1.072399,-0.442088,1.789723,0.788229,0.791524,-0.049706,0
0.393077,1.166258,1.077062,0.798411,0.386372,0.068769,0.903094,-0.969054,1.333432,-0.967988,-0.938549,0
0.0756,-0.897318,-0.211061,-0.573749,-0.619843,-0.125739,-0.881503,-0.06822,-0.16672,-0.319079,0.227933,0
4.121777,-0.042989,-0.751279,1.703075,0.350164,-0.089123,0.584004,-0.647734,-0.538475,-0.795737,-1.255776,0
-0.405702,-1.135645,1.032511,-0.807334,0.537867,0.246343,0.909902,-0.044545,-0.211633,0.684397,-0.931855,0
-0.608272,-0.720558,0.885205,-1.046551,-0.85218,-0.38176,-0.358412,-0.16335,0.253534,0.401057,-0.202187,0
1.166586,1.666182,0.26289,1.378329,0.318804,0.052709,0.540041,-1.104022,0.435653,-0.833658,-0.560641,0
-0.955034,1.123691,-0.788806,-0.520731,0.489735,0.319787,0.445168,0.17365,0.461581,0.344072,0.017209,0
-0.243963,-1.243264,-0.250992,-0.616334,0.863193,0.416911,0.901085,0.201209,0.005744,-0.83801,1.146386,0
-1.051892,1.215791,0.371737,-0.883265,-0.994763,-0.408526,-0.683316,0.053668,0.1774,-0.23864,0.162155,0
0.583363,-2.381645,0.834999,0.542563,-1.038195,-0.653382,-0.42683,-0.545633,-1.186463,1.866674,-0.282441,0
-1.013788,1.255719,0.272977,-0.630512,0.418106,0.240923,0.595428,0.243643,0.08016,0.101112,-0.025834,0
-0.714065,0.845376,-1.026445,-0.370116,0.483819,0.309119,0.288616,0.198685,-0.356972,-0.554138,-0.503776,0
-0.57412,-0.476005,0.908753,-0.768522,0.532554,0.237856,0.904413,0.087507,-0.141419,0.291382,-0.343118,0
3.451066,-3.209178,-1.167759,2.128457,-0.875293,-0.893032,-0.489751,1.585587,0.376529,-2.175605,0.163891,0
-0.851452,1.087133,-1.3071,-0.624877,-0.982578,-0.371332,-0.998802,-0.04557,0.050747,-0.517712,-0.34442,0
-0.807113,0.600406,-0.879782,-0.519427,0.568036,0.362141,0.483429,0.140363,0.477032,0.360089,0.034911,0
2.164506,1.88153,0.703936,1.637827,-1.213217,-0.733136,-0.698055,-1.271637,0.60995,-0.666406,-0.409984,0
-0.077181,-2.062828,0.141293,-0.662506,0.983183,0.428056,1.135963,0.237944,-0.044509,-1.147892,1.642641,0
-0.373068,-0.971507,0.368997,-0.914951,-0.661021,-0.211753,-0.578866,-0.062674,-0.061545,-0.540974,0.295874,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
0.577758,1.632945,-0.915518,1.549218,-1.171841,-0.52761,-1.452076,-0.770927,-1.075127,-0.88592,-0.559822,0
0.507992,1.868765,-0.351576,2.202945,0.165717,-0.100695,0.430213,-0.87591,0.574712,-0.405136,-0.479687,0
-0.981699,1.234138,0.599891,-0.648388,0.410106,0.22437,0.625485,0.279702,-0.17541,-0.176094,-0.031567,0
0.230342,-2.974282,-0.553238,-0.847005,-0.336498,-0.156658,-0.241219,-0.103868,-0.025368,-1.50442,1.503448,0
-0.052646,1.312727,0.945516,1.449731,0.307865,0.040458,0.640124,-0.586273,0.578541,0.183283,0.111258,0
0.020815,0.653918,-0.892988,1.241361,0.159723,-0.062376,0.245952,0.02074,-1.665729,0.631235,-0.00373,0
-0.97955,0.999794,0.888738,-0.733196,0.39941,0.168834,0.820377,0.25157,-0.0468,0.007771,0.117784,0
-1.006234,1.488992,0.840259,-0.473839,0.809122,0.861311,-0.309332,0.498304,-0.078633,-0.11071,-0.042716,0
-0.583628,0.055644,0.166611,-0.559455,0.518029,0.296957,0.539601,0.154849,-0.496224,-0.29678,-0.620686,0
1.236579,1.776273,0.345982,0.846648,-0.294432,-0.622166,0.681872,2.95567,-0.64734,0.634023,0.133319,0
3.321998,-1.724943,-0.562587,1.840569,0.97588,0.302903,1.000106,-1.186562,1.533906,-1.510913,0.893981,0
0.270546,0.98255,0.915249,1.282319,0.202395,-0.09672,0.709948,-0.231177,-0.576663,0.565808,0.474708,0
0.285682,0.897586,0.684802,1.274331,-1.18561,-0.74462,-0.533249,-0.855917,0.113301,-0.116051,0.226402,0
0.385241,-0.755966,-3.298303,0.399071,0.741016,0.432806,0.020335,0.078087,-0.649744,-0.927211,-0.060086,0
-0.491533,1.574578,0.823108,0.864474,0.119843,-0.092572,0.580623,0.197666,-1.072697,1.105392,0.922802,0
-0.934459,0.519627,0.999037,-1.022569,-0.969484,-0.471487,-0.35782,0.012483,0.195154,-0.114272,0.342414,0
-0.647615,0.32481,-0.772086,-0.667932,-0.891277,-0.352525,-0.845593,-0.021681,-0.242437,-0.845724,-0.244032,0
-0.34641,1.265135,0.743586,0.951756,0.088679,-0.14886,0.627038,0.141287,-1.293742,1.097677,0.718077,0
-0.520902,0.364563,1.272947,0.045607,2.083513,2.621105,-2.621035,1.027925,-0.311855,-0.598192,-0.020523,0
-0.872494,0.934527,0.365703,-0.600494,0.472821,0.274229,0.57077,0.269564,-0.222672,-0.284678,-0.058142,0
0.395177,0.905121,0.700959,2.152497,0.161568,-0.182706,0.7216,-0.685747,-0.204163,0.326517,0.222955,0
-1.082505,1.38554,-0.319163,-0.600581,0.439727,0.289912,0.507764,0.188154,0.549077,0.583524,0.029641,0
-1.067433,1.453278,-0.377935,-0.557974,0.448229,0.310105,0.431975,0.217408,0.406439,0.371241,-0.009085,0
-0.702402,0.815736,1.012031,-0.281087,-1.068626,-0.523908,-0.579368,-0.014908,-0.259385,0.519638,0.579856,0
-0.914829,1.30727,-0.399392,-0.697465,-1.077479,-0.467378,-0.882864,0.026952,-0.404589,-0.865434,-0.467971,0
-0.054424,1.348778,1.057175,0.337772,-1.116052,-0.527117,-0.851435,0.116539,-0.665311,0.759438,0.934698,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.143562,-1.891012,0.544145,-0.726488,0.839278,0.379291,1.089508,0.122324,-0.133283,-0.296271,0.464555,0
-0.698804,0.366279,0.481814,-0.672992,0.436985,0.202129,0.71608,0.143079,-0.350866,-0.093674,-0.437363,0
-0.933816,0.923127,-0.876063,-0.540876,0.546499,0.362981,0.4704,0.152102,0.699644,0.567201,0.178539,0
-1.028911,1.062879,0.09781,-0.878924,-0.988136,-0.41957,-0.636755,0.009259,0.3553,-0.062018,0.193506,0
-1.075785,0.999322,0.842468,-0.994444,-0.976916,-0.420362,-0.505771,0.041695,0.385936,0.065187,0.374847,0
-0.136569,0.982022,1.225938,0.794395,0.454185,0.094717,1.023497,-0.825833,1.637231,-0.781072,-0.196518,0
-0.889424,0.33662,0.992621,-1.029811,-0.963382,-0.465467,-0.363015,-0.024658,0.200047,-0.012885,0.220415,0
0.327389,1.421695,-2.698163,0.696021,0.256743,0.144521,-0.200913,0.08376,-1.252961,-0.286534,-0.944987,0
-1.035008,0.990757,0.242089,-0.915208,-0.97697,-0.419946,-0.580007,0.007143,0.431903,0.033028,0.284411,0
-1.106298,1.192195,0.696543,-0.967164,-1.031949,-0.478744,-0.494897,0.047298,0.294416,-0.09403,0.34134,0
-0.535965,0.42938,-2.783486,-0.166786,0.627521,0.454858,0.019902,0.084895,0.121466,-0.326156,-0.496526,0
-0.521908,-0.382283,-0.013768,-0.810047,-0.859921,-0.385669,-0.60868,-0.069359,-0.30025,-0.743755,-0.155298,0
3.240218,1.970677,0.560964,1.21072,0.296024,0.035989,0.566563,-1.073063,0.090654,0.24348,0.13769,0
-1.088496,1.336079,0.6461,-0.707093,0.398278,0.211722,0.705609,0.256019,0.19019,0.249061,0.139687,0
-0.764291,-0.008299,-1.068228,-0.599068,0.769848,0.496288,0.615788,0.111693,1.279151,0.896429,0.902172,0
0.974579,-3.191682,0.533296,0.862709,0.661232,0.180538,0.832711,-0.245066,-1.533256,1.25579,0.342959,0
-0.779327,0.391035,0.646553,-0.660988,0.570749,0.3519,0.629702,0.239925,-0.057054,0.033482,-0.019034,0
-1.019573,1.24704,0.627447,-0.846339,-0.858141,-0.197184,-0.981115,0.134875,0.065088,-0.350016,0.149283,0
0.152539,-3.212209,0.288481,-0.987092,-0.528617,-0.229862,-0.248606,-0.335934,0.020901,0.022618,-0.203117,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
-0.535089,-0.343943,-1.046597,-0.52098,0.710506,0.440092,0.551707,0.077412,0.505197,0.391528,0.070107,0
0.40041,0.675066,-1.831751,1.36955,0.217049,-0.031695,0.079557,0.120022,-1.978882,-0.298199,0.017172,0
-0.138528,-1.744249,-0.359069,-0.591101,0.927513,0.449405,0.93685,0.175261,0.056913,-0.753621,1.091097,0
0.124127,-0.017518,0.368163,0.45596,-1.186244,-0.70956,-0.602752,-0.190281,-0.941307,0.972688,0.287536,0
-0.187154,1.703553,0.051636,0.836323,0.074826,-0.118286,0.427356,0.202653,-1.355911,0.542173,0.30738,0
0.144927,-3.52017,1.056112,-1.139591,-0.677634,-0.312269,-0.216479,-0.534154,-0.019314,0.958209,-1.268257,0
-0.567466,-0.263872,0.466337,-0.706994,0.708961,0.366123,0.844575,0.245783,0.040825,-0.427671,0.859771,0
-0.053345,0.202426,-1.344074,0.964008,0.417297,0.151031,0.322719,0.029567,-0.651912,1.008697,0.696929,0
-0.601172,-0.261268,0.350965,-0.67833,0.715186,0.375766,0.825728,0.250314,0.139645,-0.343903,0.862676,0
-0.945144,0.628674,0.607532,-0.968361,-0.948686,-0.431538,-0.460616,0.00747,0.307379,-0.064686,0.341558,0
-0.772429,0.277736,0.817316,-0.726598,0.424151,0.211456,0.712156,0.10712,-0.168781,0.288237,-0.519257,0
-0.906071,0.711448,0.873304,-0.743666,0.420664,0.199178,0.797777,0.192326,-0.011612,0.275034,-0.158907,0
-0.615874,-0.050947,-0.87721,-0.732807,-0.925664,-0.344862,-0.888398,-0.213549,0.100182,0.070749,-0.823556,0
-0.374538,-0.727261,-1.081592,-0.515453,0.833895,0.495358,0.595005,0.133705,0.382386,-0.220423,0.697426,0
-0.977101,1.070615,0.773101,-0.705856,0.372289,0.159525,0.758412,0.231954,-0.120914,0.037358,-0.124414,0
-0.085933,0.240718,0.211806,0.135265,0.35732,0.092863,0.667083,0.079347,-0.571932,0.829169,0.044755,0
-0.498145,1.04717,0.965164,0.236161,-1.081736,-0.485319,-0.855462,0.003277,-0.701182,0.670184,0.764175,0
-0.872395,1.094939,-1.335875,-0.411015,0.495233,0.354862,0.267291,0.144017,0.314063,0.226986,-0.338523,0
-0.228696,-2.17087,1.168126,-1.123613,-0.834116,-0.396695,-0.296285,-0.408015,-0.00258,0.781427,-1.053457,0
0.942856,-0.055849,-3.285254,1.842865,0.518088,0.213751,-0.092619,-0.334648,-0.755205,-0.272635,0.293207,0
-1.128168,1.540849,-0.38465,-0.591792,0.433273,0.291221,0.487867,0.202737,0.604614,0.580434,0.107629,0
-0.153364,0.509777,0.370864,0.808207,0.475107,0.270777,0.225731,0.236244,-1.213147,0.470794,0.758845,0
