@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.863121,0.013721,0.014528,619.5,0,9,35,1,227,115.45,131,1
2,5,8,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,29622,4828.86737,25214,1
2,6,7,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,17808,5017.233583,15310,1
1,1,1,0,0.01992,0.00996,502,1,6,34,1,21041,4983.140096,13379,1
1,2,3,0.975816,0.004409,0.002806,831.666667,0,6,34,1,12267,5282.090476,7827,1
1,1,2,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
2,6,8,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
1,11,15,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,20346,5105.395887,666,1
1,1,1,0,0,0,18,0,1,0,1,1129,958.5,275,1
3,7,16,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,26076,5061.779625,23392,1
2,5,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
2,4,5,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,7590,3154.814286,6831,1
2,6,6,0.83036,0.009405,0.005687,762,1,14,686,0.666667,18628,4951.648604,15973,1
2,3,5,0.881096,0.007454,0.007454,348.8,0,9,234,1,14592,3556.465476,12688,1
2,3,3,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,68,66,1
1,1,8,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,145,110.5,134,1
4,12,16,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,25261,4877.583537,23791,1
1,1,1,0,0.591904,0.202407,914,0,4,27,1,30911,5608.125589,1398,1
2,9,10,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,10382,4091.056746,9303,1
1,1,1,0,0.026891,0.001681,595,1,5,89,1,403,320.5,269,1
2,2,2,0.505741,0.041281,0.071609,593.5,0,4,3,1,4189,3803.833333,2789,1
2,8,10,0.829562,0.033692,0.0259,436.3,1,10,514,1,6098,2851.766667,5458,1
2,8,16,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,27781,5098.30301,23666,1
2,9,13,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,14172,4253.062266,12365,1
1,1,1,0,0.163934,0.131148,122,1,3,8,1,20417,4911.693881,13002,1
1,3,8,0.578854,0.024823,0.008865,282,1,9,2670,1,684,279.501984,684,1
2,3,4,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,24633,5204.715078,21039,1
2,2,2,0.371232,0.012788,0.058824,391,0,4,78,1,4440,2548.633333,1101,1
1,1,1,0,0,0,487,0,1,0,1,29613,4819.86737,18724,1
1,1,1,0,0.012048,0.012048,83,0,2,97,1,13708,5161.591667,221,1
2,5,5,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,21972,4423.514424,17917,1
1,1,1,0,0.219608,0.223529,255,0,4,1,1,21590,5531.448748,1019,1
2,2,4,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
2,2,2,1,0.004115,0.004115,486,0,4,10,1,36,5.4,30,1
1,1,18,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,288,171.166667,239,1
1,11,25,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,4388,1464.666667,2956,1
1,1,1,0,1.25,0.041667,24,0,1,0,1,1571,1571,3,1
1,1,1,0,0.221402,0.111439,1355,1,6,12,1,80,80,3,1
1,1,1,0,0,0,66,1,1,0,1,7809,3164.444048,5172,1
3,7,17,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,27252,4250.096116,23549,1
1,1,2,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,561,377.5,384,1
1,1,1,0,0.09825,0.009421,743,0,6,66,1,26871,4127.507614,1640,1
1,1,1,0,0.035211,0.014085,142,0,3,2,1,467,467,295,1
1,1,1,0,0.004695,0.004695,426,0,3,19,1,23959,5525.976696,1200,1
2,20,50,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,20657,4949.870731,17664,1
2,9,17,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,23419,5191.566335,20003,1
1,1,1,0,0.03125,0.010417,96,0,1,5,1,384,142.789682,384,1
2,8,10,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5764,2655.983333,5189,1
2,2,3,0.68365,0.04,0.0425,400,0,5,0,0.333333,12330,4619.633442,10887,1
1,1,1,0,0.048971,0.024641,3206,1,9,3,1,19864,4760.470324,12636,1
1,1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
3,8,19,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1342,476.483333,1164,1
2,4,6,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,311,286.5,282,1
2,4,53,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
2,6,8,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,10243,3973.060714,9197,1
2,3,12,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,265,174,1
2,2,26,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,245,136,1
1,1,1,0,0.013857,0.002309,433,0,9,0,1,30079,5276.849355,7676,1
1,3,10,0,0,0,10.8,0,1,0,0.1,656,656,656,1
2,7,12,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,9835,3993.102381,8831,1
3,6,18,0.854393,0.019871,0.031372,657,0,14,768,0.277778,18542,5055.606113,16394,1
1,1,1,0,0.01676,0.011173,179,0,1,76,1,2119,2119,1647,1
1,1,2,0.970951,0.004975,0.004975,502.5,1,5,30,1,7469,4335.216667,261,1
2,7,11,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,334,305.5,302,1
2,9,14,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,21560,5547.159643,17645,1
1,2,12,0,0,0,172.5,0,1,0,0.083333,930,930,930,1
2,13,21,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1086,290.930159,1038,1
1,1,1,0,0.000832,0.000832,2403,1,6,0,1,15794,3931.968837,363,1
1,1,3,0,0,0,135,0,1,0,0.333333,16318,4858.896429,333,1
3,24,35,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
1,1,1,0,0.008818,0.001764,567,1,6,63,1,20424,5162.658405,11338,1
2,4,4,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,309,142.416667,270,1
2,2,3,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,6437,3647.916667,5780,1
1,1,2,0.978908,0.268182,0.146753,770,0,7,2,1,1891,1346.666667,1293,1
1,2,2,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,19019,5358.180051,10633,1
2,5,9,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,15,12,1
3,4,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,11364,4241.691667,10528,1
2,4,4,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,9050,3401.05873,380,1
1,1,1,0,0.003759,0.002506,798,0,6,15,1,35564,4185.72376,2614,1
1,2,2,0.909022,0.020979,0.015984,500.5,0,4,266,1,647,214.3,109,1
1,1,1,0,0.460432,0.111511,278,0,3,13,1,212,200,164,1
2,3,8,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
1,1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
1,1,1,0,0.16,0.12,25,1,1,5,1,723,571.5,313,1
1,1,1,0,0.381215,0.458564,181,0,3,0,1,24732,4459.206799,157,1
1,1,1,0,0,0,7,0,1,0,1,2026,2026,203,1
1,1,2,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
1,4,6,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,22518,4945.440496,14275,1
3,8,15,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,15481,4228.372478,13737,1
2,10,17,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
1,1,1,0,0,0,12,0,1,0,1,22987,5105.782536,5043,1
1,1,5,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,5,1
3,7,11,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,17131,4631.634646,15586,1
1,1,3,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,468,271.166667,21,1
1,1,2,0.863121,0.003436,0.000937,1600.5,0,13,43,1,188,188,24,1
1,1,1,0,0.045232,0.045336,9617,0,3,5,1,5241,3557,3236,1
2,3,4,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6940,2744.261905,6217,1
1,1,3,0,0,0,117.666667,0,1,0,0.333333,16676,4246.847222,375,1
4,14,23,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,20373,5127.044372,17829,1
2,5,8,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,27243,4956.54955,23184,1
1,4,5,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,6165,2855.483333,4064,1
3,3,4,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,14864,4321.339239,13597,1
2,9,15,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,7181,2887.338095,6450,1
2,9,12,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,12167,4666.757937,10743,1
1,1,1,0,0.0112,0.0112,4107,0,12,7,1,1094,309.778571,621,1
2,6,12,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,20105,4967.770455,16595,1
1,1,1,0,0,0,119,0,1,0,1,20137,4998.928139,15,1
1,1,1,0,0.013043,0.004891,1840,1,1,1,1,3684,2487,2589,1
1,2,33,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1070,376.066217,1068,1
2,4,6,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4649,2713.566667,4182,1
1,1,1,0,0.09375,0.078125,64,1,3,216,1,10465,3982.226984,6950,1
1,1,2,0,0,0,7,1,1,0,0.5,13156,5196.47381,63,1
3,6,35,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,218,218,184,1
2,4,7,0.897264,0.013249,0.040899,248,0,6,3,0.571429,9059,4983.016667,8176,1
1,4,4,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,10954,4218.518254,7252,1
1,1,1,0,0.000666,0.000666,3001,1,6,165,1,13798,4019.292352,8976,1
2,3,4,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,21198,5234.955339,17327,1
1,1,2,0.981941,0.00803,0.00803,1183,1,11,36,1,2056,291.388203,217,1
2,2,2,0.954434,0.136364,0.081818,55,1,6,208,1,44,32,37,1
3,3,4,0.790813,0.015117,0.007671,1108,0,13,80,0.75,23026,5090.921662,20160,1
2,4,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
1,1,1,0,0.092271,0.076093,1669,1,9,8,1,8131,3366.904762,5387,1
2,3,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,16727,4270.829473,14077,1
2,2,2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,20312,4886.394203,17405,1
1,1,1,0,0.009317,0.006211,322,1,5,80,1,19289,4311.156061,848,1
1,1,1,0,0.045455,0.030303,132,0,4,0,1,21319,5017.410138,1025,1
4,35,70,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,18869,5227.232215,16545,1
1,2,7,0,0,0,69.428571,0,1,0,0.142857,618,618,618,1
1,1,1,0,0.014523,0.064315,1446,1,6,1,1,30985,5596.414951,325,1
2,7,11,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,9494,3783.145635,8518,1
2,8,9,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,4326,2563.166667,3949,1
1,1,1,0,0.001747,0.001747,1717,0,6,10,1,7756,3278.595238,5142,1
1,1,8,0,0,0,133.875,0,1,0,0.125,3340,2589,2388,1
1,1,1,0,0.010345,0.010345,290,1,3,0,1,54,54,50,1
1,1,1,0,0.166667,0.055556,36,1,3,127,1,28624,4945.472929,654,1
2,3,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
2,5,7,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,9627,3832.436508,8630,1
3,12,25,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,7206,2905.564286,6687,1
2,9,16,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8989,3468.700397,8042,1
1,1,2,0.591673,0.00176,0.017951,1420.5,0,6,2,1,26996,4178.439224,242,1
1,1,4,0.471732,0.035414,0.005201,1009.5,0,12,142,1,35568,4187.238112,2388,1
1,1,2,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,21255,5034.464163,840,1
1,1,5,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,4274,1575.583333,274,1
1,1,1,0,0.262948,0.138446,1004,0,3,10,1,5117,2533.333333,110,1
5,18,26,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,13170,4034.243543,12747,1
2,4,4,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,9162,4953.516667,8277,1
2,2,2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,21803,4573.806396,17795,1
1,3,8,0,0,0,111.25,0,1,0,0.125,1086,1086,1086,1
1,1,1,0,0,0,255,0,1,0,1,548,54.081884,7,1
1,1,3,0,0,0,116.333333,0,1,0,0.333333,2418,2418,310,1
2,5,8,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
2,3,4,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
3,10,21,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,11077,4226.283333,10168,1
1,1,1,0,0,0,6,1,1,0,1,20224,5058.273485,618,1
2,4,5,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1537,1198.333333,1414,1
1,1,1,0,0.646341,0.239837,246,0,2,156,1,126,126,94,1
1,1,4,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1251,1156,1
2,2,3,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,29115,4751.934612,24770,1
3,15,22,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9960,4003.998413,9108,1
1,2,4,0.511989,0.150089,0.025755,281.5,1,8,382,1,1894,335.05175,1889,1
1,1,1,0,0.006993,0.003497,572,0,6,1,1,1278,435.594444,921,1
1,1,1,0,0.012428,0.000956,1046,0,8,2,1,1503,1170,1031,1
1,1,1,0,0.100266,0.060337,1127,1,6,19,1,962,382.7,46,1
2,7,11,0.656642,0.044048,0.007277,937,0,11,241,0.818182,9024,3402.88373,8076,1
1,1,1,0,0.030516,0.008216,852,0,6,173,1,24491,5260.146673,15524,1
1,1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
2,3,4,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
1,1,1,0,0.067308,0.076923,104,0,3,0,1,3030,2744,946,1
1,1,2,0.905407,0.18555,0.057471,609,1,11,53,1,21172,5009.512172,13444,1
3,12,26,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,13882,5009.863095,1375,1
1,1,1,0,0.217494,0.070922,423,1,5,15,1,6213,2852.769048,4098,1
1,1,1,0,0.042527,0.001876,1599,0,5,14,1,24977,4179.264941,1403,1
2,6,9,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,23314,5125.037209,19898,1
3,3,4,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,275.071429,548,1
1,2,3,0,0,0,262.333333,0,1,9,0.666667,411,168.720238,411,1
2,10,22,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
1,1,1,0,0.009756,0.009756,205,0,2,114,1,63,63,2,1
2,3,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,8371,3515.409524,7515,1
2,3,3,0.965713,0.01444,0.002407,277,1,4,142,1,13163,4989.728571,3922,1
1,1,1,0,0.003614,0.003614,830,0,3,10,1,322,322,201,1
2,3,5,0.162056,0.05792,0.007469,1419.2,0,15,265,1,20931,4959.699709,17886,1
2,3,4,0.625774,0.012688,0.026316,532,0,9,243,1,3700,2417.916667,3416,1
1,1,1,0,0.002564,0.002564,1170,1,5,86,1,1122,592.666667,293,1
1,1,1,0,0,0,222,0,1,0,1,886,886,886,1
1,3,3,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,6156,2862.1,4058,1
1,1,1,0,0.036675,0.007335,409,0,4,20,1,1683,1274.833333,1156,1
1,3,7,0.53049,0.202247,0.069823,178,1,2,99,0.571429,4326,1574.166667,298,1
1,6,8,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
1,1,1,0,0.032787,0.032787,61,0,2,3,1,5317,3603.583333,3291,1
3,3,3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,20379,4938.912396,17448,1
2,13,37,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,7486,3077.277381,6729,1
2,6,6,0.297245,0.234111,0.244169,778.833333,0,11,219,1,6027,2805.804762,5417,1
1,2,10,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,17259,4707.01652,3837,1
2,2,2,0,0,0,43,0,1,0,0.5,5785,2631.883333,5208,1
1,1,1,0,0.034211,0.013158,380,1,5,40,1,251,104.583333,251,1
2,2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
4,9,12,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,385,379,1
3,8,17,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
2,10,14,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,15593,4112.073735,13452,1
1,1,1,0,0.00102,0.00102,1960,1,12,1,1,34489,3925.007925,2297,1
1,1,1,0,0,0,13,0,1,0,1,1123,961.5,272,1
1,1,1,0,0.037534,0.359249,373,0,6,0,1,37738,4711.34885,19513,1
2,6,10,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,2151,307.148243,1535,1
2,5,5,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,1026,441,702,1
1,1,16,0.158969,0.042087,0.034778,248,0,4,374,0.1875,11917,5322.083333,373,1
1,1,1,0,0.243398,0.326062,1742,1,5,93,1,10401,4095.69881,6909,1
2,7,12,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,30301,5129.122525,23500,1
1,1,2,0.995727,0.020231,0.017341,865,0,7,44,1,12525,4515.313997,482,1
1,1,20,0,0,0,138.2,0,1,0,0.05,4255,1587.333333,258,1
1,4,13,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,156.238095,398,1
2,3,6,0.666641,0.027702,0.067666,367,0,9,209,1,1253,1007.166667,1163,1
3,17,23,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,2019,394.371825,1631,1
3,11,14,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,19305,4327.156061,16041,1
1,1,2,0.172284,0.775281,0.755618,178,0,7,10,0.5,6158,2864.1,195,1
2,11,33,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,7034,2780.920238,6307,1
1,1,1,0,0.003774,0,530,0,2,189,1,20301,4875.394203,448,1
2,10,12,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,16995,4509.956596,14680,1
1,1,1,0,0.003396,0.000424,2356,0,8,1,1,11685,6308.283333,336,1
1,1,5,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
2,15,22,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,13949,4090.832071,12161,1
1,2,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,7941,4068.483333,4954,1
3,16,50,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8634,3621.469841,8020,1
1,3,6,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
3,3,8,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,23196,5178.252025,20723,1
1,1,1,0,0.568493,0.342466,146,0,3,29,1,3835,2533.85,50,1
1,1,1,0,0.083333,0.166667,12,0,1,30,1,2279,2279,287,1
1,1,2,0.510725,0.403021,0.443561,629,0,5,7,1,3311,2965.166667,1017,1
1,2,2,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1253,1158,1
1,1,3,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
1,1,1,0,0.002609,0.001957,1533,1,10,1,1,11031,4281.622619,7290,1
2,2,4,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,9031,4960.766667,8148,1
2,6,7,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,14853,4319.847655,12935,1
1,4,11,0,0,0,76.090909,1,1,0,0.090909,4028,1493.5,167,1
1,1,1,0,0,0,174,1,1,0,1,29644,4839.502837,18747,1
1,2,5,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
2,5,7,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,19538,4797.344943,16741,1
2,2,2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,27376,5043.043766,23309,1
3,4,6,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
1,1,2,0.265262,0.015454,0.050847,1003,0,7,122,1,704,213.669048,404,1
1,1,1,0,0.071602,0.066141,1648,1,9,14,1,21596,5213.607026,1760,1
1,2,3,0.805907,0.063002,0.013589,539.666667,1,5,127,1,9294,4288.216667,5865,1
1,1,1,0,0.017857,0.017857,56,0,4,96,1,12406,5310.833333,3136,1
1,3,10,0,0,0,170.3,0,1,0,0.1,906,906,906,1
2,4,4,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,11801,5261.711905,10666,1
1,1,1,0,0.083333,0.027778,36,0,2,294,1,287,243.5,55,1
1,1,2,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
1,1,1,0,0.162025,0.037975,395,1,6,3,1,26709,5042.727454,16809,1
1,1,1,0,0.053381,0.037367,562,0,3,5,1,144,144,84,1
2,2,2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,195,193,1
1,1,1,0,0.044444,0.044444,270,0,7,108,1,15494,4187.242544,9958,1
3,4,7,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,746,454.166667,633,1
2,3,3,0.912733,0.006206,0.006982,429.666667,0,6,94,1,5361,3589.583333,3439,1
2,10,16,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,14797,4313.561039,12888,1
2,2,5,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,4495,1411.266667,3865,1
1,1,1,0,0,0,180,0,1,0,1,1699,1699,69,1
1,1,1,0,0.023286,0.05304,773,1,5,39,1,3898,1393.916667,140,1
2,2,3,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,18721,4984.167377,16056,1
1,1,4,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,192,117.583333,62,1
1,1,1,0,0.025641,0.029915,234,0,2,0,1,13150,5202.438095,510,1
2,7,17,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,2311,391.583197,1486,1
2,3,5,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,525,457,1
1,1,1,0,0.001689,0.001689,1184,0,5,2,1,433,433,42,1
1,1,2,0,0,0,85.5,1,1,0,0.5,153,150,101,1
2,9,11,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,14317,4334.057179,12483,1
2,4,5,0.785907,0.003264,0.009055,1899.4,0,18,234,1,29708,4853.897896,25290,1
2,8,13,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,27133,5012.112434,23085,1
1,1,1,0,0.012048,0.056225,498,0,6,4,1,6257,2759.554762,203,1
1,1,1,0,0.006965,0.000498,2010,0,8,0,1,24506,5242.564502,1160,1
2,7,9,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,21295,5035.704051,18154,1
1,1,1,0,0.024635,0.006387,1096,0,10,1,1,18775,5022.618712,11935,1
2,5,7,0.754195,0.058572,0.015253,234.142857,1,11,202,1,1132,602.583333,700,1
3,11,24,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10892,4178.650794,10043,1
3,10,28,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,29542,4766.536831,26574,1
2,9,13,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,19730,4792.109873,16904,1
1,7,24,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
1,1,1,0,0,0,17,0,1,0,1,16495,4307.955467,3657,1
2,5,8,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1611,1237,1488,1
2,4,16,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,841,178.730303,741,1
1,2,4,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,15480,4270.625794,3971,1
1,1,1,0,0.011483,0.000957,1045,0,9,5,1,26753,4254.868557,14177,1
