@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9,7,12,11,3,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
7,2,1,1,26,108.42,0.11,9,12.05,975.76,0.04,54.21,4,0,1,0,12,6,17,9,3,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
17,3,1,2,43,188.87,0.12,8.25,22.89,1558.17,0.06,86.57,14,0,1,0,11,10,28,15,5,false
42,8,1,5,112,549.57,0.05,20,27.48,10991.43,0.18,610.64,30,3,7,0,15,15,72,40,15,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,1,0,0,4,3,4,3,1,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
31,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
19,1,1,1,60,271.41,0.14,6.92,39.2,1879.02,0.09,104.39,11,0,5,0,10,13,42,18,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
282,1,1,1,885,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15,115,491,394,1,false
15,2,1,1,47,195.99,0.06,17,11.53,3331.77,0.07,185.1,9,2,2,0,12,6,30,17,3,false
68,8,4,7,136,691.89,0.04,25.78,26.84,17835.51,0.23,990.86,53,2,8,1,16,18,78,58,14,false
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,false
22,3,1,3,38,174.23,0.09,11.67,14.93,2032.67,0.06,112.93,17,0,2,0,15,9,24,14,5,false
22,2,1,2,48,222.91,0.16,6.33,35.2,1411.73,0.07,78.43,13,3,4,0,10,15,29,19,3,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
59,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,false
48,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,5,0,0,0,3,3,5,3,1,false
18,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,4,3,1,47,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
7,1,1,1,29,118.54,0.2,5.06,23.41,600.09,0.04,33.34,4,0,1,0,9,8,20,9,1,false
6,1,1,1,17,62.91,0.33,3,20.97,188.72,0.02,10.48,4,0,0,0,6,7,10,7,1,false
47,6,1,5,75,393.59,0.08,12.6,31.24,4959.29,0.13,275.52,28,11,6,0,18,20,47,28,9,false
81,4,1,3,175,875,0.04,24.29,36.02,21253.29,0.29,1180.74,56,0,23,0,13,19,104,71,7,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
57,6,1,6,168,840,0.03,33.97,24.73,28535.29,0.28,1585.29,51,1,2,1,15,17,91,77,9,false
9,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
23,7,7,4,66,330,0.09,11.67,28.29,3850,0.11,213.89,17,0,4,0,14,18,36,30,13,false
97,9,4,5,331,2098.49,0.03,31.25,67.15,65577.82,0.7,3643.21,67,6,20,1,27,54,206,125,14,false
19,5,1,5,81,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11,14,41,40,9,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
58,8,8,5,179,977.24,0.05,20.86,46.85,20382.4,0.33,1132.36,47,4,3,0,16,28,106,73,15,false
5,1,1,1,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,3,0,0,0,7,6,12,7,1,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,8,0,1,0,6,7,14,9,3,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7,3,8,3,1,false
379,57,36,21,1215,8747.6,0.01,120.09,72.85,1050455.77,2.92,58358.65,277,54,46,0,47,100,704,511,106,false
18,4,4,1,54,264.97,0.07,14.25,18.59,3775.85,0.09,209.77,14,1,1,0,18,12,35,19,7,false
11,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,6,1,2,0,5,6,11,7,1,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,3,0,12,10,26,13,5,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13,11,34,17,5,false
14,2,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,9,0,3,0,8,6,17,10,3,false
19,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,3,2,0,17,8,30,18,9,false
36,1,1,1,164,968.73,0.14,7.06,137.24,6838.09,0.32,379.89,24,0,10,0,9,51,84,80,1,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,2,0,5,3,7,3,1,false
19,3,1,3,48,233.18,0.08,12.31,18.95,2869.95,0.08,159.44,12,0,4,0,16,13,28,20,5,false
46,5,1,2,72,372.23,0.07,14,26.59,5211.28,0.12,289.52,34,1,9,0,18,18,44,28,6,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,4,3,2,36,155.59,0.09,11.67,13.34,1815.21,0.05,100.84,6,0,1,0,14,6,26,10,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
10,1,1,1,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,5,0,2,1,8,7,23,12,1,false
33,6,6,3,91,470.46,0.06,18,26.14,8468.34,0.16,470.46,24,2,3,0,18,18,55,36,11,false
139,14,1,14,454,2575.28,0.02,51.8,49.72,133399.56,0.86,7411.09,120,9,7,0,21,30,306,148,27,false
91,10,1,1,416,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84,0,3,2,22,21,238,178,19,false
45,11,1,1,131,615.76,0.03,37.6,16.37,23152.49,0.21,1286.25,28,6,4,2,16,10,84,47,21,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
37,4,1,2,170,973.75,0.04,24.94,39.05,24282.8,0.32,1349.04,35,0,1,1,21,32,94,76,7,false
21,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,3,1,3,37,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12,9,21,16,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
92,13,7,9,318,1908,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21,43,176,142,25,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
26,3,1,3,88,454.95,0.09,11.45,39.72,5211.28,0.15,289.52,18,0,5,0,14,22,52,36,5,false
12,1,1,1,44,157.74,0.19,5.25,30.05,828.13,0.05,46.01,7,1,1,0,4,8,23,21,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,4,1,4,33,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5,10,20,13,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
66,7,3,2,124,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18,18,71,53,13,false
10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
12,2,1,2,27,108,0.11,9.17,11.78,990,0.04,55,9,0,1,0,10,6,16,11,3,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
472,13,6,7,2077,15690.88,0.01,70.05,224.01,1099074.9,5.23,61059.72,325,73,72,0,23,165,1072,1005,25,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
79,8,4,2,200,1098.37,0.04,26,42.25,28557.64,0.37,1586.54,61,4,9,0,18,27,122,78,15,false
7,1,1,1,16,50.72,0.57,1.75,28.98,88.76,0.02,4.93,5,0,0,0,3,6,9,7,1,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
12,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,2,0,7,6,12,11,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,3,1,3,29,110.41,0.22,4.5,24.54,496.86,0.04,27.6,14,0,1,0,7,7,20,9,5,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8,1,13,21,50,38,5,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
79,6,1,6,259,1554,0.05,19.71,78.83,30633.64,0.52,1701.87,70,1,6,0,17,47,150,109,10,false
32,3,1,3,156,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29,0,1,0,14,8,111,45,5,false
9,1,1,1,29,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1,0,6,11,16,13,1,false
30,3,1,2,102,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19,2,7,0,15,13,60,42,5,false
23,4,1,4,55,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1,0,11,14,36,19,7,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
