@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000384,0.000384,5209,1,2,0,1,13,0
0,0.034884,0,344,1,25,99,1,85,0
0,0.021277,0,517,1,20,3,1,47,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
0,0.001502,0.001502,666,1,12,12,1,76,0
0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,479,0
0,0.005882,0.005882,340,1,9,543,1,233,0
0,0.003972,0,1007,1,26,1,1,1900,0
0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,151,0
0.936667,0.029859,0,854,1,10,308,1,1819,0
0,0.084337,0,664,0,5,167,1,97,0
0.629009,0.096618,0.014493,207,1,10,18,0.5,16,0
0,0.447154,0.069106,492,0,3,621,1,3,0
0.849361,0.007026,0.004015,332.111111,1,44,4019,0.777778,297,0
1,0.001257,0.001257,2386,1,44,224,0.5,36,0
0.973539,0.002292,0.002709,319.933333,1,47,2504,0.6,159,0
0,0.003717,0.003717,807,1,25,139,1,3,0
0,0,0,0,0,2,186,0.333333,23,0
0,0.002062,0.008247,485,0,36,156,1,3629,0
0.72948,0.007937,0.001832,982.8,1,38,32,0.8,458,0
0,0.072197,0.041475,651,1,6,34,1,15,0
0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,1531,0
0.891652,0.012635,0.000361,593.571429,1,49,303,0.571429,41,0
0,0.004258,0.001065,2818,1,6,1,1,378,0
0,0.008284,0.007692,1690,1,11,0,1,140,0
0,0.004878,0.002927,1025,1,15,138,1,64,0
0,0.268519,0,108,1,7,20,1,1,0
0,0.005383,0.001794,3344,1,84,201,1,2488,0
0,0.000917,0.000917,1091,0,9,0,1,191,0
0,0,0,153.285714,0,45,889,0.714286,413,0
0.120681,0,0.089838,339.5,0,18,5,1,6,0
0,0,0.031447,159,0,16,57,1,253,0
0,0.006579,0.003289,304,1,19,478,1,173,0
0,0.004348,0.004348,230,1,2,2,1,106,0
0,0.017449,0.001163,2579,1,83,210,1,360,0
0,0,0,107.5,0,1,0,0.5,3402,0
0,0.009042,0.00876,3539,1,63,386,1,2953,0
0,0,0,15,1,1,0,1,60,0
0,0.009917,0,1210,0,14,51,1,12,0
0.297472,0.025401,0,374,1,16,14,0.5,2332,0
0,0.054614,0.013183,531,1,10,33,1,10,0
0,0.026978,0.001799,556,0,2,20,1,81,0
0,0.080645,0.080645,62,0,2,0,1,75,0
0,0.005166,0.005166,1355,1,59,0,1,59,0
0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,2365,0
1,0.001904,0.001904,3151,1,18,0,0.5,969,0
0,0.031957,0.009321,751,0,4,5,1,137,0
0,0.022044,0.006012,499,1,10,0,1,72,0
0,0.000827,0.000414,4836,1,108,1,1,1997,0
0,0.011574,0.018519,432,0,8,738,1,3077,0
0,0.015504,0,129,0,14,8,1,87,0
0,0.000301,0,3321,1,41,0,1,4009,0
1,0.014833,0.013597,809,0,2,14,0.5,65,0
1,0.003293,0,3340.5,1,55,167,1,15,0
0,0,0,18,1,2,0,1,675,0
0.479178,0.001617,0.027486,494.8,1,40,118,0.8,2529,0
0,0.002997,0.002997,1001,1,8,40,1,115,0
0.985475,0.00411,0.00274,730,1,74,52,0.5,779,0
0,0.178423,0.087137,964,1,7,0,1,228,0
0,0,0,55,1,2,0,1,464,0
0,0.001242,0.001242,805,1,15,0,1,46,0
0,0.000528,0.000528,1894,1,17,0,1,330,0
0,0.009479,0,633,1,23,38,1,215,0
0,0.002481,0.002481,403,0,5,1,1,140,0
0,0.013072,0,306,1,1,0,1,234,0
0,0.000483,0.000483,2069,1,3,11,1,3126,0
1,0.005495,0.005495,182,1,1,8,0.5,71,0
0,0.001599,0.001599,4378,0,102,90,1,2988,0
0,0,0.0125,80,0,10,3,1,100,0
0.977217,0.003534,0.004543,495.25,0,42,0,0.25,715,0
1,0.004926,0,203,1,42,130,0.5,169,0
0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,3659,0
0,0.00033,0.00033,3032,1,53,1,1,682,0
0,0.006378,0.004464,1568,1,29,6,1,66,0
0,0,0,0,0,2,80,0.5,2555,0
0.602971,0.009454,0.00063,1190,1,42,54,1,33,0
0,0,0.053191,94,0,6,540,1,4681,0
0,0.017857,0.008929,112,0,3,0,1,401,0
0.574636,0.009004,0.004202,833,1,44,2,0.5,193,0
0.380947,0.006346,0.001813,1654.5,0,26,86,1,202,0
0,0.053846,0.015385,130,1,2,0,1,23,0
0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,124,0
0.465829,0.048194,0.028038,1252.75,1,98,324,0.875,183,0
0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,167,0
0.590801,0.023176,0.010343,1740.333333,1,85,163,1,3263,0
0,0.016194,0.012146,247,0,10,3,1,886,0
0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,425,0
0,0,17,0,0,2,10,1,29,0
0.731209,0.002906,0.001937,1032.333333,1,11,79,0.666667,76,0
0,0.014493,0.014493,69,1,5,15,1,24,0
0.948569,0.025726,0,401.666667,1,17,256,0.5,56,0
0,0.004479,0,2456,0,103,0,1,2900,0
0,0.000873,0,1145,1,29,6,1,242,0
0,0.008197,0,122,0,23,0,1,14,0
0.56651,0.015692,0.005706,350.5,1,23,588,1,443,0
0,0.000399,0.000799,2504,1,94,0,1,27,0
0.785822,0.050369,0.023506,248.166667,1,50,3098,0.5,5628,0
0,0.20339,0.016949,118,0,30,303,1,23,0
0,0,0.002119,472,1,11,94,1,4,0
0,0.001312,0.002625,762,1,26,0,1,1161,0
0,0.002874,0.005747,696,1,14,647,1,18,0
0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,129,0
0,0.010753,0.010753,465,1,10,509,1,390,0
0,0.059896,0.039063,384,1,14,87,1,54,0
0.375734,0.283099,0.046479,355,1,21,30,1,47,0
0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,4494,0
0,0.005725,0,524,1,28,40,1,1107,0
0.285222,1.726158,0,367,1,1,0,0.5,246,0
1,0.00165,0.00275,1818,1,42,12,0.5,1012,0
0,0.052786,0.017595,341,0,3,0,1,2,0
0.575863,0.053861,0.018218,315.625,1,111,1031,0.75,23,0
0,0.001362,0.001362,734,1,4,0,1,3,0
0,0.142857,0.142857,35,0,4,22,1,85,0
0.684038,0.002854,0.000634,1576.5,1,28,119,1,2587,0
0,0.020704,0.022774,483,1,1,0,1,33,0
0,0,0.009225,3469,0,70,43,1,3253,0
0,0.031378,0.001364,733,1,8,7,1,345,0
0,0.005828,0.000343,2917,1,1,0,1,554,0
0,0.001502,0.001502,666,1,9,14,1,302,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0,0,1,1,0,4,728,1,2583,0
0,0,0,0,0,1,0,1,1386,0
0,0,0,14,0,1,0,0.5,936,0
0,0.00995,0.014925,201,1,17,7,1,4,0
0,0.131868,0.010989,91,1,12,129,1,3978,0
0.838008,0.136364,0.186364,110,1,41,77,1,1057,0
0,0,0,0,0,11,173,1,21,0
1,0.661765,0.073529,136,0,2,0,0.5,122,0
0,0.045927,0.007799,1154,1,1,58,1,126,0
0,0.00316,0.00316,633,1,15,4,1,1422,0
1,0,0.001028,973,0,52,4,0.5,1385,0
0,0.069057,0.007968,753,1,25,20,1,148,0
0,0.020975,0.001773,3385,1,83,19,1,2383,0
0,0,0.00641,468,0,23,3,1,137,0
0,0.003824,0.003824,523,1,13,0,1,218,0
0,0,0,23.5,0,1,0,0.125,201,0
0,0.002801,0.002801,357,1,7,104,1,26,0
0.702791,0.002309,0.025404,288.666667,0,30,58,0.333333,876,0
0.091837,0.044177,0.032129,1120.5,0,45,4,1,514,0
0,0.011952,0.017264,753,1,4,0,1,9,0
0.33729,0.089744,0.012821,78,1,27,654,1,652,0
0.417864,0.029237,0.003198,1094.5,1,23,1943,1,1215,0
0.837763,0.001594,0.001377,2299.833333,0,87,885,0.833333,678,0
0,0.009231,0.003077,325,1,1,86,1,272,0
0.645846,0,0.009358,374,1,54,444,1,286,0
0,0.001823,0.002917,2743,1,18,265,1,490,0
0,0.007707,0.003854,519,1,4,0,1,185,0
0.985228,0.045455,0.003497,143,0,21,97,1,123,0
1,0.002207,0,1812.5,1,76,20,1,16,0
1,0.000638,0.000638,1568.5,1,45,373,1,1394,0
0,0,0,8,1,1,0,1,474,0
0,0.061538,0.015385,65,1,3,36,1,363,0
1,0.002142,0.001785,2801,1,63,0,0.5,1766,0
0,0,0.017493,1029,1,66,20,1,1078,0
0,0.020548,0.017123,292,0,50,91,1,2851,0
0,0.002732,0.002732,366,1,17,438,1,102,0
0,0,0,24,0,6,193,1,762,0
0.529361,0.028065,0.008863,338.5,1,6,11,1,4436,0
0.569642,1.660793,0,75.666667,0,1,0,0.333333,187,0
0,0.326452,0.187097,775,1,31,261,1,2,0
0.850003,0.001197,0.002394,1670.666667,0,34,312,0.666667,13,0
0,2,1,0,0,8,7,1,18,0
0.988699,0.076294,0.010899,183.5,0,34,37,1,246,0
0.721928,0.017241,0.068966,58,1,1,92,1,318,0
0.468996,0.017013,0.00189,264.5,1,5,8,0.5,30,0
1,0.008367,0.002041,4900,0,108,4,0.5,1487,0
0.975801,0.000679,0.001443,2355.6,1,112,16,0.5,2074,0
0,0.086957,0,23,1,5,231,1,6,0
0.79995,0.017507,0.005735,662.6,1,59,2364,0.8,2659,0
0.881984,0.023325,0.016873,671.666667,1,64,266,1,92,0
0,0.035211,0.091549,142,0,26,478,1,851,0
0,0.003778,0.003778,3706,1,6,159,1,354,0
0,0,0,0,0,1,0,1,1446,0
0.971921,0.154858,0.087045,494,1,9,95,1,3065,0
0,0.117917,0,1306,1,19,581,1,2826,0
0,0.195804,0.188811,143,1,14,770,1,63,0
0,0.004522,0.001292,1548,0,33,1,1,47,0
0,0.001667,0.001667,600,1,16,11,1,91,0
0,0.006289,0.006289,159,1,3,14,1,14,0
0,0.00963,0,2700,1,34,36,1,851,0
0.526617,0.315789,0,66.5,1,2,0,1,285,0
0,0.005513,0.006892,2902,1,23,2,1,250,0
0,0.002134,0.003202,937,1,17,157,1,436,0
0,0.000672,0,1489,1,27,12,1,1521,0
0,0.002321,0.003713,4309,1,37,0,1,3718,0
0,1,0.157895,19,0,1,54,1,542,0
0,0.004552,0.001751,2856,1,34,328,1,2946,0
0.757338,0.035682,0.03252,276.75,1,18,692,0.5,58,0
0.168661,0.032663,0.067839,199,1,2,29,1,110,0
1,0.000313,0.007201,3194,0,29,2,0.5,796,0
0,0.007307,0.000281,3558,1,63,0,1,6,0
0,0.22314,0.041322,242,0,3,45,1,332,0
0.811278,0.005464,0.005464,183,1,6,89,1,22,0
0,0.0016,0,1250,0,8,4,1,134,0
0,1.148936,0.106383,23.5,0,5,119,1,332,0
0,0,0.003868,517,1,40,257,1,14,0
0,0.000751,0,1332,1,59,424,1,3024,0
0,0.361111,1.638889,36,0,4,2,1,229,0
0.458686,0.007989,0.000551,1815,1,121,16,0.5,371,0
0,0.004,0.001,1000,0,10,11,1,8,0
0,0.027397,0.021918,365,0,1,0,1,485,0
1,0.001918,0,5215,1,42,12,0.5,152,0
0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1853,0
0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,1341,0
0,0.001423,0.009253,1405,1,56,61,1,243,0
0.748584,0.018868,0.038784,477,1,28,126,0.5,416,0
0,0,0,0,0,1,0,1,94,0
0.818406,0.024367,0.006329,861.818182,1,58,288,0.727273,69,0
0.762195,0.004821,0.002458,705.266667,0,78,1075,0.666667,326,0
0,0.025,0.025,40,1,3,39,1,441,0
0,0.003854,0.003854,519,1,13,41,1,15,0
0,0.007079,0.00236,2119,1,5,0,1,433,0
0,0.184932,0.037935,3796,1,22,9,1,241,0
1,0.005405,0.005405,370,1,10,192,0.25,289,0
0,0.08934,0.085279,985,1,82,23,1,162,0
0.60206,0.012384,0.012384,64.6,0,7,20,0.3,290,0
0,0.283186,0.141593,452,0,1,0,1,724,0
0.829244,0.004025,0.002951,1242.333333,1,51,139,1,3691,0
0,0,0,15,0,1,0,1,552,0
0,0.000983,0.005161,4069,0,91,70,1,3715,0
0,0.005806,0,3617,1,73,12,1,13,0
0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,1450,0
0,0.007977,0.001877,4262,1,107,5,1,11,0
0,0,0,0,0,18,369,1,666,0
0,0.005666,0.002833,353,1,12,157,1,1,0
0,0,0,0,0,1,0,1,189,0
0,0.001683,0.001683,3566,0,63,0,1,3,0
1,0.014837,0.011869,337,1,5,114,0.5,1211,0
0,0.059382,0.04038,421,1,3,0,1,27,0
0,0,0.004506,4660,1,42,16,1,348,0
0.468996,0.001748,0.002136,2575,1,140,44,0.5,10,0
1,0.000413,0,2421,1,29,2,0.5,13,0
0.835768,0.022373,0.056949,295,0,6,257,0.4,1122,0
0,0.083333,0.041667,24,1,1,908,1,1192,0
0,0,0,29,0,1,0,0.5,73,0
0,0.001236,0.000927,3235,1,60,2,1,2666,0
0,0.004785,0.004785,209,1,15,581,1,3,0
0.791969,0.047159,0.046239,543.375,0,3,324,0.25,320,0
0,0.030075,0.001367,1463,1,6,1,1,1168,0
0,0.0625,0.015625,64,1,4,43,1,4,0
1,0.022973,0,740,0,38,6,0.5,8,0
0,0.064516,0.096774,31,0,9,8,1,104,0
0,0.017778,0.008889,675,1,7,0,1,890,0
0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,118,0
0,0.017192,0.014327,349,0,19,105,1,114,0
0.16565,0.052632,0.003463,481.333333,1,7,22,0.666667,275,0
0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,507,0
0.205593,0.094545,0.018182,137.5,1,5,1310,0.5,14,0
0,0.01561,0,1025,1,17,28,1,1,0
0.680368,0.01845,0.008246,1531.125,1,80,82,0.5,541,0
0,0,0,0,0,1,0,1,29,0
0,0.013942,0.003802,1578,1,85,7,1,473,0
0,0.05,0.05,20,1,2,29,1,2,0
0,0.002494,0.002494,401,1,22,20,1,27,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0.781267,0.005997,0.002856,1167.333333,0,37,578,1,2233,0
0.439497,0.000406,0.004058,1232,1,121,10,1,130,0
0,0.007916,0.007916,379,0,5,47,1,22,0
0,0.007718,0.001103,907,1,28,3,1,163,0
0,0.009346,0.018692,107,0,2,30,1,191,0
0,0.165414,0.015038,133,0,2,0,1,309,0
0,0.005476,0.001095,913,1,20,64,1,84,0
0.604836,1.308411,0.003115,107,1,2,124,0.666667,352,0
0,0.010571,0.006342,473,1,2,0,1,18,0
0,0.070175,0.070175,114,1,20,109,1,1,0
0,0.101064,0.31383,188,1,1,1,1,140,0
0.873479,0.018425,0.001675,199,1,4,135,1,6,0
0,0,0.205128,39,1,7,244,1,119,0
0.583991,0.086983,0.048626,1103.666667,0,32,14,1,4,0
0.394484,0.080124,0.004969,536.666667,1,27,10218,0.666667,1207,0
0,0,0.02381,42,1,4,1184,1,99,0
1,0.526316,0.052632,19,1,5,304,0.5,484,0
0,0.003504,0,1427,0,23,289,1,663,0
0.965636,0.01105,0.007103,633.5,1,118,435,1,19,0
0,0.067701,0.145275,709,0,21,212,1,563,0
0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,353,0
0,0.005025,0.005025,398,1,8,6,1,91,0
0,0.041237,0.015464,388,1,1,1,1,130,0
1,0.0125,0.0125,80,1,5,58,0.5,524,0
0.140327,0.150298,0,336,0,5,4,0.5,59,0
0,0.000485,0.001456,8239,1,116,356,1,3607,0
0,0.074074,0,189,0,1,0,1,1262,0
1,0.000737,0.000737,1356,0,4,2,0.5,468,0
0.626779,0.009816,0.004839,1808.25,1,134,14,1,4,0
0,0.001757,0.001757,569,1,2,0,1,22,0
0,2.745098,0,51,0,1,0,1,957,0
0,0.003817,0.003817,262,1,3,21,1,1353,0
0,0.056426,0.065831,638,1,13,32,1,1,0
0,0.006917,0.002964,1012,0,17,15,1,59,0
0,0.010101,0,99,1,4,0,1,610,0
0.707954,0.050767,0.014974,547.6,1,46,194,0.8,150,0
0,0.018088,0.002584,387,0,3,10,1,618,0
0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,0
0,0,0,0,0,1,0,1,18,0
0,0.001422,0.001422,703,1,39,52,1,318,0
0.94926,0.002183,0.002001,610.888889,0,88,3331,0.777778,213,0
1,0.003694,0.002038,7850,1,65,2,0.5,558,0
0,0,0,0,1,2,15,1,524,0
0,0.021951,0.015854,820,1,72,342,1,20,0
0,0.000908,0.000908,1101,0,21,0,1,7,0
0.898622,0.066327,0.001276,261.333333,1,35,1745,1,6,0
0.706168,0.033639,0.024006,688.421053,0,146,4222,1,271,0
0.977709,0.242443,0,330.8,1,14,180,0.2,30,0
1,0.000381,0.001144,2623,1,77,12,0.5,223,0
0.973734,0,0.002135,632.25,1,96,1418,0.7,61,0
0,0.007069,0.009148,2405,1,79,420,1,12,0
0,0.006993,0.001748,572,1,30,14,1,48,0
0.671191,0.015205,0.009724,1131.2,0,3,0,0.2,784,0
0.285356,0.049487,0.037896,747.666667,0,104,296,1,257,0
0,0,0,49,0,2,364,1,56,0
0,0,0,325.25,0,25,300,1,483,0
0,0.00069,0.00069,1450,1,5,110,1,484,0
0.803209,0.022983,0.015947,426.4,0,4,1024,1,1010,0
0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,2061,0
1,0.058824,0,170,1,24,62,0.5,99,0
0,0,0,0,0,1,0,1,18,0
0,0.111111,3.074074,27,1,8,2362,1,508,0
0,0.003613,0.001204,2491,1,140,471,1,416,0
1,0.001225,0,816,1,62,380,1,257,0
0,0.001261,0.001261,793,0,1,0,1,7,0
1,0.02809,0,178,0,3,16,0.5,176,0
0.521222,0.025463,0.048611,1728,0,2,0,0.5,666,0
0.682713,0.017685,0.004487,2525.666667,0,2,648,1,277,0
0,0.003774,0.003774,265,1,25,45,1,3663,0
0,0.029915,0.029915,468,0,37,21,1,189,0
0.350564,0.094306,0.067616,281,1,2,175,1,28,0
0,0.315789,0.263158,76,1,4,370,1,1665,0
0,0.017544,0.003509,285,1,17,633,1,3117,0
1,0.016884,0.013047,1303,1,23,38,0.5,16,0
0,0.016775,0.023299,1073,1,13,2,1,375,0
0,0,0,0,0,1,0,1,62,0
0,0.146341,0,82,0,1,3,1,401,0
0,0,0,116,0,1,0,1,85,0
0,0,0.001661,602,0,1,12,1,74,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0,0.012658,0.012658,79,1,2,7,1,383,0
0.163861,0.020557,0.006963,1508,1,58,1119,1,3058,0
0,0.012879,0,1087,1,9,8,1,1,0
0,0.012346,0.012346,81,1,1,0,1,217,0
0,0,0,28,0,1,0,1,348,0
0,0.09319,0.154122,279,1,12,1,1,3,0
0.836497,0.012573,0.001126,968.909091,0,112,0,0.090909,45,0
0,0.017882,0.001376,727,1,4,7,1,17,0
0.286397,0.352593,0.062222,337.5,1,3,18,0.5,10,0
0,0.028612,0.008584,699,1,2,58,1,635,0
1,0.003083,0.003083,324.333333,1,47,239,0.666667,448,0
0,0,0,541.857143,0,1,0,0.142857,244,0
0,0.017665,0,1302,1,21,1,1,103,0
0.312331,0.020923,0.022154,406.25,0,23,151,1,62,0
0,0.002172,0.00079,5065,1,128,5,1,93,0
0,0.013605,0.054422,147,0,10,110,1,2059,0
0.881291,0.098765,0.024691,81,0,1,0,0.5,161,0
0.26144,0.044979,0.014121,956,1,51,100,1,2148,0
0.696212,0.676923,0.553846,32.5,1,6,0,1,1352,0
1,0.010288,0.00823,972,1,39,4,0.5,2719,0
0,0,0.007463,536,1,17,40,1,13,0
0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,283,0
0,0.005764,0.005764,347,1,15,6,1,1212,0
0,0,0.000687,4369,1,147,1,1,167,0
0,0.000729,0.000729,2743,1,33,15,1,83,0
0,0.064378,0.10515,466,1,27,348,1,363,0
0,0.012987,0,77,1,1,0,1,130,0
0,0,0.006667,150,0,5,0,1,1,0
0,0,0,44,1,1,0,1,7,0
1,0.002066,0.002066,484,1,3,0,0.5,355,0
0,0,0,0,0,1,0,1,42,0
0.534916,0.018459,0.006899,1787.777778,1,51,13,0.666667,538,0
0.956227,0.012336,0.005757,243.2,1,6,424,0.8,443,0
0,0.004132,0.004132,242,1,4,175,1,116,0
1,0.001123,0.000374,8013,1,104,10,0.5,1122,0
0,0.019164,0.019164,574,1,15,43,1,33,0
0,0.017495,0.020994,1429,1,57,339,1,1129,0
0,0,0,66,1,1,0,1,11,0
0.49829,0.029638,0.004116,911,0,1,1,0.5,1633,0
0.614269,0.457778,0.022222,112.5,1,12,1320,0.5,384,0
1,0.002216,0.001611,4965,0,82,12,0.5,523,0
0.645752,0.034577,0.048226,549.5,1,54,70,0.5,20,0
1,0.000347,0.000347,2881,0,28,38,0.5,3606,0
0,0,0,0,1,1,0,0.5,738,0
0.993999,0.008114,0.002028,821.666667,0,22,9,0.333333,1521,0
0,0,0,54.375,0,7,1552,0.125,583,0
0,0.002503,0.002503,799,1,1,0,1,16,0
0,0.047619,0,21,1,1,6,1,631,0
0.721928,0.003897,0,641.5,1,20,97,1,5,0
0,0,0,0,0,1,0,1,53,0
0,0.243243,0.810811,37,1,3,0,1,200,0
0.943366,0.006071,0.003736,2855.333333,0,47,10,1,3586,0
1,0.000775,0.000775,1291,1,34,32,0.5,325,0
0,0,0,0,0,1,0,1,210,0
0,0,0,82,0,1,0,1,185,0
0,0,0,236,0,1,0,0.333333,11,0
0,0.001232,0.002874,2436,1,47,0,1,34,0
0.972883,0.002079,0.0008,2084.333333,1,123,63,1,41,0
0,0.007716,0.00463,648,1,40,233,1,634,0
0,0.146179,0.136213,301,1,23,0,1,68,0
0.799049,0.05915,0.001848,270.5,1,7,20,0.5,18,0
0.465454,0.126087,0.58913,115,0,1,0,0.5,310,0
0,0.001938,0.000323,3096,1,51,1,1,15,0
0.758221,0.017481,0.009861,557.75,1,5,4,0.5,607,0
0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,1012,0
0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,228,0
0,0.043107,0.041887,2459,1,105,275,1,118,0
0,0.026634,0.002421,413,0,16,12,1,86,0
0,0.040541,0.006757,148,1,12,1977,1,297,0
0,0.091954,0.091954,87,1,2,0,1,956,0
0,0.015244,0,328,0,2,1,1,1,0
0,0,0.045161,155,1,22,932,1,1220,0
1,0.005772,0.005772,173.25,0,4,461,0.5,508,0
0,0,0,40,0,8,346,1,467,0
0.428378,0.147897,0.037992,368.5,1,9,306,1,34,0
0,0.000815,0.000272,3679,1,48,432,1,3998,0
0,0.068966,0,29,1,1,0,1,762,0
0,0.004505,0.004505,222,0,5,0,1,94,0
0,0.006705,0.012452,1044,0,4,0,1,194,0
0.487853,0.06087,0.014493,115,0,2,0,0.333333,1983,0
0,0.079108,0.010142,493,1,1,0,1,391,0
0,0.005831,0.020408,343,0,3,1,1,323,0
0,0.030928,0,194,1,3,372,1,2036,0
0.861353,0.028777,0.316547,27.8,0,4,4,0.4,106,0
0,0.001272,0.001272,786,1,31,3,1,9,0
0,0.001224,0.001224,817,1,20,737,1,847,0
0,0.001639,0.003279,610,1,14,0,1,230,0
1,0.000825,0,2424,1,31,6,0.5,869,0
0.543454,0.011462,0.003057,785.2,1,19,32,0.6,2096,0
0.828056,0.001813,0.0034,2206,1,154,179,1,4,0
0,0,0,0,0,1,0,1,15,0
0.288857,0.145342,0.068634,536.666667,1,10,635,1,237,0
0,0.119718,0,142,1,16,52,1,47,0
0,0,0,0,0,1,0,0.5,545,0
0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,21,0
0.688226,0.026454,0.002857,1890.066667,0,199,859,0.8,198,0
1,0.013833,0.013256,1735,1,41,38,0.5,321,0
0,1.44186,0,43,0,1,0,1,98,0
0,0.00565,0.000807,1239,1,75,2,1,162,0
0.385563,0.174419,1.15407,34.4,1,13,3906,0.3,30,0
0.970951,0.02381,0,105,1,2,598,0.5,40,0
1,0.01232,0.01232,487,0,21,140,0.5,135,0
0.645607,0.030677,0.014908,387.555556,1,89,2122,1,528,0
0.228538,0.088777,0.001675,298.5,1,18,4,0.5,488,0
0,0.004831,0,621,1,4,5,1,1052,0
0,0.002292,0.002292,1309,1,72,1,1,23,0
0,0.002791,0.000797,2508,0,96,492,1,68,0
0,0.00978,0,409,1,6,0,1,2327,0
