@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.000751,0,5,0,1.01,0.034693,0,0,0.000754,11.0213,0,1.01,1.01,0,0,0,42,0.000763,1.01,0.298719,0,0,4.19,17,146,0,8,1,2,0,0,28,0,91,0.004444,0.000366,0.00922,4.09,1.07,19,4.47,2,0,2,0,0,0,4.09,0.029079,1.01,5,0.005433,0.001646,0.004294,6,4,0.005396,5.69,0.045629,0.000828,clean
3,0,0,0,0,0,0.005398,0,0,0,5.36933,0,0,0,0,0,0,22,0,0,0.147436,0,0,0,3,115,0,7,1,1,0,0,21,0,39,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,4,0,1.03,0.034436,0,clean
3,0.001287,0,1,0,0,0.020159,0,0,0,16.6473,0,0,2.02,0,0,0,25,0,0,0.402197,0,0,5.07,17,97,1,11,3,1,0,0,55,0,72,0.003731,0,0.005857,5.07,2.19,18,6.19,2,0,1,0,0,0,5.07,0.028992,7.07,1,0.003811,0.007211,0.004568,41,3,0.00428,8.33,0.034777,0.00133,clean
1,0,0,3,0,0,0.013679,0,0,0,8.35105,0,0,0,0,0,0,10,0,0,0.239145,0,0,1.01,8,30,0,3,2,2,0,0,3,0,20,0.001313,0,0.006457,0,0,10,0,2,0,2,0,0,0,0,0.026308,2.03,3,0,0.003625,0,11,2,0,2.02,0.047876,0,clean
1,0,0,0,0,0,0.009322,0,0,0,3.22666,0,0,0,0,0,0,6,0,0,0.1026,0,0,0,3,46,0,2,1,0,0,0,1,0,14,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,0,0.014206,0,2,0,0,0,6,1,0,1.05,0.038552,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,7,53,0,12,4,2,0,0,66,0,31,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,7,0,0,0,0,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,14,0,3,3,1,0,0,3,0,8,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.010097,1.01,1,0,0.001646,0,23,2,0,0,0.033928,0,clean
0,0,0,2,0,0,0.003496,0,0,0,4.57426,0,0,0,0,0,0,7,0,0,0.133715,0,0,0,1,23,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.01579,0,2,0,0,0,0,7,0,0,0.03623,0,clean
0,0.001949,0.004547,3,0,0,0.017622,0.002033,3.03,0,11.0408,0,0,1.01,0,1,0,12,0,0,0.295952,0,0,2.03,3,35,0,6,1,3,0,0,15,0,12,0.002741,0,0.002677,2.04,1.05,6,3.05,2,0,2,0,1.01,0,5.07,0.028218,0,3,0.002848,0,0.004363,0,6,0.007699,2.14,0.044071,0.00211,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0,0,2,14,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
0,0,0,3,0,0,0.016933,0,0,0,4.69981,0,0,0,0,2,0,4,0,0,0.140719,0,0,1.04,0,13,0,2,3,2,0,0,1,0,5,0.001595,0,0.001549,2.08,0,2,2.09,0,0,0,0,0,0,2.08,0.017266,2.03,3,0.00354,0.004459,0.00316,16,1,0.003273,1.17,0.039439,0,clean
0,0,0,1,0,0,0.003177,0.001371,0,0,7.38689,0,0,0,0,0,0,23,0,0,0.196374,0,0,0,11,65,4,5,3,2,0,0,10,0,37,0,0,0.004997,0,0,13,0,1,0,1,0,1.01,0,0,0.018902,3.03,2,0,0.003206,0,21,3,0,1.06,0.035918,0,clean
1,0,0,0,0,0,0.008813,0,0,0,1.56044,0,0,0,0,0,0,13,0,0,0.052586,0,0,0,11,81,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,8,0,1.13,0.024708,0,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
1,0,0,1,0,0,0.002675,0,0,0,4.63082,0,0,0,0,0,0,15,0,0,0.140528,0,0,1.01,1,52,0,10,1,1,0,0,45,0,27,0.001441,0,0.001411,0,0,2,2.02,5,0,5,0,0,0,0,0.017666,0,2,0,0,0.003401,0,9,0,1.02,0.041167,0,clean
0,0,0.004086,0,0,1.01,0.000349,0,1.01,0.00226,1.76682,0,0,0,0,0,0,3,0,1.01,0.061715,0,0,1.01,2,10,5,3,3,0,0,0,3,0,5,0.003106,0.00139,0.004997,0,0,2,1.01,1,0,1,0,0,0,1.01,0.010097,0,2,0,0,0.003147,14,2,0.004202,1.03,0.033928,0,clean
1,0,0,0,0,1.01,0.016161,0,0,0.0006,7.83167,0,0,0,0,0,0,21,0,1.01,0.202284,0,0,2.15,3,37,0,4,1,1,0,0,6,0,13,0.001414,0.000464,0.006338,1.01,0,3,1.02,3,0,3,0,0,0,1.01,0.018251,0,0,0.000803,0,0.000808,0,3,0.000965,3.25,0.034458,0,clean
2,0,0,0,0,0,0.010498,0,0,0,6.13795,0,0,0,0,0,0,18,0,0,0.167716,0,0,0,8,122,0,12,1,1,0,0,66,0,52,0,0,0.004997,0,0,8,0,6,0,6,0,0,0,0,0.017199,0,0,0,0,0,0,10,0,1.05,0.035156,0,clean
1,0,0,1,0,0,0.006809,0,0,0,4.83647,0,0,0,0,0,0,19,0,0,0.147342,0,0,0,4,65,0,7,1,1,0,0,21,0,39,0,0,0.004532,0,0,4,0,2,1,2,0,0,0,0,0.018499,0,1,0,0,0,8,6,0,1.03,0.041769,0,clean
0,0,0.000611,0,0,0,0.010288,0,1.01,0,4.8313,0,0,0,0,0,0,8,0,0,0.130281,0,0,1.02,1,23,0,2,1,2,0,0,1,0,7,0.000703,0,0.000578,0,0,3,0,1,0,1,0,0,0,1.01,0.013612,0,0,0,0,0,0,2,0.000527,1.02,0.033993,0,clean
0,0,0,3,0,0,0.005647,0,0,0,3.82071,0,0,0,0,0,0,22,0,0,0.112153,0,0,2.03,3,63,1,8,2,1,0,0,28,0,26,0.002141,0,0.00659,1.01,0,4,2.04,7,0,7,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,6,0.001114,3.07,0.031977,0,clean
