@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
38,4,3,1,153,892.43,0.07,14.75,60.5,13163.37,0.3,731.3,3,35,2,0,19,38,94,59,7,false
7,1,1,1,25,97.67,0.17,6,16.28,586.03,0.03,32.56,0,2,5,0,9,6,17,8,1,false
14,2,1,1,51,239.72,0.11,9.5,25.23,2277.36,0.08,126.52,2,7,7,0,13,13,32,19,3,false
17,5,4,2,120,620.39,0.04,23.47,26.43,14560.94,0.21,808.94,1,10,4,0,19,17,78,42,9,false
9,1,1,1,36,140.65,0.12,8.25,17.05,1160.35,0.05,64.45,0,5,3,0,9,6,25,11,1,false
10,2,1,1,23,87.57,0.19,5.4,16.21,472.87,0.03,26.27,1,6,6,0,9,5,17,6,3,false
55,14,9,5,366,2272.66,0.02,49.74,45.69,113051.62,0.76,6280.65,1,23,23,0,31,43,228,138,27,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
27,4,3,3,95,521.73,0.06,18.12,28.78,9456.28,0.17,525.35,3,5,22,0,25,20,66,29,7,false
6,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,0,0,0,0,6,7,11,8,1,false
35,5,1,5,191,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10,47,96,95,9,false
104,18,13,7,372,2414.97,0.02,41.38,58.36,99929.77,0.8,5551.65,5,70,38,0,32,58,222,150,35,false
8,1,1,1,34,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0,2,6,0,9,8,23,11,1,false
17,2,1,1,53,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,6,0,15,12,30,23,3,false
9,1,1,1,21,84,0.19,5.14,16.32,432,0.03,24,0,3,5,0,9,7,13,8,1,false
49,13,1,13,132,773.25,0.05,21.53,35.91,16649.11,0.26,924.95,1,0,1,0,26,32,79,53,16,false
10,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,0,0,0,0,5,4,13,9,1,false
24,5,1,3,63,309.13,0.11,9.5,32.54,2936.77,0.1,163.15,1,0,6,0,15,15,44,19,9,false
79,12,4,6,201,1227.81,0.07,13.73,89.42,16858.82,0.41,936.6,14,78,2,0,17,52,117,84,23,true
13,3,1,3,38,164.23,0.14,7.33,22.4,1204.38,0.05,66.91,2,0,0,0,11,9,26,12,5,true
49,7,1,5,229,1341.48,0.07,13.6,98.6,18250.34,0.45,1013.91,6,4,3,0,15,43,151,78,13,true
19,1,1,1,118,561.08,0.08,12,46.76,6732.92,0.19,374.05,1,3,10,0,8,19,61,57,1,true
143,13,1,12,695,4996.93,0.04,28.52,175.18,142535.33,1.67,7918.63,11,57,93,0,24,122,405,290,25,true
