@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.372343,0,12,0,1,2,0,0,6,0,5,1.01,0.002006,5,buggy
0,0,2,0,0.00534,0.581607,0,7,0,1,5,0,0,11,0,0,0,0.009033,6,buggy
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,1.02,0,5,buggy
0.000583,0.000524,2,0,0,0.531043,0,14,0,1,3,0,0,9,0,3,0,0.003092,7,buggy
0,0,0,2,0,0.255362,0,7,0,1,14,0,0,3,1,1,1.01,0,4,buggy
0.004316,0,0,0,0.003715,0.623315,0,17,0,1,11,0,0,0,0,0,1.01,0.009301,13,buggy
0,0,0,0,0,0.189977,0,0,0,1,6,0,0,11,0,0,1.01,0,1,buggy
0.002716,0,0,0,0,0.254391,0,8,0,1,6,0,0,1,0,0,0,0.003995,7,buggy
0.000199,0,0,0,0.003971,0.421662,0,14,0,1,6,0,0,0,0,0,1.01,0.005898,4,buggy
0,0.00547,1,0,0.006605,0.662987,0.000895,29,1,2,1,0,1.01,7,0,6,3.06,0.009134,2,buggy
0.004809,0.004276,0,2,0.005101,0.651419,0.000413,10,6,2,1,0,0,15,3,15,1.01,0.00527,5,buggy
0.003367,0.003396,2,0,0.003867,0.623979,0,10,0,2,9,0,1.01,6,0,1,2.03,0.009579,4,buggy
0.002434,0.002243,0,0,0,0.481541,0,9,8,4,2,0,0,3,0,2,4.07,0.005174,10,buggy
0.015671,0.010194,0,0,0.000784,0.619785,0.009044,11,7,3,1,0,0,16,0,16,14.43,0.016539,40,buggy
0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,1.01,0,1,buggy
0.000828,0.003627,0,0,0.003314,0.513978,0,12,0,2,1,0,0,6,0,5,8.18,0.007578,4,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,13,buggy
0,0,0,0,0,5.64663,0,0,0,1,0,0,0,2169,0,1,0,0,0,buggy
0.00074,0.000754,0,0,0.001356,0.472586,0,8,0,1,1,0,0,4,0,4,1.01,0,4,buggy
0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0.001563,6,buggy
