@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,4,0,0,0,0.034189,0,2,2,0,0,0,0,0,39,clean
0,0,8,0,0,0,0.064392,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.24008,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.032105,0.023233,2,3,0,0,0,0,0,51,clean
0,0,0,0,0,0,0.263233,0,0,2,0,0,0,0,0,20,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.115984,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,3,4,0,1.01,0,0,0.000816,64,clean
0,0,6,0,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.158272,0,0,2,0,0,0,0,0,29,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.233121,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.057725,0,1,3,0,0,0,0,0,16,clean
2.02,0.001857,5,0,0,0,0.261994,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.041874,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.064707,0,0,1,0,0,0,0,0,10,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001428,0.043934,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.03126,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.303907,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.041874,0,0,2,0.007198,0,0,0,0,31,clean
0,0,0,1,0,0,0.041582,0,3,4,0,0,0,0,0,64,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.33567,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.065057,0,0,1,0,0,0,0,0,19,clean
0,0,2,0,0,0,0.08808,0,0,2,0,0,0,0,0,24,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
1.01,0,1,0,0,0,0.147995,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.271437,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,32,clean
0,0,1,0,0,0,0.400665,0,0,1,0,0,0,0,0,18,clean
0,0,0,3,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.100314,0,3,4,0,0,0,0,0,64,clean
0,0,0,1,0,0.000589,0.453825,0.000769,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,0,1,0,0,0.021936,0,0,1,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.111471,0,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0,0,0.101967,0,3,3,0,0,0,0,0,29,buggy
1.01,0.002193,2,0,0,0.003374,0.739952,0,0,1,0,0,0,0,0,0,buggy
0,0,0,2,0,0,0.42435,0.021616,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0,0,0.164804,0,0,4,0,0,0,0,0,50,buggy
3.03,0.023553,1,0,0,0.025024,3.64568,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.208631,0,1,3,0,0,0,0,0,16,buggy
