@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-4.147314,-1.229729,-3.203137,1.213894,4.295535,1.78102,0.112622,0.865378,0.682437,-0.042126,0.597087,-0.598545,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
-5.431681,-0.684074,1.329808,1.273795,-1.760661,0.542568,-0.728513,-0.563592,0.113252,0.809707,1.696179,-0.507968,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
0.717826,1.438558,1.260829,-0.035875,0.409763,0.165274,0.093428,-0.492777,-0.456911,0.983645,0.07819,-0.129118,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
-0.193916,-5.095282,-1.201955,0.850142,-0.083525,1.152285,-1.560793,-1.359999,-0.041344,0.496887,0.026944,0.702398,0
0.807536,1.0328,0.238494,-1.077691,0.033794,0.156908,-0.450484,-0.372414,-0.283432,-1.162067,-0.194179,-0.195588,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.159028,-2.028123,0.667244,0.576361,0.384221,-0.409445,0.135036,0.234678,0.314838,-0.755101,0.064815,0.114005,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
0.99545,1.452674,1.078233,0.128797,0.392175,0.28126,0.159264,-0.508158,-0.227433,0.782701,0.101454,-0.077086,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.248073,-1.65188,1.003718,0.748944,0.62802,-0.083785,0.658353,0.300459,0.313131,-0.888997,0.17883,0.062366,0
2.359218,1.01299,0.217495,-0.961946,-0.086963,-0.845292,-1.161499,-0.323914,-0.595964,0.792548,-0.400115,-0.010893,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-6.242823,2.329162,-0.94098,0.697158,3.455493,-0.641593,-0.635048,1.313362,0.555933,-0.648615,-3.526937,1.41482,0
-2.024976,0.642118,-1.49764,0.718176,-1.702321,-0.453519,0.55568,0.293588,0.450798,-0.546125,-0.229784,-0.404496,1
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
1.995965,1.260581,0.405057,-0.194209,0.479096,-0.414498,-0.776502,-0.273234,-0.329667,1.296652,0.029356,-0.250468,1
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
-6.158466,0.274096,-1.851763,1.872879,-1.364966,-2.593651,0.845766,-2.877963,0.538142,-0.225892,-1.110373,-2.330494,1
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
