@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.014068,0.024839,5,0,0,0.252059,0.018433,8.11,0,6.8389,0,0,2.06,0,0,0,23,0,0,0.26789,0,0,2.13,5,76,0,11,1,9,0,0,55,0,21,0.017349,0,0.019951,1.02,2.45,14,2.11,3,0,0,0,2.06,0,9.13,0.056712,3.15,5,0.020279,0.011701,0.022086,27,11,0.041454,2.48,0.169496,0.017157,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,6,0,0,0.03126,0,0,0,5,28,0,2,1,0,0,0,1,0,14,0,0,0.017307,3.03,0,5,1.01,0,0,0,0,0,0,3.03,0.001468,3.03,0,0.02407,0.010398,0.019225,9,1,0.018382,1.01,0.000009,0,clean
0,0,0,0,1.03,1.03,0,0,0,0,0,0.000661,0,0,8,0,0,13,0,0,0,0,0,1.01,1,54,0,10,1,5,0,0,45,0,24,0.000971,0.000696,0.001033,1.01,0,6,2.07,9,0,1,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0.02026,9,7,0.00123,1.07,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,6,0,0,6,0,0,0.042456,0,0,0,2,29,0,3,1,2,0,0,3,0,6,0,0,0,0,0,4,0,7,0,1,0,0,0,0,0.012267,0,1,0,0,0,9,3,0,0,0.045793,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,2,0,0,0.101164,0,0,0,1,6,6,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.035057,1.03,1,0,0.027761,0,106,0,0,0,0.099579,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3,19,1,2,3,1,0,0,1,0,6,0,0,0.017307,1.01,0,4,1.04,1,0,0,0,0,0,1.01,0,5.05,0,0.00273,0.024375,0.019225,16,2,0.002185,1.05,0,0,clean
0,0,0.011789,0,0,0,0.015142,0,5.07,0,4.31109,0,0,0,0,12,0,0,0,0,0.113686,7.1,0,0,0,0,0,2,1,18,0.050297,0,1,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,5.07,0.010414,3.03,0,0,0.010398,0,9,2,0.012445,0,0.015482,0,clean
33,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,262,0,0,0.101164,0,0,0,1,1501,6,34,2,0,0,0,561,0,137,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.001673,0.007014,0,1.01,1.01,0.003102,0.001929,5.12,0,1.45008,0.001195,0,2.04,1,0,0,46,0,0,0.034425,0,0,3.24,10,214,0,10,1,12,0,0,45,0,105,0.003167,0.000655,0.003163,6.1,2.3,20,6.81,1,0,0,0,2.04,0,8.2,0.002148,3.03,0,0.016634,0.010398,0.013598,9,10,0.023147,4.23,0.000188,0.001924,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,1,41,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
0,0.000782,0.145358,9,0,1.04,0.127039,0.000942,36.08,0.001449,9.3931,0,0,1.02,1,0,0,46,0,1.04,0.400665,0,0,1.07,5,138,0,16,1,174,0,0,120,0,99,0.000971,0.00246,0.002214,1.02,1.29,179,1.15,6,0,5,0,1.02,0,36.1,0.087733,3.06,9,0.001313,0.010398,0.001035,18,16,0.152914,2.3,0.210511,0.000947,clean
0,0.011708,0.022026,1,0,0,0.03193,0.015802,5.06,0,5.5834,0,0,1.01,0,6,0,2,0,0,0.194271,0,0,1.01,1,6,0,5,2,12,0,0,10,0,6,0.014478,0,0.017307,0,1.04,12,1.01,0,0,0,0,1.01,0,5.06,0.038094,3.09,1,0,0.010398,0.019225,39,4,0.026193,1.03,0.100661,0.014294,clean
0,0,0,1,0,0,0.001536,0,0,0,1.33267,0,0,0,0,0,0,1,0,0,0.041671,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005445,4.05,1,0,0.035501,0,27,1,0,0,0.012747,0,clean
1,0,0,1,0,0,0.000931,0,0,0,3.09513,0,0,0,1,0,0,17,0,0,0.080868,0,0,0,9,115,0,5,1,0,0,0,10,0,45,0,0,0.001659,4.04,0,9,1.01,6,0,5,0,0,0,4.04,0.006754,3.03,1,0.009713,0.010398,0.001591,9,3,0.009454,1.01,0.003702,0,clean
5,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,41,0,0,0.101164,0,0,0,1,265,6,6,2,0,0,0,15,0,23,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0.000621,0.003513,7,0,1.05,0.091428,0.001558,2.02,0.001056,9.10209,0,1.01,1.03,0,1,0,20,0.000589,1.04,0.256815,1.01,0.000769,3.13,2,68,0,8,2,3,0,1.01,28,1.01,16,0.004027,0.000894,0.002777,1.01,1.18,5,2.09,8,0,7,0,2.03,0.001152,3.03,0.027211,6.18,7,0.003733,0.014727,0.001983,42,6,0.007082,2.4,0.045721,0.000754,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,21,0,0,0.033753,0,0,0,2,59,0,4,2,2,0,0,6,0,19,0,0,0,0,0,4,0,5,0,4,0,0,0,0,0.003618,3.03,1,0,0.011468,0,15,4,0,0,0.005051,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,12,0,0,0,0,0,0,8,72,0,5,2,1,0,0,10,0,23,0,0,0,0,0,9,0,14,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,3,0,0,0.041874,0,0.003039,0,1,11,1,2,2,0,0,0,1,1.01,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
4,0,0.003691,0,0,0,0.012992,0,3.03,0,1.43177,0,0,1.02,0,0,0,68,0,0,0.03126,0,0,1.02,17,285,0,32,1,1,0,0,496,0,105,0.001808,0,0.017307,8.1,1.61,18,2.03,22,0,12,0,1.02,0,9.09,0.001468,3.03,0,0.036706,0.010398,0.022135,9,28,0.033391,2.08,0.000009,0,clean
0,0,0.001001,0,0,0,0.001551,0,1.01,0,1.45008,0,0,0,2,0,0,5,0,0,0.034425,0,0,0,4,86,0,4,1,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,0,0,0,0,1.01,0.002148,3.06,0,0,0.010398,0,18,4,0.001108,0,0.000188,0,clean
0,0.009032,0.018718,6,0,3.04,0.149897,0.010368,4.05,0.008256,10.68,0,0,4.07,0,0,0,10,0,3.03,0.39539,0,0,4.08,6,48,0,9,2,6,0,0,36,0,24,0.010374,0.00793,0.010384,2.04,4.35,12,4.17,6,0,4,0,4.07,0,4.07,0.074745,3.06,6,0.005716,0.010398,0.010958,15,9,0.01824,4.38,0.15959,0.010771,clean
0,0,0,1,0,0,0.010665,0,0,0,2.55041,0,0,0,0,0,0,2,0,0,0.174739,0,0,0,15,51,0,2,1,0,0,0,1,0,27,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.053311,3.03,1,0,0.010398,0,9,2,0,0,0.10691,0,clean
0,0,0,1,0,0,0.005899,0,0,0,2.3444,0,0,0,0,0,0,1,0,0,0.074714,0,0,0,8,35,0,1,1,0,0,0,0,0,18,0,0,0.002986,0,0,8,1.01,0,0,0,0,0,0,0,0.010205,1.01,1,0,0.005149,0.003086,9,1,0,1.01,0.026201,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,14,1,2,4,2,0,0,1,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,4.06,0,0,0.012366,0,21,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,19,0,2,1,2,0,0,1,0,2,0,0,0.001033,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,1.01,0,0,clean
0,0.002881,0,2,0,1.01,0.00933,0.003231,0,0.002246,2.35,0,0,1.01,0,0,0,4,0,1.01,0.074005,0,0,1.01,0,13,0,4,1,3,0,0,6,0,4,0.002933,0.001765,0.002887,0,1.03,3,1.01,3,0,3,0,1.01,0,0,0.009963,2.02,2,0,0.00831,0.002984,9,4,0,1.03,0.025429,0.003334,clean
12,0,0,1,0,0,0.007731,0,0,0,2.99922,0,0,0,0,0,0,164,0,0,0.084846,0,0,1.01,4,312,0,22,1,1,0,0,231,0,157,0.002871,0,0.002644,3.03,0,5,1.01,8,0,8,0,0,0,3.03,0.009026,3.03,1,0.007776,0.010398,0.002861,9,8,0.006941,1.01,0.015471,0,clean
17,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,351,0,0,0.101164,0,0,0,1,2032,6,18,2,0,0,0,153,0,259,0,0,0,0,0,1,0,19,0,19,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0.002382,0,2,0,1.01,0.00967,0.002501,0,0.0028,2.40151,0,0,1.01,0,0,0,8,0,1.01,0.074362,0,0,1.02,5,36,0,4,1,2,0,0,6,0,17,0.002983,0.003125,0.002986,1.01,1.03,7,1.02,4,0,4,0,1.01,0,1.01,0.009604,2.02,2,0.001164,0.00831,0.003086,9,3,0.002635,1.07,0.022518,0.002888,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,5,0,0,0.041874,0,0.003039,0,3,16,1,3,2,2,0,0,3,1.01,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
0,0,0.123958,3,0,0,0.087062,0,22.46,0,7.5969,0,0,0,0,1,0,10,0,0,0.1906,1.01,0,0,7,30,0,7,2,73,0.000599,0,21,0,25,0,0,0,0,0,80,0,1,0,1,0,0,0,22.46,0.015019,3.09,3,0,0.010398,0,39,6,0.128714,0,0.01587,0,clean
2,0,0,2,0,0,0.007304,0,0,0,3.6711,0,0,0,3,0,0,36,0,0,0.178239,0,0,1.01,9,143,0,13,2,2,0,0,78,0,58,0.001252,0,0.001105,1.02,0,11,0,7,0,0,0,0,0,1.02,0.047325,2.03,2,0.004723,0.008128,0,21,11,0.004507,1.02,0.155845,0,clean
0,0.001302,0,2,0,1.01,0.004011,0.000995,0,0.001449,1.39384,0,0,1.01,6,0,0,4,0,1.01,0.064392,0,0,1.01,2,21,0,3,1,2,0,0,3,0,6,0.002443,0.00246,0.003135,0,1.02,4,1.01,7,0,1,0,1.01,0,0,0.016152,2.02,2,0,0.00831,0.003446,9,3,0,1.03,0.059927,0.002374,clean
0,0,0,0,0,0,0.051494,0,0,0,2.99495,0,0,0,1,0,0,2,0,0,0.074035,0,0,0,4,20,0,2,1,1,0,0,1,0,8,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
1,0,0.008957,2,0,2.08,0.462237,0,6.07,0.000783,4.70954,0,0,0,0,0,0,27,0,2.08,0.127247,0,0,0,5,126,0,6,1,13,0,0,15,0,56,0,0.000696,0.001576,1.02,0,18,2.15,8,0,8,0,0,0,7.09,0.01246,3.03,2,0.001313,0.010398,0.00165,9,5,0.010757,2.25,0.021855,0,clean
0,0,0,0,0,0,0.028925,0,0,0,2.60998,0,0,0,1,0,0,1,0,0,0.070158,0,0,0,4,9,0,1,1,1,0,0,0,0,15,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.006416,3.03,0,0,0.010398,0,9,1,0,0,0.006189,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.001396,0,0,0,1.26735,0,0,0,0,2,0,2,0,0,0.053919,0,0,0,0,6,0,6,1,2,0,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012094,0,1,0,0,0,9,5,0,0,0.049062,0,clean
0,0,0,2,0,1.01,0.040955,0,0,0.003209,6.14206,0,0,0,0,0,0,6,0,1.01,0.23221,0,0,1.01,3,29,2,3,3,0,0,0,3,0,13,0.002842,0.003041,0.002857,0,0,3,0,1,0,1,0,0,0,0,0.048659,3.03,2,0,0.010398,0,15,3,0,1.11,0.116134,0,clean
0,0,0,2,0,0,0.002897,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,19,3,2,4,0,0,0,1,0,6,0,0,0,1.01,0,3,1.03,2,0,0,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
0,0.009289,0,2,0,0,0.001376,0,0,0,1.54522,0,0,1.01,10,0,0,31,0,0,0.089145,0,0,1.01,10,186,0,9,2,2,0,0,36,0,43,0.011247,0,0.011241,0,1.08,10,1.01,10,0,0,0,0,0,0,0.027315,1.01,2,0,0.004518,0.011224,15,2,0,1.03,0.096226,0.011041,clean
0,0,0,0,0,0,0.000711,0,0,0,1.64243,0,0,0,1,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
1,0.002659,0.071829,2,0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0,1.01,2.03,0,12,0,24,0.003977,1.02,0.132192,6.07,0,3.1,1,89,0,16,1,45,0.007722,0,120,0,37,0.006209,0.003767,0.005928,0,2.42,46,3.11,3,0,3,0,2.02,0,17.23,0.014539,3.06,2,0,0.010398,0.006236,18,15,0.070423,3.32,0.029605,0.003498,clean
1,0.009289,0.003198,3,0,3.06,0.183774,0,1.01,0.003054,5.5234,0,1.01,1.01,2,3,0,37,0.012197,2.04,0.185197,1.01,0,3.17,5,128,0,11,1,3,0.00242,0,55,0,39,0.014096,0.015074,0.014048,1.02,1.1,8,3.09,16,0,7,0,0,0,2.03,0.031898,3.03,3,0.001059,0.010398,0.013987,16,6,0.00544,3.9,0.08179,0.011041,clean
0,0,0,1,0,0,0.001088,0,0,0,1.22665,0,0,0,0,0,0,4,0,0,0.040609,0,0,0,3,33,0,2,1,0,0,0,1,0,16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.005986,1.01,1,0,0.005149,0,9,2,0,0,0.017467,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0.002291,0,2,0,0,0.031625,0.002879,0,0,3.37826,0,0,1.02,0,0,0,4,0,0,0.157785,0,0,1.02,3,14,1,2,3,1,0,0,1,0,8,0.002842,0,0.020164,1.01,1.05,4,1.04,2,0,2,0,1.02,0,1.01,0.040476,2.02,2,0.002986,0.017159,0.002903,16,2,0.002973,2.16,0.123391,0.002744,clean
1,0,0,3,0,0,0.010403,0,0,0,3.70195,0,0,0,0,0,0,19,0,0,0.281751,0,0,0,4,77,0,10,1,3,0,0,45,0,29,0,0,0,0,0,7,1.02,7,0,7,0,0,0,0,0.0919,0,3,0,0,0.019225,12,9,0,0,0.239606,0,clean
0,0,0.04129,1,0,0,0.062815,0,2.02,0,2.54818,0,0,0,0,1,0,18,0,0,0.089529,0,0,0,3,66,0,6,1,2,0,0,15,0,19,0,0,0,0,0,5,0,3,0,3,0,0,0,2.02,0.015606,2.02,1,0,0.00831,0,9,0,0.040072,0,0.052754,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,7.14,0,0,0.041644,0,27,3,0,0,0,0,clean
0,0.011708,0,1,0,0,0.017297,0.015802,0,0,3.1498,0,0,1.01,0,0,0,18,0,0,0.072926,0,0,1.01,13,73,0,12,3,2,0,0,66,0,41,0.014478,0,0.017307,0,1.11,15,1.02,2,0,2,0,1.01,0,0,0.004194,4.1,1,0,0.021972,0.019225,46,12,0,1.03,0.000192,0.014294,clean
2,0.006207,0.023599,6,0,1.01,0.165435,0.00117,5.06,0.012081,7.86104,0,1.01,2.05,0,4,0,30,0.000913,2.02,0.29089,4.04,0,4.15,2,131,0,13,2,5,0.005498,0,78,0,36,0.013403,0.001367,0.009918,0,2.5,7,3.17,6,0,4,0,1.03,0,5.06,0.057674,5.08,6,0,0.01379,0.010034,33,8,0.024096,4.75,0.13975,0.009212,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,1,24,0,7,1,3,0,0,21,0,9,0,0,0,4.04,0,4,0,5,0,0,0,0,0,4.04,0,3.03,0,0.006785,0.010398,0,9,6,0.008451,0,0,0,clean
0,0,0,1,0,0,0.020344,0,0,0,3.2211,0,0,0,6,0,0,26,0,0,0.078161,0,0,1.01,4,133,0,6,3,1,0,0,15,0,31,0.030266,0,0.03001,0,0,5,1.01,8,0,0,0,0,0,0,0.005289,3.03,1,0,0.010398,0.030608,24,5,0,1.04,0.001239,0,clean
0,0,0,2,0,0,0.00435,0,0,0,1.38982,0,0,0,0,1,0,20,0,0,0.060151,0,0,0,5,63,0,8,1,2,0,0,28,0,31,0,0,0.006336,0,0,6,0,4,0,2,0,0,0,0,0.013912,0,2,0,0,0,16,8,0,1.03,0.053536,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,25,0,2,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,11,2,0,0,0,0,clean
0,0.001134,0.004773,8,0,0,0.312273,0.0016,4.06,0,11.1794,0,0,2.02,0,0,0,12,0,0,0.406381,0,0,2.02,4,30,0,8,2,7,0,0,28,0,16,0.001655,0,0.001686,0,2.13,11,2.02,1,0,0,0,2.02,0,4.06,0.074991,3.09,8,0,0.010398,0.00166,39,7,0.004872,2.07,0.13632,0.001555,clean
