@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,2,0,2,0,0,2.03,0.001763,0.004949,39,4,clean
0,0,0,0,0,0,0,0,0,0.073979,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,11,3,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,2,0,0,0,0,4,0,4,0,0,3.03,0,0.011468,15,5,clean
0,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,0,0,1,0,0,0,0.000655,1,0,0,0,0,3.03,0.016634,0.010398,9,10,clean
0,1.01,0,0,0.005861,7,0,0,0,0.089145,0,0,0,2,0,0,0,0.011968,7,0,0,0,0,1.01,0,0.004518,15,3,clean
0,0,0,0,0,7,0,0,0,0.069929,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,3,clean
1,0,0,0,0,7,0,0,0,3.20079,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,48,14,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.271872,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,4,clean
0,0,0,0,0,2,1,0,0,0.041874,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,1,clean
0,0,0,0,0,0,0,0,0,0.057945,0,0,0,2,0,0,0,0,8,0,0,0,0,3.03,0,0.008406,24,7,clean
0,0,0,0,0,1,1,0,0,0.042456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.004146,0.010398,12,6,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0,0.012366,16,2,clean
0,0,0,0,0,0,0,0,0,0.136452,0,0,1,2,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,13,3,clean
0,0,0,0.010827,0,0,0,0,0,0,0,0,1,3,0,0,0,0.011181,1,0,1,0,0,5.05,0.039843,0.024375,16,2,clean
5,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,7,0,7,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,2,0,0,0.140911,0,0,0,2,0,0,0,0,4,0,4,0,0,0,0,0,13,9,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0.001313,0.010398,9,1,clean
0,0,0.0022,0,0,0,4,0,0,0.325349,2.04,0,1,3,0.002905,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,16,6,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,5,clean
0,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,0,0,2,0,0,0,0,5,0,4,0,0,3.09,0.002371,0.010398,39,20,clean
7,0,0,0,0,0,0,0,0,0.260938,0,0,0,1,0,0,0,0.003041,41,0,29,0,0,1.01,0.020279,0.005149,9,10,clean
0,0,0.015802,0,0,0,0,0,0,0.072926,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0,0.021972,46,12,clean
0,0,0.029129,0,0,8,0,0,0,0.145898,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,4,clean
0,0,0,0,0,0,0,0,0,0.057945,0,0,0,2,0,0,0,0,5,0,0,0,0,5.08,0,0.01379,33,7,clean
0,0,0,0,0,0,0,0,0,0.125521,0,0.001517,3,3,0,1.01,1.03,0,0,0,0,0,0.000816,3.08,0,0.010098,24,0,clean
0,0,0.001156,0,0,1,0,0,0,0.218393,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,10,4,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,48,1,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,14,0,14,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,24,11,clean
3,0,0.00263,0.004363,0,3,0,0,0.004765,0.371672,0,0,0,2,0,0,0,0.002742,4,0,1,0,0,4.07,0.008456,0.013377,21,6,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0,0.023233,2,3,0,0,1.02,0,4,0,2,0,0,4.12,0.031902,0.038159,49,8,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
1,0,0,0,0,6,0,0,0,0.041874,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.012574,21,13,clean
0,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,0,0,1,0,0,0,0.003077,3,0,2,0,0,3.06,0,0.010398,18,4,clean
0,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.001313,0.010398,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
1,0,0,0,0,0,0,0,0,0.159005,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.006733,0.010398,9,13,clean
0,0,0,0,0,0,3,0,0,0.210955,0,0,1,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,32,10,clean
0,0,0.000942,0,0,0,1,0,0.000966,0.126392,1.01,0,0,1,0.001153,0,0,0,3,0,3,0,0,3.06,0,0.010398,18,9,clean
0,0,0,0,0,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
1,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0,0.010266,1,2,0,0,1.01,0,3,0,2,0,0,0,0.035827,0,16,2,clean
0,0,0.001994,0,0,0,6,0,0,0.072379,3.03,0,0,1,0.014667,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,5,clean
0,0,0,0.003778,0,0,3,0,0,0.914975,1.01,0.010885,2,2,0.013868,0,2.02,0.003066,4,0,3,0,0,8.12,0,0.027347,27,2,buggy
0,0,0,0,0,9,0,0,0,0.089145,0,0.010266,1,2,0,0,1.01,0,9,0,0,0,0,0,0,0,16,4,buggy
2,0,0.003404,0,0,0,1,0,0.001785,0.31309,2.02,0.023724,5,3,0.016071,1.01,3.05,0,7,0,6,0,0.00165,8.3,0.023065,0.052052,78,16,buggy
0,0,0.001757,0.001386,0,0,33,0,0,0.194196,8.09,0,0,1,0.052751,0,0,0.00108,1,0,1,0,0,3.03,0,0.010398,9,4,buggy
0,1.03,0.007137,0.007396,0.000994,0,0,0,0.001428,0.332374,0,0.000847,1,3,0,0,1.18,0.010353,14,0,3,0,0,4.05,0.001759,0.012366,16,7,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,0,0,2,0,0,0,0,1,0,0,0,0,2.06,0,0.00831,39,6,buggy
