@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,434,0
1,2,0.889384,0.172566,0.115929,565,0,3,52,1,2032,0
1,2,0.724834,0.001081,0.003964,925,0,16,18,1,2802,0
1,1,0.543564,0.066116,0.066116,121,0,1,2,0.5,185,0
1,4,0.565164,0.191398,0.245161,116.25,0,2,70,0.5,4,0
1,1,0,0.012048,0.012048,83,0,3,0,1,1701,0
1,1,0,0.00831,0.00831,361,0,1,2,1,2588,0
1,1,0,0.046512,0.046512,43,0,2,0,1,727,0
1,1,0,0.074074,0.08642,81,0,2,0,1,8,0
1,1,0,0.208333,0.083333,24,0,3,138,1,4492,0
1,1,0,0.023256,0,43,1,3,50,1,347,0
1,1,0,0.005441,0.005441,919,1,3,13,1,3337,0
1,1,0.825627,0.105263,0.004049,123.5,1,6,271,1,186,0
1,1,0.61733,0.260223,0.040892,89.666667,1,6,456,0.333333,2004,0
1,1,0,0,0.004167,240,0,4,0,1,1799,0
1,2,0,1.36413,0.086957,46,0,2,171,0.75,59,0
1,1,0,0.02,0.02,50,0,1,4,1,21,0
1,1,0,0.037037,0.037037,27,1,2,42,1,6012,0
1,1,0,0.022727,0,44,0,5,24,1,1385,0
1,1,0,0,0,3,0,1,0,1,937,0
1,1,0,0.002457,0.002457,407,0,5,1,1,41,0
1,2,0.210842,0.017007,0.008503,588,0,3,3,1,236,0
1,1,0.653101,0.019983,0.004163,400.333333,1,2,106,1,3086,0
1,1,0,0.049057,0,265,0,8,43,1,6671,0
1,1,0,0.001304,0.001304,767,0,4,4,1,1893,0
1,1,0,0.013514,0.013514,74,1,1,0,1,399,0
1,1,0.413817,0.042857,0,140,0,7,67,1,2587,0
1,3,0.870533,0.005875,0.008813,340.4,0,7,557,0.8,2450,0
1,2,1,0.008032,0.008032,124.5,0,10,63,1,1077,0
1,1,0,0.001114,0.000557,1795,0,10,1,1,6880,0
1,1,0,0.27193,0,114,1,8,56,1,795,0
1,1,0,0.138889,0.194444,72,1,2,0,1,715,0
1,1,0,0.006897,0.013793,145,0,2,0,1,2478,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0.123288,0.034247,146,0,1,7,1,771,0
1,1,0,0.326531,0.091837,98,0,1,0,1,883,0
1,1,0,0.007092,0.003546,282,1,6,0,1,185,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1499,0
1,1,0,0,0.019417,103,1,7,1,1,2239,0
1,1,0,0,0.43128,211,0,5,210,1,3423,0
2,2,0.974106,0.090909,0.057239,74.25,0,2,0,0.25,420,0
1,2,1,0.017155,0.014296,699.5,1,15,23,1,2125,0
1,1,0,0,0,12,1,1,0,1,1550,0
1,1,0,0,0,48,1,1,0,1,552,0
1,1,0,0.013081,0.005814,688,0,1,9,1,4638,0
1,1,0,0,0.001484,674,1,10,0,1,1639,0
1,1,0,0.006623,0.006623,151,0,5,0,1,133,0
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,3849,0
1,1,0,0,0,48,1,1,0,1,8250,0
1,1,0.672295,0.067568,0.047297,74,1,4,640,1,628,0
1,1,0.96023,0.003247,0.002165,308,0,10,81,1,127,0
1,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,5886,0
1,1,0,0.030612,0,98,1,3,206,1,3498,0
1,2,0,0,0,104.5,0,1,0,0.5,124,0
1,1,0,2,2,0,0,2,94,1,1377,0
1,1,0,0.018568,0.002653,377,0,10,0,1,1342,0
1,1,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,1795,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.121622,0,444,0,14,18,1,2228,0
1,1,0,0.002375,0.002375,842,0,8,0,1,89,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,2013,0
1,2,0.787189,0.041543,0.065282,84.25,1,4,580,0.75,1174,0
1,1,0,0,0.095057,87.666667,0,5,401,0.666667,351,0
1,1,0.996091,0.023099,0.065448,43.291667,0,5,0,0.041667,1618,0
1,1,0,0.004808,0.004808,208,0,2,101,1,330,0
1,1,1,0.043944,0.043944,45.512821,1,7,156,0.051282,1231,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,1107,0
1,1,0,0,125,0,0,3,4,1,507,0
1,1,0,0.02439,0.04878,41,1,1,1,1,1900,0
1,1,0,1.416667,0,24,0,1,0,1,2246,0
1,2,0,0,0,24,0,1,0,0.5,182,0
1,1,0,0.015974,0,313,1,1,52,1,3022,0
1,1,0,0.295455,0.005682,176,0,5,123,1,4264,0
1,1,0,0,104,0,0,3,4,1,355,0
1,1,0,0.166667,0.166667,6,0,2,17,1,1029,0
1,1,0,0.022059,0.007353,136,1,8,165,1,841,0
2,4,0.875761,0.023372,0.023372,99.833333,0,2,566,1,360,0
1,1,0,0.000972,0.000972,1029,1,13,17,1,3585,0
2,2,1,0.004049,0,247,1,7,22,1,3337,0
1,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1468,0
1,1,0,0.015544,0.015544,193,1,8,43,1,63,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,2.318182,0,44,0,1,0,1,52,0
1,1,0,0.011331,0.012748,706,0,5,1,1,698,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,3079,0
1,1,0,0.053801,0.008187,855,0,15,0,1,1504,0
1,1,0,0.166667,0,12,0,1,55,1,1053,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,0
1,1,0,0.02027,0.02027,444,1,4,1,1,256,0
1,6,0.999349,0,0.005172,1514.666667,0,19,50,1,2779,0
1,1,0,0.012658,0.025316,158,1,3,5,1,5265,0
1,1,0,0.009804,0.009804,102,1,2,1,1,156,0
1,1,0,0,0,4.5,0,1,0,0.5,847,0
1,2,0.618228,0.050505,0.010101,66,0,3,9,1,176,0
1,2,1,0.000421,0,2378,0,2,0,0.5,1380,0
1,3,0.469773,2.650943,0,3.3125,1,4,1520,0.21875,632,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,7203,0
1,2,1,0,0.019231,52,0,4,205,1,139,0
1,1,0,0.145833,0.041667,48,0,2,9,1,421,0
1,2,0,0.011494,0,58,0,2,23,0.666667,296,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,321,0
1,1,0,0.017857,0.017857,168,1,2,1,1,206,0
1,1,0,0.073107,0.08094,383,1,4,59,1,2142,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,3,0.731812,0.133475,0.012712,94.4,0,1,5,0.8,416,0
1,1,0.949452,0.28125,0.015625,32,0,6,2,0.5,1459,0
1,1,0,0.003953,0.003953,1518,0,10,5,1,3873,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,159,0
1,1,0.767482,0.116071,0.029337,156.8,1,3,96,0.4,209,0
1,1,0,0.003497,0,286,0,4,0,1,1051,0
1,1,0,0.01173,0,341,1,2,43,1,5249,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,2530,0
1,1,0,0.002433,0.002433,411,0,13,1,1,2835,0
1,1,0,0.047059,0.058824,85,1,1,1,1,6224,0
1,1,0,0.009217,0.009217,217,0,2,6,1,705,0
1,1,0.402179,0.388889,0.305556,18,0,2,4,0.5,2223,0
1,1,0,0.135922,0.019417,103,0,2,2,1,8,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0,0,0,2,40,0.5,24,0
2,6,0.759371,0.093482,0.046312,83.285714,0,5,51,0.5,684,0
1,1,0.806091,1.296467,1.305684,325.5,1,3,0,0.5,4,0
1,1,0,0.044118,0.014706,68,1,4,4,1,725,0
1,1,0,0.001439,0.001439,695,0,3,0,1,13,0
1,1,0,1.738095,0,84,0,1,0,1,219,0
1,1,0,0.008798,0.009775,1023,1,6,9,1,46,0
1,1,0,0,0.002237,447,1,6,5,1,4121,0
1,1,0,0.006303,0.012605,476,0,13,0,1,3248,0
1,2,0.485461,0.025765,0.004831,310.5,0,5,0,1,1582,0
1,1,0,0.021552,0.00431,232,1,1,0,1,226,0
1,1,0,0.016667,0.016667,30,1,1,0,0.5,1547,0
1,1,0,0.000709,0.001773,2820,1,16,0,1,4634,0
1,2,0.014495,1.096985,0.038462,1503.666667,0,2,0,0.166667,7385,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0,0.022727,0,88,0,4,0,1,327,0
1,1,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3008,0
1,1,0,0.153061,0.061224,98,0,6,16,1,2543,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,6537,0
1,2,0.070276,0.344023,0.74344,205.8,0,2,0,0.2,8157,0
1,1,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,6,0
1,1,1,0.000592,0,1690.5,0,8,44,0.5,6607,0
1,1,0,0,0.027624,181,1,4,20,1,4357,0
1,1,0,0.028369,0.015957,564,1,2,0,1,105,0
1,1,0.954434,0.015123,0.015123,264.5,0,12,309,1,90,0
1,4,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,879,0
1,1,0,0.04918,0.04918,122,0,2,0,1,8,0
1,2,0.946395,0.002036,0.001221,818.666667,0,10,11,0.666667,185,0
1,1,0,0.032258,0.004608,217,1,15,449,1,539,0
1,3,0.741674,0.038018,0.032097,246.846154,0,3,39,0.615385,2230,0
1,1,0,0.002532,0.002532,395,0,6,36,1,2754,0
1,1,0,0.352941,0.117647,17,1,4,41,1,2478,0
1,1,0,0.023026,0.006579,608,1,3,0,1,557,0
1,1,0.840748,0.009859,0.004225,355,1,9,132,0.75,800,0
1,1,0,0.088889,0,45,0,7,127,1,2361,0
1,1,0,0.105727,0,227,0,8,142,1,1104,0
1,1,0,0.019802,0.009901,202,1,3,13,1,7192,0
1,2,0.769193,0.034296,0.037906,277,0,7,54,1,1709,0
1,1,0,0,0,0,0,1,0,1,2782,0
1,1,0,0.002513,0,398,1,7,13,1,1952,0
1,2,0.863121,0.008454,0.008454,414,1,6,0,0.5,3425,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.650022,0.004601,0,652,0,9,30,0.5,3270,0
1,1,0,0.214286,0.142857,14,1,4,1,1,267,0
1,1,0,0,0.09375,32,0,3,0,1,642,0
1,1,0.867282,0.01359,0.037373,441.5,1,10,72,1,2,0
1,2,0.970951,0.080597,0.023881,167.5,0,4,22,1,673,0
1,1,0.685531,0.00391,0.018399,543.5,0,2,0,0.125,8294,0
1,1,0,0,0,154,0,1,0,1,2609,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,0
1,2,1,0.044444,0.044444,22.5,0,4,258,0.5,387,0
1,1,0.619382,0.006356,0.007415,472,0,4,11,1,2613,0
1,1,0,0.008403,0,595,0,14,0,1,5254,0
1,1,0,0.029963,0,534,0,1,0,1,15,0
1,1,0,0.448864,0.181818,176,0,3,39,1,3574,0
1,1,0,0,0,0,0,1,0,0.333333,721,0
1,1,0,0.022145,0.015152,858,0,4,21,1,123,0
1,1,0,0.172414,0.551724,58,0,2,235,1,2849,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,5820,0
1,1,0,0.034247,0.011416,438,0,8,6,1,144,0
1,2,1,0,0.027027,37,0,2,186,1,226,0
1,1,0,0.002008,0.002008,498,1,8,1,1,3376,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3408,0
1,1,0,0.000537,0,1861,0,10,6,1,71,0
1,2,0,0,0,53.333333,0,1,0,0.333333,4067,0
1,1,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,129,0
1,1,0,0.461538,0.538462,13,0,1,0,1,2721,0
1,1,0,0,0,0,0,1,0,1,450,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,94,0
1,1,0,0.003462,0.000577,1733,0,14,0,1,465,0
1,1,0,0.576159,0.397351,151,0,1,0,1,278,0
1,1,0,0,0.00625,480,0,1,3,1,2983,0
1,1,0,0.010664,0.001185,844,0,11,1,1,5291,0
1,1,0,0.017467,0.017467,229,1,1,84,1,1167,0
1,1,0,0.104167,0.03125,96,1,9,539,1,578,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,1,0,0,0,43,0,1,0,1,835,0
1,1,0,0.108434,0.012048,166,0,3,10,1,725,0
1,1,0,0.000734,0.000734,1362,0,9,0,1,1483,0
2,3,0.869916,0.024938,0.009975,133.666667,0,4,121,0.666667,1881,0
1,2,0.379112,0.210332,0.425584,203.25,0,3,20,0.5,1344,0
1,1,0,0.071429,0.25,28,1,1,31,1,112,0
1,2,0.973385,0.203883,0.024272,103,1,8,120,1,695,0
1,1,0.035359,0.194512,0.022599,619.5,0,16,438,1,4540,0
1,1,0,0.010601,0,566,0,4,7,1,3050,0
1,1,0,0.018939,0.026515,264,0,5,3,1,1423,0
1,6,0.647602,0.070988,0.063272,58.909091,0,5,256,0.363636,1752,0
1,1,0.929496,0.316547,0.302158,46.333333,0,3,0,0.333333,8,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,2,1,0.023669,0.005917,338,0,2,126,0.5,888,0
1,3,0.503433,0.368808,0.205002,226.555556,0,10,1419,0.777778,87,0
1,1,0,0,0.047619,21,0,2,0,1,486,0
1,1,0,0.057143,0.028571,35,0,1,0,1,2215,0
1,1,0,0.001751,0.001751,571,0,13,0,1,2172,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,0
1,1,0,0.5,0.25,44,1,2,21,1,3449,0
1,1,0,0.008208,0.004104,731,1,4,2,1,272,0
1,1,0,0.0369,0,271,0,4,0,1,6,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.004505,0.004505,222,0,2,12,1,5091,0
1,1,0,0.0125,0.015625,320,0,5,88,1,2131,0
1,2,1,0,0.00179,1117.5,0,2,8,1,1089,0
1,1,0.670752,0.11745,0.040268,198.666667,0,3,80,1,1963,0
1,1,0,0.098837,0.017442,172,1,1,32,1,3329,0
2,4,0.942657,0.013614,0.01052,323.2,0,7,708,1,1572,0
1,1,0,0.013021,0.003906,768,0,2,3,1,367,0
1,1,0,0.18595,0.128099,242,1,6,21,1,2137,0
1,1,0,0.006813,0,2055,1,17,82,1,3882,0
1,1,0,0,0.013889,72,0,1,0,1,322,0
1,1,0,0,0,20,1,1,0,0.5,1501,0
1,1,0,0.021368,0.017094,234,1,1,7,1,8083,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.007843,0.007843,510,0,1,0,1,2055,0
1,1,0,0.002535,0.002535,789,0,11,0,1,4698,0
1,1,0,0.114286,0.078571,420,0,13,53,1,6937,0
1,2,0.880569,0.016572,0.022678,458.6,0,4,7,1,339,0
1,1,0,0.006596,0.003958,758,0,9,68,1,577,0
1,1,0,0.327434,0,113,0,1,0,1,4089,0
1,1,0.970951,0,0.103448,72.5,1,7,42,0.5,1159,0
1,1,0,0.00369,0.00369,271,0,5,1,1,292,0
1,1,0,0.013072,0,306,0,11,19,1,693,0
1,1,0,0,0,0,0,1,0,1,8274,0
2,2,0.624015,0.003199,0.074856,781.5,0,10,0,1,4728,0
1,1,0,0,0.029412,204,0,5,0,1,12,0
1,1,0,0.027473,0.032967,546,1,2,1,1,671,0
1,1,0,0.076923,0,104,1,2,89,1,766,0
1,1,0,0.073529,0.073529,68,1,2,59,1,203,0
1,1,0,1.597849,1.673118,465,0,7,166,1,684,0
1,1,0,0,0,0,0,1,0,1,2458,0
1,1,0,0.005102,0.005102,392,0,7,0,1,1096,0
1,1,0,0,0.003436,291,0,14,241,1,1300,0
1,1,0,0.001887,0,1060,0,9,4,1,342,0
1,1,0,0.066667,0,75,0,1,0,1,2140,0
1,2,0.764205,0.024291,0.012146,123.5,1,2,11,1,4023,0
1,1,0,0.063291,0.006329,158,1,1,1,1,208,0
1,1,0,0.02439,0,123,0,3,0,1,1358,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.033333,0.4,30,0,3,33,1,1270,0
1,1,0,0.005596,0,1787,0,14,2,1,747,0
1,1,0,0.083086,0.329377,337,1,5,0,1,5785,0
1,1,0,0.275,0.1,80,1,2,9,1,762,0
1,1,0,0,0.002801,714,1,10,0,1,3759,0
1,1,0,0.019481,0.019481,154,0,1,17,1,1086,0
1,1,0,0.03503,0.005288,1513,1,15,546,1,453,0
1,1,0,0.276471,0.011765,170,1,6,362,1,152,0
1,1,0,0.002688,0,372,0,15,4,1,989,0
1,1,0.863121,0.00247,0.000988,1012,0,5,30,0.5,12,0
1,1,0,0.051282,0.025641,39,0,1,0,1,4136,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,0
1,1,0,0.026316,0.013158,76,0,4,3,1,454,0
1,1,0.721402,0.013895,0.024085,539.75,1,4,6,0.5,2720,0
1,1,0.768281,0.017785,0.021827,618.5,0,5,20,1,2267,0
1,4,0.611658,0.05425,0.05425,29.105263,0,1,8,0.210526,1125,0
1,1,0,0.012658,0.006329,158,1,3,17,1,596,0
1,1,0.698125,0.174455,0.040498,160.5,0,4,29,1,5049,0
1,3,0.889595,0.013289,0.009967,301,1,12,364,1,3391,0
1,2,0.345117,0.116162,0.040404,99,1,4,4,1,647,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.012158,0.00152,658,1,4,1,1,67,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0.918296,0.000233,0.000117,4288.5,0,2,0,0.5,5490,0
1,1,0,0.138158,0.118421,152,1,3,1,1,586,0
1,1,0,0,0,0,0,1,0,1,3608,0
1,1,0.27139,0.023629,0.017013,529,0,11,0,0.5,306,0
1,1,0,0.004587,0.004587,218,1,6,8,1,4081,0
1,1,0,0.062271,0.014652,273,0,3,1,1,6277,0
1,1,0,0.006048,0,496,1,2,7,1,6833,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,623,0
1,1,0,0.023739,0.026706,337,1,5,360,1,7411,0
1,1,0,0.135593,0.016949,59,0,9,82,1,495,0
1,1,0,0.006036,0,994,0,15,12,1,1021,0
1,1,0.902393,0.013953,0.011628,860,0,6,2,0.5,1718,0
2,2,0,0,0,6,1,1,0,0.5,1713,0
1,1,0,0.365591,0.086022,93,1,1,169,1,381,0
1,3,0.279713,0.150327,0.115468,91.8,0,3,2,0.6,1224,0
1,1,0,0.152672,0.030534,131,0,2,0,1,140,0
1,1,0,0.002053,0,487,1,4,5,1,5457,0
1,1,1,0.545455,0,5.5,0,2,88,0.25,1030,0
1,1,0,0.521739,0.086957,23,0,2,0,1,1051,0
1,1,0,0.24474,0.254707,903,0,3,0,1,245,0
1,1,0,0.012987,0.004329,462,0,5,24,1,2698,0
1,5,0.664809,0.64604,0.238449,121.2,1,2,926,0.8,4372,0
1,2,0.453716,0.004012,0.003647,1371,0,16,52,1,2094,0
1,1,0,0,0,23,0,1,0,0.333333,5726,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,1.535714,0.214286,28,0,2,0,1,9,0
1,1,0,0.003774,0.003774,265,0,3,0,1,888,0
1,1,0,0.012243,0.016178,2287,0,17,0,1,6842,0
1,1,0,0,0,0,0,1,0,1,1848,0
1,2,1,0.002454,0,407.5,0,6,0,0.5,296,0
1,1,0,0.030769,0.046154,65,0,2,9,1,17,0
1,1,0.67076,0.263158,0.111111,342,1,1,11,1,487,0
1,1,0,0.514196,0.675079,317,1,4,79,1,2264,0
1,1,0.764205,0.071429,0.035714,42,0,1,34,1,3147,0
1,1,0,0.076923,0.107692,65,0,3,28,1,26,0
1,1,0,0.007541,0.001508,663,0,8,3,1,276,0
1,1,0,0.545455,0,11,0,2,0,1,2502,0
1,2,0.991113,0.04039,0.005571,179.5,1,1,424,0.75,3772,0
1,1,0.954434,0.007613,0.003135,1116.5,0,16,22,1,5138,0
1,15,0.998257,0.064709,0.064524,83.474903,0,21,37941,0.262548,790,0
1,1,0,0.004651,0,430,0,2,1,1,668,0
1,1,0,0,0,3,1,1,0,1,2063,0
1,4,0.586643,0.169271,0.114583,96,0,2,58,0.875,900,0
1,1,0,0.026316,0,152,1,1,32,1,966,0
1,1,0,0,0.003876,258,0,7,1,1,61,0
1,1,0,0.020548,0.006849,146,0,8,1,1,561,0
1,1,0,0.014616,0.001218,821,1,5,1,1,482,0
1,1,0,0,0,0,1,1,351,0.75,1291,0
1,1,0,0.001342,0.001342,745,0,5,4,1,2309,0
1,1,0,0.014682,0.014682,613,1,2,1,1,108,0
1,1,0,0,0,40.833333,0,1,0,0.166667,237,0
1,1,0,0.115385,0.1,130,1,2,14,1,1291,0
1,1,0,0.004398,0,1137,0,10,0,1,5558,0
1,1,0,0.034722,0.034722,144,0,2,2,1,2288,0
1,1,0,0.104167,0,96,0,8,28,1,5204,0
2,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,107,0
1,1,0,0.019231,0,52,0,1,1,1,36,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.902985,0.149254,67,0,1,0,1,325,0
1,1,0,0.009662,0.009662,207,1,5,159,1,1819,0
1,1,0.800148,0.070984,0.041719,803,0,1,0,0.5,5457,0
1,1,0,0.004025,0.005032,2981,0,16,0,1,3991,0
1,1,0,0,111,0,0,3,4,1,384,0
1,1,0,0.058511,0.058511,188,0,5,12,1,196,0
1,1,0,0,0,0,0,1,0,1,585,0
1,1,0,0.006369,0.001592,628,1,7,14,1,44,0
1,1,0,0.023256,0.009302,215,1,2,1,1,6299,0
1,1,0,0.058252,0,103,1,13,120,1,159,0
1,1,0,0.055394,0,686,1,5,13,1,2038,0
1,1,0,0.228571,0.057143,105,1,1,2,1,8968,0
