@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,29.33,14.67,0,0,0,6,false
1,0.08,42.08,336.67,0,3,0,12,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0,0,0,0,0,0,1,false
3,0.23,50.66,53.87,0,2,0,7,false
7,0.05,46.31,1239.42,4,5,1,19,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.14,28.38,81.73,1,2,0,8,false
1,0.4,15.95,5.54,0,0,0,5,false
8,0.06,54.12,810.9,0,7,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.2,20.56,28.56,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.09,29.72,199.77,0,1,0,14,false
1,0.15,16.2,40,0,3,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.24,23.07,21.81,0,0,0,6,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.17,9.56,19.12,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,11.78,32.07,0,0,0,7,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0,0,0,0,0,0,0,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.21,29.54,37.81,0,0,0,8,false
1,0.33,9,4.5,0,0,1,6,false
1,0.15,16.52,43.16,0,2,0,8,true
1,0.08,36.26,331.77,0,3,0,11,true
8,0.03,59.7,3028.87,11,28,3,21,true
15,0.02,68.18,8845.33,2,11,0,31,true
1,0.4,9.6,3.33,0,1,0,5,true
1,0.03,52.25,2740.04,26,6,0,18,true
7,0.05,53.5,1148.03,11,20,2,21,true
6,0.03,101.78,5003.41,4,16,0,22,true
1,0.29,25.9,16.92,2,0,0,6,true
6,0.06,137.08,2467.5,2,15,0,18,true
1,0.06,20.09,292.98,1,1,0,12,true
7,0.04,50.98,1843.56,2,11,0,19,true
1,0.18,59.23,103.2,0,0,0,8,true
1,0.12,13.44,51.85,0,3,0,10,true
7,0.02,116.45,13041.31,9,15,0,23,true
1,0.29,17.08,11.63,0,0,0,7,true
1,0.08,40.76,382.74,0,3,0,12,true
1,0.06,73.18,973.54,2,5,0,17,true
3,0.04,27.18,943.61,0,5,0,25,true
1,0.09,68.76,447.42,12,5,0,11,true
3,0.08,154.03,1292.73,1,1,0,13,true
10,0.03,59.66,3682.78,0,12,0,20,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.08,34.3,322.02,4,5,0,13,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.08,35.74,304.07,2,5,0,12,true
14,0.02,40.24,3813.41,0,11,0,21,true
1,0.04,44.45,1836.77,3,2,0,16,true
3,0.05,43.01,1033.89,0,10,0,16,true
9,0.04,53.35,1890.52,0,10,0,21,true
1,0,0,0,0,0,0,1,true
11,0.03,104.99,6458.83,5,18,0,25,true
