@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0,0,0,5.4,0,1,0,0.2,7103,0
1,0,0,0,3,0,1,0,1,14432,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0,0,0,35,0,1,0,1,401,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,1,1,0,0,4,8,1,26,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,9,0,1,0,1,3745,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
3,0,0,0,64.875,0,1,0,0.125,684,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0,0,0,0,1,0,1,27,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0,0.012821,0.004274,234,1,4,59,1,10330,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0,0,0,31,0,1,0,1,3508,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0,0,0,0,1,0,1,92,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0,0.005495,0.027473,182,0,3,81,1,109,0
1,0,0,0,30,0,1,0,1,3544,0
1,0,0,0,40,0,1,0,1,13390,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0,0,0,0,0,1,84,1,13,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0,0,90,0,1,0,1,1010,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0,0.285714,0.190476,42,0,1,2,1,643,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0,0,0,0,0,3,104,1,260,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0,0.004376,0,914,0,2,0,1,2770,0
1,0,0,0,58,0,1,0,0.5,369,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,0,0,0,0,1,21,1,87,0
1,0,0,0,0,1,3,118,1,6770,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0,0,0.018987,158,1,3,0,1,614,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,0,0,0,0,0,2,0,1,5482,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0,0,0,39,0,1,0,1,483,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0,0,0,16,0,1,0,1,1542,0
1,0,0.222222,0,9,0,2,0,1,57,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0,0,0,50,1,1,0,1,5539,0
2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,0
1,0,0,0,0,0,2,38,1,180,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,133,1,1,0,1,751,0
1,0,0,0,0,0,2,413,1,478,0
1,0,0.153846,0.012821,78,0,2,60,1,207,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0,0,0,0,0,1,122,1,4993,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0.830649,0.061355,0.013546,251,0,10,296,1,1827,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0,0,2,0,1,0,1,938,0
1,0,0,0,25,0,1,0,1,1540,0
1,0,0,0,98,0,1,0,1,8,0
1,0,0.034483,0,29,0,4,169,1,1906,0
1,0.894107,0.480769,0.942308,26,1,4,323,1,17062,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0,0,0,13,0,1,0,1,948,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0,0,0,79,0,1,0,1,6568,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6467,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0,0,0,8,0,1,0,0.166667,863,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0,0,0,0,0,1,187,1,429,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0,0,0.022472,89,0,2,0,1,217,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,0,0,41,1,1,0,1,4686,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0,0.009615,0.009615,104,1,5,139,1,13823,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0,0,23,0,1,0,1,9850,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0,0,235,0,1,0,1,1048,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
1,0,0.021277,0.015957,188,0,3,0,1,352,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0,0,0,0,1,0,1,41,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0,0,0,6,1,1,0,1,227,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0,0,77,0,1,0,1,14489,0
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0,0,0,20,0,1,0,1,2659,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0,0,0,52,0,1,0,0.5,2689,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,1
1,0,0,0,24.5,0,1,0,0.1,899,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0,0,0,31,0,1,0,1,591,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10599,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0,0.34,0.02,50,1,1,12,1,12238,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0,0,0,50,0,1,0,1,1542,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
1,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,5999,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0,0,0,218,1,1,0,1,10034,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0,0,0,48,0,1,0,0.25,1948,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0,0,0,26,0,1,0,1,4406,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0,0,0,53,0,1,0,1,9987,1
1,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1323,1
1,0,0,0,1100,0,1,0,1,240,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0,0,0,24,0,1,0,1,3616,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0.875,0.008138,0.008138,245.75,1,2,122,1,4170,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,14689,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0,0.612957,0.282392,602,0,5,5,1,6282,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0,0,0,18,1,1,0,1,6769,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
1,0,0,0,24,0,1,0,0.25,9903,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1530,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13323,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0,0.018939,0.155303,264,0,5,1,1,1503,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0,0,0,42,0,1,0,1,1936,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0,0,0,60,0,1,0,0.2,599,1
