@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.18,54.15,0,0,false
1,0,0,0,0,false
1,0.14,15.06,0,0,false
1,0.67,7.74,0,0,false
5,0.09,21.06,2,0,false
1,0.67,5.33,0,0,false
1,0.18,59.23,0,0,false
1,0.29,12.85,0,0,false
1,0.27,12.4,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.42,17.17,0,0,false
1,0.17,36.95,0,0,false
1,0.06,45.08,4,0,false
1,0.4,12.68,0,0,false
1,0.4,9.6,0,0,false
1,0.2,20.56,0,0,false
1,0.06,35.3,0,1,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.25,8.72,0,0,false
3,0.11,14.71,0,0,false
1,0.67,7.74,0,0,false
1,0.14,29.53,0,0,false
1,0.16,42.22,2,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
4,0.07,23.96,6,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.67,6.67,0,0,false
1,0.5,9.83,0,0,false
1,0.33,26.05,0,0,false
1,0.4,14.4,0,0,false
3,0.05,30.92,0,0,false
8,0.05,48.86,0,0,false
1,0.17,33.67,0,0,false
1,0.2,3.62,0,0,false
1,0,0,0,0,false
1,0.16,23.6,0,0,false
1,0.06,61.88,17,3,false
13,0.03,65.48,5,1,false
1,0,0,0,0,false
1,0.11,44.45,0,0,false
1,0.67,5.33,0,0,false
1,0.08,40.7,0,0,false
1,0.5,5.8,0,0,false
1,0.15,10.42,0,0,false
1,0.67,7.74,0,0,false
1,0.06,68.06,0,0,false
1,0.16,14.8,0,0,false
1,0.5,7.75,0,0,false
1,0.11,19.25,0,0,false
1,0.12,12.22,0,0,false
1,0.67,7.74,0,0,false
3,0.1,28.75,1,0,false
1,0.11,32.87,1,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
4,0.07,19.65,3,0,false
1,0.19,14.28,0,0,false
1,0,0,0,0,false
1,0.17,29.28,1,0,false
1,0.11,31.91,8,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.22,19.46,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,2,16,0,0,false
1,0,0,0,0,false
3,0.08,33.74,9,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,29.25,0,0,false
1,1,4.75,0,0,false
1,0.08,68.24,0,0,false
1,0.17,6,0,0,false
1,0.33,12.18,0,0,false
1,0.5,7.75,0,0,false
1,0.12,13.92,0,0,false
1,0,0,0,0,false
1,0.14,14.02,0,0,false
1,0.44,25.73,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.15,25.8,0,1,false
10,0.05,60.94,1,0,false
1,0,0,0,0,false
3,0.09,41.08,1,0,false
1,0.5,13.5,0,0,false
1,0.5,9.83,0,0,false
21,0.02,63.84,3,0,true
11,0.04,64.25,1,0,true
3,0.12,15.15,0,0,true
8,0.05,35.44,3,0,true
1,0.4,9.6,0,0,true
1,0.08,34.7,0,0,true
10,0.04,90.59,26,0,true
3,0.09,36.86,1,0,true
1,0.5,7.75,0,0,true
1,1.33,21.67,0,0,true
1,0.16,43.51,0,0,true
8,0.03,70.65,11,0,true
1,0.21,16.32,0,0,true
7,0.1,25.13,0,0,true
1,0.04,43.95,2,0,true
1,0.33,16.73,0,0,true
5,0.05,40.21,2,0,true
1,0.08,6.82,0,0,true
1,0.05,19.15,0,0,true
8,0.03,59.7,11,3,true
1,0.2,101.02,0,0,true
1,0.06,44.97,2,0,true
1,0.08,35.74,2,0,true
1,0.16,58.93,0,0,true
1,0.11,27.25,0,0,true
1,0.05,22.01,1,0,true
4,0.04,63.91,14,0,true
1,0.3,25.75,0,0,true
13,0.06,67.29,2,0,true
1,0.13,71.67,5,0,true
1,0.14,39.4,0,0,true
1,0.19,25.66,18,0,true
1,0.05,58.78,0,0,true
