@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
1,0,72,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
2,1,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
4,0,15,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
1,0,0,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
2,102,346,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
3,0,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,29,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
5,0,77,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
5,0,4,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
3,15,57,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
4,3,85,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
1,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
2,0,6,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
5,0,0,2,4,0,0,1,1,0,0,3,0,0,0
5,0,381,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
1,0,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,0,4,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
5,0,0,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
5,0,0,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
4,0,1,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
4,0,1,2,9,0,0,1,0.75,0,0,3.5,0,0,0
3,0,144,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
1,0,130,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,2,16,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
3,0,0,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
1,0,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
5,0,12,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
2,0,9,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
3,0,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
3,0,0,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
4,2,45,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
4,0,0,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
3,0,7,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
3,0,1,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
1,0,3,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,0,16,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
2,0,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
4,0,10,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
7,0,0,2,40,0,0,1,1,0,0,37,0,0,0
4,0,103,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
3,0,1,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
1,2,124,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
1,3,80,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
3,0,528,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
