@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,8,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,3,0,0.030524,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.014863,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,0,1,0,0.001058,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,3,2,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,5,3,0,0.009791,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,1,1.01,0.011171,clean
0,0,2,0,0.010847,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
11,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,1,1,1.01,0.011547,clean
1,0,1,0,0.027723,clean
8,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,8,3,1.01,0.053259,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,3,2,1.01,0.004184,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,3,2,0,0.005924,clean
0,1,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,8,2,2.05,0.010674,clean
2,0,1,0,0.005924,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
8,0,1,0,0.005924,clean
1,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,3,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
4,0,2,0,0.010786,buggy
0,0,2,0,0.010996,buggy
4,0,2,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,16,3,0,0,buggy
0,0,1,0,0.012165,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,2,0,0,buggy
0,4,2,1.01,0.012545,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,4,3,0,0.027723,buggy
1,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
