@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.29,12.85,8.74,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,2,0.23,11.86,12.61,1,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.04,39.51,1264.38,6,6,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.08,26.69,259.18,3,8,0,14,false
1,1,0.22,15.11,17,0,0,0,9,false
3,6,0.06,40.93,631.66,3,2,0,14,false
1,1,0,0,0,0,0,0,1,false
8,9,0.05,58.5,1120.92,4,7,0,16,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,3,0.11,16.82,71.54,1,1,2,14,false
3,3,0.23,50.66,53.87,0,2,0,7,false
1,2,0.14,46.64,123.53,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,35.95,219.05,6,8,2,13,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.33,12.18,6.09,0,1,0,6,false
11,18,0.07,58.14,583.46,1,2,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,6,0.04,77.31,3008.45,19,21,3,17,false
1,2,0.3,9.9,6.11,0,1,0,5,false
1,3,0.11,32.82,153.2,0,1,0,11,false
1,5,0.09,46.25,288.09,3,10,0,10,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.4,7.86,2.73,0,0,0,5,false
3,2,0.22,11.85,13.33,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,5,0.07,50.46,655.27,3,6,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,33.18,30.06,1,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,4,0.07,32.91,406.5,0,2,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,18,4,2,2,2,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,9,0.08,39.82,321.48,8,5,1,14,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,1,0.5,7.75,1.72,0,1,0,4,false
1,1,0.19,27.26,40.96,0,2,0,8,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,2,16,0.22,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,4.44,5,0,0,0,3,false
1,1,0.22,11.95,13.44,0,0,0,9,false
1,1,0.42,17.17,5.49,0,0,0,4,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,2,0.09,16.21,109.03,0,1,0,11,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,11,0.06,43.32,633.73,2,6,0,17,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.15,16.68,43.81,0,1,0,11,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,4,0.12,36.6,139.59,0,0,0,8,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,2,0.11,19.25,96.5,0,0,0,11,false
3,5,0.1,49.31,303.39,1,2,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
3,2,0.13,23.97,85.22,0,2,0,11,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.19,8.43,13.33,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,27.25,132.33,0,2,0,11,true
10,10,0.03,35.3,2674.72,0,5,0,22,true
1,3,0.07,54.62,602.13,3,4,0,12,true
1,1,0.15,47.55,111.61,1,2,0,9,true
1,4,0.09,32.84,205.24,3,5,0,11,true
1,1,0.03,2.77,234,0,0,0,3,true
1,1,0,0,0,0,0,0,1,true
1,1,0.1,16.18,83.57,0,2,0,9,true
1,1,0.24,32.11,31.47,0,0,0,7,true
1,1,0.27,6.74,5.26,0,1,0,5,true
5,5,0.05,26.93,534.42,0,9,0,21,true
1,4,0.07,23.08,269.62,0,1,0,12,true
1,4,0.06,58.17,773.3,16,17,0,15,true
1,1,0,0,0,1,0,0,1,true
1,1,0,0,0,0,0,0,0,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,3,0.1,44.93,251.9,2,3,1,13,true
1,1,0.33,6.55,3.28,0,0,0,6,true
6,12,0.06,71.07,1249.03,8,5,0,18,true
1,1,0,0,0,0,0,0,1,true
1,3,0.08,42.79,388.44,4,3,0,14,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,2,0.29,17.08,11.63,0,0,0,7,true
1,2,0.14,30.33,89.99,1,1,0,10,true
1,1,0.21,64.87,80.81,0,1,0,7,true
1,2,0.16,14.45,32.89,0,3,0,8,true
3,4,0.06,35.28,584.71,0,4,0,20,true
1,1,0.16,29.24,67.14,0,1,0,10,true
1,14,0.03,53.32,2687.17,2,5,0,21,true
1,2,0.15,20.61,48.38,1,7,0,10,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,1,0.29,31.28,20.43,0,0,0,4,true
