@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.066976,0,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,21,0,2,0,2,0,0,0,0,6,5,0.035415,0,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,6,0,1,0,0,0,0,3.09,0,28,1,0.058961,0,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,0,0.049262,0,7,0,1,2,0,0,10,0,3,0,0,1,0,0,0,6,2,0.029068,0,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,1,0,0,0,0,0,0,7,1,0.038512,0,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,0,0.232433,0,8,0,1,1,0,0,66,0,5,0,5,0,0,1.01,0,6,2,0.100621,0,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0,0,0,0,2.31,0.001234,21,3,0.034972,0.000715,clean
5,0,0.038001,0,0,4.8424,0,0,0,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0,0,0,0,0,0.005336,6,2,0.068913,0.003467,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,10,0,3,0,2,0,0,1.02,0.000989,26,5,0.031381,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,0,0.533881,0,9,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003824,28,2,0.05499,0.002353,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,0,0.312778,0,3,0,1,1,0,0,21,0,5,0,5,0,0,0,0.000877,0,3,0.100516,0.00887,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034438,0,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,7,0,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,6,1,5,2,0,1.01,0.002006,23,18,0.053294,0.003261,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0.067326,0,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,5,0,4,1,0,6.17,0.01242,40,40,0.070944,0.009493,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,2,0,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,2775,0,10,1,9,2,0,0,0.009353,4,39,0.095919,0.017964,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,8,0,0,6,0,2,0,0,0,0,0,0.003381,6,3,0.030953,0,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,9,0,9,1,0,5.37,0.00798,73,11,0.130538,0.005922,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0,0,0,0,0,5.37,0.000877,103,2,0.034375,0,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,1,0,1,2,0,3.04,0.009215,66,7,0.107408,0.010972,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,15,0,2,0,0,0,0,0,0,6,5,0,0,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0,0,0,0,2.06,0,12,4,0.034176,0.000828,clean
0,0,0.004395,0,0,4.00609,0,3,0,0,0,0.135862,0,0,0,1,0,0,0,10,0,1,0,1,0,0,0,0,6,2,0.067234,0,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0,0,0,0.00091,11.38,0.000787,70,6,0.042538,0.001341,clean
3,0,0.020286,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,78,0,16,0,8,0,0,2.04,0,80,7,0.024708,0,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0,0,0,0,2.02,0.003696,7,1,0.055539,0,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,2,0,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,13,0,12,0,0,4.08,0.008369,21,7,0.059104,0.005558,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,17,0,15,0,0,3.04,0.007705,21,8,0.049364,0.004973,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,1.03,0.274605,0.000982,4,6,3,1,0,0,10,2.04,6,0,6,0,0,3.07,0.000989,32,5,0.032103,0.000812,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,231,1.01,10,0,9,1,0.000869,1.11,0.002338,11,14,0.074596,0.00285,clean
4,0,0.034693,0,0.000754,11.0213,0,0,0,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,2,0,2,0,0,1.01,0.005433,6,4,0.045629,0.000828,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.039307,0,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,120,0,5,0,5,0,0,1.02,0.002143,42,15,0.0312,0,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,2,1,0.000825,2.02,0.663793,0,21,0,1,2,0,0,210,0,12,2,0,2,0,0,0.001255,0,6,0.113747,0.001305,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,4,0,4,0,0,0,0.003747,0,1,0.03448,0,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,4,0,4,0,0,3.07,0.009969,36,9,0.04067,0.000549,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,0,0.342488,0,13,0,1,2,0,0,91,0,2,0,2,0,0,1.01,0.002006,6,5,0.041558,0.001227,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,0,0.097266,0,21,0,1,2,0,0,45,0,4,0,4,0,0,0,0,0,1,0.058544,0,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,12,0,12,2,0,6.38,0.003396,71,13,0.05358,0.007272,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,0,0,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,7,0,7,1,0.0023,12.28,0.012282,78,15,0.101493,0.012416,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,78,0,2,0,2,0,0,0,0,0,2,0.099918,0.00887,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.047507,0,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,1.01,0,23,1,0.034296,0,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,21,0,7,0,4,0,0,1.01,0,6,5,0.039735,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,6,0,1,0,0,0,0,1.01,0,6,2,0.034415,0,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,28,1,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,3,1,3,3,0,0,0.006441,0,20,0.06346,0.011644,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,55,0,8,0,8,1,0,0,0,0,5,0.100611,0.00887,clean
0,0,0.006706,0,0,8.14056,0,0,0,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,9,0,9,0,0,2.07,0.002537,90,22,0.031407,0,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,3,0,3,0,0,0,0.000803,0,3,0.034458,0,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,0,0.216466,0,12,0,1,1,0,0,91,0,1,0,1,0,0,1.01,0.002051,6,14,0.041053,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,21,0,4,0,4,0,0,0,0,6,7,0.033928,0,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,66,0,6,0,6,0,0,0,0,0,10,0.035156,0,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,0,0.161875,0,3,1,3,1,0,0,21,0,3,0,3,0,0,1.02,0.002143,34,7,0.031481,0,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,4,0.033928,0,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,190,2.06,15,0,9,0,0,1.01,0.007499,35,20,0.057299,0.001697,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0,0,0,0,2.02,0.000928,7,1,0.046032,0.001128,clean
11,0,0.119315,0,0,25.1717,0,1,0,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,2,0,2,1,0,3.08,0.017915,65,3,0.208576,0.010937,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,2,2,0,0,28,0,6,0,5,0,0,0,0,18,3,0.033928,0,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,4,1,4,2,0,4.15,0.006776,143,13,0.043977,0.001342,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,0,0.147436,0,3,0,1,1,0,0,21,0,2,0,2,0,0,0,0,0,4,0.034436,0,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,210,0,2,0,2,0,0,2.02,0.003672,10,4,0.056652,0.004282,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,29,2,0,0,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,9,5,0.033928,0,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,3,0.033928,0,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,0,0,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,4,0,4,1,0,1.01,0.001111,6,7,0.024683,0.000664,clean
0,0.00492,0.005403,0,0,3.9513,0,1,0,0,0,0.111127,0,2,4,5,5,0.005184,0,3,0,1,0,1,0,0,3.07,0.007826,64,3,0.031074,0,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.118851,0,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,2.02,0.365666,0,5,0,1,0,0,0,15,0,2,0,2,0,0,0,0.001836,0,4,0.043339,0.000707,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,3,0,0,0,0,0,3,0.034449,0,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,4,0,4,0,0,3.09,0.000989,56,9,0.031406,0,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,1,0,1,0,0.0023,7.26,0,602,31,0.046384,0,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,1,0,0,0,0,7,1,0.034345,0,clean
0,0,0.000923,0,0,2.95101,0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,0,3.1,0.007826,14,3,0.000333,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0,0,0,0,0,0.002586,6,2,0.033326,0.001095,clean
