@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,13,14,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1435,679.583333,1431,1
1,3,5,0.372256,0.962,0.968,100,0,2,548,0.6,309,305,309,1
1,1,1,0,0,0,24,0,1,0,1,8623,6020.166667,8350,1
1,11,19,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2759,2750,1
1,1,1,0,0.322835,0.244094,254,0,3,8,1,1900,680.316667,1896,1
1,2,12,0,0,0,51.416667,0,1,0,0.083333,3541,3541,3531,1
1,1,4,0,0,0,8.25,1,1,0,0.25,10624,5296.75,10328,1
1,1,1,0,0,0,49,0,1,0,1,12922,5815.55,12567,1
1,1,6,0,0,0,40.666667,0,1,0,0.166667,10017,6410.833333,9742,1
1,6,14,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10674,5186.25,10374,1
1,1,1,0,0.149038,0.083333,624,1,5,0,1,6404,4361,6283,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,3,3,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,912,912,1
1,1,3,0,0,0,31.666667,0,1,0,0.333333,9077,5498.333333,8802,1
1,1,1,0,0.040816,0.040816,49,1,2,6,1,1083,817,1081,1
1,1,1,0,0.259259,0.037037,27,0,1,70,1,1384,1109,1360,1
1,1,1,0,0.070313,0,128,1,3,0,1,212,212,212,1
1,4,10,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,9070,5538.333333,8795,1
1,2,5,0,0,0,23.6,1,1,0,0.2,16662,4473.642857,743,1
1,1,1,0,0.173228,0.023622,127,1,5,41,1,10492,5263.666667,10196,1
1,1,1,0,0.063107,0.014563,206,0,2,2,1,2404,714.683333,2398,1
1,3,5,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,16496,4502.828571,15903,1
1,3,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,13304,6176.116667,12949,1
1,1,12,0,0,0,32.5,0,1,0,0.083333,5512,4129,49,1
1,2,3,0,0,0,116,0,1,0,0.333333,16631,4587.604762,726,1
1,6,12,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3652,3652,3634,1
1,17,26,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,50,1
1,2,8,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,390,1
1,4,12,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3875,3856,1
1,1,1,0,0.073733,0.101382,217,1,4,22,1,1378,1116.5,1354,1
1,2,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,496.5,531,1
1,18,25,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13657,6208.766667,13300,1
1,1,6,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1533,1258,1509,1
1,1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,183,1
1,46,123,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11453,5148.25,11134,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,1,1,0,0.02551,0.012755,392,1,9,0,1,1616,709.5,1612,1
1,7,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1300,943.166667,1296,1
1,2,2,0,0,0,20,1,1,0,0.5,3592,3592,3582,1
1,3,3,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5145,4230,5112,1
1,2,3,0,0,0,54.666667,0,1,0,0.333333,3818,3818,3799,1
1,2,7,0,0,0,28.142857,0,1,0,0.142857,620,620,620,1
1,1,1,0,0,0,18,1,1,0,1,6917,4555.5,6769,1
1,1,1,0,0.703704,0.666667,54,0,2,2,1,1942,708.166667,1938,1
1,2,2,0,0,0,69,0,1,0,0.5,3971,3971,3951,1
1,2,16,0,0,0,51.9375,0,1,0,0.0625,10039,6398.666667,9764,1
1,2,13,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2730,2721,1
1,1,1,0,0.045833,0.004167,240,1,2,5,1,2325,857.311905,2319,1
1,1,2,0.98002,2.233645,5.252336,53.5,0,1,6,1,5287,4372,5252,1
1,43,223,0,0,0,63.156951,0,1,0,0.004484,19155,6495.622619,223,1
1,1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3420,3410,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,1,7,0,0,0,42.142857,0,1,0,0.142857,3562,3562,3552,1
1,1,3,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,313,317,1
1,2,9,0,0,0,137.222222,0,1,0,0.111111,406,406,406,1
1,1,1,0,0.00274,0.00274,365,1,3,0,1,551,501.5,551,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,5,22,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,511,510,1
1,1,1,0,0.051051,0,333,1,3,32,1,4921,4210,4889,1
1,1,4,0,0,0,37.75,0,1,0,0.25,13519,6070.766667,13162,1
1,4,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1414,1139,1390,1
1,6,12,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,18260,5611.609524,17197,1
1,1,1,0,0.006135,0.006135,163,1,6,1,1,10365,6043.166667,10069,1
1,2,3,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1214,1081.5,1192,1
1,11,17,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2315,865.866667,2309,1
1,1,2,0,0,0,37,0,1,0,0.5,4763,4763,4740,1
1,8,28,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11707,5281.75,11387,1
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,2,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,10985,5261.583333,10685,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,1,1,0,0.391304,0,23,0,2,76,1,1317,949,1313,1
1,3,45,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,771,1
1,9,16,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,880,1
1,1,2,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,131,1
1,6,20,0,0,0,50.1,0,1,0,0.05,16289,5918.8,15698,1
1,21,69,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,6025,4329.5,5904,1
1,82,158,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12543,5815.416667,12188,1
1,10,14,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1470,696.916667,1466,1
1,8,10,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2016,742.85,2012,1
1,2,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,10655,5290,10355,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,1,7,0,0,0,54.428571,0,1,0,0.142857,297,288.5,297,1
1,1,2,0,0,0,37.5,0,1,0,0.5,392,392,392,1
1,1,1,0,0,0,19,0,1,0,1,4486,4486,4465,1
2,4,6,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,5364.442857,17826,1
1,2,5,0.669338,2.383051,1.635593,118,0,6,9,0.4,9992,6385.833333,9717,1
1,1,2,0,0,0,11,1,1,0,0.5,2608,2608,2600,1
1,1,3,0,0,0,37.666667,0,1,0,0.333333,396,396,396,1
1,1,2,0.450791,0.150485,0.106796,103,0,2,0,1,914,914,914,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,3,5,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10888,5318.333333,10588,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,1,1,0,0,0,46,0,1,0,1,11675,5256.25,11356,1
1,2,2,0.289079,1.014085,0.098592,35.5,1,1,27,1,16662,4473.642857,743,1
2,4,4,0.19729,0.411376,0.300265,189,0,1,289,1,16897,4577.388095,16897,1
1,1,1,0,0,0,30,0,1,0,1,6773,4418,6635,1
1,2,4,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8610,6007.166667,8337,1
1,8,9,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,17863,5400.595238,16809,1
2,14,143,0,0,0,52.468531,0,1,0,0.006993,18422,5762.622619,143,1
1,2,6,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1719,673.633333,1715,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,1,2,0.563103,0.023551,0.072464,276,0,3,10,0.5,2060,765.533333,2056,1
1,1,1,0,0.125,0.013889,72,1,7,10,1,39,39,39,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,9070,5538.333333,8795,1
1,1,7,0,0,0,80.571429,0,1,0,0.142857,114,114,114,1
1,1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,126,0
1,1,1,0,0.16,0.16,25,1,1,128,1,12043,5325.916667,11688,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,1,0,0,0,7,0,1,0,1,12909,5810.533333,12554,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,1,1,0,0,0.018987,158,1,3,0,1,615,592.5,614,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,6715,4370,6582,0
1,1,1,0,0,0.020408,49,0,2,2,1,2166,824.3,2162,0
1,2,6,0,0,0,7.666667,0,1,0,0.166667,5037,4207.5,5005,0
1,1,4,0,0,0,0,0,2,30,0.5,43,43,43,0
1,1,1,0,0,0,10,1,1,0,1,895,895,895,0
1,1,1,0,0.291667,0.083333,24,1,2,137,1,10901,5326.75,10601,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,1,1,0,0.019737,0.118421,152,1,6,118,1,6922,4560.5,6774,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,3,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,17814,5420.845238,1048,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,1,1,0,0.016129,0.016129,62,0,2,2,1,1975,724.666667,1971,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0.02439,0.02439,41,1,6,104,1,1421,665.583333,1417,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,1,1,0,0.045113,0.067669,133,1,6,36,1,10620,5292.75,10324,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,7,0
1,1,7,0,0,0,25.142857,0,1,0,0.142857,3755,3755,3736,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,1,0,0.006079,0.006079,329,1,2,5,1,2438,714.966667,2432,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,1,2,0.873981,0.117647,0.082353,42.5,0,1,0,1,16899,4579.388095,940,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,1,1,0,0.099738,0.116798,762,0,4,17,1,14008,6447.633333,13616,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,1,1,0,0,0,153,0,1,0,1,7057,4644,6890,0
1,1,1,0,0.018519,0.018519,108,0,2,2,1,1994,1692.5,1948,0
1,1,15,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6888,4532.5,6747,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,6,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11658,5259.583333,11339,0
1,1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,153,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,1,1,0,0.002146,0.017167,466,1,10,1,1,1957,717.05,1953,0
1,1,2,0.043676,0.133983,0.37637,410.5,1,4,292,1,2385,740.169048,2379,0
1,2,2,0.977418,0.026596,0.018617,188,1,5,56,1,18247,5599.532143,17184,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,1,2,0.934068,0.097826,0.119565,46,1,5,50,0.5,17928,5449.357143,16873,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
1,1,1,0,0.008696,0.001739,575,0,6,3,1,2319,865.15,2313,0
1,2,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,6580,4323.5,6459,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,1,1,0,0.107383,0.040268,149,0,3,52,1,1372,1114,1348,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,1,0,0.036842,0.005263,190,0,2,0,1,4875,4379,4844,0
1,3,7,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4143,4123,0
1,2,4,0,0,0,121.75,0,1,0,0.25,14615,4582.233333,489,0
1,2,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1255,1054.833333,1233,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,1,1,0,0.037037,0.037037,27,0,3,41,1,5665,4260,5551,0
1,1,1,0,0,0,0,0,1,0,1,5687,4282,118,0
1,1,1,0,0.078652,0.202247,89,1,2,7,1,279,270.5,279,0
1,1,1,0,0.019481,0.006494,154,1,4,25,1,1601,700.833333,1597,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,1,1,0,0.575342,0.027397,73,1,2,20,1,2018,742.266667,2014,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,2,2,0.543564,0.124183,0.006536,153,0,3,18,1,614,591.5,613,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,4,6,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,13072,5944.116667,12717,0
1,1,6,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12736,5637.533333,12381,0
1,1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,263,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,1,1,0,0,0,2,0,1,0,1,434,434,434,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,3,8,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3818,3799,0
1,1,1,0,0.013889,0.013889,144,1,2,21,1,6734,4384.5,6601,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,1,1,0,0,0,13,0,1,0,1,16638,4594.604762,733,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,1,1,0,0,0,0,0,1,0,1,111,88,29,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,2,2,0.097941,1.036364,0.4,55,1,5,213,1,74,74,74,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,134,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,1,1,0,0.003704,0,270,1,6,0,1,10420,5839.333333,10124,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,3,0
1,1,1,0,0.124542,0.010989,273,0,3,1,1,1904,684.316667,1900,0
1,1,2,0,0,0,21.5,0,1,0,0.5,287,287,287,0
1,2,2,0.961032,0.426923,0.553846,130,0,4,156,1,2038,1265.083333,1991,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,899,0
1,1,1,0,0.009792,0.001224,817,0,4,14,1,1855,656.2,1851,0
1,1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,21,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,1,0,0.04,0.18,50,0,4,34,1,481,446.5,481,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
2,2,3,0,0,0,27.666667,0,1,0,0.333333,21023,8275.378571,783,0
1,3,7,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1175,887,1172,0
1,1,1,0,0.310345,0.37931,29,0,2,1,1,6496,4289,6375,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4688,4665,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,1,1,0,0,0,24,1,1,0,1,226,226,204,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,1,1,0,2.280702,2.245614,57,0,6,201,1,2034,755.683333,2030,0
1,1,1,0,0.581395,0.325581,86,1,1,6,1,6909,4547.5,6761,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,3,4,0.950403,0.751656,1.072848,75.5,0,5,139,1,10161,6123.833333,9874,0
1,1,1,0,0.04142,0,169,1,6,1,1,13986,6430.883333,13594,0
1,1,1,0,0.173913,0.014493,69,0,1,81,1,201,111.333333,143,0
1,1,2,0,0,0,51,0,1,0,0.5,129,125,129,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,1,4,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,148,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,1,0,0,0,33,0,1,0,1,15891,5624.433333,15305,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,190,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,8,20,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12991,5863.116667,12636,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,2,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1746,1741,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.983871,0.854839,62,1,2,10,1,6975,4566.5,6817,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,3,7,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,529,528,0
1,1,1,0,0.013216,0.004405,227,0,3,40,1,281,272.5,281,0
1,1,1,0,0,0,8,1,1,0,1,14247,4722.55,13837,0
1,2,4,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,130,0
1,1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,81,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,2,5,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5671,4266,5557,0
1,2,2,0,0,0,39,0,1,0,0.5,14644,4611.233333,518,0
1,3,11,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,14137,6498.033333,13730,0
