@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,8,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,329,226,187,1
2,3,3,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,21391,5420.376571,17495,1
2,2,18,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,7122,2848.078571,6391,1
1,1,1,0,0.03856,0.037704,1167,0,7,0,1,8432,3560.74881,5577,1
1,1,2,0.422001,0.003136,0.010584,1275.5,0,15,3,1,27008,4991.48127,638,1
1,1,1,0,0.002564,0.002564,1170,1,5,86,1,1122,592.666667,293,1
2,3,3,0.731598,0.015395,0.03012,498,0,2,64,1,2133,2133,1898,1
1,1,1,0,0.012605,0.002101,476,1,1,3,1,1231,1231,1142,1
2,9,10,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,24247,5154.301135,19602,1
1,1,1,0,0,0,40,0,1,0,1,4015,3634,1169,1
1,2,6,0.756023,0.01441,0.007584,439.5,1,4,740,1,124,91,122,1
3,8,24,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1374,508.366667,1196,1
1,1,1,0,0.012461,0.006231,321,0,5,53,1,18753,5560.007251,792,1
1,1,4,0.888521,0.020225,0.004494,333.75,0,5,174,1,737,585.5,42,1
1,2,3,0.926262,0.005305,0.005968,502.666667,1,8,72,1,12071,5395.335714,7709,1
1,1,1,0,0,0,18,0,1,0,1,3514,3163.333333,1058,1
1,1,2,0.56651,0.026376,0.025229,436,1,2,39,1,23939,5617.08491,900,1
2,3,5,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,7667,4466.6,6880,1
1,1,1,0,0.010487,0.008119,2956,1,4,23,1,508,289.333333,294,1
1,3,4,0.267382,0.292411,0.227679,224,0,2,24,0.25,6219,3704.333333,195,1
1,1,1,0,0,0,233,0,1,0,1,680,208.538095,139,1
2,3,12,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,2646,403.781742,1078,1
1,1,4,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,208,196.5,161,1
1,1,1,0,0,0,66,0,1,0,1,3418,2387,2437,1
4,21,70,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,16463,4291.154806,15112,1
2,6,11,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,857,186.230916,757,1
1,1,1,0,0.08,0.08,25,0,4,44,1,4694,2703.983333,1078,1
1,1,1,0,0.090253,0.021661,277,1,6,87,1,15419,4337.202095,9917,1
1,1,1,0,0.192632,0.156842,950,1,3,19,1,9575,3821.476984,6368,1
1,1,1,0,0.085073,0.085073,1916,0,8,0,1,13842,4971.366667,8571,1
1,1,1,0,0.134002,0.057429,1097,0,4,1,1,1090,934.666667,747,1
1,1,5,0.883413,0.1,0.004878,328,1,2,835,0.2,21693,4893.464791,767,1
1,2,2,0.998001,0.016435,0.007585,395.5,0,4,54,1,3845,2543.016667,2609,1
2,5,11,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,23089,5122.382702,19677,1
2,5,5,0.839911,0.006772,0.009029,177.2,0,5,23,1,3460,3111.833333,3104,1
2,2,3,0.153747,0.049613,0.045972,732.333333,1,4,275,1,624,391,465,1
1,1,1,0,0.073214,0.025,560,0,5,1,1,17674,4983.972899,598,1
2,16,49,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,29757,4885.523301,25339,1
2,3,5,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,23298,5134.43811,19883,1
1,1,2,0.312774,1.56711,0.128174,413.5,1,2,349,1,19213,4922.363709,606,1
3,8,9,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,29229,4737.12341,26284,1
3,3,3,0,0,0,144.333333,0,1,0,0.333333,996,478.22619,916,1
1,1,8,0.754288,0.027027,0.003378,407,1,6,100,0.5,5849,3730.166667,170,1
1,1,1,0,0.093103,0.013793,290,1,3,30,1,15271,4448.681904,40,1
1,1,1,0,0.003766,0.006905,1593,0,8,1,1,27291,4288.143029,14377,1
2,8,12,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,23533,5271.230371,20112,1
2,4,4,0.313622,0.057579,0.101058,212.75,1,10,211,1,860,450.5,558,1
2,3,3,0.896352,0.054983,0.053265,388,1,8,420,1,7747,3271.761905,6982,1
2,5,6,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,5186,2562.083333,4662,1
2,2,5,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,709,234.121429,216,1
1,1,1,0,0.067416,0.005618,178,0,8,18,1,218,176.5,54,1
1,1,18,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,117,1
1,2,10,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,127.666667,139,1
1,1,1,0,0.02029,0.002319,1725,0,5,20,1,18153,5204.367632,838,1
2,2,2,0.788249,0.246411,0.179426,209,1,7,10,1,15595,4114.073735,13454,1
1,3,3,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,6156,2862.1,4058,1
3,22,33,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,15027,4393.686913,13407,1
1,3,9,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,21773,4713.517338,4763,1
2,6,12,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,20105,4967.770455,16595,1
1,1,3,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,86.016667,229,1
1,1,1,0,0,0,118,0,1,0,1,18786,5149.211508,587,1
2,5,7,0.587196,0.037617,0.026962,657,1,15,550,0.857143,26540,4984.99693,22543,1
1,1,1,0,0.156794,0.101045,287,1,4,233,1,15117,4371.041339,9763,1
4,43,145,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,648,460.783333,630,1
1,1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
1,1,1,0,0.618987,0.787342,790,1,8,42,1,4999,672.053175,3346,1
3,4,5,0.812667,0.003427,0.003583,1284,0,18,216,0.8,34387,4841.309796,28264,1
1,1,1,0,0.1,0.06,50,0,4,50,1,29004,4932.596596,15280,1
4,11,17,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,29384,4737.165123,27104,1
3,3,4,0.979436,0.002031,0.002482,1108,1,7,131,0.75,4639,1233.033333,3617,1
1,12,13,0,0,0,86.538462,0,1,0,0.076923,281,118.85,168,1
2,2,3,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,839,508,616,1
1,1,1,0,0.115562,0.063174,649,0,3,18,1,20226,5060.273485,892,1
3,7,17,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,27252,4250.096116,23549,1
1,1,1,0,0.002521,0.002521,1190,0,5,1,1,20322,5081.395887,897,1
1,1,1,0,0.011905,0.013736,1092,0,12,0,1,14750,4305.111436,9546,1
1,1,9,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,14252,5231.132143,602,1
1,2,2,0.954434,0.003201,0.001921,781,1,3,2,1,3265,2573.5,2351,1
3,12,13,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,15194,4405.967333,13665,1
2,8,12,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,5411,3439.916667,4882,1
1,1,1,0,0.001747,0.001747,1717,0,6,10,1,7756,3278.595238,5142,1
5,9,16,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,17321,4747.614089,16342,1
2,6,8,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,30919,5616.125589,23998,1
1,1,1,0,0.003094,0.00232,1293,1,5,24,1,5853,3619,3669,1
3,9,11,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,64,59,1
2,3,4,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,18780,5022.808214,16095,1
2,9,27,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,11602,4315.110714,10351,1
1,1,1,0,0,0,44,0,1,0,1,21165,5330.924945,20,1
2,8,9,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7899,4036.566667,7073,1
1,1,2,0.051665,0.504608,0.285714,217,0,4,18,0.5,25764,4963.209359,1123,1
1,1,4,0.975315,0.111607,0.111607,112,0,2,132,0.25,4010,2589.6,68,1
1,1,12,0,0,0,68.166667,0,1,0,0.083333,32,32,32,1
1,1,2,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,49,13,1
1,1,1,0,0.036478,0.002516,795,0,4,90,1,21459,5452.747738,11903,1
2,2,2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,20312,4886.394203,17405,1
3,4,6,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5644,2578.883333,5197,1
3,5,8,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,18177,5225.51024,16449,1
1,1,1,0,0.011483,0.000957,1045,0,9,5,1,26753,4254.868557,14177,1
2,4,5,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1537,1198.333333,1414,1
5,19,28,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,24498,4344.611069,23123,1
2,3,3,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,16038,3980.731879,13814,1
3,13,17,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,16717,4443.315795,14824,1
1,1,7,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,539,353.55,386,1
1,1,1,0,0,0,25,1,1,0,1,22137,4369.615337,5797,1
1,2,12,0,0,0,134.833333,0,1,0,0.083333,574,574,574,1
2,18,19,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5975,2761.252381,5375,1
1,1,4,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,5,1
1,1,8,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,276,276,150,1
3,5,5,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4819,2623.6,4396,1
1,1,1,0,0.135802,0.123457,243,0,4,0,1,19134,5341.979582,827,1
2,2,3,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,24345,4339.190862,19667,1
2,9,14,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,664,373.583333,568,1
1,1,1,0,0.46875,0.338942,416,0,8,8,1,4786,2653.566667,3193,1
2,13,44,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,6702,2580.770238,5988,1
2,4,5,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,117,86,1
2,2,6,0.888574,0.010082,0.009624,363.666667,0,9,496,1,22027,4379.937937,1845,1
2,4,6,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,5294,2588.066667,4769,1
1,2,2,0.996486,0.032727,0.029818,687.5,1,4,219,1,17655,4997.491916,596,1
2,2,6,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,12297,4619.254365,10856,1
3,34,98,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,4166,3783.833333,3784,1
2,10,15,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,2209,1476.5,1522,1
1,1,8,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,853,743,41,1
1,1,2,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,4246,2572.316667,2873,1
1,1,1,0,0.006434,0.006893,2176,0,10,1,1,12870,4254.249856,8440,1
2,11,11,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,18458,5145.114053,15830,1
1,1,1,0,0.01275,0.014572,549,1,3,1,1,7512,4373.1,4688,1
1,1,1,0,0.054335,0.002312,865,1,9,8,1,24860,5186.315122,15704,1
2,19,54,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,2143,1412.166667,1951,1
1,1,1,0,0.005698,0.005698,351,0,6,3,1,315,300,15,1
1,1,3,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,669,378.583333,3,1
2,5,6,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,28133,5194.552944,23973,1
4,20,39,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7981,4076.716667,7458,1
2,6,8,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,11134,4266.075397,9956,1
1,1,4,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1956,365.54901,1951,1
2,7,14,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,4099,2600.766667,3735,1
1,1,1,0,0.011601,0.010441,862,1,1,8,1,3205,2597,105,1
1,1,1,0,0.5,0.5,4,0,9,64,1,1932,667.911905,334,1
1,1,1,0,0,0,8,0,1,0,1,1127,330.912302,274,1
1,1,1,0,0.032617,0.008154,1349,0,5,40,1,580,420.5,46,1
1,4,18,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
1,11,17,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,1878,624.94881,855,1
1,1,1,0,0.080838,0.218563,334,1,7,0,1,29003,4931.596596,2294,1
2,3,5,0.666453,0.014319,0.00381,1522.4,1,13,589,1,26943,5112.544206,22920,1
2,2,4,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,14289,4335.533333,12461,1
2,2,2,0.863121,0.027972,0.020979,71.5,1,6,81,1,16244,4796.703175,5309,1
1,1,1,0,0.006392,0.005682,1408,0,6,51,1,853,443.5,2,1
2,3,5,0.119373,0.063433,0.043628,1393.6,0,10,599,1,16713,4261.721356,14066,1
1,1,4,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,323,191.333333,110,1
2,7,19,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,17917,5064.205755,15396,1
2,4,4,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,19072,4866.415845,16361,1
1,1,16,0.158969,0.042087,0.034778,248,0,4,374,0.1875,11917,5322.083333,373,1
1,1,1,0,0.513158,0.723684,228,0,2,8,1,19996,4780.103175,756,1
2,5,6,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,27315,4992.174062,23251,1
1,2,2,0.684038,0.110526,0.005263,95,0,4,89,1,9297,4291.216667,2531,1
2,5,7,0.381292,0.228571,0.141667,240,1,12,1114,1,27037,4932.747517,22991,1
1,1,1,0,0.008658,0.001443,693,0,8,5,1,2267,1532,1543,1
1,1,1,0,0.210907,0.000483,2072,0,12,50,1,30921,5616.360159,2383,1
1,1,2,0.175565,0.05835,0.018109,994,0,4,237,1,185,79.5,185,1
1,1,4,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30158,5064.763732,312,1
1,1,1,0,0.217494,0.070922,423,1,5,15,1,6213,2852.769048,4098,1
1,1,1,0,0.038282,0.019608,1071,0,9,63,1,18515,5067.385684,11768,1
2,2,3,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1828,1321,1681,1
1,1,1,0,0.030769,0.015385,325,0,3,6,1,3491,2440.5,2489,1
1,1,21,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,15320,4179.39881,908,1
1,1,2,0.863121,0.003436,0.000937,1600.5,0,13,43,1,188,188,24,1
3,3,4,0.671534,0.109318,0.064563,340.75,0,7,531,1,6015,2798.654762,5504,1
1,1,1,0,0.015855,0.012458,883,1,5,0,1,6368,3795.333333,4025,1
2,2,3,0.639824,0.061644,0.00411,243.333333,1,8,278,1,24536,5205.456144,20965,1
2,2,2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,27253,4958.808187,23194,1
2,3,3,0.655701,0.09624,0.002686,744.666667,1,8,43,1,16417,4820.211508,13891,1
1,5,18,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,340.700397,593,1
2,2,3,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,6437,3647.916667,5780,1
3,5,7,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,23607,5514.221781,7491,1
1,1,1,0,0.006024,0.006024,332,0,2,24,1,4210,1575.916667,225,1
2,4,7,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,1009,227.042857,961,1
2,3,4,0.452618,0.006811,0.00134,2239,0,18,201,1,870,650,770,1
1,1,9,0,0,0,169.777778,0,1,0,0.111111,242,242,242,1
2,9,20,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,4217,3831.333333,3816,1
2,4,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,21659,4875.060678,17709,1
1,1,1,0,0.00367,0.00367,545,1,3,8,1,3561,2492,127,1
1,2,2,0.970951,0.000917,0.000917,2725.5,0,15,55,1,28203,5078.296281,17845,1
1,1,1,0,0.015135,0.002703,1850,0,11,5,1,27044,4170.422676,2149,1
