@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,28,3,4,13,0.555556,123,1,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
3,0,0,1,7,3,0.5,62,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
1,0,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,2,27,11,0.454545,392,1,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,0,3,14,2,0.428571,378,1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,231,163,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,0
1,0,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
0,0,7,2,18,3,0.6,323,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,4,0,1,3,0.666667,16,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
3,0,99,5,31,10,0.814815,500,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
2,0,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,0,34,0,13,5,0.875,95,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
2,0,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
3,0,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,220,8,20,16,0.90942,444,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
1,15,279,32,10,21,0.792,326,1,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,80,3,8,16,0.1875,187,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,119,4,28,6,0.705882,350,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
2,0,2,1,11,3,0.444444,61,1,0,0.625,0.45,1,2,13.5,1,0.75,0
1,0,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
1,0,45,3,7,8,2,216,0,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
2,0,79,3,9,13,0.892857,129,1,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,6,0,3,2,2,93,0,0,0.8,1,1,2,22.25,1,0.75,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,0,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,1,3,29,3,0.666667,190,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
2,0,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
3,0,0,2,8,1,0.666667,161,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
3,0,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
3,2,37,2,6,4,0.666667,127,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
3,1,8,5,8,7,0.458333,127,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
4,0,15,0,6,5,2,45,0,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,0,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
0,2,36,2,14,2,2,217,0,0,0,0.37037,0,0,23.111111,2,1,0
3,0,4,1,9,2,0.803571,218,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,270,2,23,24,0.927536,127,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
6,0,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
