@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.879241,0.246154,0.146154,86.666667,0,5,0,0.333333,706.833333,1
1,1,0.970951,0.029197,0.007299,137,1,4,34,1,1377.116667,1
1,4,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,5860.583333,1
1,1,0,0.075949,0.012658,79,1,2,12,1,1377.328571,1
1,1,0,0.143921,0.012407,403,0,4,5,1,309,1
1,1,0.356205,0.169271,0.294271,192,1,2,2,1,277,1
1,1,0,0.00823,0.004115,243,1,5,4,1,1060.3,1
1,2,0.890356,0.108765,0.077086,189.4,1,2,40,0.2,1517,1
1,3,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,1412.069841,1
1,1,0,0.010399,0.010399,577,0,4,0,1,1031.916667,1
1,1,1,0.001444,0.001444,692.5,1,5,72,1,1271.183333,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,3074.616667,1
1,1,0.999249,0.026371,0.006329,474,1,5,153,1,654.233333,1
1,1,0,0.004494,0.006742,445,0,4,1,1,592.416667,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,1
1,2,0.844405,0.031167,0.002653,377,0,9,429,0.75,2739.381349,1
1,2,0.777073,0.064039,0.012315,270.666667,0,4,499,1,3571.358333,1
1,1,0,0.622807,0.035088,114,1,2,12,1,2070.5,1
1,2,0.522559,0.022796,0.00304,329,1,17,9,1,2503.333333,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,1847.5,1
1,2,0.671943,0.057471,0.098084,435,1,8,382,1,1566.289683,1
2,4,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,1495.770635,1
1,1,0,0.00994,0,503,1,6,35,1,1315.569048,1
1,2,0.262311,0.117647,0.047794,136,1,2,110,1,1012,1
1,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,209.5,1
1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,2,0.435438,0.178254,0.019231,338,1,14,459,1,388.109199,1
2,15,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,1006.383333,1
1,2,0,0,0,36,0,1,0,0.125,2237.166667,1
1,3,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,1,0,0.00596,0,1510,0,10,1,1,931.5,1
1,1,0,0,0,68,0,1,0,1,2653.583333,1
1,1,0,0.015038,0.015038,133,0,3,0,1,1754.166667,1
1,1,0,0.055718,0.05132,682,1,4,2,1,387,1
1,1,0,0.001905,0,525,0,9,47,1,937.5,1
1,1,0,0.011364,0.011364,352,0,4,0,1,236.333333,1
1,1,0.283255,0.011407,0.002852,263,0,8,255,1,2870.333333,1
1,1,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,1723,1
1,1,0.869893,0.020833,0.025,600,1,3,10,1,1674.5,1
1,1,0,0.019943,0.022792,351,1,5,6,1,2846.209127,1
1,1,0.47248,0.181159,0.422464,138,0,6,681,0.9,2809.633333,1
1,2,0.836641,0.018315,0,409.5,1,6,8,1,190.5,1
1,1,0,0.157609,0.005435,184,0,7,147,1,2357.516944,1
1,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,1384.966667,1
1,1,0,0.047059,0.023529,85,1,4,3,1,1938.666667,1
1,1,0,0.031818,0.004545,220,0,2,28,1,792,1
1,1,0,0.169014,0.084507,213,1,3,1,1,168,1
1,1,0,0.002829,0.002829,707,0,7,1,1,4492.12381,1
1,2,0.1029,0.050648,0.015018,3396,1,13,269,1,317.165079,1
1,6,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,687,1
1,1,0,0,0,122,0,1,0,1,155.333333,1
1,1,0,0.021739,0.028986,138,0,2,0,1,5731.666667,1
1,1,0,0.00367,0.00367,545,0,4,4,1,3032.05,1
1,5,0.874107,0.024334,0.018609,249.5,0,5,1642,0.714286,5867.75,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,4307.359524,1
1,1,0,0,0,141,1,1,0,1,271.666667,1
1,8,0.458694,0.169994,0.051692,250.473684,0,5,409,0.263158,7996,1
1,1,0,0.010638,0,564,0,13,6,1,806.416667,1
1,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,1
1,1,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,1,0,0.387097,0.010753,93,0,2,61,1,2039.166667,1
1,2,0.877888,0.061033,0.023474,213,1,4,30,1,1501,1
1,4,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,446.833333,1
1,1,0,0,0,51,1,1,0,1,1489.666667,1
1,1,0,0.252336,0.065421,107,0,1,3,1,430.5,1
1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,1,0,0.067114,0.010067,298,1,4,49,1,405.5,1
1,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,785.666667,1
2,23,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,1012.157143,1
1,1,0,0,0,67,1,1,0,1,1256.666667,1
1,1,0,0.170642,0.185321,545,1,3,1,1,1468.75,1
1,1,0,0,0,14,0,1,0,1,1923.833333,1
1,1,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,2526.441667,1
1,1,0,0.039216,0.019608,102,1,2,21,1,2118,1
1,1,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,2470.916667,1
1,1,0.468996,0.008584,0.005722,699,0,10,134,1,2519.451587,1
1,4,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,1,0,0.088319,0.054131,351,1,7,6,1,1,1
2,3,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,1871.5,1
1,1,0,0.170103,0.022337,582,0,1,2,1,409.5,1
1,1,0.848548,1.09589,0,36.5,1,1,0,0.5,1486.315873,1
1,1,0.912267,0.019412,0.022185,601,0,3,2,0.666667,5712.383333,1
2,2,0.457144,0.205446,0.128713,202,1,4,43,1,1195.233333,1
1,1,0,0.20442,0.198895,362,1,6,1,1,92,1
1,1,0,0,0,43,1,1,0,1,175.5,1
1,2,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,1160.940476,1
1,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,3617.683333,1
1,2,0,0,0,208.5,0,1,0,0.25,2661.211905,1
1,2,0.402358,0.164748,0.069065,198.571429,1,4,219,1,1456.75,1
1,1,0,0.006568,0,609,0,9,0,1,4376.389286,1
1,1,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,2,0.513588,0.283753,0.155606,218.5,0,9,237,1,1381.666667,1
1,1,0,0.004444,0.008889,225,0,3,1,1,1981.660714,1
1,4,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,1
1,1,0,0.062271,0.087912,273,1,12,0,1,2043.469264,1
1,5,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,2167.333333,1
1,1,0,0,0,99.5,0,1,0,0.5,1173,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,4397.035714,1
1,1,0,0.001821,0.001821,549,1,5,2,1,2322.4,1
1,1,0,0,0,108,0,1,0,1,1428.616667,1
1,2,0.886853,0.019769,0,101.166667,0,6,93,1,1967.916667,1
1,4,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,1277,1
1,1,0,0.042017,0.002101,476,1,2,8,1,367,1
1,1,0.587684,0.226933,0.851205,401,1,5,39,1,3733.233333,1
1,2,0.775593,0.144165,0.040046,174.8,0,7,362,1,2341.385714,1
1,1,0,0.060703,0.057508,313,0,6,1,1,2855.816667,1
1,2,1,0.04908,0.04908,40.75,1,5,239,0.75,1305.383333,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,1941.916667,1
1,1,0,0.013216,0.004405,681,1,3,8,1,171.5,1
2,3,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,1804,1
1,1,0.950956,0.086873,0.173745,259,0,5,90,1,2296.933333,1
1,1,0,0.448708,0.462803,1277,0,5,2,1,1055.166667,1
1,5,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1
1,1,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,1307.833333,1
1,1,0,0.212766,0.148936,141,1,2,24,1,1590.916667,1
1,1,0.45454,0.153683,0.042651,709.25,0,9,445,0.75,898.833333,1
1,13,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,2361.116667,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,1,0.985228,0.008711,0.003484,287,1,1,111,1,927.083333,1
1,1,0,0.41502,0.126482,506,0,3,4,1,631.25,1
1,1,0,0.045614,0.007018,285,1,4,106,1,1397.4,1
1,2,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,1
1,1,0,0.281812,0.047968,1501,0,4,29,1,4,1
2,4,0.615764,0.04594,0.060363,374.4,1,4,24,0.8,1151.5,1
1,1,0,0.02963,0.02963,135,0,4,0,1,1301.25,1
1,4,0.484412,0.018977,0.002636,1422.75,1,14,115,1,467.20873,1
1,1,0,0.566667,0.2,60,0,1,0,1,2467,1
1,1,0,0.008264,0.008264,121,0,2,14,1,317,1
1,1,0,0.003846,0,260,0,4,0,1,5050.1,1
1,1,0.838711,0.027248,0.016349,183.5,1,4,2,0.75,1273.25,1
1,1,0,0.217391,0.014493,69,0,4,0,1,122,1
2,2,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,1284.466667,1
1,4,0.907793,0.138191,0.031407,176.888889,1,18,1117,0.777778,2719.85,1
2,3,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,1862.333333,1
1,12,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,6904.166667,1
2,2,0,0.137931,0.024138,145,1,4,4,1,159.666667,1
1,1,0,0.001381,0.001381,724,1,5,5,1,829,1
1,1,0,0.084507,0.15493,71,0,3,45,1,542,1
1,1,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,1813.5,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,1846.166667,1
1,1,0,0.016224,0.029499,678,0,4,6,1,99.5,1
1,8,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,4384.335714,1
1,2,0.857969,0.065881,0.055846,1528,0,9,52,1,31,1
1,2,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,1964,1
1,1,0,0.026477,0.026477,491,0,3,10,1,3852.9,1
1,2,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1082,1
1,1,0,0.044444,0.044444,45,0,2,0,1,384.5,1
1,3,0.247792,0.060158,0.069034,338,0,5,29,1,1044.666667,1
1,6,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,4105.448016,1
1,1,0.956272,0.038462,0.012821,156,1,3,13,1,1864,1
1,1,0,0.02139,0.02139,187,1,7,22,1,2598.583333,1
1,1,0,1.129252,0.068027,147,1,1,113,1,1872.666667,1
1,1,0,0.06338,0.06338,142,1,6,145,1,51,1
1,2,0.703104,0.007379,0.006969,1626.333333,0,6,198,0.666667,4968.614286,1
1,1,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,2148.166667,1
1,1,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1257.5,1
1,2,0.684038,0.004598,0.001724,870,0,8,0,1,2317.878283,1
1,2,0.371232,0.205882,0,34,1,6,822,1,323.5,1
1,2,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,1127.865476,1
1,1,0,0.002702,0.002702,4071,0,2,11,1,5895,1
1,1,0.976318,0.116162,0.052525,330,0,5,158,1,483,1
1,1,0,0.45,0.115385,260,1,7,1,1,62.89127,1
1,1,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,2521.775,1
1,2,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,1
1,1,0.979595,0.006998,0.003888,321.5,0,5,18,1,1200.583333,1
1,2,0.027194,1.331601,1.33264,481,1,11,3,1,1579.583333,1
1,1,0,0,0,52,1,1,0,1,2517.916667,1
1,1,0,0.006873,0.003436,291,1,3,1,1,1167,1
2,8,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,2769.533333,1
1,1,0,0.012903,0.012903,155,1,3,10,1,120,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,2820.15,1
1,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,1303.033333,1
1,5,0.589888,0.171799,0.113452,1172.3,1,6,40,0.4,3575.266667,1
1,5,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,1476.152381,1
2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,403.05,1
1,1,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,1
1,1,0,0.250522,0.206681,479,1,8,2,1,104,1
1,1,0,0.014388,0.003597,278,1,6,25,1,1148.914683,1
1,1,0,0,0,57.333333,1,1,0,0.111111,1022.566667,1
1,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,238.333333,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,603.416667,1
