@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
