@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,14,7,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,45,4,3,1,0,0,6,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000507,0.00224,9,0,0.043265,0.000323,2.02,0,17.0173,0,0,0,0,0,0,0,9.56557,0,0,1.03,5,19,0,1,1,0,0,6,0,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,clean
5,0,0,3,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,10,263,0,1,1,0,0,45,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,clean
0,0.002967,0.024845,1,0,0.010563,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,1.04,0,68,0,1,6,0,0,210,0,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0,0,3,0,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,1.06,9.2306,0,0,1.01,2,22,0,1,1,0,0,21,0,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,0,8,8,0,0,0,0,0,0,9,16,clean
1,0,0,4,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,12,75,4,3,1,0,0,28,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,3,0,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,2,0,0,66,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,2,0,0.001782,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,8,33,4,2,0,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
0,0,0,7,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,1.01,9.49271,0,0,2.03,7,24,0,1,1,0,0,1,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
0,0,0.006874,3,0,0.003239,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0.002302,2,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1.01,1,42,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,5,0,0.009763,0,0,0,11.1611,0,0,0,0,1,0,0,9.39617,0,0,0,2,18,0,2,0,0,0,6,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
2,0,0,4,0,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
0,0.002793,0,9,0,0.009661,0.002991,0,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,1.01,8,100,0,1,2,0,0,21,0,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0.002793,0,4,0,0.010969,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,8,0,0.007995,0,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,2.03,6,116,0,1,1,0,0,6,0,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,clean
1,0.002384,0.015935,2,0,0.003063,0.002701,4.06,0.002482,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,16,108,0,1,13,0,0,91,0,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0.024845,2,0,0.002728,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
2,0.000533,0,1,0,0.00109,0.000846,0,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,1,1,0,0,1081,1.01,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,3,0,0.006556,0,0,0,10.2323,0,0,0,1,0,0,0,9.37499,0,0,0,1,33,0,1,1,0,0,21,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,0,2,30,0,1,1,0,0,21,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
1,0,0,3,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,0,9.41291,0,0.005462,0,5,71,8,2,0,0,0,10,2.02,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
0,0,0,2,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,0,9.24389,0,0,1.01,2,14,0,1,0,0,0,0,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,clean
2,0,0.005068,12,0,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,1.01,0.470136,0,0,2.07,8,164,0,1,1,0,0,105,0,0.011588,8.12,6,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0,0,4,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,0,5,64,0,1,1,0,0,21,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,clean
1,0.005471,0,1,0,0.001592,0.006611,0,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1.04,1,39,0,1,4,0,0,45,0,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,10,0,1,2,0,0,3,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0.031665,4,0,0.002651,0,3.05,0,4.56874,0,0,0,0,2,0,0,9.22022,0,0,1.01,0,14,0,1,7,0,0,10,0,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,clean
0,0.004932,0.03748,3,0,0.007548,0.005383,4.04,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,2.06,0,35,0,1,3,0,0,66,0,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,0,4,4,0,0,0,0,0,0,9,3,clean
0,0,0,2,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,9,1,2,0,0,0,3,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0.010782,0,7,0,0.015455,0.002616,0,0,10.259,0,2.03,0,1,0,0.008061,0,9.42115,0,0,7.37,4,25,0,2,2,0,0,3,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,clean
0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,1,19,0,1,0,0,0,10,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,3,0,0,0,2,2,0,0,0,0,0,0,9,2,clean
0,0,0.005295,8,0,0.033948,0,2.02,0.001377,22.6267,0,0,0,0,0,0,1.01,9.77908,0,0,1.02,6,81,0,1,2,0,0,6,0,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,clean
14,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,483,0,1,1,0,0,136,0,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0,1,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,1,23,7,1,1,0,0,21,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,clean
0,0,0,1,0,0.001323,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,1,45,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,clean
4,0,0,2,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,3.04,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.017931,1,0,0.00226,0,1.01,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,0,2,22,0,1,5,0,0,36,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,clean
2,0.084635,0.032785,10,0,0.019271,0.052438,2.02,0.010189,3.33706,0,1.01,0,1,1,0.002334,1.01,9.21468,0,0.020185,5.19,7,68,1,2,3,0,1.01,66,1.01,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
3,0,0,1,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,0,15,672,13,2,8,0,1.01,136,1.02,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
3,0.003748,0.022408,5,0,0.022884,0.00416,5.08,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,2.04,3,59,0,1,9,0,0,21,0,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,7,0,0.030773,0,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,1.01,5,84,0,1,1,0,0,66,0,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,65,1,2,1,0,0,6,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0.005471,0,2,0,0.002536,0.006611,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.02,1,31,0,1,0,0,0,0,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,21,0,0,0,1,1,0,0,0,0,0,0,9,7,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,28,0,1,1,0,0,6,0,0,0,3,2,0,0,0,0,0,0,0,1,clean
3,0.003527,0.016127,4,0,0.016455,0.003451,4.08,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,3.07,4,112,0,1,5,0,0,66,0,0.016283,3.14,9,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0.001869,1,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,0,9.22708,0,0.003609,0,0,11,0,3,3,0,1.01,3,1.01,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
4,0.017345,0,7,0,0.074056,0.011502,0,0.005109,13.1661,0,1.02,0,0,0,0.003987,1.01,9.47561,0,0,6.18,4,125,0,1,1,0,0,153,0,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0.002793,0.008703,3,0,0.006914,0.002991,2.02,0.002734,6.73946,0,0,0,0,0,0,1.01,9.27016,0,0,1.06,3,35,0,1,1,0,0,28,0,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0.001665,1,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,121,0,2,1,0,0,231,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
1,0,0.014879,1,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0,0,7,0,0.05395,0,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0.004413,0.005815,2,0,0.002046,0.005405,1.01,0,1.49003,0,0,0,5,0,0,0,0.121386,2.04,0,1.06,2,26,0,1,2,0.007875,0,1,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,clean
1,0.008424,0,26,0,0.329234,0.005315,0,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,4,1,0,2.02,45,2.02,0.079386,4.08,16,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
0,0,0,4,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,51,1,2,0,0,0,120,0,0,0,2,2,0,0,0,0,0,0,27,16,clean
0,0,0,2,1.01,0,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,6,clean
0,0,0,3,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
1,0,0.024845,3,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,6,33,0,1,2,0,0,3,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0.007939,0,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000781,0,17,0,0.047937,0.003194,0,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3.05,3,18,0,2,1,0,1.01,6,0,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,2,0,0.001686,0,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0,0.004307,3,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,0,24,0,2,5,0,1.01,21,0,0,0,6,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0.001369,0.001467,6,0,0.095195,0.001158,1.01,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,4.08,11,57,0,1,0,0,0,6,0,0.016239,7.09,2,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
