@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,29.77,2,0,false
1,0.67,5.33,0,0,false
1,0.28,14.41,0,0,false
1,0.67,7.74,0,0,false
1,0.22,4.44,0,0,false
1,0.67,5.33,0,0,false
1,0.2,21.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,15.56,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.27,12.4,0,1,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.1,44.35,1,0,false
1,0.14,28.38,1,0,false
1,0.67,7.74,0,0,false
1,1,18.09,0,0,false
1,0.2,20,0,0,false
1,0,0,0,0,false
1,0.09,39.92,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.17,48.95,0,0,false
1,0.29,19.03,1,2,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,1,4.75,0,0,false
1,0.11,16.58,0,0,false
1,0.21,49.82,0,0,false
1,0.21,29.64,0,0,false
1,0.25,7.11,0,0,false
1,0.33,16.73,0,0,false
1,0.23,11.07,0,0,false
1,0.2,10.75,0,0,false
1,0.25,15.24,0,0,false
1,0.67,5.33,0,0,false
3,0.07,35.31,1,0,false
1,0.15,14.28,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.27,15.22,3,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
4,0.06,65.84,6,0,false
1,0.67,5.33,0,0,false
1,0.15,9.87,0,0,false
1,0.23,29.98,0,3,false
7,0.05,85.04,2,1,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.17,6,0,0,false
1,0.17,29.28,1,0,false
1,0.67,7.74,0,0,false
1,0.2,3.62,0,0,false
1,0.2,20,0,0,false
26,0.02,193.06,6,11,false
1,0.38,11.58,0,0,false
1,0.14,25.29,0,0,false
1,0.2,3.62,0,0,false
1,0.17,8.96,0,0,false
1,0.67,5.33,0,0,false
1,0.11,38.52,0,0,false
1,0.17,17.13,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.07,67.87,8,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.11,32.87,1,0,false
1,0,0,0,0,false
1,0.06,61.88,17,3,false
1,0.4,14.62,0,0,false
1,0.09,25.98,1,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.38,19.93,0,0,false
1,0.17,26.65,0,0,false
1,0.67,7.74,0,0,false
1,0.67,16.84,1,1,false
1,0.33,26.05,0,0,false
1,0.21,23.54,0,0,false
1,0.08,33.08,11,0,true
1,0,0,0,0,true
1,1,8,0,0,true
3,0.03,42.58,0,0,true
8,0.03,70.65,11,0,true
3,0.09,165.42,1,0,true
3,0.07,26.84,0,0,true
1,0.08,23.31,1,0,true
1,0.4,9.6,0,0,true
1,0.4,26.64,0,0,true
1,0.12,13.44,0,0,true
1,0.3,22.83,1,0,true
1,0.14,73.32,0,0,true
8,0.05,35.44,3,0,true
1,0.08,34.7,0,0,true
1,0.14,16.45,0,0,true
4,0.04,63.91,14,0,true
1,0.33,36.14,0,0,true
7,0.02,116.45,9,0,true
1,0.08,52.11,4,0,true
1,0.14,39.4,0,0,true
1,0.08,45.58,0,0,true
3,0.04,27.18,0,0,true
1,0.16,58.93,0,0,true
1,0.08,40.76,0,0,true
1,0.07,53.73,3,0,true
1,0.18,23.08,0,0,true
1,0.33,16.73,0,0,true
8,0.05,140.96,44,0,true
1,0.22,20.31,0,0,true
1,0.16,14.45,0,0,true
1,0.22,20.31,0,0,true
