@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.582782,63.8125,0,9,0.375,0
1,0,140,1,2,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,22,1,2,1,0
1,0,102,1,1,1,0
1,1,32.25,0,4,0.25,0
1,0.612602,48,1,4,1,0
1,0,161,1,2,1,0
1,0,63,0,1,0.5,0
1,0.889356,146.375,0,2,0.625,0
1,0,23,0,2,1,0
1,0,87,1,1,1,0
1,0,294,1,4,1,0
1,0,93,1,4,1,0
1,0.773262,36.25,0,6,0.4,0
1,0.665741,101.625,0,3,0.5,0
4,0,34.875,0,1,0.125,0
1,0,30,1,4,1,0
1,0.95227,42,1,3,0.333333,0
1,0.543564,91,1,2,1,0
1,0.826323,164,1,3,0.666667,0
1,0.758503,117.333333,0,1,1,0
1,0,51,0,1,1,0
1,0.945357,36,0,1,0.5,0
1,0.232289,131,0,4,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0.839578,80.5,0,3,0.833333,0
1,0.639056,17.333333,1,5,1,0
1,0,6,1,1,1,0
1,1,171,1,1,1,0
1,0,49,0,2,1,0
1,0.989183,275.5,1,6,1,0
1,0.919432,105.666667,0,5,1,0
1,0,27,0,1,0.25,0
1,0,23,1,1,1,0
1,0,29,0,1,0.25,0
1,0,13,0,1,1,0
1,0,6,0,1,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0.054939,273.333333,0,8,0.666667,0
1,1,154.5,0,3,1,0
1,0,193,0,3,1,0
1,0,36,0,2,1,0
1,0,809,1,4,1,0
1,0.854993,59.5,0,1,0.125,0
1,0,205,0,3,1,0
1,0,5,0,1,1,0
1,0.100001,55,0,5,1,0
1,0,284,0,4,1,0
1,0,90,0,3,1,0
1,0,82,1,3,1,0
1,0,0,0,1,1,0
1,0,95,0,2,1,0
1,0,13,0,1,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,93,0,4,1,0
1,0,14,0,4,1,0
1,0,95,1,1,1,0
1,0,43,1,4,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0.94566,89.5,1,6,1,0
1,0,9,0,1,1,0
1,0,6,1,1,1,0
1,0,164,1,5,1,0
1,0,65,1,5,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0,106,0,3,1,0
1,0,0,0,1,1,0
1,0,74,1,7,1,0
1,0,50,1,1,1,0
1,0,248,1,1,1,0
1,0,21,0,3,1,0
1,0,50,0,2,1,0
1,0,7,0,1,1,0
1,0,0,1,2,1,0
1,0,25,1,2,1,0
1,0,42,1,4,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,0,25.666667,0,1,0.333333,0
1,0,589,0,1,1,0
1,0,0,0,2,1,0
1,0.435432,165.75,1,6,1,0
1,0,64,1,2,1,0
1,0.949465,230,1,11,1,0
1,0,0,0,4,0.5,0
1,0,42,1,3,1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0.781676,76.2,0,2,0.4,0
1,0.150666,178.5,1,6,1,0
1,0,8,0,1,1,0
1,0.322757,135,1,6,1,0
1,0,28,1,2,1,0
1,0,25,1,6,1,0
1,0.666914,183.333333,1,4,1,0
1,0,70,0,2,1,0
1,0,62,0,2,1,0
1,0,93,0,1,1,0
1,0,196,0,4,1,0
1,0,58,1,2,1,0
1,0,178,0,4,1,0
1,0,431,1,6,1,0
1,0,47,0,1,0.333333,0
1,0.483911,121.5,1,4,1,0
1,0,12,1,2,1,0
1,0,36,1,3,1,0
1,0,75,1,3,1,0
1,0,64.5,0,2,0.5,0
1,0.705035,37,0,1,1,0
1,0.78134,67.25,0,6,1,0
1,0,34,0,2,1,0
1,0,133,0,5,1,0
1,0.768722,219.545455,0,3,0.727273,0
1,0,27.5,0,1,0.5,0
1,0.906735,108.25,0,9,0.75,0
1,0,29,0,1,1,0
1,0,120,1,3,1,0
1,0,0,0,1,1,0
1,0,216,1,3,1,0
1,0,0,0,3,0.666667,0
1,0.99403,188.5,1,3,0.5,0
1,0,124,1,6,1,0
1,0,0,0,2,0.5,0
1,0.861646,48,0,2,1,0
1,0,130,0,5,1,0
1,0,215,0,1,1,1
1,0.775138,95.071429,1,5,0.428571,1
1,0.952066,113.428571,0,11,0.535714,1
1,0.11249,231,1,5,1,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.855236,183.833333,0,7,1,1
1,0.237869,105.5,1,5,1,1
1,0.286397,222,1,2,1,1
1,0.99806,119.5,0,3,1,1
1,0.985993,25.4,0,2,0.333333,1
1,0.606538,176.25,0,5,0.875,1
1,0.986006,44.909091,0,5,0.386364,1
1,0,41,1,2,1,1
1,0,63.590909,0,1,0.045455,1
1,0.83503,51.571429,0,4,0.571429,1
1,0,30,0,1,0.333333,1
1,0,82.875,0,1,0.125,1
1,0,9.25,0,1,0.25,1
1,0,40,0,1,1,1
1,0,93.833333,0,1,0.166667,1
1,0,589,1,5,1,1
1,0.015278,188.5,1,8,1,1
1,0.943579,30.666667,0,2,0.666667,1
1,0.989822,299,0,6,0.5,1
1,0.968022,183.3,0,5,0.6,1
1,0,254,0,3,1,1
1,0.479045,212.666667,1,2,0.666667,1
1,0.558857,86.545455,1,1,0.636364,1
1,0.583237,206.647059,0,8,0.470588,1
1,0.782612,102.25,0,5,0.75,1
1,0.527041,38.857143,1,2,0.428571,1
1,0.086968,80.5,0,4,1,1
1,0.864848,274.6,0,4,0.4,1
1,0,43.5,0,1,0.071429,1
1,0.929835,93.2,1,9,0.25,1
1,0,74,0,1,0.5,1
2,0,52.468531,0,1,0.006993,1
1,0.881921,181.9,0,7,0.5,1
1,0.91076,66.2,0,4,0.4,1
1,0,30,1,1,0.5,1
1,0,41.111111,0,1,0.111111,1
1,0.324903,243.25,1,1,0.5,1
1,0,131,0,2,1,1
1,0.796505,96.4,0,6,0.4,1
1,0,263,1,8,1,1
1,0,19.428571,0,1,0.142857,1
1,0.116003,143,0,6,0.5,1
1,0.539126,96.5,0,3,0.5,1
1,0.727255,130.791667,0,9,0.833333,1
1,0,16,1,3,1,1
1,0.91289,104.309211,0,6,0.368421,1
1,0.495969,83,0,5,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0,63.156951,0,1,0.004484,1
1,0.237495,167.222222,0,8,1,1
1,0.276195,54.5,0,6,1,1
1,0,29.5,0,1,0.25,1
1,0.804625,177.2,0,7,0.8,1
1,0,153,0,1,0.5,1
1,0,278.333333,0,1,0.333333,1
1,0.728063,68,0,6,0.625,1
2,0.716636,109.333333,0,6,1,1
1,0,392,1,9,1,1
1,0,68.571429,0,1,0.071429,1
1,0.868533,109.506667,0,7,0.373333,1
1,0.023462,258,1,5,1,1
1,0.747631,89.666667,1,3,0.5,1
1,0,40.666667,0,1,0.166667,1
1,0.616508,57.666667,0,5,0.5,1
1,0,53.6,0,1,0.2,1
1,0.208181,230,0,5,1,1
1,0.47381,81.5,0,7,0.833333,1
1,0.707057,71.5,0,3,0.75,1
1,0,255,0,2,1,1
1,0,221,1,4,1,1
1,0,48,1,1,1,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.914676,415.75,1,10,1,1
1,0.859627,107.4,0,5,0.2,1
1,0,469,1,10,1,1
1,0,18.75,1,1,0.25,1
1,0,130.25,0,1,0.25,1
1,0.985228,72.5,0,2,1,1
1,0.348644,38.333333,1,3,1,1
1,0.582758,29.625,1,7,0.65625,1
1,1,47,1,6,0.833333,1
1,0.621866,91.6,0,8,0.4,1
1,0.687401,77.5,0,8,0.5,1
1,0.798708,58.25,0,3,0.5,1
1,0,46,0,1,1,1
1,0.795269,76,0,5,0.2,1
1,0.507042,123.25,0,4,0.416667,1
1,0,16.909091,0,1,0.090909,1
1,0,145,1,2,1,1
1,0,165,0,5,1,1
1,0.275561,174.333333,1,5,0.666667,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,7.5,0,1,0.5,1
1,0,141,1,1,1,1
1,0,56.25,0,1,0.0625,1
1,0.426238,188.75,0,8,0.833333,1
1,0.836375,41.333333,1,5,1,1
1,0.965407,67,0,5,0.076923,1
1,0.557165,214.7,0,9,0.5,1
1,0,19,0,1,1,1
1,0,1003,0,1,1,1
1,0,35.5,0,1,0.125,1
1,0.881291,188,0,4,1,1
2,0.19729,189,0,1,1,1
1,0,86.125,0,1,0.125,1
1,0,274,1,4,1,1
1,0,74,0,1,1,1
1,0.684038,144.5,0,3,1,1
1,0,142.142857,0,1,0.142857,1
1,0,21.818182,0,1,0.090909,1
1,0.565533,238.6,0,9,0.9,1
1,0.03994,210.333333,1,5,1,1
1,0,83,1,1,1,1
1,0,812,0,4,1,1
1,0.295903,93,0,6,0.666667,1
1,0,640,1,3,1,1
1,0,67,1,3,1,1
1,0.92608,44.867925,0,5,0.283019,1
1,0.692678,74.388889,0,7,0.444444,1
1,0.666489,93.125,0,3,0.875,1
1,0,52,0,1,0.125,1
1,0,61.142857,0,1,0.142857,1
1,0,48,0,1,1,1
1,0.60004,238.888889,1,6,0.888889,1
1,0,272,1,1,1,1
1,0,62.840909,0,1,0.022727,1
1,0,46,0,1,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.830923,116.5,1,9,1,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.809434,61.444444,1,7,0.888889,1
