@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.144606,-0.201575,0.123253,-0.966956,-0.213111,-0.19088,-0.064946,0.202674,0.010772,0.125452,0.104544,0.205194,-0.205281,-0.346158,-0.044846,0.520279,-0.400882,-0.303288,0.126718,0.031964,0.046456,-0.150975,0.142482,0.012178,0.098768,clean
3.554942,-0.375071,-0.025995,-0.827848,-0.5774,-0.058649,0.030962,-0.010454,-0.195473,-0.092021,0.076881,0.181195,-0.313514,-0.033628,0.297347,-0.101568,0.068135,-0.164179,-0.129387,-0.040353,0.022995,0.142478,-0.050993,0.239663,0.189499,clean
1.467266,0.241557,0.662965,1.208489,0.931198,-0.182309,0.106631,1.43316,0.753066,-0.12768,-0.404393,-0.219357,0.128982,-0.355132,-0.377591,0.600669,-0.4682,-0.560412,-0.010068,0.153511,0.054562,-0.015486,-0.239762,0.157797,-0.442527,clean
3.661949,-0.064797,0.104809,0.152756,-0.031598,-0.210754,-0.308309,-0.049678,0.258796,-0.61652,0.311912,-0.11236,-1.030196,-0.543041,-0.011744,-0.116135,-1.297529,-1.060032,-1.380123,-0.210561,0.075225,0.045003,0.022527,0.215728,0.163795,clean
3.262475,-0.250467,-0.033194,-0.815961,-0.106654,-0.208953,0.067169,-0.086769,-0.150878,-0.071232,0.229678,0.310683,-0.081139,-0.044872,0.097587,-0.239158,-0.279628,-0.342184,0.099839,0.095756,-0.04151,0.216484,-0.045468,0.067574,0.06685,clean
3.227703,-0.29718,0.007242,-1.191501,-0.377506,-0.141416,0.113755,0.046641,-0.209236,0.193152,0.143078,0.32139,-0.068226,-0.222396,0.075041,0.170261,0.026942,-0.066896,0.352331,0.141455,0.192282,-0.008203,-0.032829,0.041098,0.121856,clean
2.180458,-0.120676,0.27718,-0.77229,0.073523,-0.275755,0.060921,-0.048456,-0.217075,-0.132204,0.176239,0.068393,-0.369801,0.631561,-0.060569,-0.104895,-0.298187,0.533595,-0.513998,0.014716,0.137617,-0.45885,0.19216,-0.265894,-0.079004,clean
2.899054,-0.124721,0.099636,0.995279,-0.897844,-0.009365,0.142011,0.096827,0.371491,-0.605496,-0.710241,-0.839753,-0.284583,-0.522138,0.148247,-0.147218,-0.277448,-0.371964,-0.339236,0.125766,0.577919,-0.05497,-0.058013,0.286467,0.199336,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
2.241893,0.055904,0.258999,0.328307,0.295177,-0.210793,-0.461187,-0.054426,0.356447,-0.461525,-0.151383,0.166567,0.517855,-0.502406,0.008379,0.988552,-0.353813,-0.259951,0.240646,-0.318871,-0.223049,0.115923,0.0815,-0.433938,0.160438,clean
0.660183,-0.601616,-0.126898,-1.103173,-0.821326,0.048039,0.112193,-0.645273,-0.608957,-0.198141,-0.747729,-0.298303,0.066868,0.989314,0.612403,0.722493,-0.013434,-0.035797,0.211399,0.180197,0.200373,0.547892,-0.145773,0.277926,0.075653,clean
2.158294,0.072934,0.633065,-1.239403,1.476762,-0.476288,-0.018003,0.027336,-0.533454,0.238258,0.350987,0.459784,0.46583,-0.039335,-0.320064,-0.04723,-0.147151,-0.354283,0.622478,0.422856,0.15387,0.15172,0.197471,-0.163638,-0.110804,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
-0.427489,-0.705732,0.693734,-1.572277,-0.764157,0.393192,1.363875,-0.607861,0.037107,0.025303,1.510363,0.877706,0.620305,-0.805237,0.781638,-0.891873,-0.181709,2.094398,-0.636043,-0.133939,-0.908223,-0.627789,0.251036,1.182466,0.366261,clean
-0.333481,-0.631407,0.001325,0.373571,-1.752662,-0.38403,-0.118411,2.119038,0.97451,0.239049,-2.288351,0.109006,0.614087,1.381583,-0.939281,0.16909,-0.112494,0.330624,-0.264638,0.112829,-0.435686,0.141928,0.030461,0.512933,0.451606,clean
2.704441,-0.478299,-0.234391,-0.573889,-0.568896,-0.14875,0.428889,-0.369081,-0.017869,-0.183668,0.289877,-0.482509,-0.636222,0.052623,0.343473,0.194463,-0.333383,-0.393219,-0.444854,0.314533,0.402432,0.326448,0.188855,0.336342,-0.041411,clean
3.3053,-0.544054,-0.099978,-1.154581,-0.405905,-0.162863,0.243744,-0.034144,-0.229479,0.156566,0.234552,0.303251,-0.058912,-0.211456,0.162456,-0.051683,0.084825,0.067208,0.226991,0.078656,0.009483,0.185792,-0.213752,0.198213,0.222256,clean
3.507946,-0.148689,-0.063479,-1.05848,0.022339,-0.264311,0.273057,-0.436069,-0.697779,-0.016844,0.143325,0.061522,-0.208378,0.080325,0.096534,-0.470593,0.225624,0.338802,0.004127,-0.155932,0.01012,-0.286751,-0.079505,-0.186334,0.080151,clean
3.908908,0.006141,-0.078185,-0.455452,-0.283878,-0.151833,-0.236265,-0.267666,-0.417801,-0.250486,-0.105601,0.038048,-0.644211,-0.524508,-0.156216,-0.228759,0.155736,-0.061173,-0.000644,0.01117,0.490161,-0.503245,-0.057858,-0.124455,0.094077,clean
3.615567,-0.272637,-0.048932,-1.169005,-0.62574,-0.055403,0.057994,-0.094555,-0.440127,0.040999,0.079588,0.349121,-0.290825,-0.258167,-0.025796,-0.071511,0.190596,-0.054706,0.199502,0.222896,0.436549,-0.163445,-0.010459,0.022615,0.07139,clean
2.968024,-0.165687,0.023734,-0.759554,-0.087451,-0.184267,-0.076414,-0.013619,-0.033154,0.054838,-0.06501,0.150168,0.26352,-0.055897,0.115184,0.067109,-0.014214,0.182629,0.617436,0.091523,-0.010722,-0.112612,0.11456,-0.198498,0.062315,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
-1.226357,-0.240976,0.341832,2.227326,-0.463599,0.369204,-0.355997,-0.219716,1.310453,-1.392223,-0.831127,-0.681511,0.241194,0.880935,0.341867,-0.608569,-1.078536,-0.503054,-0.512148,0.244575,-0.354445,1.216979,-0.155267,0.361874,-0.016149,clean
-4.324995,0.013781,-0.217948,1.281545,0.35986,0.348884,-0.176025,-1.395266,1.111699,-0.978054,-0.375555,0.486954,0.879827,1.173983,-1.297884,0.439826,-0.14931,-0.506692,0.381695,0.228239,-0.703469,0.26129,-0.539838,0.594021,-0.524283,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
-5.381885,0.847425,0.085633,-0.497127,3.276993,0.235622,0.036563,-1.349262,-0.590461,-0.16299,-0.408529,-0.179606,0.063233,1.470841,0.19383,-1.137581,-0.787131,0.696239,-0.809459,0.238086,-0.102976,-0.157795,-0.733243,0.050001,-1.185573,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
1.975046,-0.338224,-0.400883,-1.142256,0.799113,-0.51669,0.094292,0.09558,-0.587607,-0.084088,0.433989,-0.024858,0.639754,0.674251,0.294079,-0.84591,-0.254862,0.632333,0.385441,-0.31437,-0.254795,0.457765,-0.02649,-0.090771,0.152876,clean
2.567125,-0.282611,0.159493,0.390458,-0.162473,-0.108195,-0.57045,0.077352,0.65095,-0.590281,-0.083645,-0.147693,-0.130838,-0.228143,-0.310967,-0.369575,-0.430229,-0.253443,-0.517522,0.18947,0.157438,0.17094,-0.156922,0.050974,0.156011,clean
-1.075907,0.190018,-0.630025,3.115992,-0.805959,-0.355546,-1.895542,0.227777,-1.476397,1.261369,1.35661,-1.913047,1.02355,0.275706,0.014274,-0.079571,-1.367006,-0.375435,-0.649663,1.381348,-1.005381,0.168722,-0.550262,-0.221764,0.420085,clean
3.391966,-0.29326,0.031224,-1.07699,-0.152566,-0.170831,0.164334,-0.212581,-0.513803,-0.013669,0.154386,0.238157,-0.08086,0.038396,0.080247,-0.301196,0.215905,0.089781,0.132065,0.039598,0.033434,-0.009542,-0.02545,-0.033782,0.058493,clean
3.529581,-0.555979,-0.099387,-0.844375,-0.577339,-0.100854,-0.0513,0.036465,-0.204672,-0.096634,0.12074,0.298371,-0.444649,-0.291887,0.114258,-0.057198,-0.106109,-0.164446,-0.137199,0.149475,0.214497,0.187264,-0.184203,0.218434,0.244443,clean
3.196232,-0.044937,-0.012172,-0.914495,0.444254,-0.409995,0.023645,-0.255385,-0.541389,-0.02504,0.161615,0.349366,-0.036979,0.086142,-0.328228,-0.24217,-0.281876,-0.050525,0.533873,0.104744,-0.126972,-0.18859,0.172596,-0.343562,0.052415,clean
-5.371413,-0.418757,0.532203,2.008942,-3.27275,1.182474,8.357641,-4.452889,-1.104564,-1.494835,1.41548,-2.314004,1.265962,-2.931574,-1.967274,2.304063,-1.053062,-1.289825,0.739668,1.343531,-0.516268,1.983586,1.269999,-0.41937,-1.138834,clean
2.433962,0.138177,0.381105,-0.758633,1.039307,-0.414987,0.00929,-0.141481,-0.314527,0.091143,0.147518,0.131104,0.480316,0.091435,-0.021262,-0.173761,0.014106,0.113472,0.679658,0.099698,-0.076358,-0.061047,0.138341,-0.31675,-0.025685,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
2.971074,-0.222775,0.173995,-0.870767,0.412603,-0.343353,0.114395,-0.08301,-0.231124,-0.012136,0.356289,0.264282,0.000329,-0.146333,-0.152551,-0.084571,-0.444251,-0.251419,0.068651,0.076737,-0.172602,0.111109,0.045222,-0.032869,0.039725,clean
-0.704553,0.906146,-3.70877,1.548824,2.547738,3.751532,0.448876,0.867419,0.477542,-0.514518,-0.052585,-0.343793,0.68192,-0.223479,0.406649,-0.211084,-0.354415,0.115264,-1.226524,-0.488956,-0.458351,0.237902,0.481653,-0.027676,0.508148,clean
3.180722,0.456252,-5.537201,-0.035509,2.954741,11.74629,0.772237,4.119787,-1.753422,-0.850016,0.910991,-0.592864,-0.51919,0.089398,-0.612682,0.188473,0.049826,-0.055094,0.008475,-0.033292,-0.215475,-0.30254,-0.973248,-0.083733,-0.532775,clean
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
3.317923,-0.227067,-0.076752,-0.751713,-0.017771,-0.269558,0.14699,-0.164079,-0.19853,-0.05926,0.282774,0.234131,-0.201118,-0.044065,0.079398,-0.23906,-0.286372,-0.188554,0.053507,-0.003173,-0.066399,0.07285,-0.065412,0.025646,0.136238,clean
-1.600897,0.690171,1.555947,5.678156,-3.237193,1.774696,-4.905991,-1.175867,-1.875771,7.134604,1.845009,-0.837793,2.650769,-0.461554,-0.190585,-0.629213,0.658973,0.585755,0.398611,0.222747,-0.200643,0.613788,0.122021,-0.790871,0.109737,clean
-5.320757,2.628808,-6.623855,0.548746,4.712583,-3.264103,0.033734,-2.675952,1.232932,0.473263,0.792599,1.077182,1.439764,0.986678,-0.21585,-1.803741,-1.050471,0.108049,-1.085751,-0.23509,-0.197273,1.10217,0.211515,-0.758635,-0.929169,clean
2.974767,-0.52112,0.000589,-0.82419,-0.374485,-0.087018,0.207168,-0.378907,-0.468892,-0.186836,-0.17133,-0.473085,-0.296296,0.292223,0.487661,0.044083,-0.295243,0.050959,-0.063255,-0.033549,0.003639,0.11293,0.029433,0.137314,0.23115,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
