@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.63431,0.06275,0.004005,374.5,1,26,82,1,616,0
0,0,0,0,0,3,399,1,52,0
0.546044,0.044097,0.013542,576,1,32,409,1,417,0
0,0.003636,0.003636,275,1,13,34,1,1,0
0.719333,0.01484,0.01484,292,1,15,0,1,443,0
0,0.002999,0.00075,1334,1,59,60,1,106,0
1,0.135514,0.077103,428,0,4,0,0.5,417,0
0,0.001988,0.001988,1006,1,95,25,1,6,0
0,0.017325,0.008316,1443,1,44,81,1,122,0
0,0.010331,0.033058,484,1,28,28,1,465,0
0.712498,0.007257,0.003931,1102.333333,1,73,44,0.666667,12,0
0,0.025773,0,194,1,7,57,1,1231,0
0.600571,0.482887,0.219042,535.666667,0,9,438,0.5,5696,0
0.253878,0.052434,0.035581,267,1,13,31,1,515,0
0.51663,0.003367,0.004489,1113.75,0,46,4,0.25,7,0
0.936667,0.008949,0.000559,894,1,34,279,1,56,0
0,0.728155,0.893204,206,1,17,0,1,23,0
0.409858,0.008903,0.018329,1273,1,127,1869,1,1105,0
0,0.018868,0.028302,530,1,2,1,1,9,0
0.863237,0.00506,0.001306,2042.333333,1,7,138,1,871,0
0,0.06422,0.018349,109,0,6,0,1,669,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0,0,0,0,0,2,0,1,1114,0
0,0.001718,0,8148,1,100,0,1,1774,0
0,0.102941,0.058824,136,0,10,0,1,11,0
0,0,0,0,1,5,418,0.5,1848,0
0,0.153846,0.179487,117,1,2,0,1,532,0
0.918296,0.009346,0.004673,107,0,11,212,1,24,0
0,0.005917,0.005917,1352,1,6,7,1,1655,0
0.868893,0.00239,0.006663,1978.272727,1,75,942,0.363636,1337,0
0,0,0,793.111111,0,98,898,0.888889,484,0
1,0.002448,0.002448,817,0,25,33,0.333333,394,0
0,0.016393,0,61,1,4,0,1,357,0
0,2.736842,0,19,0,1,0,1,2166,0
0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,3270,0
0,0,0,16.5,0,1,0,0.25,415,0
0,0.029042,0.015699,1274,1,49,0,1,177,0
0,0.003,0.0042,3333,1,18,4,1,763,0
0.606967,0.412651,0.376506,166,0,10,97,1,111,0
0.732367,0.006259,0.001391,1917.166667,0,129,343,1,5499,0
0.656561,0.045004,0.01769,3533,1,103,0,0.5,2713,0
0,0,0,16,0,1,0,1,244,0
0.98905,0.001215,0.000675,2468.333333,0,61,34,0.333333,180,0
0,0.045455,0.060606,66,0,3,0,1,17,0
0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,147,0
0.794746,39,19,0,0,71,842,1,364,0
0,0.00165,0.0033,1212,0,28,2,1,2843,0
0,0.079137,0.035971,139,1,6,109,1,631,0
0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,304,0
0.664587,0.035489,0.018139,422.666667,0,8,61,1,25,0
0,0.016588,0.016588,422,1,12,745,1,42,0
0.650022,0.008798,0.008798,170.5,1,4,73,1,16,0
0.852405,0.62069,0,14.5,0,1,594,0.5,500,0
0,0.024845,0.043478,161,1,4,248,1,7,0
0,0.36,0.6,25,1,4,0,1,1114,0
0.794818,0.012976,0.000828,1207.333333,1,71,110,1,2190,0
0,0,0,49,0,5,202,1,373,0
1,0.007469,0.004149,1205,0,56,78,0.5,2278,0
0,0,0,0,0,1,0,1,772,0
1,0.002304,0,868,1,22,24,0.5,1446,0
0.634548,0.009901,0.001523,875.333333,0,50,1086,1,198,0
0.62743,0.007396,0.005547,2704,0,35,6,0.5,994,0
0,2,2,0,1,3,402,1,101,0
0,0.085616,0.030822,292,1,8,0,1,699,0
0.883444,0.007118,0.011434,2201,1,42,11,0.5,3837,0
0,0.001949,0.015595,513,1,5,14,1,7,0
0,0.002709,0.000542,1846,1,33,77,1,193,0
0,0.277778,0.111111,18,1,6,0,1,57,0
0,0.065574,0.040984,122,0,14,105,1,35,0
0,0.00113,0.00113,885,0,10,98,1,274,0
0,0.055556,0.055556,18,0,1,100,1,469,0
1,0.001364,0.004093,733,0,4,0,0.5,504,0
0.543564,0.050633,0.050633,158,1,25,290,1,124,0
0.345117,0.001771,0.00372,2822.5,1,137,790,1,31,0
0,0.012793,0,469,1,14,39,1,13,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0.351258,0.235294,0.183391,144.5,0,1,8,0.5,535,0
0.989588,0.002646,0.000836,3590,1,61,6,1,3886,0
0.870864,0.276423,0.113821,123,0,1,0,0.5,1538,0
0.96023,0,0.004444,375,0,73,27,0.666667,46,0
0,0.485401,0.105839,274,1,2,1,1,118,0
1,0.015013,0,599.5,1,9,111,1,75,0
0.869677,0.00069,0.001609,2175,1,31,1994,0.75,215,0
0,0.006024,0.002008,498,1,1,0,1,163,0
0,0.005447,0.003268,918,1,11,12,1,29,0
0,0.071667,0.010833,2400,0,22,229,1,767,0
1,0.005671,0.00189,264.5,0,3,8,0.5,289,0
0.886347,0.004249,0.004335,3844.333333,0,109,1715,0.666667,1344,0
0,0.01992,0.011952,251,0,6,80,1,32,0
0,0.001548,0,646,1,33,53,1,63,0
0.912504,0.006907,0.000166,2773.153846,1,46,91,0.307692,879,0
0.081462,0.1563,0.001595,313.5,1,8,558,1,188,0
0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,455,0
0,0.00431,0.005747,696,1,32,2,1,930,0
0,0.004963,0.008685,2418,1,68,1,1,158,0
0,0.027972,0.006993,143,0,2,0,1,57,0
0.785215,0.012883,0.009202,543.333333,1,42,126,1,225,0
0,2.272727,0,154,0,1,0,1,101,0
0,1,1,0,0,4,271,1,780,0
0,0.041344,0.015504,387,1,1,0,1,525,0
0,0,0.5,5.333333,0,33,625,1,34,0
0,0.133333,0.133333,30,0,12,159,1,1661,0
0,0.038462,0.024038,208,0,1,0,1,222,0
0,0,0,0,0,2,0,1,7,0
0.336919,0.246575,0.002283,146,0,21,103,1,474,0
0.776748,0.005884,0.0045,1926,1,152,72,1,2020,0
1,0,0.005441,919,1,13,60,0.5,1442,0
1,0.000831,0.001247,2406.5,1,64,54,0.5,201,0
0.764205,0.001558,0.000779,1925,1,38,6,0.5,3243,0
0,0,0,7,1,1,0,0.5,2834,0
0.896038,0.109091,0.181818,27.5,1,13,1424,1,96,0
0.309115,0.080308,0.011001,454.5,1,18,126,0.75,131,0
0.362555,0.333333,0.052632,19,0,1,0,0.333333,131,0
0,0,0,0,0,1,1490,0.428571,537,0
0,0.005848,0.005848,171,1,4,0,1,3,0
0,0.001308,0.002616,1529,1,53,42,1,68,0
0,0.110624,0.025192,913,1,4,1,1,39,0
0.579298,0.064943,0.03908,870,1,62,142,1,3,0
0.392378,0.003046,0.02335,328.333333,0,25,236,1,162,0
0,0.013109,0.014981,534,0,6,18,1,68,0
0,0.006329,0,316,1,3,2,1,441,0
0,0.013548,0.008691,3912,0,57,25,1,195,0
0,0.015827,0.005755,695,1,3,62,1,185,0
0,0.049296,0.133803,142,1,17,173,1,434,0
0.750637,0.006715,0.000661,3028,1,50,56,1,29,0
0,0,0,134.25,0,35,751,1,145,0
0.849751,0.140097,0.140097,103.5,0,3,4,0.5,40,0
0.997059,0.074459,0.006926,577.5,1,6,226,1,948,0
0,0.000207,0.000207,4833,0,130,39,1,4,0
0,0,0.005479,365,0,15,27,1,765,0
1,0.014925,0,201,0,24,102,0.5,2592,0
0,0.004357,0.004357,459,1,10,0,1,10,0
0,0.082258,0.001613,620,1,1,33,1,509,0
0,0.142857,0.732143,56,1,1,0,1,398,0
0,0.056604,0.037736,53,1,7,1034,1,680,0
0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,751,0
0,0.019194,0.007678,521,1,6,3,1,804,0
0,0.074882,0.077725,1055,1,39,157,1,15,0
0,0.029801,0.024834,2416,0,66,11,1,27,0
0,0.016287,0.003257,307,1,26,83,1,159,0
0,0.006421,0.00321,1246,1,17,98,1,140,0
0,0.032129,0.004016,249,1,14,1,1,987,0
0,0.008457,0,473,1,14,26,1,249,0
0,0,0,160,0,1,0,1,14,0
0,0.001507,0.018839,1327,0,42,166,1,5887,0
0.322449,0.100203,0.080569,492.333333,0,44,103,0.666667,2045,0
0.810338,0.204453,0.147773,54.888889,1,1,0,0.111111,835,0
0,0.008,0.008,125,0,2,0,1,1118,0
0,0.017442,0,1032,1,6,56,1,44,0
0.989435,0.032207,0,636.5,1,34,26,0.5,794,0
0,0,0.004728,846,0,4,0,1,121,0
0,0.007692,0.007692,130,1,2,1,1,31,0
0,0,0,742,1,1,0,1,842,0
0,0,0.011022,2359,1,70,23,1,121,0
0,5,0,11,0,1,0,1,267,0
0,0,0,0,0,1,0,1,46,0
0.881984,0.023325,0.016873,671.666667,1,64,266,1,92,0
0,0.008734,0.004367,229,1,5,3,1,3110,0
0,0,0,0,0,44,778,1,1382,0
0.726886,0.160639,0.047098,198.166667,1,50,467,1,406,0
0,0.000706,0.000706,1416,1,54,9,1,220,0
0.867279,0.005433,0.005045,644.25,1,103,163,1,86,0
0,0.002712,0.000678,4424,1,35,12,1,1436,0
0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,107,0
0,0.001156,0.003468,865,1,10,0,1,539,0
0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,9,0
0,0,0.001298,2311,1,10,475,1,2466,0
0,0.02381,0.02381,42,1,4,1033,1,291,0
0,0.010638,0.031915,47,1,2,172,1,158,0
0.674971,1.56875,0,64,1,8,619,0.6,326,0
1,0.006383,0.003546,1410,0,3,6,0.5,2742,0
0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,2474,0
0,0.000782,0.000782,1278,1,36,54,1,2534,0
0,0.000567,0.000567,1763,1,11,15,1,459,0
0.51492,0.02177,0.002822,708.714286,1,127,4683,1,190,0
0,0.002049,0.002049,488,1,23,1,1,217,0
0,0.040685,0.14561,467,1,39,20,1,37,0
0,0.070571,0.058559,666,1,36,14,1,29,0
1,0.005764,0.005764,173.5,1,39,907,1,2,0
0.894238,0.024219,0.010505,1713.5,1,84,143,1,611,0
0,0,0,36,0,1,0,0.5,144,0
0.985475,0.000922,0.00023,4338.5,1,86,384,0.75,121,0
0.684038,0.000979,0.000979,5619,1,16,1589,1,213,0
0,0.035679,0.000991,504.5,0,23,947,1,127,0
0,0.198543,0.029144,549,1,9,41,1,31,0
0,0.012658,0.005754,869,1,14,284,1,1234,0
0.906625,0.001981,0.001403,1514.75,1,138,521,1,93,0
0,0.003086,0.003086,324,0,10,0,1,62,0
0,0.241935,0.145161,62,1,3,6,1,11,0
0,0.24031,0.036176,387,1,20,13,1,420,0
0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,6087,0
0.671454,0.009296,0.009653,932.333333,1,51,256,1,277,0
0,0.11194,0.097015,134,1,17,101,1,125,0
0,0.004438,0.001479,676,1,4,13,1,275,0
0,0,0,124,0,15,112,1,447,0
1,0.000196,0.000196,5104,1,100,2,0.5,61,0
1,0.007353,0.007353,136,1,16,1490,1,7,0
0.834846,0.253151,0.060924,238,1,3,4,0.25,128,0
0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,238,0
1,0.00363,0,551,1,3,0,0.5,51,0
0,0,0,56.5,1,1,0,0.5,445,0
0,0.004706,0.004706,425,0,43,10,1,59,0
0,0.000685,0.000685,1459,1,30,20,1,112,0
0,0.002865,0.229226,349,0,3,0,1,1117,0
0,0.005515,0.004763,3989,1,86,96,1,45,0
0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,469,0
0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,3207,0
0,0.114286,0.114286,35,1,10,532,1,2,0
0,0.023256,0.005814,172,0,3,0,1,238,0
0.704021,0.001945,0.003566,3084.333333,1,116,166,1,1639,0
0,0.015228,0,197,1,20,44,1,54,0
0,0.017699,0.00885,113,1,12,102,1,15,0
0.889127,2.114504,0,78.6,0,1,0,0.2,1262,0
0,0.003663,0,546,0,7,187,1,89,0
0,0.00427,0.003469,3747,1,85,1,1,142,0
0.316779,0.032564,0.029851,92.125,1,3,984,0.375,22,0
1,0.05,0.025,40,1,3,302,0.5,666,0
0,0,0,15,0,3,736,1,244,0
0.515947,0.018853,0.001571,636.5,0,33,151,1,4,0
0,0.025,0,320,1,10,14,1,10,0
0,0,0,0,0,1,0,1,1471,0
0,0.003003,0,1332,1,41,128,1,5187,0
0.982141,0.000917,0.000688,1453.666667,0,110,146,1,66,0
0,0,0,0,0,10,129,1,3161,0
0,0,0,0,0,5,609,1,44,0
0.553145,0.089862,0.035714,434,0,1,23,1,47,0
0,0.333333,0.137566,189,1,2,0,1,75,0
0,0.00017,0.00017,5881,0,76,84,1,2208,0
1,0.035714,0.035714,28,1,12,220,0.5,209,0
0,0.023355,0,471,0,21,190,1,55,0
1,0.002726,0.000303,3301,0,45,8,0.5,1324,0
0.234509,0.061779,0.153213,607,1,13,0,0.5,47,0
0,0.022339,0.0841,761,1,12,498,1,5,0
0,0.133333,0.1,30,0,1,0,1,284,0
0,0.12,0.1,50,1,17,116,1,272,0
0.530627,0.026939,0.003429,1531.25,1,3,268,1,6,0
0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1028,0
0.663197,0,0.038667,375,1,1,0,0.5,44,0
0,0,0.000897,1115,0,10,75,1,531,0
0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,3063,0
0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,514,0
0,0,0,0,0,1,0,1,66,0
0,0.002809,0.002809,356,1,19,51,1,39,0
0.680991,0.005425,0.0031,3011,0,62,7,0.5,3571,0
0,0.003409,0.002273,2640,1,45,0,1,55,0
1,0,0.000529,1890,0,59,726,0.5,84,0
0,0.005195,0.002597,1925,1,28,19,1,813,0
0,0.006051,0,1818,1,15,1,1,425,0
0,0.010033,0,897,1,25,0,1,388,0
0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1801,0
0,0.367728,0.003293,911,0,48,33,1,2042,0
0,0.041083,0.011204,1071,1,22,1,1,3155,0
0,0.02924,0.052632,171,0,7,126,1,54,0
0.646381,0.096842,0.098105,475,1,13,51,0.4,13,0
0.855738,0.124331,0.050207,1158.2,0,16,9620,0.3,609,0
0,0.12973,0.040541,370,1,22,0,1,79,0
0,0,0,0,0,1,0,1,142,0
0,0,0.002805,713,1,11,0,1,2977,0
0.560903,0.469741,0.582133,69.4,0,1,0,0.2,900,0
0.615291,0.057678,0.137657,156.04,1,5,8234,0.48,1087,0
0,0.002268,0.003401,882,0,19,1,1,906,0
0,0,0,44,0,1,0,1,7,0
0.881291,0.014894,0.006383,235,1,2,0,0.5,81,0
0,0.000245,0,4088,1,53,12,1,223,0
0.426229,0.004078,0.000388,2574.5,1,128,34,1,61,0
0.750851,0.168843,0,357.333333,0,14,221,1,31,0
0.796203,0.040549,0.009975,964.875,0,1,24,0.5,2407,0
0,0.128205,0,312,1,35,546,1,19,0
0,0,0,0,0,1,0,1,118,0
0,0.014957,0.002137,468,1,38,11,1,73,0
0.619382,0.008547,0.001554,643.5,1,38,8,0.5,35,0
0,0.013489,0.011666,2743,1,27,127,1,1735,0
0,0.010417,0.008333,480,1,4,0,1,492,0
1,0.005753,0,1912,1,35,0,0.5,28,0
0,0.044118,0,136,1,8,982,1,1,0
0,0.007133,0.001427,701,1,9,2,1,1571,0
0.619382,0,0.036161,359.5,1,15,26,0.5,530,0
0,0.010687,0,655,0,5,30,1,689,0
0,0,0,23.4,0,12,4015,0.8,623,0
0,0.003132,0.003132,958,1,42,6,1,2029,0
0.954434,0.005123,0.003074,488,0,9,223,1,2,0
1,0.074251,0.001198,835,1,9,56,0.5,117,0
0,0.00167,0.000477,4191,1,100,18,1,21,0
0,0.000688,0,1453,1,12,959,1,2960,0
0,0.030271,0.019833,958,1,23,76,1,269,0
0.834428,0.013126,0.009844,1219,0,15,540,1,3,0
0,0.011716,0.0095,3158,1,45,14,1,12,0
0,0,0.071429,140,1,16,472,1,2589,0
0.87065,0.003991,0.002347,1065,1,15,1276,1,1676,0
0,0.001647,0.001647,607,1,34,4,1,169,0
0,0.006826,0.00256,1172,1,6,60,1,9,0
0.468996,0.087719,0,114,0,19,192,0.5,3659,0
0,0.032552,0.020833,768,1,26,294,1,2,0
0,0.000245,0.000245,4089,1,68,0,1,265,0
0.913598,0.002439,0.003565,1776.666667,1,131,180,1,340,0
0.999897,0.191535,0.094692,154.888889,1,17,0,0.111111,243,0
0,0.003175,0,315,1,15,173,1,10,0
0,0,0,199,0,1,0,1,3,0
0.709148,0.005525,0.020994,226.25,1,46,27,0.75,145,0
0,0.001129,0.002257,886,1,20,47,1,1,0
0.890527,0.005844,0.000605,992.4,1,78,183,0.8,189,0
0.872595,0.009438,0.002753,847.666667,1,79,316,1,21,0
0,0.044444,0,45,1,5,530,1,44,0
0,0,0,262,1,1,0,1,163,0
0.973519,1.679245,1.679245,26.5,0,4,275,1,61,0
1,0.001454,0.000646,6191,1,41,8,0.5,10,0
0,0.034237,0.019258,1402,0,17,65,1,577,0
0,0.00089,0,3372,1,40,450,1,52,0
0.369875,0.012521,0,1896.75,0,11,1094,1,87,0
0.070012,0.101215,0.059379,370.5,0,21,62,1,144,0
0,0.001391,0.000199,5034,1,12,24,1,1185,0
1,0.000416,0.000416,2403,0,40,66,0.5,3351,0
0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,422,0
1,0.001477,0.000492,2031,1,49,4,0.5,1588,0
0.954434,0.026643,0.030195,281.5,0,25,331,1,211,0
0.964029,0.033175,0.034123,211,1,11,0,0.6,133,0
0.511506,0.049149,0.01725,2116,1,37,117,1,2281,0
0.755596,0.037073,0.012195,410,0,20,2536,1,22,0
0.249882,0.043608,0.003964,504.5,0,4,22,1,123,0
0,0.007515,0.000442,2262,1,21,14,1,708,0
0.200622,0.024712,0.010434,910.5,1,16,8,0.5,636,0
0,0.0131,0,458,1,7,477,1,3,0
0,0.006205,0.001034,967,1,19,37,1,116,0
0,0.023491,0.008291,2171,1,1,0,1,293,0
0,0.00625,0.00625,480,1,4,9,1,321,0
0,0.003772,0.00139,5037,1,42,2,1,3848,0
0.771782,0.067227,0.067227,59.5,1,1,4,0.5,292,0
0,0.034483,0,232,0,8,15,1,1632,0
0,2.272727,0,22,0,1,0,1,319,0
0,0.070423,0.014085,142,1,12,87,1,652,0
0,0.002075,0.002075,482,1,19,0,1,24,0
0,0.084602,0.059222,591,1,11,55,1,1384,0
0,0.000266,0.000266,3763,1,19,1,1,783,0
0,0.000692,0.004841,1446,1,32,134,1,350,0
0,0.08,0.08,150,1,1,60,1,64,0
0,0,0,0,0,2,0,1,80,0
0,0.501591,0.069989,943,1,8,0,1,1018,0
0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,278,0
0,0.005191,0,2119,0,27,10,1,72,0
0.724294,0.002548,0.021975,1046.666667,1,83,1490,1,3064,0
0,0.044944,0.011236,89,1,5,157,1,15,0
0.480388,0.01344,0.032068,2120.5,1,27,3,1,423,0
0,0.013014,0.013014,1921,1,28,13,1,834,0
0,0.001001,0.001001,3995,0,37,57,1,3401,0
0.486691,0.005757,0.003315,1146.4,1,57,9,0.4,687,0
0,5,5,0,0,16,11,1,1695,0
0,0.004039,0.003231,1238,0,51,2,1,33,0
0.970836,0.00071,0.000203,1408.142857,1,65,332,0.571429,258,0
0.988423,0.002436,0.001257,979.076923,1,71,136,0.461538,113,0
0,0.018949,0.015504,1161,1,49,52,1,383,0
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
0,0,0.007911,1264,0,42,167,1,5900,0
0.328812,0.015038,0.421053,133,0,11,12,0.5,750,0
0,0.013414,0.005366,1491,0,28,2,1,981,0
0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,17,0
0,0,0.122793,1246,1,22,1,1,1037,0
0,0.007937,0,126,1,16,81,1,1532,0
0.949452,0.009186,0.002449,816.5,1,40,5,1,822,0
0,0.029752,0.003306,605,1,17,2,1,656,0
1,5.454545,0,11,0,1,0,0.5,816,0
0,0.006259,0.001739,2876,1,7,98,1,48,0
0,0.017241,0,58,1,13,114,1,117,0
0,0,0,0,0,1,0,1,1014,0
0,0.014465,0.012536,1037,1,17,2,1,256,0
1,0.008621,0.007958,1508,1,32,0,0.5,2,0
0,0.007916,0.002639,758,1,16,759,1,16,0
0,0.031875,0.020015,1349,0,16,107,1,98,0
0.791763,0.039713,0,418,1,63,1301,0.8,1452,0
0,0.050143,0.001433,698,1,33,5,1,87,0
0,0.000625,0.000937,3202,1,9,0,1,2574,0
0,0,0,0,1,77,16308,0.666667,60,0
1,0.005731,0.005731,174.5,1,26,77,1,8,0
0,3,0,0,0,54,12,1,623,0
0,0.019455,0.007782,257,1,11,75,1,92,0
0,0.010753,0.005376,372,1,13,188,1,3,0
0,0,0,54,0,1,0,1,574,0
0.441552,0.004696,0.004696,1064.666667,0,22,16,1,1642,0
0,0.021303,0.002506,798,1,25,1,1,842,0
0,0.019708,0.010807,3146,0,10,18,1,1658,0
0,0.015677,0.024636,893,0,35,1,1,61,0
0,0,0.003636,550,1,2,10,1,2796,0
0.730652,0.039674,0.01492,268.090909,0,7,849,0.727273,137,0
0,0.302222,0.031111,225,1,14,0,1,1025,0
0,0,0,246.333333,0,2,0,0.333333,1145,0
0,0.012658,0.003797,790,1,6,664,1,47,0
0.970951,0.03125,0.055556,144,1,41,57,1,1292,0
0,0,0,0,0,1,0,1,46,0
0,0.00947,0.015152,528,1,6,0,1,444,0
0,0.001412,0.001412,708,0,22,164,1,3928,0
0,0.075,0.075,40,1,4,482,1,105,0
0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,3863,0
