@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.047458,0.00678,295,0,4,0,0.5,1994,1149.75,506,0
1,1,1,0,0,0.101892,687,1,62,0,1,8141,3425.904762,159,0
1,1,1,0,0.003436,0.003436,291,1,2,49,1,4228,1619.683333,77,0
1,2,2,0.979869,0,0.033241,180.5,1,7,0,0.5,2804,835.300794,1199,0
1,1,1,0,0.02514,0.01676,358,1,28,9,1,4132,1436.15,3644,0
1,1,1,0,0.436709,0.110759,632,0,5,111,1,698,455.5,698,0
1,1,1,0,0.000985,0.003941,1015,1,24,13,1,462,418,157,0
1,1,1,0,0,0.030769,65,1,9,0,1,1324,505.016667,728,0
26,178,642,0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10940,6303.9,10116,0
1,1,1,0,0.002809,0.002809,356,1,30,71,1,2203,1102.25,2024,0
1,1,1,0,0.064516,0,31,1,1,134,1,5583,3012.583333,2401,0
1,1,1,0,0.042918,0.02289,699,1,44,3,1,6,6,2,0
1,1,1,0,0.054795,0.034247,146,1,2,0,1,97,97,24,0
1,2,2,1,0.071429,0.020408,98,1,17,104,0.5,475,168.583333,101,0
2,3,3,1,0.017544,0.011696,171,0,2,3,0.333333,4691,1313.428571,479,0
1,1,2,0.602431,0.017223,0.019376,464.5,1,18,104,1,1027,417.783333,448,0
1,1,1,0,0.017614,0.005604,1249,1,11,756,1,4430,1585.476984,2811,0
2,3,8,0.490072,0.016383,0.010712,396.75,1,29,554,0.875,145,108.5,97,0
1,1,1,0,0.000734,0,1362,1,8,41,1,3939,1732.5,3377,0
2,2,3,0.930419,0.01854,0.004635,863,1,74,1226,1,1734,1237.916667,807,0
1,2,2,1,0.048387,0.040323,124,1,2,0,0.5,1924,1258.75,1230,0
1,1,1,0,0.011364,0,176,1,15,127,1,77,77,6,0
1,1,1,0,0.004894,0,1226,1,7,2,1,1111,491.266667,1,0
1,2,2,1,0.005832,0.002692,2229,1,39,2,0.5,1403,974.333333,228,0
1,1,1,0,0.046763,0.001799,556,1,12,60,1,587,319,240,0
1,2,2,1,0.001123,0.000374,8013,1,104,10,0.5,3394,1772.95,1122,0
1,1,1,0,1.816568,0,169,0,1,0,1,1714,1101,156,0
1,2,2,1,0.072597,0.029652,489,1,2,20,1,1505,1466,577,0
1,1,13,0.634281,0.338388,0.113951,177.538462,1,2,0,0.076923,4739,3393.166667,249,0
1,1,1,0,0.027714,0.016166,433,1,10,123,1,136,136,115,0
1,1,1,0,0,0.001376,3634,1,44,167,1,4309,1037.01516,2827,0
1,1,1,0,0,0,0,0,2,0,1,8712,6531.833333,186,0
1,1,5,0.794798,0.011432,0.001203,332.4,1,53,905,0.6,2523,1251.35,454,0
1,1,5,0.664842,0.010114,0.007324,1720.4,1,30,574,1,1090,469.516667,504,0
1,1,1,0,0,0.002415,1242,1,7,3,1,15,15,15,0
1,1,1,0,0,0,0,0,1,0,1,246,152.333333,13,0
1,1,1,0,0.023529,0.025882,425,0,2,5,1,862,717.5,71,0
1,8,9,0.935765,0,0.093095,217.222222,0,50,355,0.888889,46,46,12,0
1,3,5,0.68186,0.024262,0.010918,494.6,1,13,0,0.2,531,526,9,0
1,1,1,0,0.000798,0.000798,1253,1,52,0,1,1992,1137.1,115,0
1,1,1,0,0.001388,0,1441,1,14,31,1,2547,1000.2,511,0
1,1,2,0.122292,0.058589,0.021305,375.5,1,2,0,0.5,609,122.002381,32,0
1,1,1,0,0.005662,0.001415,1413,1,5,3,1,1355,569.883333,148,0
1,2,2,1,0.003293,0,3340.5,1,55,167,1,147,136.5,15,0
1,3,3,0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,2085,1391.333333,1532,0
1,1,1,0,0.01626,0.02439,123,0,2,2,1,281,279,34,0
1,1,1,0,0,0.030137,365,1,2,78,1,456,334,302,0
1,1,1,0,0.005076,0.005076,197,1,2,0,1,426,360.5,417,0
1,1,1,0,0,0,88,1,10,0,1,2094,1062.15,209,0
3,5,5,0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,2724,1355.016667,438,0
1,1,1,0,0.002789,0.002789,717,1,30,0,1,12316,2978.585714,3325,0
1,1,1,0,0.184397,0.031915,282,1,4,4,1,102,102,22,0
1,1,1,0,0.024044,0,1622,1,35,29,1,45,45,35,0
1,1,1,0,0.009542,0.01145,2096,0,21,20,1,6403,3358.5,220,0
1,5,7,0.91651,0.043095,0.010774,145.857143,1,35,969,1,7704,2910.850397,2545,0
1,1,1,0,0.075472,0.018868,106,1,11,3,1,995,624.333333,413,0
1,1,1,0,0.006536,0,153,1,10,31,1,9,9,9,0
3,7,11,0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,4290,2675.666667,3101,0
1,4,4,0.821032,0.001193,0.003679,5028,1,86,30,0.5,2082,748.25,1897,0
10,24,93,0.883912,0.005242,0.00647,358.989247,1,141,3304,0.268817,4366,2028.609524,2370,0
1,2,7,0.766183,0.02769,0.021387,634.571429,0,53,583,1,7022,4860.666667,1667,0
1,1,1,0,0.004211,0.004211,475,1,19,0,1,4633,1843.945238,933,0
1,1,1,0,0.000904,0.000904,1106,1,7,296,1,4629,1776.913781,235,0
1,1,2,0.060122,0.074331,0.067393,504.5,1,3,44,1,1458,1104.333333,427,0
1,1,1,0,0.107692,0,65,0,14,84,1,305,233.5,77,0
1,1,1,0,0.000841,0.00042,2379,1,40,13,1,6641,2834.116667,1355,0
1,1,1,0,0.002067,0,3871,1,39,132,1,691,557.5,482,0
2,2,2,1,0.005935,0.002967,1011,1,5,18,0.5,1859,813.483333,410,0
1,1,1,0,0.008264,0.008264,121,1,3,0,1,6178,695.263073,2351,0
1,1,1,0,0.032401,0.055965,679,1,42,75,1,6932,3192.383333,3411,0
1,3,6,0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,781,343.460714,147,0
1,1,1,0,0.001618,0.000809,1236,1,73,10,1,3978,2899,1642,0
1,1,1,0,0.001412,0.001412,708,1,8,0,1,1449,632.7,2,0
1,1,2,0.62357,0.034247,0.068493,438,1,47,1443,1,2768,1404.416667,95,0
1,1,1,0,0.003032,0,2309,1,42,8,1,1,1,1,0
1,1,1,0,0.003788,0.002841,1056,1,4,26,1,459,243.833333,410,0
1,1,1,0,0.001984,0.005952,504,1,8,170,1,103,96,4,0
1,1,2,0.918296,0.005814,0.002907,344,1,30,55,1,8890,3089.778102,2991,0
1,1,2,0,0,0,100,0,2,728,1,3456,1015.59881,56,0
1,3,3,0.861841,0.045407,0.022005,954.333333,0,37,3,0.666667,6655,2848.116667,1365,0
1,1,2,0.957393,0.331034,0.724138,72.5,1,8,0,0.5,3140,889.594444,956,0
1,1,1,0,0.000873,0.000873,1146,0,22,7,1,40,40,6,0
1,1,1,0,0.00277,0.00277,722,1,8,0,1,1733,520.32096,1703,0
1,1,2,0,0,0,42.5,1,1,0,0.5,1023,164.184524,47,0
1,1,1,0,0.306122,0,49,1,3,8,1,1,1,1,0
1,3,7,0.7012,0.018931,0.001299,769.714286,1,55,180,0.857143,4574,1498.083333,3719,0
1,4,12,0.895838,0.078576,0.045668,372.25,1,40,713,0.75,12,12,12,0
1,1,1,0,0.02,0.02,50,1,6,0,1,7471,942.548829,1543,0
1,1,1,0,0.011407,0.011407,263,0,6,1051,1,28,15.5,1,0
1,1,1,0,0.001217,0.000608,1644,1,30,6,1,6362,2700.85,1223,0
1,1,1,0,0.302326,0.145349,172,1,10,11,1,908,444.733333,869,0
1,1,1,0,0.017222,0,871,0,31,45,1,1103,632.333333,92,0
1,1,2,0.327445,0.037794,0.013279,489.5,1,6,853,1,3328,1139.95,180,0
1,1,1,0,0.002454,0.002454,815,1,1,0,1,594,314.833333,451,0
2,4,17,0,0,0,0,0,43,12995,0.529412,1351,829.416667,34,0
1,1,1,0,0.001636,0,3668,1,34,27,1,103,103,103,0
1,1,1,0,24,28,0,0,6,457,1,7694,5532.666667,180,0
2,2,2,1,0.004695,0.003756,1065,1,16,70,0.5,4705,2570.2,2640,0
2,2,4,0.701452,0.003462,0.005482,866.5,0,33,4,0.75,2757,1229.166667,231,0
2,2,4,0.719748,0.004785,0.047847,104.5,0,24,394,0.5,692,502.833333,41,0
1,1,1,0,0.006154,0.006154,325,1,4,496,1,1035,475.666667,1035,0
1,1,1,0,0.133333,0.133333,30,0,14,211,1,5,5,1,0
1,1,8,0.856173,0.019121,0.011236,634.125,1,28,1239,0.875,240,131.916667,151,0
1,1,3,0.685813,0.007486,0.004367,534.333333,1,66,140,1,6385,2456.879762,2013,0
1,1,1,0,0.064639,0,263,0,4,13,1,455,414,391,0
1,1,1,0,0.011236,0.00877,3649,0,65,483,1,3423,1206.904762,3169,0
1,3,3,0.818586,0.044068,0.00339,196.666667,1,12,574,1,3533,2078.116667,656,0
1,1,1,0,0.033416,0.02599,1616,1,33,1,1,46,46,46,0
1,1,1,0,0.000348,0.000348,2871,1,94,1,1,4319,3164.5,805,0
1,2,2,1,0.002396,0.000599,3339.5,1,53,24,1,453,357,73,0
2,2,2,0,0,0,13,0,1,0,0.5,8497,2668.30119,12,0
1,2,2,0,0.004286,0,350,1,8,130,1,1300,638.883333,1256,0
1,1,1,0,0.302128,0.034043,235,1,1,0,1,3435,599.301984,604,0
1,1,1,0,0.020888,0.002611,766,0,2,342,1,1170,357.715873,941,0
1,1,1,0,0,0,17,0,2,0,1,6786,6760.469048,219,0
2,2,2,1,0.000555,0.000277,3605,0,45,4,0.5,4060,2198.166667,139,0
2,2,2,1,0,0.002009,1493,0,57,32,0.5,2079,2079,814,0
1,1,6,0.682902,0.024453,0.005577,388.5,1,7,244,0.5,641,446.833333,583,0
1,1,1,0,0.006897,0,145,1,2,4,1,3319,1984.166667,315,0
1,1,1,0,0,0,0,0,1,0,1,803,560.5,803,0
1,1,1,0,0.011287,0.013544,443,1,7,0,1,1946,1014.083333,1829,0
1,1,1,0,0.013216,0,908,1,13,676,1,1938,557.455952,1263,0
1,1,1,0,0,0,71,0,1,0,1,1667,762.516667,62,0
1,1,3,0,0,0,16,0,10,1008,0.333333,1068,1042.469048,34,0
1,1,1,0,0.005848,0.001462,684,1,14,0,1,2067,1011.416667,5,0
1,1,1,0,0.010526,0.010526,95,1,2,108,1,2652,959.029007,746,0
2,2,7,0.699906,0.003424,0.011954,2378.142857,1,170,7,0.285714,3058,1491.666667,597,0
1,3,10,0.758534,0.149728,0.117921,128.9,0,1,72,0.4,4715,2164.533333,457,0
1,1,1,0,0.151579,0.126316,475,0,14,164,1,3491,1034.183333,734,0
1,1,1,0,0.004902,0.004902,204,1,9,67,1,1074,555.733333,149,0
1,1,1,0,0,381,0,0,2,0,1,2312,898.565945,527,0
1,1,1,0,0.043011,0.039427,279,1,6,0,1,1380,320.350758,148,0
1,2,2,0.362051,0.002204,0.005785,1815,0,36,10,1,47,47,45,0
1,1,3,0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,171,171,0
1,1,1,0,0.006205,0.001034,967,0,20,388,1,153,138.333333,151,0
2,2,2,1,0.034627,0.001049,953,1,15,54,0.5,272,272,258,0
1,1,2,0.446481,0.261745,0.026846,74.5,0,3,438,1,3006,1091.9,171,0
1,1,1,0,0.017182,0.017182,291,1,8,0,1,1625,978.166667,1625,0
1,1,6,0.828609,0.007667,0.029025,608.666667,0,45,1162,1,750,316.466667,659,0
1,2,8,0.741682,0.039236,0.034288,707.25,1,23,132,0.375,2363,1452,795,0
2,2,6,0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,4379,2338.333333,2730,0
1,1,1,0,0.000515,0.000515,1942,1,19,1,1,607,291,528,0
1,1,1,0,0.071006,0.08284,169,1,32,248,1,2852,1626.083333,763,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,2,2,1,0.004288,0.000858,1166,1,15,14,0.5,1118,780.416667,738,0
1,1,1,0,0.000835,0.000835,1198,1,21,37,1,1064,358.630159,46,0
1,1,3,0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2805,1164.736111,2018,0
1,1,1,0,0.001912,0.001912,523,1,8,8,1,566,566,10,0
1,1,2,0,0,0,0,0,4,1420,0.5,7767,5605.666667,81,0
1,2,4,0.674174,0.015496,0.029056,516.25,1,3,92,0.75,3481,2066.433333,217,0
1,1,1,0,0.059133,0.072273,761,1,1,0,1,575,575,54,0
4,8,13,0.918789,0.010641,0.006318,1388,0,79,170,0.538462,1005,503,595,0
1,1,1,0,0.004058,0.009275,1725,1,45,108,1,969,551.333333,15,0
1,1,1,0,0.025157,0.061321,636,1,1,0,1,658,378.833333,515,0
2,2,10,0.667034,0.075188,0.033493,292.6,1,39,1100,0.4,5502,2855.65,2488,0
1,1,1,0,0.000982,0,1018,0,3,20,1,1260,933,368,0
1,1,1,0,0.012397,0.009642,726,0,17,101,1,10304,3300.05,5857,0
1,2,5,0.76142,0.000296,0.002513,2706.2,1,107,97,1,2422,1561.416667,347,0
1,1,1,0,0.000755,0.000755,5297,1,22,226,1,80,71.166667,80,0
1,1,1,0,0,0,62,0,1,0,1,90,90,15,0
1,2,3,0.850864,0.017782,0.002808,712.333333,0,3,3,1,3,3,3,0
1,1,1,0,0.030844,0.060065,616,0,23,3,1,4699,3348,4,0
1,1,2,0.584166,2.063218,0,348,0,1,0,0.5,142,126.833333,89,0
1,1,1,0,0.012327,0,649,1,6,6,1,914,667.666667,565,0
1,1,1,0,0.016667,0.016667,60,0,13,346,1,530,398.416667,156,0
1,1,1,0,0.006849,0.009132,438,1,24,48,1,7909,2699.911905,1150,0
1,1,1,0,0,0.147945,365,0,1,25,1,925,609.725,51,0
2,2,2,1,0.377104,0.003367,297,1,11,2,0.5,1061,483.083333,13,0
1,1,1,0,0,0.002755,363,0,5,73,1,1285,931.333333,68,0
1,1,1,0,0.033163,0.010204,392,1,32,3,1,64,64,10,0
1,2,5,0.706501,0.277151,0.079525,337,1,12,3448,0.6,1492,1024.166667,1044,0
1,1,2,0.686155,2.146154,0,65,0,1,0,0.5,1172,651.070635,101,0
1,1,6,0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,3420,2191.083333,1368,0
1,2,2,0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,9,7.5,9,0
2,2,2,1,0.000539,0.000539,1857,1,34,44,0.5,4648,1804.95,2986,0
2,4,4,0.985475,0.002449,0,4084,1,57,0,0.5,4952,2675.7,2853,0
1,1,1,0,0.001379,0.000276,3625,1,52,0,1,120,59.833333,32,0
1,1,1,0,0.003876,0.003876,258,1,9,1369,1,184,107.5,65,0
1,1,2,0.845351,0.007219,0.002123,1177.5,1,53,15,1,19,14.5,14,0
1,1,2,0.532835,0.002769,0.005539,1986,1,14,318,1,4698,1475.798846,1617,0
2,2,2,1,0.012146,0,494,1,12,4,0.5,1842,1331.5,57,0
1,2,2,0.999778,0.160458,0.002865,174.5,1,28,366,0.5,16,16,12,0
1,1,3,0.965342,0.003763,0.003998,1417.333333,0,34,24,1,816,636,506,0
1,1,1,0,0.025316,0.012658,79,1,3,471,1,1823,636.629412,706,0
2,4,4,1,0.4,0.2,10,0,1,0,0.25,3054,915.083333,170,0
1,1,1,0,0.027154,0.014981,1068,1,13,2,1,1349,401.459524,787,0
2,3,3,0.914101,0.004505,0.000751,4440,1,116,15,0.666667,887,634.833333,790,0
1,1,3,0.814553,0.005218,0.001003,1661,1,95,36,0.333333,6392,3225.816667,2917,0
1,1,1,0,13,10,0,0,34,18,1,19,13.533333,4,0
1,1,1,0,0.013831,0.010373,1446,1,54,4,1,3161,1826.433333,109,0
1,1,1,0,0,0,0,0,1,0,1,2237,1063.85,58,0
1,1,1,0,0.005319,0.007979,1128,1,19,805,1,716,713,70,0
1,2,2,1,0.000663,0.000498,6029,0,40,2,0.5,223,223,199,0
1,1,2,0.897427,0.070201,0.002865,349,1,58,1268,1,9546,2736.494877,3190,0
2,2,2,0.629249,0.003365,0.001202,2080.5,1,62,144,1,171,149.833333,171,0
1,1,1,0,0.044321,0.00277,361,1,38,22,1,51,51,5,0
1,3,6,0.806687,0.008306,0.007309,501.666667,0,101,64,1,2272,1650.083333,40,0
1,1,1,0,0.00716,0.002387,419,0,53,343,1,8110,2688.47619,4263,0
1,2,2,0,0,0,68,0,1,0,0.5,1582,908,664,0
1,1,1,0,0.085881,0.037846,687,1,40,25,1,2007,1305.75,34,0
2,5,11,0.737713,0.002881,0.004075,1293.818182,1,86,173,0.545455,9110,4573,1004,0
1,1,1,0,0.000842,0,3561,0,40,2,1,3822,999.345779,2385,0
1,1,4,1,0.000746,0.000746,1340,0,75,0,0.25,1141,488.583333,22,0
1,2,4,0.618754,0.006639,0.00233,4292.5,1,54,60,0.5,340,306.5,234,0
1,1,1,0,0.005236,0.005236,191,1,18,10,1,43,26,25,0
1,1,1,0,0.0384,0.0064,625,1,20,0,1,4731,1321.46746,741,0
1,1,1,0,0.008596,0.008596,349,0,2,29,1,137,121,137,0
1,1,2,0.999338,0.017964,0.01497,501,1,4,0,1,542,196.65,196,0
1,2,3,0.754302,0.018337,0.016631,781.666667,1,25,23,0.666667,3916,1893.666667,3358,0
1,1,1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,1,1,0,0.001382,0.001382,2170,0,48,1,1,10748,7849.583333,2642,0
1,2,2,0.977226,1.125,8.75,8,0,4,381,1,1486,790.416667,897,0
1,1,3,0.52518,0.010956,0.000664,1004,1,31,277,0.666667,2939,505.17702,1246,0
4,11,13,0.990287,0,0.000756,1424.153846,1,171,575,1,1630,844.833333,1184,0
1,2,3,0.482102,0.012315,0,676.666667,1,58,655,1,1480,711.25,944,0
1,1,9,0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,3634,1159.980952,221,0
1,1,1,0,0.010101,0,99,1,4,0,1,2794,543.594444,610,0
1,2,8,0.510945,0.043357,0.002797,178.75,0,3,14,0.375,5997,2712.133333,2637,0
1,1,4,0.623737,0.099421,0.02027,777,1,8,53,0.5,160,73.166667,144,0
1,2,3,0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,5494,1780.788095,151,0
1,1,1,0,0.016129,0.010753,186,0,7,254,1,163,163,47,0
1,1,1,0,0.045584,0.002849,351,1,17,11,1,5495,2040.65,1080,0
1,1,1,0,0,0,49,1,1,0,1,3185,1189.37344,1163,0
1,1,1,0,0.008844,0,1470,0,20,1,1,1091,232.419048,666,0
1,1,1,0,0.001853,0,2698,1,28,78,1,807,648,24,0
1,1,1,0,0.0025,0,1200,1,4,0,1,2351,1402.666667,1799,0
1,1,1,0,0.003395,0.000754,2651,1,55,24,1,2559,1047.233333,2338,0
1,1,2,0.522559,0.004979,0.001532,1305.5,1,35,66,1,3802,1310.685714,224,0
1,1,1,0,0.0625,0.03125,32,1,2,0,1,1805,1577,11,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0,0,0,0,1,0,1,351,351,69,0
2,10,19,0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,1349,807.583333,1315,0
1,1,1,0,6.1,0,10,1,1,0,1,2957,988.300794,1352,0
1,1,4,0.814214,0.036417,0.017717,254,0,34,15,0.75,3462,1017.32619,199,0
1,1,1,0,0,0.04,50,0,6,0,1,6134,742.160859,182,0
1,1,1,0,0.018228,0.013124,2743,1,28,129,1,1245,1083.666667,4,0
3,4,5,0.816837,0.009635,0,1100.2,1,117,709,1,153,153,19,0
1,1,1,0,0.001708,0.087959,1171,1,67,21,1,3497,1493.469841,2004,0
2,4,4,0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,2000,741.85,37,0
1,2,2,1,0.002053,0.000257,3897,0,60,6,0.5,1526,440.261905,658,0
1,2,2,1,0.000386,0.000578,5188,1,50,0,0.5,2999,1346.32619,2794,0
1,1,2,0,0,0,218,0,2,34,1,2996,1091.85,229,0
1,1,1,0,0.013423,0.003356,596,1,39,1,1,7618,2700.85,3944,0
1,1,2,0.12395,0.093949,0,314,1,56,153,1,1544,543.747619,380,0
1,2,3,0.412658,0.02478,0.001599,417,1,31,622,0.666667,5141,1079.159127,4505,0
1,1,1,0,0.00475,0.002375,5895,1,76,24,1,2613,1016.133333,2389,0
1,4,80,0.855948,0.018096,0.03644,303.2375,1,115,8991,0.3125,4275,1691.517893,2522,0
1,1,1,0,0.000999,0.000999,1001,1,42,2,1,2,2,2,0
2,2,13,0,0,0,178.769231,0,15,2611,0.615385,9059,9033.469048,91,0
1,1,1,0,0.004551,0.002275,879,1,34,7,1,7581,3419.87619,1832,0
1,1,1,0,0.002644,0.000661,1513,0,42,6,1,236,236,229,0
1,3,6,0.861155,0.037873,0.006446,206.833333,1,42,4252,1,2636,2114,120,0
1,1,1,0,0,81,0,0,5,736,1,2765,1675.333333,359,0
1,2,3,0.661745,0.020234,0.00213,313,1,17,89,1,3534,1354.4,766,0
1,1,1,0,0.168712,0,326,0,1,0,1,1172,651.070635,101,0
1,1,2,0.174371,0.075368,0.030331,544,0,32,6,1,1203,721.666667,99,0
1,1,1,0,0.042945,0.067485,163,1,13,1,1,117,117,117,0
1,1,2,0.09597,0.068942,0.039491,747,0,5,132,1,1168,1065,105,0
1,2,2,1,0.006757,0.006757,592,1,21,2,0.5,1551,1146.166667,415,0
1,1,1,0,0.03,0.06,100,1,1,65,1,3184,1406.461905,46,0
5,7,10,0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,468,331.333333,454,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,1,0,0.012195,0,164,1,16,135,1,571,466.5,60,0
1,1,1,0,0.125,0.196429,56,1,6,398,1,292,217.333333,45,0
1,1,1,0,0.027149,0.031674,221,0,2,0,1,861,669.5,861,0
4,5,6,0.912353,0.002508,0.001792,1395.333333,0,95,96,1,1731,796.966667,1083,0
1,1,1,0,0.022727,0,44,1,3,70,1,30,30,1,0
1,1,1,0,0.000243,0.000121,8245,1,117,378,1,125,114.833333,29,0
1,1,2,0.86554,0.142446,0.02518,695,0,30,457,1,119,83.85,34,0
2,3,3,0.997035,0.008677,0,3111.666667,1,107,143,1,48,42,46,0
1,1,1,0,0.000331,0.000331,3019,1,50,51,1,1716,798.466667,87,0
