@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.649459,-1.779723,-0.44731,0.076187,0.084701,-0.533344,0.43855,-0.401566,0.35749,-0.139315,0
1.923253,-1.737142,2.271843,-1.822273,0.079135,-0.820469,-0.263435,-1.355732,0.461589,-0.276216,0
1.878368,-2.07488,2.25714,-1.067445,0.058415,-0.595,0.02089,-1.074503,0.139829,0.354021,0
-1.767984,-1.616737,-0.679149,0.10775,-0.072615,1.483889,0.234136,-0.207237,0.390673,0.139971,0
-0.727631,-2.070677,0.900217,0.142173,0.072746,-0.204856,0.442684,-0.969293,-1.540726,-0.499801,0
-0.951608,-0.032966,-0.737648,1.243702,0.054066,-0.618223,0.715636,-0.113684,-0.098695,0.235902,0
-0.329229,1.145538,-0.705773,-0.322816,-0.059011,0.881976,-0.080492,-0.020394,0.359089,-0.144915,0
0.877741,-2.750734,1.119872,0.259739,0.033268,-0.253391,0.467849,0.47508,-0.929833,-0.129067,0
-1.434121,-1.17871,-0.581027,-0.76409,-0.052221,1.185986,-0.138491,-0.16852,0.423612,-0.116451,0
-0.655754,0.456904,-0.721284,1.24867,0.061336,-0.646969,0.768515,-0.221126,0.212585,0.043901,0
-1.55166,-1.805787,-0.361825,1.514385,-0.269274,-0.911232,-2.711961,-0.678891,0.504456,-0.258304,0
-0.74029,0.737383,-0.944334,0.484875,-0.076496,1.083046,0.242898,0.229813,-0.229576,0.298109,0
-1.430314,-1.233129,-0.542196,0.459836,0.074736,-0.556219,0.526627,-0.316459,0.210004,-0.038537,0
-0.897938,0.035376,-0.780269,1.287799,-0.014875,-0.77903,-0.110623,-0.060277,0.090547,0.30632,0
1.110849,2.047659,0.786322,-0.628271,-0.068859,0.899177,-0.280591,-0.535678,-1.341656,-0.460682,0
-0.587422,0.83417,-0.820769,-0.838849,0.123567,-1.371514,-0.059248,0.635451,-0.513337,0.546141,0
-0.530334,1.150087,-0.97786,0.526775,0.090227,-1.064988,0.459658,0.462203,-0.531788,0.426571,0
-1.563896,-1.709897,-0.407608,0.117752,0.051392,-0.602623,0.089787,-0.468022,0.390815,-0.250194,0
0.28012,1.983874,-0.710944,-2.044687,0.154165,-1.842322,-0.594257,0.54882,-0.30252,-0.248029,0
-1.308661,-0.91335,-0.610364,0.174796,0.089131,-0.692435,0.440975,-0.11822,0.166344,0.139051,0
-1.203339,-1.091404,-0.330714,-0.959617,-0.06837,1.137408,-0.355707,-0.545483,0.63957,-0.688794,0
-1.307573,-0.841623,-0.611696,-1.847266,-0.021235,0.808367,-0.596484,0.207863,0.2841,0.079595,0
-1.52964,-0.778171,-0.922837,-0.255945,-0.055638,1.158119,0.016286,0.392028,-0.037229,0.732893,0
0.204523,-1.158216,0.692281,0.072954,-0.115895,1.408271,-0.024654,-0.158868,0.487738,0.487962,0
0.419173,2.679551,-0.918011,-0.957684,-0.043177,0.396097,-0.55227,0.411317,0.291063,-0.071059,0
-1.52735,-1.368671,-0.56197,-0.236541,0.081776,-0.761677,0.086949,-0.090981,0.220024,0.125916,0
0.043893,0.968131,-0.939186,2.672338,-0.256925,-1.041409,-2.134949,-0.501123,0.300466,-0.609513,0
0.148209,2.57783,-1.039917,-1.044541,-0.026776,0.357696,-0.463564,0.776361,-0.003874,0.481059,0
1.985641,2.434851,0.371752,0.849668,0.035056,-0.913033,0.303559,-1.446216,0.479147,-0.422311,0
-0.696205,-2.023251,1.433661,0.249999,0.058979,-0.32327,0.42666,0.545593,-1.035349,-0.041725,0
-1.266805,-1.38823,-0.614026,-0.203449,-0.138115,1.226444,-0.749471,-0.455283,0.473728,-0.564494,0
-0.817224,-0.626959,-0.087129,1.119515,0.047943,-0.45061,0.611148,-0.257603,-1.135597,0.280872,0
-0.289829,1.210456,-0.802888,-0.026478,-0.06484,0.940229,0.017302,0.007279,0.304407,-0.098957,0
-1.782255,-1.919014,-0.523804,0.466245,0.078584,-0.41104,0.622689,-0.371488,0.311694,0.021853,0
-0.792353,0.477871,-0.863595,0.939579,-0.100296,1.275078,0.320476,-0.037412,0.167424,0.264342,0
-0.43751,1.236439,-1.215404,1.400963,-0.142946,1.099747,-0.021105,0.248898,-0.417251,0.131383,0
0.421677,2.32186,-0.640275,-1.417897,-0.030955,0.397367,-0.582028,0.084523,0.389234,-0.533495,0
0.214645,1.79654,-0.481927,-0.371243,0.097031,-1.288398,0.04955,-0.186942,0.311008,-0.52421,0
-0.466189,0.945896,-0.779148,0.741666,-0.101788,1.166239,0.165941,-0.189412,0.398987,-0.094902,0
2.569661,2.613354,1.091514,-0.050869,-0.099829,0.942338,-0.107553,-0.818274,0.211657,-0.398564,0
-1.407934,-1.364534,-0.688571,-0.370935,-0.064137,1.320767,-0.035647,-0.260791,0.410592,-0.256304,0
0.284001,-0.285803,1.17708,-3.548661,-0.003981,0.559336,-1.319673,-0.565232,-1.261684,-0.95399,0
-0.446645,1.019261,-0.783516,0.347712,-0.074833,1.069304,0.196425,-0.047224,0.262869,0.01002,0
-0.514457,-1.659525,0.198273,-0.251512,-0.099154,1.440426,-0.148628,-0.843881,-0.085561,0.856981,0
-1.368473,-1.50155,-0.286767,-0.555904,0.09552,-0.727027,0.163062,-0.525148,0.459568,-0.520048,0
-1.589184,-1.637122,-0.467151,0.160596,0.082971,-0.540043,0.463319,-0.383401,0.334056,-0.113704,0
-1.782113,-1.906399,-0.531062,0.405475,0.080527,-0.431942,0.596748,-0.341327,0.302758,0.047275,0
-1.465579,-1.369306,-0.489609,-0.876078,0.114244,-0.880789,0.050066,-0.064168,0.226419,0.008919,0
-1.480565,-1.253475,-0.648155,-0.608152,-0.054021,1.234098,-0.074213,-0.129606,0.380567,-0.044428,0
0.656055,2.75753,-0.732873,0.113188,-0.091468,0.715109,-0.260826,-0.275562,0.676656,-0.789803,0
0.578862,2.117332,-0.651682,-0.081308,0.097654,-1.238409,0.164887,-0.279431,0.357975,-0.872363,0
0.369476,2.523778,-0.741822,-1.815537,0.14824,-1.891169,-0.542701,0.655334,-0.274334,-0.063598,0
-0.077132,-0.396296,0.521387,1.13094,0.039765,-0.375363,0.598959,-0.510848,-2.121912,0.013892,0
0.46213,1.07986,0.768502,0.36594,0.068172,-0.794051,0.367539,-0.49771,-2.118362,-0.378203,0
0.209223,2.47959,-0.883508,-2.156616,-0.002488,0.079595,-0.891246,0.78025,-0.132804,0.073725,0
-1.414878,-1.488995,-0.34783,-0.372668,0.075565,-0.735911,0.034613,-0.441303,0.402186,-0.363037,0
-1.158781,-0.566632,-0.688989,0.336242,0.08343,-0.748101,0.4509,-0.019074,-0.093315,0.16484,0
-1.724042,-1.878655,-0.478079,0.308569,0.075345,-0.467502,0.487559,-0.407397,0.34656,-0.075265,0
0.63858,0.198935,0.634602,2.082756,-0.147513,1.403007,0.792215,3.449494,0.980214,-0.066576,0
-1.40813,-0.952265,-0.694608,0.749458,0.073194,-0.557939,0.6355,-0.087386,0.071707,0.352586,0
-1.409911,-1.06668,-0.580607,-1.342961,-0.04189,0.982759,-0.445399,0.024095,0.361116,-0.00051,0
0.072777,0.737574,0.262484,1.955523,-0.12978,1.361312,0.750538,2.44463,0.667329,0.043752,0
-0.528553,-0.992415,0.783849,-0.050249,-0.088387,1.575594,0.041095,-0.702295,-1.411692,-0.145732,0
-0.649628,0.445532,-0.683211,0.97218,0.048253,-0.769336,0.431059,-0.175564,0.199203,0.046747,0
2.061875,1.387671,0.91016,-0.041406,0.053768,-1.021992,0.172346,-0.60422,0.60182,-0.385451,0
2.768025,2.395304,0.54922,-0.280541,-0.112847,0.749581,-0.315562,-0.495589,1.055729,-0.392093,0
-1.156376,-0.956084,-0.355294,-1.040139,-0.057868,1.104727,-0.310669,-0.482758,0.617928,-0.640476,0
-0.786024,-1.51101,0.939552,-0.87689,0.090639,-0.649888,-0.091182,-0.457573,-1.632017,0.086204,0
-0.517241,0.90173,-0.804008,1.0689,0.067949,-0.83097,0.690134,-0.005633,-0.319125,-0.034708,0
-1.404452,-1.118341,-0.560308,-1.141478,0.120025,-1.02897,-0.122799,0.158298,0.123913,0.21498,0
-1.316947,-1.465699,-0.286636,-0.233256,-0.097689,1.357564,-0.240333,-0.298236,-0.049304,0.086177,0
-1.549884,-1.309443,-0.617933,-0.728869,-0.052056,1.207221,-0.12158,-0.096944,0.382893,0.020234,0
1.991562,0.817709,1.736538,0.184119,0.039435,-0.880981,0.184532,0.059946,-0.752626,-0.559696,0
-0.813652,-2.434595,1.186272,1.028543,0.036637,-0.320028,0.771841,2.41416,1.309885,-0.480516,0
1.122411,1.191501,0.755634,0.868085,-0.113897,1.393518,0.296736,-0.965626,-1.01843,0.842109,0
0.659008,3.303177,-1.013387,-1.672449,-0.008664,0.096074,-0.746133,0.771227,0.179261,0.142777,0
-1.670156,-1.606371,-0.589778,0.639131,0.075783,-0.44058,0.672804,-0.27339,0.178694,0.149739,0
0.11789,-1.203122,1.026684,0.43477,0.05477,-0.354056,0.532132,-1.208184,-1.04576,0.800629,0
-1.418324,-1.381201,-0.431099,-0.192472,0.082803,-0.701835,0.207761,-0.34069,0.30152,-0.196614,0
2.675306,1.631233,-0.123769,0.276483,-0.111053,1.022027,-0.122376,-0.67522,0.501537,-0.538904,0
-1.071311,-1.079449,-0.357357,-1.088022,-0.064476,1.110155,-0.417111,-0.589114,0.635608,-0.883881,0
0.383707,2.413595,-0.936141,1.326954,-0.147846,1.007693,-0.118771,-0.277163,0.615074,-0.487138,0
0.327348,-0.45327,0.696567,0.529509,-0.112441,1.541705,0.196535,-0.948361,-1.000547,1.0451,0
0.64418,2.373223,-0.789911,0.272445,0.093995,-1.194558,0.295106,-0.188128,0.361987,-0.73924,0
-1.041259,-0.945377,-0.23597,-1.173192,0.104865,-0.99996,-0.178684,-0.443445,0.47074,-0.662995,0
-1.032601,-0.602398,-0.458022,-0.147146,0.09136,-0.81835,0.297201,-0.276919,0.166638,-0.225971,0
0.545412,2.692919,-0.658068,0.690974,-0.09504,0.935116,0.164078,-0.507061,0.787103,-0.933802,0
-1.094593,-0.215348,-0.785781,-0.049313,0.100234,-0.942186,0.305047,0.304079,-0.265178,0.469116,0
-1.351938,-1.020644,-0.582455,0.647118,0.070525,-0.558278,0.593276,-0.261489,0.106026,0.070337,0
-1.703292,-1.687734,-0.581442,0.147426,-0.02756,-0.85697,-0.907264,-0.067914,0.20156,0.281737,0
-0.170765,1.271716,-0.635015,-0.69078,0.113499,-1.311216,-0.037589,0.145146,0.177858,-0.088275,0
-1.425668,-0.972195,-0.661199,-1.187191,-0.038656,1.001025,-0.334965,0.133163,0.264151,0.17167,0
-0.074206,1.85955,-0.869814,-0.688135,0.123755,-1.459413,-0.057576,0.573221,-0.033738,0.375509,0
0.538542,-1.128682,0.972436,-1.843349,0.101723,-0.967472,-0.328787,-1.5495,0.143994,-0.546225,0
-0.087074,1.032439,-0.361631,0.001571,0.078049,-1.027338,0.194031,-0.531945,0.514487,-0.788966,0
-1.36692,-1.316927,-0.396699,-0.693633,0.099967,-0.830196,0.055082,-0.278212,0.355989,-0.238893,0
-1.593807,-1.377832,-0.623362,-0.25666,-0.068794,1.341003,0.026251,-0.206827,0.414109,0.006245,0
-0.466185,0.787092,-0.666027,-0.959933,-0.044356,0.741977,-0.308064,0.087308,-0.00119,-0.252965,0
1.274462,0.645351,1.089666,-0.054454,-0.093531,1.106661,-0.01149,0.514592,-0.224314,0.89536,0
-0.791934,0.524946,-0.875346,-0.639403,0.112326,-1.28412,-0.059074,0.646762,-0.48118,0.615612,0
-0.992322,-2.224188,0.93129,0.756122,-0.00222,-0.425532,0.08014,1.05213,0.658249,-0.513782,0
0.376266,2.2579,-0.711869,-0.241706,-0.061808,0.737188,-0.121493,-0.162725,0.499003,-0.597304,0
-1.08336,0.103944,-0.98204,1.069594,0.073828,-0.743233,0.708429,0.389859,-0.492562,0.801937,0
-1.057285,-1.171222,-0.637424,-0.995813,-0.045185,1.153153,-0.250684,-0.357999,0.411079,-0.725155,0
-1.14922,-0.414549,-0.72712,0.803306,0.074336,-0.643186,0.648735,-0.028577,0.003301,0.362276,0
-1.405664,-1.248076,-0.495692,-1.350975,0.127193,-1.039214,-0.153798,0.075896,0.177796,0.05621,0
-1.266475,-1.245023,-0.665314,-0.884523,-0.047432,1.174165,-0.206942,-0.216079,0.383581,-0.392106,0
-1.69847,-1.811543,-0.500687,0.259929,0.080446,-0.490015,0.498673,-0.360011,0.31682,-0.036803,0
-0.902948,-0.266541,-0.510959,-0.467496,0.102676,-0.970107,0.146526,-0.099553,0.183917,-0.090508,0
-1.239704,-0.921081,-0.475222,-0.685754,-0.068212,1.153966,-0.233391,-0.335539,0.49016,-0.342726,0
0.697096,-0.955755,1.143201,0.715048,0.035286,-0.433718,0.54991,-0.353977,-0.592063,0.691701,0
2.363206,1.563957,1.931672,0.279477,0.044925,-0.833773,0.340496,-0.484391,-0.03997,-0.423218,0
-0.653014,0.475641,-0.660749,-0.766491,-0.052713,0.862281,-0.269416,0.04191,0.28873,-0.057917,0
-1.3437,-1.382408,-0.341891,-0.128803,0.088411,-0.633857,0.363068,-0.535942,0.41459,-0.439854,0
-0.756631,0.650087,-1.014237,2.13406,-0.075568,-0.838411,-0.329648,0.130537,-0.433244,0.347045,0
2.402507,1.283788,1.11002,1.257062,-0.161628,1.221181,-0.032329,1.18757,0.954,-0.587657,0
0.353241,2.393012,-0.695953,0.044428,-0.071062,0.789301,-0.02466,-0.192151,0.574725,-0.518958,0
-0.945504,0.18642,-0.84722,0.648767,-0.093767,1.239475,0.20662,0.027061,0.130817,0.333183,0
-0.278561,0.912987,-0.607749,0.594079,0.071348,-0.914411,0.462771,-0.264084,-0.020093,-0.412627,0
-1.391419,-0.930196,-0.659982,-1.074929,-0.045795,1.019253,-0.339504,0.086283,0.293188,0.110688,0
-0.553629,0.585662,-0.667507,0.228323,-0.090772,1.101911,-0.000946,-0.240215,0.373796,-0.232852,0
-0.317524,-1.990713,1.879743,0.776514,0.038873,-0.20086,0.617393,1.047241,-1.056204,0.008251,0
1.170171,1.30722,0.735646,0.848302,-0.107186,1.368381,0.342533,-0.876943,-1.11455,0.998793,0
0.334367,2.337987,-0.932704,0.620843,-0.075474,0.946488,0.231414,-0.105864,0.476788,-0.388568,0
-1.046092,-0.270882,-0.685508,0.237004,0.089922,-0.821512,0.433903,0.067821,-0.051652,0.33541,0
-1.390017,-1.051515,-0.567104,-1.196801,-0.042139,1.035253,-0.335194,-0.042677,0.382006,-0.054266,0
-0.051426,1.873805,-0.83914,-1.070381,0.131499,-1.600285,-0.206772,0.68047,-0.385873,0.343684,0
1.668198,-0.356428,1.8178,0.308734,-0.120217,1.375967,0.152376,1.02973,-0.338139,0.644933,0
-1.62912,-1.835661,-0.447896,0.232342,0.082866,-0.467434,0.532058,-0.488199,0.37786,-0.242541,0
0.232896,2.197574,-1.008088,0.984916,-0.083878,1.065119,0.365824,-0.114254,0.502139,-0.314449,0
-1.446971,-1.210281,-0.5547,-0.557862,-0.061324,1.245167,-0.078974,-0.25246,0.435887,-0.170542,0
-1.237921,-1.060621,-0.398869,-0.795896,0.105684,-0.903533,0.036958,-0.226606,0.286231,-0.228355,0
0.396006,2.503029,-1.012225,0.831918,-0.080253,0.966303,0.278907,-0.065339,0.483646,-0.338866,0
-1.005406,-0.322069,-0.54751,-3.01666,0.009142,0.396435,-1.087399,0.43652,0.217283,0.021644,0
0.348676,2.446747,-0.72599,-0.09229,-0.065076,0.732554,-0.069694,-0.082753,0.500292,-0.401632,0
-0.772536,0.087449,-0.678338,1.046626,0.058146,-0.668201,0.64198,-0.244513,-0.030666,-0.090362,0
-0.506614,1.256218,-1.187145,-0.420555,-0.045764,0.70055,-0.194498,0.72411,-0.507101,0.401953,0
-0.589078,1.02308,-0.973419,0.418094,0.091107,-1.080585,0.399564,0.495564,-0.556625,0.483613,0
-0.921042,-0.074444,-0.648631,-0.080092,-0.097103,1.090631,-0.260384,-0.15515,0.346706,-0.078357,0
0.257793,-0.807277,0.574813,-1.330639,-0.06669,1.089628,-0.439257,-1.00368,-0.127171,0.390735,0
0.258199,2.540226,-0.935847,0.430274,0.096562,-1.245039,0.356992,0.321753,0.232067,0.205564,0
-0.454814,1.300479,-0.980384,0.830222,0.081399,-1.006253,0.570184,0.374962,-0.518682,0.32734,0
-1.180595,-0.599988,-0.630131,-0.266454,0.100858,-0.896468,0.242613,0.079562,-0.057297,0.21279,0
-0.928316,0.490691,-1.19815,0.359528,-0.063826,1.049439,0.18885,0.6184,-0.44999,0.783024,0
-1.621313,-1.542371,-0.598166,-0.101143,-0.079621,1.410586,0.032377,-0.326975,0.465805,-0.120597,0
-1.004695,-0.12443,-0.695602,-1.327055,-0.032238,0.80483,-0.420788,0.259977,0.176375,0.194124,0
-1.434071,-1.397644,-0.643468,-0.262722,-0.067003,1.366577,0.033121,-0.336017,0.45735,-0.294031,0
-1.747399,-1.828264,-0.540284,0.517737,0.077681,-0.417879,0.63798,-0.34964,0.28247,0.051209,0
-0.929098,-0.593887,-0.3351,0.045991,0.071547,-0.756329,0.257104,-0.55048,0.380053,-0.523281,0
-1.197394,-0.792835,-0.548435,0.222796,0.078399,-0.717212,0.383423,-0.218274,0.080298,-0.05236,0
-1.63932,-1.733736,-0.466865,0.012762,0.082553,-0.575801,0.35534,-0.344205,0.328581,-0.08691,0
-0.858383,-0.948605,-0.007243,-0.947738,0.099738,-0.862296,0.039188,-0.927882,0.677702,-1.275214,0
-1.451586,-0.882518,-0.76919,0.338809,-0.078577,1.378613,0.25957,-0.055767,0.165554,0.289443,0
0.824932,3.588535,-0.89144,-2.936779,0.020846,-0.302252,-1.275891,0.976038,0.130803,0.108668,0
-0.962751,-0.46195,-0.429136,-2.598726,0.160269,-1.518399,-0.680043,0.317691,0.084224,-0.073506,0
-1.488815,-1.126936,-0.645077,-0.708367,-0.05227,1.170239,-0.131271,-0.033369,0.340804,0.096309,0
0.010885,-0.226463,0.825753,-0.083828,0.06322,-0.663227,0.164406,-0.83797,-1.157586,-0.472593,0
-0.608246,0.990627,-1.32361,1.332029,-0.10438,1.188089,0.340837,0.400813,-0.497649,0.365517,0
-1.389832,-1.516213,-0.309265,0.202488,-0.002889,-0.719298,-0.465677,-0.61301,0.472508,-0.46672,0
-1.408719,-1.475002,-0.373901,0.247233,0.051992,-0.584614,0.197848,-0.578571,0.421654,-0.431569,0
0.267907,2.082587,-0.657217,0.58541,-0.17295,0.783622,-0.804423,-0.35464,0.601036,-0.601335,0
-1.205709,-1.022855,-0.364078,-1.263426,-0.047984,1.058701,-0.357143,-0.403743,0.588039,-0.57336,0
-0.825611,0.503766,-0.861793,-2.56963,0.006794,0.287712,-0.970477,0.932105,-0.241424,0.64261,0
-0.769377,0.542668,-0.858724,-1.086036,0.13268,-1.365128,-0.162449,0.720284,-0.203711,0.748378,0
-1.275388,-1.456528,-0.543237,-0.647421,0.107609,-0.785287,0.119268,-0.265726,0.228057,-0.393112,0
1.330625,-1.778414,1.981784,-1.404783,0.079244,-0.76735,-0.138373,-0.920282,-0.044145,0.889978,0
-0.22856,-2.000471,1.048577,0.840493,-0.129249,-0.519327,-1.273118,-1.398143,-0.753258,0.639213,0
-1.130136,-0.933387,-0.351174,-0.758283,0.097113,-0.919584,-0.020295,-0.316193,0.328299,-0.361768,0
-0.763262,0.485464,-0.879274,2.857662,-0.266933,-1.022413,-2.030911,-0.083154,-0.312068,0.317609,0
-1.127091,-1.410858,0.092235,-0.409822,0.090271,-0.641756,0.213293,-0.55555,-0.188455,-0.34397,0
1.576099,-1.729354,2.379086,-1.144505,0.061813,-0.652391,-0.056737,-0.412428,-0.176623,-0.748179,0
-1.681833,-1.846458,-0.519832,0.286214,0.07474,-0.488603,0.441616,-0.372522,0.316248,-0.078378,0
-1.274892,-0.568596,-0.754777,0.20051,-0.077853,1.283526,0.154147,-0.037518,0.197596,0.248173,0
5.61159,-2.243949,0.300159,1.172068,-0.04167,-0.485868,0.758974,2.664495,-0.396426,-0.212885,0
-0.162158,1.188113,-0.615773,0.165881,0.091342,-1.039642,0.341978,-0.15178,0.2686,-0.279211,0
2.90227,2.199554,0.944465,-0.618295,-0.086172,0.852602,-0.250748,-0.879122,-0.334967,-0.033977,0
-1.135206,-0.947347,-0.322156,-1.426783,-0.042025,1.015856,-0.389685,-0.435194,0.613361,-0.667125,0
-0.078018,1.467613,-0.63416,0.374432,0.086283,-1.041382,0.414679,-0.133422,0.221087,-0.240691,0
1.046404,0.642287,0.905616,0.719919,0.04747,-0.600082,0.552138,-1.299763,-0.681876,0.429875,0
0.749789,-1.691633,2.001793,-1.049543,0.075667,-0.710821,-0.033723,0.091887,-0.273771,0.063062,0
0.648147,0.446872,1.652233,0.782348,-0.117345,1.409966,0.272332,1.279486,-1.034064,-0.069662,0
-0.767683,-0.150997,-0.414262,-0.709949,0.10501,-1.039684,0.037203,-0.205891,0.25705,-0.314079,0
0.328511,2.341919,-0.799756,-0.404015,0.113121,-1.430022,0.027693,0.291845,0.14549,-0.041842,0
4.899884,2.198858,1.973959,-0.804733,0.058109,-1.196515,-0.015935,-2.057585,0.815888,0.724006,0
0.155709,2.033568,-0.709206,0.144089,-0.072685,0.873629,0.044227,-0.186104,0.522957,-0.422615,0
-1.547354,-1.275544,-0.668949,0.739923,0.070648,-0.50624,0.633123,-0.139993,0.0454,0.297994,0
0.534011,0.993311,0.820298,0.086176,0.067139,-1.050473,0.151513,1.070149,-1.100114,-0.297108,0
-1.378214,-1.289245,-0.428481,-0.355734,0.097995,-0.72998,0.261427,-0.315514,0.360726,-0.199394,0
-1.392201,-1.179967,-0.49568,-0.691989,-0.058738,1.216813,-0.120292,-0.315437,0.484533,-0.283188,0
-1.640952,-1.549252,-0.720981,-0.163609,-0.065865,1.395787,0.091304,-0.16357,0.353841,0.031816,0
-0.947021,0.17154,-0.871949,0.153761,0.095893,-0.979407,0.346123,0.402169,-0.398637,0.547559,0
1.633075,1.531643,1.15559,1.655469,-0.144228,1.45618,0.500186,0.180953,-0.126768,0.771737,0
2.654327,2.397425,0.894337,0.109698,-0.105056,1.074472,0.03728,-1.567646,-0.165079,-0.222943,0
-1.784133,-1.888049,-0.544158,0.311081,0.083573,-0.465063,0.556352,-0.290887,0.282576,0.089708,0
-0.633437,1.057166,-1.037225,1.058645,-0.088137,1.212808,0.429712,0.181801,0.18491,0.455184,0
-0.772436,0.216863,-0.736691,2.459627,-0.26061,-1.052829,-2.165476,-0.250193,-0.193453,0.033743,0
-0.617093,0.993688,-0.998627,1.904704,0.054311,-0.625739,1.026298,0.07706,-0.213598,0.311834,0
-0.082611,0.907865,-0.314981,0.360593,0.066276,-0.889252,0.3452,-0.744242,0.601932,-0.988202,0
0.401657,1.38173,0.320146,0.4282,-0.091945,1.180276,0.142135,-0.364241,-1.650137,-0.309114,0
-1.40527,-1.094694,-0.560668,-1.205019,-0.04064,1.046374,-0.318182,-0.057623,0.390723,-0.073117,0
-1.603418,-1.198774,-0.738418,-1.039126,-0.039193,1.069806,-0.260242,0.222899,0.229762,0.369819,0
-0.225975,1.504699,-0.876542,-0.448292,-0.050802,0.75116,-0.178055,0.276594,0.219028,0.128846,0
-0.699912,0.279421,-0.541369,-4.623326,0.054555,-0.161531,-1.754528,0.878258,0.084173,0.127496,0
0.163004,2.369488,-0.906947,-1.020085,0.135089,-1.639587,-0.214227,0.703415,-0.026485,0.354767,0
-0.765293,0.443346,-0.831451,-0.828226,-0.043096,0.820356,-0.281666,0.334187,0.117138,0.300919,0
-0.666172,0.579498,-0.785703,1.339815,0.035547,-0.747985,0.510237,-0.073475,-0.125012,0.123445,0
1.97904,2.063893,1.230044,-0.115691,-0.091139,0.895851,-0.137611,0.465045,-0.147839,0.602896,0
-1.435468,-0.767436,-0.848603,0.756816,-0.110869,1.393492,0.127257,-0.003324,0.081178,0.433276,0
0.360284,0.682125,0.777801,-0.626901,-0.069815,1.109785,-0.216347,-0.455198,-1.525415,-0.091895,0
-1.775373,-1.740568,-0.654043,1.597309,-0.44962,1.069713,-3.131601,-0.365166,0.464272,0.203325,0
0.685712,3.341401,-0.879417,-1.112353,-0.030138,0.254687,-0.518517,0.46787,0.2266,-0.117358,0
-0.922647,0.190192,-0.833191,0.525851,0.08223,-0.872637,0.475271,0.22429,-0.328137,0.359868,0
0.473424,-0.181543,0.656736,1.333119,0.026004,-0.48161,0.627539,0.531856,-1.593721,0.082481,0
-0.454467,1.666101,-1.173798,-1.124885,-0.025546,0.40425,-0.485913,1.091202,-0.644338,0.851048,0
