@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,0,6,0,2,0,1,1,0,4,0,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,0,2,1,2,0,0,1,0,0,1,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,0,11,2,2,0,0,1,0,0,1,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
0,0,0,0,2,0,0,1,0,3,0,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
