@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-3.123314,1.318778,-3.259246,-1.509253,-0.029489,0.318992,0.507244,0.370145,0.105115,-0.056653,-0.335167,-0.312403,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
-3.442433,1.347454,0.00688,1.135822,-0.829512,-0.153818,-0.64822,-0.448578,0.525303,0.519521,-0.181972,-1.051875,1
1.017947,-2.605206,0.357716,-0.046754,-0.568195,2.379802,-0.736217,-0.233725,-1.068826,-0.182347,-0.965426,0.163124,1
1.04233,0.000805,0.057165,-0.537561,1.571086,0.848101,-0.248916,0.881298,0.006854,0.442543,-1.116489,0.287387,1
0.686653,1.865206,-0.588618,0.033456,0.742237,-0.502777,0.045318,0.003053,0.567871,1.044751,-0.35903,0.416097,1
0.474555,-1.360314,-0.346464,-0.142976,-1.115321,1.275058,-0.496828,-0.676117,-0.377023,0.109548,-0.566194,-0.143849,1
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
2.23428,1.711934,0.044988,0.482548,0.522023,-0.45851,0.128964,-0.062756,0.127325,0.35868,0.006945,0.161799,1
0.837712,0.049945,-0.842541,0.49576,-1.953732,0.025388,-0.330907,0.195633,-0.306611,-1.22754,0.346367,-0.329964,1
-9.820352,5.595827,3.496182,-5.372929,-0.809401,0.914773,-2.058651,-2.437172,0.007576,-0.045992,-0.07109,-2.281408,1
-0.612541,0.709269,-1.636751,-0.216973,-0.95521,0.166101,-0.36034,-0.007934,0.908448,-0.17346,-0.345194,-0.546761,1
