@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,1603,0.874288,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
1,2,145,0.954861,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
4,0,15,0.566667,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
5,2,349,0.857407,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
2,0,229,0.802198,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
1,0,21,2,0,0,0,0.2,1,1,14,8,2.4286,1
1,0,0,0.714286,0.25,0,0,0.9375,0,0,36.625,5,3,1
2,0,8,0.5,1,0,0.884615,1,0,0,42,11,3.4,1
1,0,0,0.708333,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
2,0,6,1.285714,0,0,0.8125,1,0,0,29.75,1,0.75,1
4,0,180,0.782609,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
3,0,9,0.733333,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
3,0,2,0.888889,1,0,0.833333,0.5,0,0,19.5,6,2,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
1,2,6,0.678571,1,0,0,0.625,0,0,21.125,4,1.875,1
3,2,83,0.74359,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
1,0,417,0.927894,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
