@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.139334,-0.004341,0.505125,-2.133376,-1.77873,0.01495,0.942562,-0.119549,-0.260284,-0.109536,0.365523,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
-2.090614,-1.308368,-1.093094,-0.640589,-1.575025,0.130835,-0.323286,-0.425872,0.096858,0.286835,-0.040087,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-2.097271,-1.306454,-1.10969,-0.625273,-1.57769,0.129875,-0.314663,-0.414586,0.112612,0.296139,-0.019802,0
1.53505,-1.687336,-1.183902,0.333601,-0.189288,-0.567761,1.261671,0.928804,0.055113,0.023421,-0.17534,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-1.560241,0.534047,0.455739,1.380709,1.060781,0.010684,-0.003312,1.092888,0.096469,-1.034394,-0.102324,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
1.191205,-4.238073,-0.908071,-1.088815,-0.552536,0.32117,0.847512,0.98154,0.875925,-0.03655,-0.289545,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
-0.095138,2.866079,3.759499,-3.467119,-1.311284,0.99277,0.138216,0.553543,1.484102,0.045502,-0.093256,0
21.386945,6.801283,-2.334504,3.568658,-8.484298,1.708606,-4.668059,4.315697,4.870486,-0.882344,-1.220171,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
3.9563,1.405868,-1.060879,2.069884,0.498786,-1.354559,0.722211,-0.982064,0.186745,0.201847,0.883179,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
2.890529,-2.20722,-0.02375,-0.319504,-0.208779,-0.304144,-1.019483,-0.487754,-0.467171,0.673717,0.009377,0
-0.214641,0.345339,0.656457,1.45519,1.707316,-0.163001,0.710061,0.444421,-0.059419,-0.013818,0.027609,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-2.736432,1.872792,-0.342751,-0.202822,-0.832262,0.16607,0.062281,0.042696,0.561879,-0.72533,0.358763,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
2.12459,0.139152,2.092774,-2.264599,-0.448422,0.233218,-1.734075,-0.747696,-0.608819,0.698952,0.489801,0
-1.545047,1.740969,0.811858,-0.746755,-0.791044,0.008233,0.40773,-0.086089,0.066252,0.670843,0.209223,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
0.040276,-1.514658,-0.14368,0.120597,0.470079,-0.354221,0.387666,0.560783,-0.642545,0.238327,0.462947,0
1.827739,-2.460632,0.564782,-0.479987,0.613427,-0.3665,-0.870856,-0.796466,-1.15128,-0.225228,-0.696341,0
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
0.363636,0.512734,0.548999,1.715802,1.329027,-0.454256,0.597037,0.840946,0.175338,0.033433,-0.259339,0
-0.10391,-1.688409,0.401296,0.020124,0.502097,-0.027073,0.170443,0.943329,-0.151481,-0.05503,-0.056436,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
-2.055102,1.682285,0.256457,-0.223365,-0.863871,0.021916,0.26231,-0.088413,0.055679,0.144727,-0.027279,0
2.754071,1.558762,0.513961,0.520679,0.812311,-1.442041,1.416947,-2.452005,0.312458,-0.009907,0.918321,0
-0.86372,-1.520684,0.218305,0.918511,1.412776,-0.04777,-1.327719,-0.24494,0.361566,-0.353744,0.121359,0
-0.661617,2.183573,1.202675,-1.953308,-0.541965,0.094968,0.374371,0.205901,0.517325,1.048055,0.41966,0
0.455306,-2.150791,0.037545,0.203247,0.33666,-0.231408,0.698746,0.215236,1.226768,-0.14133,-0.389053,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.893775,1.810737,0.716334,-0.593882,-0.960419,0.198208,0.32324,0.159196,0.506587,0.333049,0.1265,0
3.036554,1.182166,-0.716508,1.654404,0.901074,-1.378702,0.859254,-1.244627,0.124099,0.197343,1.113794,0
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
0.230694,-0.236627,0.175576,1.309466,0.8768,0.302611,-0.542708,0.977379,-0.289042,0.309242,-0.73411,1
4.796523,2.152486,3.054903,-2.098304,-0.293555,0.497856,-0.889669,1.267829,0.084647,0.399208,-1.228668,1
3.513344,-1.749287,-0.649972,0.016008,-0.396628,-0.559337,0.194102,-0.223009,0.485322,0.187229,0.320977,1
0.525476,-4.339521,-0.643991,-1.259232,-0.545922,-0.339496,2.456825,1.33229,0.324069,-0.929369,-0.152347,1
-1.846151,-1.842789,-1.442929,-0.956451,-1.762049,0.174752,-0.307687,-0.148899,0.368628,0.383049,0.081208,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
6.673918,-0.275486,-1.025137,0.46164,-1.877988,-0.375407,-0.206928,0.990202,0.172179,0.305995,0.202263,1
0.796653,2.334843,-1.495477,1.106498,-1.553572,-0.38643,0.343457,0.643987,-0.070212,0.958993,-0.018383,1
2.02616,-2.231656,-0.350269,-0.082291,0.233502,-0.395648,-0.535291,-0.147884,-0.119893,0.68334,0.343087,1
1.022257,-2.562066,-0.283816,-0.671956,-0.041333,-0.132771,2.208269,0.552758,0.712963,-0.735573,-0.332746,1
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
2.296623,0.937125,0.280941,1.745088,0.898003,-0.175684,0.478503,0.902242,-0.071993,0.25649,-0.530927,1
