@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.473874,0.094579,2.372695,-0.378836,-0.53678,-0.450629,-0.283424,2.856131,0.132326,-0.458194,1.500962,0
-0.396571,1.416794,0.014884,0.536048,0.212824,-0.287313,-0.227564,-0.698849,-0.070007,0.33659,-0.463271,0
-0.595597,-0.523988,-0.474938,-0.543003,0.244548,-0.056013,-0.062313,-0.91776,-0.575085,0.126923,0.349978,0
0.236951,0.691103,-1.21841,1.861278,0.024328,0.52762,0.326683,0.672008,-0.117522,1.738156,-0.980372,0
-1.109832,1.150853,0.16433,-0.957287,0.087549,-0.107818,-0.068198,-0.308374,0.004494,0.496718,0.32289,0
-0.61056,-0.732844,-1.147348,-0.162543,-0.092575,0.553905,0.477729,0.551145,1.60288,-0.308105,-0.320878,0
-1.065291,0.358292,-1.065592,-0.205774,-0.128506,0.5234,0.429643,0.97066,0.058436,0.063118,0.195585,0
-1.137586,1.193092,-0.331694,-0.684737,0.154403,0.08256,0.068129,-0.761327,0.018383,0.035364,-0.195024,0
1.295051,0.802745,0.812623,2.343969,-0.151809,-0.095549,-0.165423,1.511148,0.1091,0.631255,0.571,0
-0.336449,0.505819,-0.152451,0.469341,0.311426,-0.243501,-0.268296,-1.040239,-0.244482,-0.836545,1.031731,0
-0.374237,0.055506,0.513066,-1.074283,0.005794,0.00733,0.052383,-0.446547,0.300956,-0.193833,-0.665426,0
-1.127483,0.958862,-0.434137,-0.648338,0.151585,0.067739,0.066672,-0.854971,0.124168,0.093843,-0.102787,0
-0.029101,-1.216259,-0.165971,-0.304649,0.225055,-0.116378,-0.107441,-1.1984,1.419161,-0.540437,-0.081966,0
-0.821816,0.443745,-0.137731,-0.799697,0.130001,0.044974,0.046666,-0.671684,-0.024984,0.089836,-0.189442,0
-0.589819,-0.941723,-0.436532,-0.812705,0.220674,-0.05133,-0.058133,-0.679147,-1.053664,0.594578,0.517096,0
0.267194,-1.936309,1.007551,-1.242008,-0.437393,0.038126,0.164845,1.994184,1.646942,0.474779,0.322986,0
-1.22985,1.113443,-0.569986,-0.580008,0.207859,0.106556,0.071568,-0.90355,0.078623,0.110971,-0.063696,0
0.683061,0.715571,0.276138,1.167127,0.183123,-0.074969,-0.134851,-0.838385,-0.377967,0.606747,-0.308106,0
-0.448729,-0.554394,-0.015206,-0.946057,0.119574,-0.005592,-0.005301,-0.548012,-1.007581,0.189177,-0.049081,0
-1.015945,-0.015263,-1.536821,-0.008943,-0.067233,0.611768,0.503295,0.674895,-0.296523,-0.081503,0.065107,0
-0.893046,0.824889,0.225107,-0.96921,0.064943,-0.040335,-0.015676,-0.342477,-0.26144,0.273715,0.011083,0
-0.38043,0.944175,-0.157832,1.092816,0.339208,-0.486823,-0.425926,-0.742281,-0.263199,0.892797,-0.417472,0
-0.698203,-0.290675,-0.885175,-0.303666,-0.164247,0.53592,0.445443,1.048697,-0.193153,-0.067637,-0.041437,0
-0.470326,-1.341122,-0.365576,-0.882022,0.225184,-0.099167,-0.097313,-0.704456,-1.017448,0.631195,0.598772,0
-0.004439,-0.104902,-0.034496,1.032016,0.377622,-0.555468,-0.514896,-0.781594,-0.044661,0.932486,-0.275256,0
-0.05223,0.654501,1.574426,-1.326881,-0.660583,0.310563,0.359774,2.539898,-0.567592,-0.398753,-0.835259,0
1.318277,-1.140637,1.130522,1.496766,0.293583,-0.842417,-0.751511,-0.521088,-0.060659,-0.103456,-0.007096,0
0.184968,1.611007,0.297162,2.409844,0.451505,-0.843951,-0.793859,-0.780594,0.018445,0.418713,0.072813,0
0.202381,-2.673335,-0.758378,-0.381655,-0.11875,0.435284,0.447809,0.377905,3.323705,-0.45535,-0.628703,0
2.556873,-0.893374,2.353464,-0.613602,-0.405833,0.57671,0.496713,-0.299385,-0.496581,-1.575568,-0.350714,0
-0.98172,0.534787,-0.324608,-0.725463,0.168599,0.020323,0.028462,-0.748181,0.148385,0.250655,0.049505,0
-0.07412,-1.572207,0.570413,-1.315743,0.041438,-0.246707,-0.171315,0.034335,-1.47049,0.836769,0.636105,0
1.234754,0.514487,2.031811,1.148551,0.043878,-0.699783,-0.614533,0.210655,-0.026388,0.819489,1.1246,0
-0.0202,-1.828435,0.178035,-1.03353,0.133199,-0.135339,-0.044014,-0.793265,1.469691,0.243182,-0.100255,0
-1.115201,0.917004,-0.444138,-0.65151,0.18222,0.084109,0.060067,-0.809621,-0.128403,0.129317,-0.062433,0
-1.126983,0.890717,-0.994558,-0.22569,-0.14891,0.529464,0.436906,1.002942,0.285675,-0.13871,-0.059495,0
1.502695,0.768233,0.901432,1.16378,0.103397,-0.096788,-0.161021,-0.627801,-0.686029,-0.21106,-0.149477,0
-1.163409,1.127753,-0.114203,-0.807838,0.130638,-0.023589,-0.01013,-0.539577,0.049688,0.363337,0.189118,0
0.563351,0.85159,0.513522,2.001057,0.378889,-0.730038,-0.707728,-0.612979,-0.544237,0.40359,-0.515555,0
-0.96829,-0.20521,-1.525616,-0.025341,-0.043579,0.622277,0.479888,0.677274,-0.396905,-0.045425,0.116995,0
-0.506113,1.269761,0.063288,0.621501,0.280073,-0.396265,-0.36828,-0.696434,0.004728,0.052529,0.13234,0
0.30338,-0.263044,-0.524761,2.080303,0.107003,-0.126974,-0.181513,0.686938,0.553821,-0.765291,0.393502,0
1.020339,0.118432,0.821034,1.854695,-0.157317,-0.171335,-0.208195,1.638521,-0.033588,0.729515,1.480195,0
-0.922707,1.029488,0.374368,-1.02679,0.035955,-0.065773,-0.028124,-0.249422,-0.160094,0.284121,0.008457,0
0.253619,-1.818998,1.2787,-1.547459,-0.054184,-0.36151,-0.180577,-0.067196,1.625142,0.508863,0.07369,0
-1.009364,0.929245,-0.512312,-0.404172,-0.256846,0.500021,0.441626,1.291344,0.098001,-0.112592,-0.116464,0
-0.090453,-0.476409,-0.056591,0.149784,-0.179279,0.158447,0.145483,1.205904,0.621758,-0.704236,0.527172,0
-0.868368,1.06445,-0.61684,0.05497,-0.194265,0.447503,0.383721,1.07247,0.113154,-0.632349,-0.037032,0
0.298133,0.337405,-0.122085,0.241044,-0.296365,0.69701,0.542819,1.083842,-0.316379,-0.716886,0.699612,0
1.320064,-5.352993,-0.557222,-0.432042,-0.104486,0.33544,0.374444,0.321024,2.738201,-0.611164,-0.60823,0
-0.868782,1.114151,0.671622,-1.162597,-0.017913,-0.122358,-0.062145,-0.035085,-0.17185,0.350885,0.046033,0
-1.006827,0.215109,-1.043942,-0.201759,-0.12281,0.518945,0.433661,0.903331,0.624014,0.028536,0.122467,0
-1.222633,0.808743,-1.269479,-0.063003,-0.12614,0.599599,0.504139,0.772894,0.359619,-0.160614,-0.061932,0
-0.931216,0.432601,-0.520066,-0.64942,0.20743,0.071364,0.054967,-0.924198,0.144892,0.05513,-0.155375,0
-0.698407,1.17261,-0.379919,0.660961,0.33695,-0.295779,-0.29636,-0.774112,0.166842,1.274779,-0.871188,0
-0.730492,-0.099657,-0.925484,-0.259558,-0.148639,0.529121,0.463367,0.795616,1.071601,-0.320667,-0.332708,0
-0.168085,-0.271856,1.228921,-1.461251,-0.102305,-0.231148,-0.105112,0.171034,0.242764,0.326897,-0.138005,0
-1.277328,0.939382,-1.295035,-0.046667,-0.098191,0.624085,0.496608,0.771195,0.316783,-0.165067,-0.057057,0
-0.868361,0.11303,-0.294493,-0.797055,0.183433,-0.020649,-0.024045,-0.709653,-0.316083,0.350231,0.222575,0
-0.957867,0.953408,-0.190082,-0.584912,0.162259,-0.006795,-0.011084,-0.713221,0.00591,-0.021796,0.033175,0
-1.204794,1.013491,-0.992935,-0.187892,-0.156193,0.568732,0.466392,0.985423,0.241928,-0.127809,-0.052707,0
2.141554,1.217824,0.186554,0.354042,0.050964,0.382364,0.245693,-0.995301,-0.021258,-0.255606,-0.025087,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-0.879226,0.669337,0.316065,-1.048854,0.06118,-0.121908,-0.078,-0.207383,-0.335135,0.504916,0.29571,0
-1.040696,0.933434,-0.129457,-0.793533,0.130103,0.020947,0.022145,-0.609357,0.021621,0.202643,-0.02352,0
-1.11042,1.202721,-0.365421,-0.709728,0.166197,0.044539,0.0374,-0.746938,0.019341,0.018072,-0.195692,0
0.511153,0.918794,-0.806696,2.108569,0.095321,0.019801,-0.076732,0.717328,0.633298,0.177946,0.218159,0
1.329471,-0.384333,1.272799,1.522464,0.210792,-0.673488,-0.618911,-0.41419,-0.784829,-0.6065,-0.706807,0
0.620177,0.955686,-1.412471,2.088534,0.221873,-0.211374,-0.269927,0.978006,0.538593,2.26306,-1.571496,0
2.42485,-2.537099,1.771424,-0.133316,-0.133942,0.127645,0.059686,-0.535686,-2.600906,-2.132557,-0.295701,0
0.317608,1.023927,2.22224,-0.294069,-0.085906,-0.71985,-0.570009,0.542591,-0.457768,-0.726442,1.324783,0
3.114566,0.42811,0.621047,1.30991,-0.109478,1.218957,0.861011,-1.579258,-0.13461,-0.138422,0.718192,0
1.467012,0.894011,2.007681,-0.42706,-0.284969,0.205223,0.180335,0.026882,-0.920156,-1.01098,-1.112391,0
1.399212,0.272978,0.316431,1.692438,-0.116629,-0.062922,-0.121946,1.34172,-0.480499,-0.309466,-0.369571,0
0.552728,-3.66901,-1.899762,0.56647,0.117942,0.460694,0.303909,0.568618,-2.431298,0.580315,-0.301515,0
0.717697,-0.313901,-0.217094,2.372756,0.088136,-0.20578,-0.256428,0.811945,0.497947,-0.427477,0.033889,0
-0.185362,0.592068,1.197278,-1.012788,-0.085184,-0.171239,-0.101853,0.046746,-0.654362,-0.414686,-0.344701,0
-0.907927,0.078684,-1.303574,0.11195,-0.124631,0.451132,0.455988,0.71105,-0.129892,-0.243894,0.2628,0
0.928018,-0.156706,0.974808,1.603073,0.297799,-0.78454,-0.725718,-0.440207,-0.67708,-0.057452,0.088639,0
2.023219,-1.641012,3.119029,0.006953,-0.147195,-1.087218,-0.825905,0.962609,-0.504713,0.57263,-0.411576,0
0.429869,1.65113,0.277768,2.604292,0.486047,-0.835206,-0.825083,-0.799205,0.029795,0.614807,-0.052412,0
-0.593871,-0.597011,-0.335291,-0.820981,0.203808,-0.050195,-0.035638,-0.803271,0.00641,0.30377,0.141263,0
1.887828,1.296313,0.344286,2.099589,-0.175295,0.252254,0.100159,1.261549,-0.090705,0.429536,0.186729,0
-0.809388,0.191037,-0.83429,-0.28871,-0.186717,0.574685,0.476009,1.057446,-0.17639,-0.207813,-0.213435,0
0.047735,1.419234,0.181955,2.038562,0.437801,-0.677611,-0.670816,-0.897649,0.059253,-0.023035,0.300216,0
-0.9297,0.727604,0.319825,-1.031204,0.066428,-0.133294,-0.077876,-0.259882,0.162517,0.529717,0.316733,0
-0.417417,-1.693987,-0.85562,-0.639852,0.311715,0.031747,-0.002342,-1.185819,-0.602321,0.308589,0.248618,0
0.020016,-3.634226,-2.354589,0.100207,0.13347,0.654992,0.464244,0.349123,-2.501695,0.181238,0.438426,0
-0.319194,0.543202,0.522748,-0.302589,0.118484,-0.264036,-0.221335,-0.42794,-0.36753,-0.541701,0.382738,0
-0.756184,0.865584,0.656723,-1.161098,-0.016761,-0.10181,-0.046354,-0.069579,-0.278607,0.281019,-0.050005,0
-1.147563,0.692491,-1.001632,-0.202316,-0.145522,0.529412,0.443206,0.98272,0.394596,0.008013,0.106349,0
-0.327832,1.399892,0.087266,0.812895,0.272251,-0.462972,-0.406466,-0.722342,-0.033304,-0.11211,-0.024752,0
-1.273051,0.932185,-1.290011,-0.048134,-0.098814,0.62309,0.49671,0.769969,0.347619,-0.166769,-0.061452,0
-0.520248,-0.32749,0.493144,-1.163451,0.053111,-0.19766,-0.115134,-0.217549,0.214809,0.59436,0.348323,0
-1.053583,0.56119,-0.538032,-0.638404,0.212979,0.066384,0.040009,-0.878357,-0.113644,0.202483,0.051109,0
-1.269122,1.032502,-1.239949,-0.088588,-0.108943,0.595067,0.47742,0.831169,0.290925,-0.173706,-0.06521,0
-0.023115,-0.16787,-1.062802,1.969714,-0.692751,-0.72396,0.508314,0.531046,0.575318,0.349171,-0.309074,0
0.478805,0.601815,0.462749,1.87895,0.391654,-0.702056,-0.679557,-0.805019,-0.117151,-0.135094,0.100716,0
-0.119223,1.102668,-1.459793,0.708175,0.087375,0.045652,-0.014874,1.002189,0.130924,0.688895,-0.960365,0
-0.679841,0.424565,0.91278,-1.324023,-0.03152,-0.2696,-0.157893,0.133744,0.233469,0.713933,0.445439,0
-0.896982,0.730139,-0.240127,-0.727049,0.136179,0.111436,0.091535,-0.762285,-0.123326,-0.085096,-0.385862,0
-1.097041,0.869239,-0.535076,-0.64137,0.211674,0.045775,0.03389,-0.89494,0.323099,0.095279,-0.084331,0
1.393976,-1.795333,2.328497,-0.608941,-0.535625,-0.372204,-0.170204,2.406376,1.518489,-1.078224,0.32919,0
-1.135453,0.609794,-1.167298,-0.118301,-0.115174,0.583357,0.476667,0.827179,0.474926,-0.114123,-0.028546,0
0.82719,-0.123777,1.028618,1.602282,0.319509,-0.878143,-0.770205,-0.569781,1.017796,0.08295,0.24097,0
0.913495,1.580079,0.56882,2.310106,0.311686,-0.375828,-0.442385,-0.844239,0.027491,0.545794,0.263572,0
-0.902484,0.91934,0.574305,-1.141664,0.012907,-0.1592,-0.093349,-0.05946,-0.085368,0.534884,0.290798,0
-1.162639,0.977539,-0.469766,-0.633107,0.187481,0.070786,0.057835,-0.84462,0.168637,0.157636,-0.028235,0
-0.916187,1.143838,0.251049,-0.940067,0.045239,0.021351,0.035352,-0.396251,-0.161996,0.032068,-0.297841,0
0.150535,0.416165,1.91953,-1.676295,-0.299577,-0.05877,0.037634,0.513533,-1.006532,-0.49374,-1.273075,0
2.226447,-4.179331,0.993758,1.671413,-0.048326,-0.688322,-0.479961,1.133028,3.253726,0.153052,0.426056,0
-0.523101,0.775961,-0.239503,0.628681,-0.096805,0.038733,0.006663,1.228592,0.311939,-0.746064,1.234993,0
-0.372705,1.167112,-0.077803,1.312058,0.382159,-0.530867,-0.508528,-0.788012,0.060247,0.695156,-0.257065,0
-1.035626,1.132176,0.198499,-0.950801,0.07301,-0.059229,-0.030375,-0.341597,-0.043416,0.330834,0.098723,0
2.771544,1.95385,1.433097,1.27104,-0.28612,1.223699,0.880082,-1.018206,-0.399308,-0.109547,0.62833,0
-0.479337,-0.843764,-0.589952,-0.681798,0.222462,0.118462,0.073382,-1.001152,-0.918887,-0.018788,-0.229056,0
0.225594,-1.407102,-0.814901,1.131259,0.039265,0.180715,0.09327,0.57389,-0.162164,-1.338841,0.949558,0
-0.039802,-1.171036,1.071896,-1.44061,-0.030008,-0.31438,-0.164387,-0.072542,1.127581,0.537929,0.166956,0
-0.737511,-0.019547,0.02555,-0.954565,0.106752,-0.098528,-0.049569,-0.456887,-0.532693,0.463037,0.303434,0
0.461384,0.548001,-0.770528,2.074588,0.1503,-0.266895,-0.292071,0.797551,1.003,0.150471,-0.099119,0
0.181343,-1.208881,0.856134,-1.280446,-0.03467,-0.07958,0.01086,-0.37041,0.658826,-0.187964,-0.747422,0
-0.496482,-0.812329,-0.336222,-0.737062,0.201496,0.001062,0.043174,-1.07081,1.452441,0.085627,-0.210851,0
-0.823809,1.081742,0.104812,-0.843901,0.055582,0.127933,0.11674,-0.593409,-0.174837,-0.302538,-0.712302,0
0.813156,-1.223191,4.04773,-2.91419,-0.57925,-0.879161,-0.53622,2.293985,-1.378651,1.343361,0.782402,0
0.582473,1.129455,1.66718,1.327909,0.168763,-0.953899,-0.831126,0.139232,-0.358183,0.276098,0.437419,0
1.693514,-5.198611,1.14129,-1.633348,-0.041159,-0.197804,-0.065119,-0.389987,-0.389783,-0.160822,-0.788327,0
0.931612,1.435075,1.445445,1.510035,0.107192,-0.428355,-0.431471,-0.268376,-0.260942,0.177459,0.422672,0
1.521894,0.557565,1.36388,1.646969,0.113917,-0.409489,-0.419097,-0.237728,-1.004018,0.780942,-0.858349,0
-0.674423,0.367929,-1.251214,-0.293905,-0.099146,0.496817,0.401196,0.929652,-0.084132,-0.308803,-0.312624,0
-0.847775,0.27307,-0.305374,-0.739051,0.166112,0.041583,0.042907,-0.798775,0.097711,0.134337,-0.096372,0
-0.042931,-0.355653,-0.452742,0.027658,0.270279,-0.101312,-0.100406,-1.094723,-0.654883,-0.436647,0.744841,0
-1.249312,1.011308,-1.011417,-0.184271,-0.14707,0.552883,0.450435,0.998207,0.255877,-0.03266,0.072013,0
-0.985024,-0.055529,-1.381475,-0.079814,-0.068099,0.594425,0.466719,0.737012,-0.150856,-0.045643,0.102982,0
-0.02563,1.184925,0.193922,0.699827,0.271912,-0.397801,-0.37923,-0.749439,0.226028,-0.293792,0.539155,0
-0.628639,0.435279,-0.86157,0.635419,-0.046902,0.312881,0.233428,0.726207,0.567485,-0.922565,0.514559,0
-1.19797,0.645456,-1.367071,-0.033472,-0.082802,0.628411,0.496229,0.740698,0.136852,-0.14007,-0.022225,0
-0.942674,0.893046,0.503958,-1.115643,0.029598,-0.172334,-0.101947,-0.103869,0.059822,0.591947,0.375217,0
-1.173562,1.217286,-0.387154,-0.650485,0.166435,0.102568,0.076997,-0.803051,0.028499,0.034811,-0.188675,0
-0.249339,0.220497,0.235776,-0.109489,0.18305,-0.24441,-0.22458,-0.620143,-0.733677,-0.689501,0.421789,0
-1.084098,1.022991,-0.31095,-0.697648,0.125118,0.069398,0.071472,-0.765037,-0.030259,0.052307,-0.178326,0
-1.129319,0.967862,-0.078768,-0.837626,0.134967,-0.054311,-0.035027,-0.505395,0.124808,0.458611,0.298721,0
-1.078922,1.041183,0.599245,-1.184716,0.028334,-0.263177,-0.177249,0.073127,0.009119,0.917908,0.789189,0
0.799325,-1.804187,-1.21638,1.153149,-0.003925,0.644897,0.494399,0.249044,1.577274,1.104842,-0.738167,0
-1.157677,0.976967,-0.621343,-0.593973,0.087118,-0.019914,0.132972,-0.912237,-0.088596,0.099643,-0.064057,0
0.391392,1.022546,1.076172,1.583701,0.290363,-0.886299,-0.80576,-0.241541,-0.202259,0.31128,0.581547,0
1.680469,-4.661194,1.69445,-1.845429,-0.133565,-0.271432,-0.103082,-0.214307,0.356867,-0.306637,-0.992072,0
0.509352,-0.465736,0.673942,-0.288553,0.144213,-0.396751,-0.312854,-0.477444,0.892006,-0.248583,1.167853,0
2.527782,1.576251,1.345419,1.124169,-0.216696,0.924065,0.655212,-0.918618,-0.668073,-0.491766,-0.194055,0
1.544462,-0.934071,2.945664,0.600079,-0.008388,-1.330187,-1.07184,0.974877,-0.388752,0.896106,0.982893,0
0.675739,-6.082574,-2.895161,0.211586,0.249705,0.70463,0.476992,0.08162,-3.809339,0.383799,0.701879,0
-0.803087,0.330276,-0.602492,-0.379474,-0.237503,0.508578,0.463446,1.11955,0.368147,-0.218319,-0.248026,0
-0.450924,-0.405484,-0.905216,0.326244,-0.091917,0.373133,0.34807,0.637976,1.154249,-0.707717,0.167615,0
-1.107764,0.764565,-0.585288,-0.584511,-0.029617,-0.147355,0.266537,-0.96696,0.228914,0.135651,-0.0514,0
-0.819163,0.658437,-0.347596,-0.48707,-0.28117,0.506188,0.439537,1.372946,-0.110344,-0.194601,-0.252781,0
-0.685846,-0.236554,-0.115007,-0.855862,0.155741,-0.055662,-0.0204,-0.683973,0.500501,0.359656,0.131133,0
-0.981778,0.715431,-1.011778,-0.177244,-0.165826,0.644073,0.521399,0.90969,-0.063213,-0.41716,-0.430849,0
0.202389,0.88875,0.819767,0.342989,0.142113,-0.34739,-0.319178,-0.564286,0.087711,-1.195175,0.891077,0
0.072269,-1.031194,-0.530765,0.768559,-0.02973,0.144501,0.110152,0.672479,1.207811,-1.106558,0.747836,0
-0.325634,1.319337,0.527712,0.581611,0.216988,-0.376312,-0.363227,-0.709086,-0.15189,-1.389697,0.76519,0
3.527188,0.722807,-1.46221,1.395437,0.91587,-1.990668,-1.782436,-0.46087,-0.694086,0.641996,-0.804312,0
-1.148881,0.45569,-1.393397,-0.039071,-0.074412,0.62242,0.487868,0.729486,-0.004528,-0.114862,0.021087,0
-0.831664,-0.225872,-1.320396,-0.095672,-0.090848,0.614296,0.49884,0.727954,0.00495,-0.191891,-0.13046,0
-1.131238,0.487571,-1.223993,-0.11468,-0.117578,0.560904,0.474024,0.853569,0.150942,-0.023108,0.09851,0
2.393481,-2.248522,3.026086,-1.28854,-0.432889,-0.029726,0.07332,0.420627,-0.484177,-1.138238,-0.520747,0
0.987905,0.318478,-0.228148,2.430424,-0.02131,0.268284,0.095878,0.68242,-0.298766,-0.389886,0.218274,0
-1.054705,0.860857,-0.369105,-0.679815,0.138586,0.052904,0.080635,-0.803317,0.059953,0.085996,-0.13835,0
1.178848,0.284329,0.921453,1.864957,-0.208281,-0.046916,-0.106686,1.610522,-0.294935,0.270531,0.856748,0
0.981518,0.959914,1.251198,1.571425,0.160016,-0.449585,-0.447757,-0.418428,0.073415,0.297752,0.588238,0
-0.385796,0.75538,0.293906,0.041488,0.178144,-0.241128,-0.213165,-0.710494,-0.047894,-0.848086,0.387862,0
0.703771,1.141029,0.204263,0.15244,0.229209,-0.404318,-0.383381,-0.631165,-0.441568,-1.244471,0.237999,0
0.522489,1.225299,1.335292,1.504218,0.219463,-0.836481,-0.756275,-0.131878,-0.408339,0.024289,0.168888,0
1.832504,-4.534617,-0.571609,1.343,0.137702,-0.191136,-0.140301,0.074955,2.589079,-1.371454,-0.079842,0
0.856885,0.247208,0.210597,2.700722,0.551203,-0.966726,-0.918694,-0.971661,0.473629,0.793791,-0.402674,0
-0.250818,-0.33165,1.562509,-1.678682,-0.137589,-0.423029,-0.255221,0.607701,-0.158111,0.953715,0.629762,0
0.734025,1.195378,0.37818,1.995958,0.295861,-0.220909,-0.308871,-1.002641,-0.335283,-0.066098,0.274778,0
1.93484,-1.763041,1.257,1.457521,0.199916,-0.522987,-0.472884,-0.663196,0.633675,0.312798,0.51834,0
0.651126,-1.836199,-0.23969,0.658365,0.270804,-0.460153,-0.221419,-1.248528,1.494708,0.335962,-0.36647,0
0.382083,-0.92042,-0.106475,1.158644,0.389897,-0.532683,-0.483002,-0.968661,-0.253687,0.61023,-0.496749,0
-0.793973,-0.4331,-1.259298,-0.164947,-0.083083,0.583659,0.455599,0.692924,-0.331931,-0.195313,-0.038281,0
-0.619925,-0.817378,-0.521111,-0.722888,0.248159,-0.004909,-0.007669,-1.098939,0.354289,0.1929,0.079413,0
-1.060999,1.179199,-0.016377,-0.828803,0.099696,0.025745,0.032064,-0.537983,-0.045104,0.13226,-0.123721,0
-0.919626,0.972163,0.415092,-1.107885,0.047819,-0.175774,-0.111502,-0.136648,-0.010404,0.477963,0.261593,0
-0.547295,0.571267,0.586656,-1.115371,-0.020748,-0.003465,0.029442,-0.224971,-0.514732,-0.07174,-0.492271,0
-0.787993,0.307266,-0.076389,-0.848794,0.114072,-0.003027,0.025848,-0.62002,-0.113903,0.175611,-0.074229,0
-0.639484,0.061149,-0.181102,-0.80751,0.12595,0.062206,0.071265,-0.761288,-0.335485,-0.080999,-0.372538,0
