@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.69257,-0.605445,0.169951,-0.255227,-0.722973,0.375402,-0.280206,-0.351839,-0.271658,0.004424,-0.638281,0.093966,-0.439869,0.335853,-0.065038,-0.045404,-0.29096,0.156677,0.342966,0.045715,-0.130159,0.15866,-0.343392,0.029695,-0.234605,clean
0.781028,0.448733,-0.92229,0.501225,-0.387168,0.606238,1.339993,-1.839188,-0.833291,0.172924,-0.30968,0.124206,-1.18721,-0.926277,-0.97372,0.418353,0.618903,0.552164,0.275787,-0.390293,1.126141,0.360546,1.211562,-0.335943,-0.107698,clean
0.569092,4.391604,2.237716,-2.013524,2.226392,-0.146387,0.232759,-1.527969,-0.604925,0.147799,-1.804808,0.830131,-0.808539,-0.630344,0.869586,0.565216,0.521243,0.126768,-0.304192,-0.081866,-0.503815,-0.574364,0.138891,0.324846,0.015205,clean
2.227314,0.50778,1.48593,0.958641,-0.042527,-0.170965,-0.408994,0.045024,0.27011,0.441077,-0.148998,0.478559,-0.149183,-0.149111,0.516189,-0.628713,0.846536,-0.09368,-0.316085,-0.247215,0.096,0.151024,-0.045264,0.221984,-0.112254,clean
-3.164531,5.370485,2.820185,-1.17173,2.611814,0.166827,0.53818,0.020134,2.459083,1.344577,2.198818,1.76365,-5.324756,-0.598658,0.333069,0.831684,3.150222,-0.020275,-0.703154,-3.114742,0.511393,0.636633,-0.675025,0.038858,-0.148952,clean
1.53778,0.144996,-0.105179,0.30876,-0.762239,0.52905,0.611967,-0.937376,-0.465544,0.143627,0.056127,-0.256883,-0.301683,0.144792,0.05603,-0.22983,-0.382661,0.645226,0.075597,-0.096874,-0.00332,-0.17425,0.121107,0.092275,-0.085913,clean
2.807825,0.115796,-0.044916,0.437046,-0.400399,-0.492106,-0.755189,0.477624,-0.037845,-0.284811,-0.272937,0.206857,-0.122669,0.066494,-0.220457,-0.004632,-0.033039,-0.121444,-0.08604,-0.059912,0.018309,0.267559,0.23476,-0.278942,-0.006173,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
2.724034,-0.044154,0.238284,0.636256,-0.635312,-0.565205,-0.304143,0.505523,-0.162162,-0.043969,0.036565,0.987249,0.498539,0.01432,-0.056504,-0.195286,-0.198308,-0.195439,-0.159498,-0.0308,-0.101355,0.180593,-0.075082,0.017349,-0.096965,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
1.780285,0.65834,1.145748,0.786237,-0.0917,-0.076034,-0.201243,-0.134554,-0.417082,0.250221,0.489117,-0.207871,-0.015625,0.647527,0.835858,-0.673901,0.30238,-0.046419,-0.046811,0.308713,0.639425,0.211657,-0.303832,0.379423,-0.090125,clean
2.099636,0.501901,0.212739,-0.127195,-0.121954,-0.178404,-0.708033,0.385587,-0.208415,-0.096222,0.030344,-0.228459,-0.500686,0.597199,-0.08045,0.121789,-0.16754,-0.165562,0.131127,0.030158,0.279968,0.047347,-0.351429,-0.254147,-0.035159,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
-3.5748,-1.86147,-6.813041,-7.678652,-1.981646,0.381631,-0.439072,4.429441,-2.914075,1.009182,0.946273,1.937874,-0.085956,2.149455,0.915261,0.231575,1.298275,0.357427,-1.931699,1.115117,1.400121,-1.690161,-0.358053,-1.375387,-0.949545,clean
1.17787,0.187427,-1.490811,-1.441486,0.120516,0.45626,-0.386574,0.376837,-0.205484,-1.743141,-1.536836,-3.021958,0.099751,-0.707611,1.055713,-0.617356,0.077812,-0.328328,0.313366,-0.641866,-0.548746,0.209864,0.063319,-0.100033,-0.23247,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
-2.03295,2.506711,1.314834,0.673402,-1.389802,1.585286,3.759319,2.632516,3.629489,6.064038,2.064556,-2.792122,-0.743203,-1.896224,-4.738721,0.500775,1.142615,1.814581,1.189371,-0.639906,-2.132692,-2.263788,-1.104954,-0.432278,-0.925703,clean
-1.483257,-0.119848,1.363312,-0.174254,-0.718485,0.387115,-1.052509,0.40817,-0.273213,-0.612127,0.700732,0.911176,0.527076,-0.457488,0.319001,0.357085,0.159571,-0.090362,-0.371467,-0.245847,0.187622,-0.671082,-0.55019,-0.291829,0.37196,clean
2.278706,0.412268,0.617794,0.881119,-0.372049,-0.156768,-0.419777,-0.482859,-0.493148,0.287965,-0.167816,-0.499172,-0.205253,0.136909,0.556988,-0.710958,-0.020293,0.401887,-0.171397,0.062722,0.503623,0.152254,-0.132941,-0.2528,-0.118735,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
2.283161,0.152844,0.357446,0.335482,-0.532802,-0.165705,-0.431299,0.53497,-0.188263,-0.001923,0.493619,0.709265,0.204183,0.612413,0.124271,-0.21186,-0.348603,-0.205241,0.043431,-0.121669,0.179724,0.255312,-0.424144,-0.166984,0.070066,clean
1.544687,-0.150763,0.731828,0.263963,-0.373686,0.384761,-0.388625,0.692609,0.502001,-0.911521,0.931852,0.514524,0.505413,0.316876,0.334134,-0.025912,-0.36015,-0.013823,-0.13178,-0.310853,-0.196773,0.002569,-0.423016,-0.199191,-0.142951,clean
2.257617,0.007479,-0.479661,0.347415,-0.867724,0.093312,0.560535,-0.656374,-0.60373,0.37904,-0.490174,0.283371,0.023894,-0.339508,-0.4189,-0.234304,-0.521975,0.378838,0.046311,-0.285896,0.007873,-0.068802,0.386703,-0.043493,-0.002346,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
2.248018,-0.065415,0.561362,1.008244,-1.137219,-0.843573,0.117635,-0.254617,-0.411233,0.462592,-0.148186,0.725906,0.353216,-0.399062,0.38148,-0.723129,0.109524,0.253784,-0.237914,0.247122,-0.088336,0.602532,-0.543348,0.133924,-0.497272,clean
1.359938,1.564,1.71788,-0.233944,0.612271,-0.032982,-0.499736,-0.049586,-0.649661,0.327476,0.472492,-0.406184,-0.195384,1.293416,0.916983,-0.466459,-0.246252,0.027878,-0.105085,0.58271,0.651561,-0.157446,-0.838231,0.496491,-0.030129,clean
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
-1.440603,1.265032,0.178035,0.231273,-0.938491,0.607944,1.032575,0.395197,0.684537,1.392148,0.086286,-1.056225,-0.695359,-0.346502,-0.964889,1.376052,0.78874,0.330414,0.500946,0.121486,0.007058,-0.227599,-0.192512,0.135944,-0.137921,clean
2.554683,0.038959,-0.316595,0.020847,-0.538524,-0.390058,-0.644609,0.156632,-0.375757,-0.059125,-0.666061,0.032005,-0.459994,0.104927,-0.201844,0.08048,-0.277189,0.051577,-0.061219,-0.099709,-0.122182,-0.046321,-0.54102,0.10929,-0.061975,clean
-0.043529,-1.144485,-0.085162,-0.517042,-1.454012,1.058471,0.089204,-1.109213,-1.034724,0.242561,-0.497908,-0.241374,-0.449462,0.329515,0.306448,-0.038109,-0.470416,0.363546,0.650802,0.034988,-0.515451,-0.046579,-0.549584,0.111031,0.141878,clean
2.146367,0.665315,0.184287,-0.086494,-0.050339,-0.260986,-0.519007,0.316582,0.103072,-0.126927,0.053999,0.624911,-0.816222,0.336139,-0.454255,0.303177,0.176398,-0.017113,0.064449,-0.255821,0.124023,0.603365,0.391995,0.0321,-0.210659,clean
2.020947,-0.263801,0.339792,0.619846,-0.334437,-0.279177,-0.97409,1.007297,-0.157832,0.01914,0.562042,0.883917,0.06087,-0.401728,0.421969,0.244852,-0.118517,-0.087788,-0.666015,-0.724191,-0.172561,-0.34015,0.296249,-0.033303,0.026096,clean
2.307774,0.807812,0.967007,1.06722,-0.12448,-0.077836,-0.016402,0.460966,0.352904,1.352712,-0.023708,-1.295283,0.079832,-0.255031,-0.602071,-0.765205,0.327426,0.441883,0.102958,0.494438,-0.112602,-0.464559,0.024422,-0.459039,-0.289562,clean
-1.123239,-1.288542,-5.187273,-0.434968,1.776426,-0.387132,-0.642635,2.177224,-2.451944,-0.493146,-0.764791,0.963725,0.662066,-0.899942,-1.653092,0.204596,2.480935,-0.823877,0.325211,0.124074,0.195526,0.438738,-0.211648,-1.054307,-0.592669,buggy
-7.397947,0.874083,-1.517597,2.426239,-4.331554,-0.752247,2.316843,1.553416,0.498564,4.638226,-0.632088,-0.933811,0.154319,-0.432996,1.634931,3.22117,-1.929744,1.977934,-0.316631,-1.324195,-0.810357,0.315245,1.13453,0.656744,0.330246,buggy
