@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.994694,0.032787,0.038934,488,0,4,2,1,394.833333,0
1,1,1,0,0,0.004158,481,1,7,122,1,3160.872619,0
1,1,2,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,1,1,0,0.007067,0.007067,566,1,1,0,1,2559.75,0
1,1,2,0.515947,0.021989,0.002868,523,0,8,53,1,2603.15,0
1,1,1,0,0.017668,0.015901,566,0,3,0,1,7688,0
1,1,1,0,0.008562,0.008562,584,0,6,5,1,1733.833333,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,2257.77381,0
1,1,1,0,0.006061,0.024242,495,0,4,0,1,120,0
1,1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,1,0,0.033113,0.006623,151,0,1,43,1,11165,0
1,1,1,0,0.101942,0.021845,412,0,4,1,1,694.5,0
1,1,1,0,0.018868,0.012579,318,1,6,14,1,2214.983333,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,1522.5,0
1,1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,1,0,0.027027,0.810811,37,1,1,174,1,1891.516667,0
1,1,1,0,0.021739,0,46,1,3,421,1,1339.840476,0
1,3,4,0.782776,0.015719,0.001935,1033.75,0,7,669,1,5006.85,0
1,2,5,0.838641,0.051786,0.016964,224,0,5,159,0.8,1172,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,2029.166667,0
1,2,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,1,0,0.011111,0.011111,90,1,2,0,1,1304.766667,0
1,3,5,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,2323.850794,0
1,1,1,0,0.000633,0.000633,1579,1,7,61,1,2072.066667,0
1,1,1,0,0,0.0125,80,0,4,0,1,1050.566667,0
1,2,3,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,1,1,0,0.002593,0.00389,3085,0,6,1,1,437.083333,0
1,1,1,0,0.002667,0.002667,375,0,9,36,1,863.083333,0
1,1,1,0,0.007463,0.007463,268,0,2,0,1,4281.297619,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,1,1,0,0.119403,0.029851,67,1,4,37,1,201,0
1,1,1,0,0.040816,0.040816,49,1,12,4,1,1610.87381,0
1,1,1,0,0.033898,0.050847,177,0,1,0,1,2611.25,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,1,2,0.985228,0.019231,0,182,1,10,0,1,314.746465,0
1,1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,2,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,1796.083333,0
1,1,1,0,0.021127,0.014085,142,0,2,0,1,607.5,0
1,1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,2,4,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,8066,0
1,1,1,0,0.023355,0.004246,471,1,5,5,1,2292.75,0
1,1,3,0.914101,0.0053,0.000883,377.333333,0,11,144,1,2915.359163,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,933.833333,0
1,1,1,0,0.063158,0.021053,190,0,1,18,1,1907,0
1,1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,1,1,0,0.030534,0,131,0,3,1,1,881,0
1,1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
2,4,7,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,1,0,0,0,0,0,2,490,1,2347.10956,0
1,3,10,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,390.5,0
1,2,3,0.602181,0.044487,0.094778,172.333333,1,3,29,1,688,0
1,1,2,0.918296,0.004005,0.004005,374.5,0,11,0,1,465.5,0
1,1,4,0.924188,0.244552,0.01937,103.25,0,5,191,1,671.5,0
1,1,3,0,0.291667,0.25,8,1,7,443,0.666667,1464.199603,0
1,1,1,0,0.039216,0.009804,102,0,5,42,1,436.866667,0
1,2,3,0.416072,0.055888,0.005988,167,0,1,90,1,11012,0
1,2,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,0
1,1,1,0,0.045714,0.045714,175,0,2,0,1,1369.833333,0
1,1,1,0,0.003914,0.46184,511,0,2,0,1,5866.25,0
1,1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,1,2,1,0.005736,0.00956,261.5,0,5,4,0.5,243.5,0
1,1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,4,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
2,3,8,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,1,1,0,0.003774,0.003774,530,0,8,28,1,1018.833333,0
1,1,3,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,2002.5,0
1,1,1,0,1.282895,1.546053,152,1,2,31,1,1465.199603,0
1,1,1,0,0.031008,0.015504,129,1,5,3,1,2660.879762,0
2,4,6,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,1190.409524,0
1,1,1,0,0.208,0.264,125,0,7,2,1,2878.3,0
1,1,1,0,0,0,0,0,1,0,1,242.5,0
1,5,18,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,486.333333,0
1,1,1,0,0.014925,0.044776,67,0,1,24,1,2643.766667,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,1467.166667,0
1,1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,1,1,0,0.000289,0.000289,3455,0,8,1,1,483.128571,0
1,2,5,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,0
1,1,3,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,900.166667,0
1,2,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,922.5,0
1,1,1,0,0.017331,0.013865,577,0,7,21,1,2776.116667,0
1,2,2,0.63623,0.017277,0.017452,2865,1,4,99,1,1316.666667,0
1,1,1,0,0.007874,0.015748,127,0,1,0,1,3970.213889,0
1,1,3,0.553674,0.04918,0.025615,650.666667,0,12,159,1,1800.5,0
1,2,3,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,1,1,0,0.007979,0.007979,376,0,8,13,1,1161,0
1,1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,1,0,0.018692,0.018692,214,1,2,1,1,1360.883333,0
1,1,1,0,0.076471,0.002941,340,1,4,5,1,1730.5,0
1,1,1,0,0,0,26,0,1,0,1,634,0
1,1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,2,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,0
1,1,1,0,0.064516,0.016129,186,0,6,67,1,369.566667,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.015625,0,64,0,1,0,1,455,0
1,2,3,0.463729,0.165877,0.028436,70.333333,1,3,270,1,2376.666667,0
1,1,5,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,2564.683333,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,2389.340657,0
1,2,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,0
1,3,15,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,1584,0
1,1,1,0,0.030488,0.030488,164,0,2,8,1,2618.235714,0
1,6,7,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,2685.133333,0
1,1,1,0,0.00722,0.00722,277,0,4,86,1,3085.5,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,971.5,0
1,1,1,0,0.013514,0.006757,148,0,5,70,1,796.416667,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,1,0,0,0.009901,101,1,1,6,1,1240,0
1,1,2,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,0
1,1,5,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,1917.25,0
1,2,4,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,1,1,0,0.000885,0.000885,1130,1,2,14,1,2497.716667,0
1,1,1,0,0.002342,0.002342,427,0,2,49,1,2123.9,0
1,3,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,956,0
1,1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,1,0,0.096475,0.024119,539,0,1,1,1,1528.475,0
1,1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,1,1,0,0.007481,0.007481,802,0,3,3,1,398,0
1,2,2,0.216397,0.002657,0.012752,941,0,7,53,1,2298.35,0
1,1,2,0.684038,0.017316,0.006494,231,0,5,0,0.5,955,0
1,1,1,0,0.043796,0,137,0,1,4,1,2512.166667,0
1,1,1,0,0.005556,0.005556,180,0,5,198,1,1948.166667,0
1,1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,411.5,0
1,2,6,1,0.015385,0.015385,65,0,2,53,0.666667,761.5,0
1,1,1,0,0.045802,0.274809,131,0,2,0,1,2564.333333,0
1,1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,1,0,0.031646,0.012658,316,1,1,6,1,1375,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,2361.354257,0
1,1,1,0,0.016949,0.013559,295,0,4,57,1,2350.033333,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,2373.512196,0
1,1,1,0,1,1,1,1,2,0,1,456,0
1,1,1,0,0,0.252252,111,0,8,9,1,2808.102381,0
1,1,1,0,0.012136,0.004854,412,0,9,167,1,197,0
1,1,1,0,0.302632,0.065789,76,1,2,1,1,142,0
1,1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,1,2,0.999338,0.07764,0.024845,161,1,6,46,1,1916.166667,0
1,1,1,0,0.010606,0.00303,660,0,4,0,1,45,0
1,4,9,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,1,0,0.020833,0,48,0,10,108,1,2456.633333,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,1,1,0,0.002712,0.001658,6636,1,10,35,1,2089.1,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,11,245,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,2,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,0
1,1,1,0,0.175287,0.109195,348,0,6,155,1,190.833333,0
1,1,1,0,0.014286,0,210,0,4,5,1,115,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,3026.111905,0
1,1,1,0,0.003102,0,967,0,15,1,1,665.783333,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,1955.716667,0
1,1,1,0,0,0,47,0,1,0,1,1360,0
1,1,1,0,0.005618,0.007022,712,1,2,1,1,2380.666667,0
1,1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,1,1,0,0.006061,0.006061,825,1,4,5,1,3611.45,0
1,1,1,0,0.293785,0.135593,177,1,4,266,1,2893.45,0
1,1,1,0,0.15508,0.224599,187,1,4,87,1,221.75,0
1,1,8,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,1,1,0,0.962567,0.008021,374,0,5,69,1,765,0
1,1,1,0,0.000999,0.000167,6004,1,10,1,1,386.010786,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,704.5,0
1,1,1,0,0,0.011494,87,0,1,0,1,1269.666667,0
1,1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,2,3,1,0.013575,0,73.666667,0,13,1182,0.333333,2370.785101,0
1,1,1,0,0.711864,0.372881,59,0,4,8,1,419.5,0
1,1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,1,1,0,0.014851,0.00495,202,0,3,17,1,2906.766667,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,1,0,0.357143,0.185714,70,1,1,3,1,1553.876082,0
1,1,1,0,0.050505,0.050505,99,1,5,1,1,379.266667,0
1,1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,1,1,0,0,0.055258,561,0,7,13,1,491.916667,0
1,1,1,0,0.221311,0.241803,488,0,2,15,1,1550,0
1,1,1,0,0.032258,0.048387,62,0,2,197,1,8002.5,0
1,1,1,0,0.092857,0.014286,280,1,5,37,1,655.233333,0
1,1,1,0,0,0.006431,311,0,4,20,1,2780.133333,0
1,1,3,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,2130.772222,0
1,1,3,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,1280.5,0
1,1,1,0,0.004444,0.004444,225,0,2,0,1,1173,0
1,1,1,0,0.141509,0.009434,106,1,1,8,1,425,0
1,5,21,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,2884.42381,0
1,1,1,0,0.022099,0,362,0,7,92,1,4705.866667,0
1,1,1,0,0.00088,0.00088,1137,0,2,1,1,1710.416667,0
1,1,1,0,0,0,13,0,1,0,1,2100.166667,0
2,2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,194,0
1,1,1,0,0.012821,0.051282,78,0,1,8,1,2371.833333,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,1,1,0,0.062802,0.004831,207,1,2,12,1,1574,0
1,1,1,0,0.291262,0.126214,103,0,5,1,1,687,0
1,1,1,0,0.01105,0.005525,181,0,5,82,1,2020.916667,0
1,1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,1,0,0.045714,0,175,0,1,13,1,4286.828571,0
1,2,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,1952.716667,0
1,1,1,0,0.02168,0.01626,369,1,11,1,1,2007.266667,0
1,1,1,0,0.002506,0.000627,1596,0,9,3,1,1253.833333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0,0.072727,55,0,1,118,1,1560,0
1,2,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,2,2,1,0.000815,0.000815,1227.5,0,14,21,1,2068.033333,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,3546.370238,0
1,1,1,0,0.029345,0.03386,443,0,4,263,1,2782.8,0
1,1,1,0,0.029412,0.029412,170,0,5,58,1,2396.216667,0
1,1,1,0,0.030303,0.013774,363,0,4,42,1,923.666667,0
1,1,1,0,0.042254,0.001761,568,0,5,1,1,2598.5,0
1,2,2,0.998747,0.108511,0.197872,235,0,3,396,1,947.166667,0
1,7,89,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,0
1,1,1,0,0.166667,0.055556,54,0,4,387,1,926.5,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,437.467857,0
1,1,1,0,0.107143,0.053571,56,0,4,0,1,1460.833333,0
1,1,2,0.286397,0.04315,0,463.5,0,10,17,1,205,0
1,1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,1,0,0.062201,0.023923,209,0,1,0,1,1236,0
1,2,4,0.844306,0.096519,0.025316,158,0,6,384,1,1027,0
1,1,3,1,0.069767,0.069767,14.333333,0,1,39,0.333333,531,0
1,1,11,0.671188,0.033784,0,13.454545,1,1,11,0.272727,1328.833333,0
1,1,2,0.991076,0,0.019651,229,0,5,6,1,829.533333,0
1,1,1,0,2.142857,1.428571,7,0,3,16,1,31,0
1,1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,1,65,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,1,0,0.048387,0.012097,248,0,5,7,1,1616,0
1,1,1,0,0.015385,0.003846,260,0,3,56,1,426.621429,0
1,1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,1,5,0,0,0.827586,5.8,1,4,168,0.4,1485.987698,0
1,1,1,0,0.002252,0.002252,444,0,3,0,1,1324,0
1,2,3,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2161.666667,0
1,1,1,0,0.020896,0.01194,335,0,6,2,1,2912.5,0
1,9,12,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,0
1,1,1,0,0.001004,0.00502,996,1,6,7,1,257.166667,0
1,2,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,3457.5,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,2217,0
1,1,1,0,0.122271,0.117904,229,0,2,1,1,494,0
1,1,1,0,0.059701,0.134328,67,0,3,7,1,1014.5,0
1,1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,4,0,0,0,11,0,1,0,0.25,2073.5,0
1,1,1,0,0,0.045455,44,0,1,0,1,1874.666667,0
1,1,1,0,0,0,0,0,11,10,1,2365.428175,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0,0.518519,27,0,2,0,1,1633,0
1,9,20,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,1530.166667,0
1,1,1,0,0.052632,0.001769,2261,0,17,15,1,2660.897619,0
1,1,1,0,0.030612,0.020408,98,1,2,60,1,2369.740263,0
1,1,1,0,0.004386,0,228,0,6,13,1,4575.352381,0
1,1,1,0,0,0,0,0,5,65,1,2502.083333,0
1,1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,1,0,0.002634,0.003073,2278,0,10,5,1,4174.726587,0
1,16,70,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,1,0,0.016529,0.002066,484,0,9,4,1,911,0
1,1,1,0,0.002703,0.010811,370,0,9,0,1,341,0
1,1,1,0,0.000796,0.000796,1257,0,4,1,1,790,0
1,1,1,0,0.047619,0,63,1,5,79,1,1023.416667,0
1,1,1,0,0.015595,0,513,1,1,10,1,1394.5,0
1,4,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,963.5,0
1,1,1,0,0.181818,0,55,1,1,0,1,1607.291089,0
1,1,1,0,0.008065,0.008065,124,0,9,0,1,2657.558333,0
1,2,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,2354.686291,0
1,1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,2,5,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,416.5,0
1,1,1,0,0.000915,0.000915,1093,1,7,26,1,1695.5,0
1,1,1,0,0.013514,0,740,0,3,15,1,2013.666667,0
1,1,1,0,0,0,64,0,1,0,1,138,0
1,2,3,0.982141,0.008475,0.011299,118,0,2,118,1,400.5,0
1,2,10,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,801,0
1,1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,284.333333,0
1,1,1,0,0.034188,0.042735,117,0,6,50,1,617.9,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,1,1,0,0.007843,0.043137,255,1,5,10,1,2663.77619,0
1,1,3,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,1,0,0.027875,0.020906,574,1,5,57,1,1286.888095,0
1,1,1,0,0.024096,0,249,0,1,4,1,490,0
1,2,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,1,0,0,0,0,0,2,29,1,28,0
1,1,1,0,0.018182,0.009091,440,0,4,11,1,736,0
1,1,1,0,0.185185,0.101852,108,0,1,6,1,2875.95,0
1,1,1,0,0.03012,0.006024,166,1,4,52,1,1245.933333,0
1,1,1,0,0.008333,0.008333,120,1,5,0,1,1805.166667,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,1245.533333,0
1,1,3,0.797453,0.01183,0,479,0,10,202,1,2475.793651,0
1,1,1,0,0.03252,0.01626,123,0,2,8,1,1556,0
1,1,4,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,431,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,1,1,0,0.404255,0.191489,47,0,1,14,1,2621.580952,0
1,1,2,0.384312,0.014357,0.007731,905.5,0,9,53,1,1171,0
1,1,2,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1559,0
1,1,5,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,1160.828571,0
1,2,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,2,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,2,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,1799.5,0
