@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
