@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001366,0,3,0,1.01,0.011136,0,0,0.000835,11.0669,0,0,1.01,0,0,0,5,0,1.01,0.289658,0,0,1.01,5,27,0,5,2,1,0,0,10,0,17,0.001669,0.000904,0.001679,2.03,1.04,6,2.05,3,0,2,0,0,0,2.03,0.026447,8.18,4,0.002692,0.012269,0.002514,28,3,0.002212,1.01,0.043093,0.001591,clean
0,0,0,1,0,0,0.001965,0,0,0,3.01668,0,0,0,0,0,0,8,0,0,0.09829,0,0,0,5,145,2,4,5,1,0,0,6,0,17,0,0,0.004997,0,0,6,0,5,0,5,0,0,0,0,0.014198,1.02,2,0,0.002598,0,55,3,0,1.04,0.040488,0,clean
0,0.003636,0.003095,0,0,1.06,0.067891,0.003802,3.03,0.000683,9.64564,0,0,3.04,0,0,0,8,0,1.02,0.26412,0,0,3.29,2,27,6,8,5,5,0,0,28,0,17,0.004122,0.000471,0.004046,1.01,3.26,7,2.35,1,0,1,0,3.04,0,4.04,0.026697,4.11,1,0.000825,0.007352,0.00164,71,7,0.004029,3.66,0.047988,0.004115,clean
1,0,0,0,0,0,0.00242,0,0,0,4.57426,0,0,0,0,0,0,8,0,0,0.133715,0,0,0,3,39,4,6,2,1,0,0,15,0,18,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
0,0,0,0,0,0,0.002693,0,0,0,6.42599,0,0,0,0,0,0,4,0,0,0.168539,0,0.002952,0,0,10,2,5,5,1,0,0,10,2.02,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.015846,3.06,0,0,0.005014,0,75,4,0,0,0.031381,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
0,0,0,1,0,0,0.001902,0,0,0,3.1764,0,0,0,0,0,0,11,0,0,0.104249,0,0,0,3,47,0,6,1,1,0,0,15,0,21,0,0,0.002353,0,0,4,1.01,1,0,1,1,0,0,0,0.015225,0,3,0,0,0.002502,0,2,0,1.04,0.043906,0,clean
1,0.00121,0,4,0,0,0.019085,0.001371,0,0,5.96006,0,0,1.01,0,0,0,16,0,0,0.168039,0,0,2.03,4,58,2,11,2,2,0,0,55,0,22,0.002535,0,0.008546,2.03,1.1,6,3.08,3,0,3,0,1.01,0,2.03,0.018234,0,6,0.00245,0,0.003589,12,10,0.002603,4.1,0.036744,0.001341,clean
0,0,0,3,0,1.02,0.049227,0,0,0.000706,5.6766,0,0,0,0,0,0,9,0,1.02,0.151782,0,0,2.04,2,28,0,1,1,0,0,0,0,0,19,0.001651,0.000652,0.001612,0,0,2,1.12,2,0,2,0,0,0,0,0.015216,1.01,3,0,0.001646,0.00096,6,1,0,2.13,0.034241,0,clean
0,0,0,0,0,0,0.00582,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,1,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.04,0.024708,0,clean
0,0.000725,0.005812,6,0,1.01,0.061773,0.00129,2.02,0.001749,15.6337,0,2.02,1.01,0,2,1,32,0.001864,2.02,0.409811,0,0,5.12,11,84,0,19,1,8,0,0,171,0,47,0.005557,0.000755,0.004573,3.03,1.18,19,5.31,6,0,0,2,1.01,0,5.05,0.036595,2.02,7,0.00278,0.003382,0.005233,7,10,0.009204,4.66,0.048506,0.000779,clean
12,0,0,0,0,0,0.003335,0,0,0,6.41569,0,0,0,0,0,0,67,0,0,0.169334,0,0,0,10,238,0,16,1,1,0,0,120,0,81,0,0,0,1.01,0,11,0,23,0,23,0,0,0,1.01,0.016324,1.01,0,0.000729,0.001646,0,6,4,0.00086,0,0.034357,0,clean
3,0.003607,0.001037,3,0,3.16,0.095102,0.003458,1.01,0.002361,12.6913,0,1.03,3.17,0,0,0,83,0.000761,2.08,0.333497,0,0.001447,3.74,5,170,5,22,3,2,0,0,231,2.04,86,0.00386,0.003534,0.009696,6.08,5.21,7,3.74,18,0,10,0,3.14,0,6.09,0.0303,5.17,4,0.011946,0.006822,0.003706,44,19,0.012529,6.82,0.044621,0.003852,clean
3,0,0,0,0,0,0.005398,0,0,0,5.36933,0,0,0,0,0,0,22,0,0,0.147436,0,0,0,3,115,0,7,1,1,0,0,21,0,39,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,4,0,1.03,0.034436,0,clean
2,0.000782,0,0,0,1.08,0.04231,0.000828,0,0.0006,4.87416,0,1.01,1.03,0,0,0,76,0.000741,1.08,0.130918,0,0.000311,1.58,5,210,15,11,3,1,0,0,55,1.13,128,0.000787,0.000464,0.000806,2.02,1.27,6,1.95,11,0,11,0,1.02,0,2.02,0.013344,2.03,1,0.001791,0.002576,0.000808,36,9,0.001987,2.58,0.03107,0.000845,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0.001157,0,1,1.01,1.01,0.009932,0.00126,0,0,9.53614,0.000389,0,1.01,1,0,0,1,0,0,0.25412,0,0,1.01,1,8,0,1,1,0,0,0,0,0,3,0.001313,0.00145,0.005992,1.02,1.01,1,1.03,1,0,0,0,1.01,0,1.02,0.024092,0,1,0.002006,0,0.001627,0,1,0.001619,2.08,0.039735,0.001394,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0.008192,0,2,0,0,0.031087,0,0,0,1.39536,0,0,1.01,0,0,0,9,0,0,0.065265,0,0,1.01,2,43,0,7,1,0,0,0,21,0,15,0.008289,0,0.008872,0,1.06,2,1.02,5,0,5,0,0,0,0,0.016472,0,4,0,0,0.007621,0,4,0,1.08,0.06599,0.00887,clean
0,0.002888,0,1,0,1.01,0.055198,0.002103,0,0.001922,6.85931,0,2.06,2.04,0,0,0,22,0.002852,1.01,0.200392,0,0,3.15,16,77,0,4,2,1,0,1.01,6,0,43,0.003894,0.001995,0.0088,1.02,2.13,17,3.23,0,0,0,0,1.01,0.0023,1.02,0.023331,2.06,3,0.000748,0.004244,0.003811,11,1,0.000907,4.56,0.049662,0.003197,clean
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
0,0,0,1,0,0,0.000531,0,0,0,3.18664,0,0,0,0,0,0,2,0,0,0.095785,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012297,0,1,0,0,0,0,1,0,0,0.034176,0,clean
3,0.001287,0,1,0,0,0.020159,0,0,0,16.6473,0,0,2.02,0,0,0,25,0,0,0.402197,0,0,5.07,17,97,1,11,3,1,0,0,55,0,72,0.003731,0,0.005857,5.07,2.19,18,6.19,2,0,1,0,0,0,5.07,0.028992,7.07,1,0.003811,0.007211,0.004568,41,3,0.00428,8.33,0.034777,0.00133,clean
6,0,0,3,0,2.06,0.043615,0,0,0.001435,17.8255,0,0,0,0,0,0,50,0,2.06,0.453107,0,0.001986,1.05,24,212,2,17,5,1,0,0,136,1.01,117,0.000738,0.001616,0.007175,1.02,0,25,3.06,2,0,2,0,0,0,1.02,0.037369,5.37,6,0.000701,0.01045,0.003138,73,8,0.00088,3.28,0.045431,0,clean
1,0.001138,0,2,0,0,0.029387,0,0,0,8.45689,0,1.01,1.01,0,1,0,33,0.001314,0,0.224389,0,0.000762,1.02,7,131,15,22,4,3,0,0,231,1.01,80,0.001488,0,0.006677,1.01,1.21,10,2.11,7,0,7,0,0,0,1.01,0.021591,3.09,2,0.002143,0.00343,0.002436,73,18,0.00212,3.11,0.042047,0.001376,clean
3,0,0,2,0,1.01,0.018757,0,0,0.002596,3.09661,0,0,0,0,0,0,19,0,1.01,0.117516,0,0,1.03,5,102,0,7,1,1,0,0,21,0,39,0.004689,0.003064,0.008476,1.01,0,5,1.01,5,0,5,0,0,0,1.01,0.022309,0,6,0.003995,0,0.004128,0,4,0.004579,2.09,0.084222,0,clean
4,0.004176,0.000935,6,0,0,0.036103,0.00395,1.01,0,17.0249,0,1.02,4.06,0,1,0,95,0.001809,0,0.462573,1.01,0,8.31,17,259,9,25,4,8,0.000945,0,300,0,124,0.015383,0,0.02021,6.11,5.29,25,5.43,9,0,6,0,4.04,0,7.12,0.048143,2.02,11,0.007232,0.00383,0.0059,49,21,0.008911,9.89,0.101882,0.00461,clean
0,0,0,1,0,0,0.004395,0,0,0,4.00609,0,0,0,0,3,0,10,0,0,0.135862,0,0,1.01,0,29,0,5,1,0,0,0,10,0,10,0.003153,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021282,0,2,0,0,0,6,2,0,0,0.067234,0,clean
0,0.001157,0,1,0,0,0.029027,0.00126,0,0,10.8518,0,1.03,1.04,0,0,0,6,0.00132,0,0.289639,0,0,1.1,1,15,0,1,1,0,0,0,0,0,5,0.001313,0,0.006457,1.01,1.1,1,1.13,0,0,0,0,1.01,0,1.01,0.027483,0,1,0.002006,0,0.001627,0,1,0.001619,2.26,0.044256,0.001394,clean
0,0.000853,0,3,0,0,0.081698,0.000934,0,0,10.4273,0,0,1.02,0,0,0,13,0,0,0.318859,0,0,2.09,16,79,2,4,2,0,0,0,6,0,46,0.003288,0,0.007461,2.14,1.05,16,4.38,0,0,0,0,1.01,0,2.14,0.040803,0,5,0.00269,0,0.007366,9,2,0.003423,4.62,0.097464,0.000923,clean
0,0,0,1,0,0,0.028313,0,0,0,4.77474,0,0,0,0,0,0,14,0,0,0.143885,0,0,0,4,136,0,8,1,1,0,0,28,0,44,0,0,0.006883,0,0,5,0,5,0,5,0,0,0,0,0.017848,0,1,0,0,0,0,2,0,2.15,0.040995,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,1,0,0.002598,0,55,1,0,0,0,0,clean
0,0,0.00135,0,0,0,0.003968,0,1.01,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,36,0,8,2,4,0,0,28,0,36,0,0,0.004532,0,0,12,0,1,0,0,0,0,0,1.01,0.015846,1.01,0,0,0.001646,0,20,8,0.001451,1.05,0.031381,0,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,2,0,0,0,0,clean
0,0.008192,0,2,0,0,0.042388,0,0,0,11.2502,0,0,1.01,0,0,0,8,0,0,0.312778,0,0,1.01,3,55,0,7,1,1,0,0,21,0,19,0.008289,0,0.010188,1.01,1.06,4,2.03,5,0,5,0,0,0,1.01,0.037039,0,2,0.000877,0,0.008426,0,3,0.000569,3.08,0.100516,0.00887,clean
1,0,0,0,0,1.01,0.005702,0,0,0.000835,9.02416,0,0,0,0,0,0,6,0,1.01,0.227553,0,0,1.01,4,33,0,4,1,1,0,0,6,0,17,0.000706,0.000904,0.000634,0,0,5,2.02,4,0,4,0,0,0,0,0.01928,0,1,0,0,0.001394,0,3,0,1.03,0.0344,0,clean
0,0,0,1,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,7,50,5,4,3,0,0,0,6,0,30,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0.006696,0.000941,3,0,0,0.026281,0.002033,1.01,0,11.171,0,0,2.02,0,0,1,14,0,0,0.318856,0,0,5.07,1,85,4,8,2,2,0,0,28,0,22,0.013376,0,0.013251,0,2.13,3,5.1,5,0,5,1,1.01,0,1.01,0.036245,2.02,5,0,0.00454,0.013257,18,6,0.001005,6.23,0.082908,0.007683,clean
7,0,0,1,0,0,0.027833,0,0,0,2.99199,0,1.02,0,0,0,0,29,0.003473,0,0.202979,0,0,0,10,156,0,15,1,2,0,0,105,0,69,0,0,0.004532,0,0,12,0,6,0,6,1,0,0,0,0.060215,0,1,0,0,0,0,2,0,1.09,0.135636,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
1,0.002781,0,7,0,0,0.039959,0,0,0,17.3833,0,0,4.07,0,0,0,21,0,0,0.436927,0,0.001317,4.18,7,51,5,9,3,1,0,3.03,36,3.07,33,0.00331,0,0.008293,4.09,4.55,8,6.2,0,0,0,1,0,0.000993,4.09,0.035234,12.55,7,0.004525,0.00845,0.005112,31,2,0.003967,5.52,0.044364,0.00328,clean
2,0.001157,0,3,0,0,0.019468,0,0,0,6.20292,0,1.01,1.01,0,0,0,19,0.00132,0,0.18202,0,0,1.05,3,51,0,5,1,3,0,0,10,0,31,0.001313,0,0.00736,3.03,1.04,5,2.06,0,0,0,0,0,0,3.03,0.021255,0,3,0.006157,0,0.002508,0,3,0.006066,3.23,0.043827,0.001394,clean
0,0.003556,0.001471,2,0,1.01,0.032444,0.003526,1.02,0.000624,6.82195,0,0,2.04,0,0,0,5,0,1.01,0.205427,0,0,2.04,4,27,3,5,3,2,0,1.01,10,0,15,0.003616,0.00093,0.003703,1.04,2.1,6,2.14,1,0,1,0,2.03,0.0023,1.06,0.025166,2.14,5,0.001516,0.005398,0.003788,33,4,0.00164,2.24,0.054325,0.003913,clean
2,0,0,1,0,0,0.036683,0,0,0,5.93615,0,0,0,0,0,0,15,0,0,0.160634,0,0,0,0,85,0,10,1,1,0,0,45,0,28,0,0,0.005937,0,0,1,0,9,0,9,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.03,0.034472,0,clean
0,0,0,0,0,0,0.00279,0,0,0,6.41569,0,0,0,0,2,0,29,0,0,0.169334,0,0,0,0,79,0,8,1,0,0,0,28,0,23,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0.016324,0,0,0,0,0,0,1,0,0,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,46,0,8,4,1,0,0,28,0,24,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
1,0.002673,0.002674,8,0,3.06,0.056987,0.002033,2.02,0.002183,13.4381,0,2.02,2.04,0,0,0,20,0.002488,2.04,0.41057,0,0,2.18,8,119,1,6,2,3,0,0,15,0,42,0.002776,0.00301,0.003596,2.04,2.15,11,3.32,3,0,3,0,1.01,0,2.05,0.061404,0,8,0.002929,0,0.00353,4,4,0.002981,3.98,0.131413,0.002889,clean
1,0.00103,0.000882,6,0,1.01,0.076003,0.001089,1.01,0.002713,12.7295,0,0,1.01,0,2,0,63,0,1.01,0.346092,0,0.0074,2.02,9,222,19,23,4,1,0,0,253,3.12,145,0.001978,0.001748,0.001931,1.02,1.22,10,2.05,2,0,2,1,1.01,0,2.03,0.03417,9.58,8,0.001011,0.02087,0.001945,192,21,0.001902,2.04,0.057858,0.001128,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
0,0.002289,0,0,0,0,0.016927,0.002009,0,0,4.41258,0,0,1.01,0,0,0,8,0,0,0.138856,0,0.00651,1.01,2,27,110,8,6,1,0,1.01,28,3.25,13,0.002378,0,0.002419,1.02,1.08,3,1.04,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.002356,411,8,0.00248,1.08,0.046384,0.002356,clean
0,0,0.000807,0,0,0,0.009236,0,1.01,0,8.44052,0,0,0,0,0,0,24,0,0,0.213136,0,0.000762,1.02,5,76,12,10,3,1,0,0,45,1.01,36,0.000785,0,0.001363,1.01,0,6,2.02,4,0,4,0,0,0,2.02,0.018047,3.09,0,0.000989,0.00343,0.001554,56,9,0.001883,2.02,0.031406,0,clean
0,0.000751,0,2,0,0,0.010189,0.000845,0,0,3.18664,0,0,1.01,0,0,0,5,0,0,0.095785,0,0.001175,1.01,2,22,5,5,2,1,0,1.01,10,1.01,8,0.00075,0,0.000751,0,1.04,3,1.01,0,0,0,0,1.01,0,0,0.012297,2.06,2,0,0.002706,0.000759,12,4,0,1.03,0.034176,0.000828,clean
0,0,0.00094,3,0,0,0.002763,0,1.01,0,9.16954,0,0,0,0,0,0,3,0,0,0.250493,0,0.00164,0,2,11,4,4,8,2,0,0,6,2.02,7,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.025501,8.13,3,0,0.008624,0,160,4,0.000848,0,0.049098,0,clean
2,0.001292,0,1,0,1.01,0.055086,0.001423,0,0.000624,5.95086,0,0,1.02,0,0,0,30,0,1.01,4.05042,0,0,2.07,16,146,13,15,5,1,0,0,105,0,82,0.003834,0.00093,0.007015,1.01,1.27,17,2.16,2,0,2,0,1.01,0,1.01,0.061121,2.04,5,0.001516,0.005123,0.003896,80,10,0.00164,3.18,0.091954,0.001459,clean
