@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-0.90116,-5.237055,-1.902776,0.934595,0.720475,1.34912,-1.625573,-1.172507,0.090857,0.409703,0.363586,1.076663,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-0.94005,1.441741,-2.161869,-0.622496,2.022251,0.834068,-0.053118,0.793352,-0.08961,-0.830819,0.88577,-0.100487,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-5.431681,-0.684074,1.329808,1.273795,-1.760661,0.542568,-0.728513,-0.563592,0.113252,0.809707,1.696179,-0.507968,0
-2.256921,1.475114,-1.137736,-0.097745,-0.281234,0.865761,-0.028619,0.701248,0.045556,-0.448252,0.798936,-0.144073,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
-0.831155,1.636262,0.547398,0.681906,-0.708362,1.199009,0.874592,-0.241694,0.333076,-0.315283,0.951335,0.970506,0
0.966941,1.109404,0.422147,-1.24875,0.231926,0.072059,-0.255253,-0.373452,-0.687528,-0.35462,0.051288,-0.221365,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-3.092453,1.906836,-2.384014,0.831411,1.4633,0.684664,0.138458,1.033193,0.592866,-0.196636,0.806205,-0.399141,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
-0.193916,-5.095282,-1.201955,0.850142,-0.083525,1.152285,-1.560793,-1.359999,-0.041344,0.496887,0.026944,0.702398,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
-0.514549,0.79358,-0.124676,-2.86355,-0.395494,0.545457,0.246107,-0.136417,-1.720704,-1.434199,0.278956,0.207007,0
1.11588,-0.990128,0.932887,0.561537,0.182411,-0.614491,0.873489,0.935953,0.390614,-1.162466,0.013844,-0.200027,0
1.291556,1.268395,0.444696,-0.179559,0.203301,0.309782,-0.132256,-0.448094,0.060625,-0.313789,-0.040784,-0.076247,0
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
1.472114,1.048539,-0.851121,-0.031593,-0.862244,0.504531,-0.176976,-0.000537,0.049337,-0.020636,-0.123597,1.088501,1
1.038898,1.334994,0.384769,-0.01548,0.104331,0.391904,0.258597,-0.659103,0.635003,-0.63766,-0.138872,0.034186,1
-0.134133,-2.117329,-0.09939,-0.556915,0.14407,0.129775,0.074276,-0.09301,0.229552,-0.841957,0.184145,0.408572,1
-8.756062,2.288635,2.901725,-1.635174,1.530174,1.359331,1.61749,1.408506,-1.850502,1.326646,-2.673907,2.48253,1
-8.584879,2.32125,2.564844,0.231041,-1.984328,-0.531087,-0.462138,0.303653,-0.438738,0.136353,1.05962,-0.099624,1
