@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.557223,-0.622122,1.043418,1.29467,-0.419135,-0.342462,0.149007,0.267797,-0.819851,0.550841,0.544034,0.197898,0
1.451992,1.795254,-0.676589,-0.478192,0.063428,-0.314486,0.061313,0.111052,0.886423,-0.621711,-0.115501,-0.426921,0
2.593658,1.836933,0.553689,0.936707,0.141111,-0.47354,-0.450242,-0.609536,0.193235,0.314735,-0.844015,0.591088,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
-0.600999,-2.143566,-2.156546,2.479461,1.876209,0.706514,-0.885282,0.033403,-0.805446,0.13426,-0.784476,-0.836234,0
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
-0.339087,-0.936476,-0.603609,-1.402362,-0.283171,0.25956,-0.245188,-0.254739,-0.19819,0.427985,0.224673,-0.469066,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
-0.329169,-2.40043,-1.06914,-0.820932,0.385174,-0.121113,-0.277474,0.5288,-0.937141,0.328103,-0.732566,-0.137841,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
0.921343,0.247944,0.249457,-0.934549,-0.405812,-0.001436,0.474007,0.206943,0.283616,-0.086883,0.548245,-0.830318,0
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
-0.394335,1.571931,-1.011202,-1.246644,-0.217683,-0.98292,0.034585,-0.171137,0.648655,-0.813426,-0.030943,0.336045,0
-2.884198,-1.606323,0.142846,-0.664976,-0.371275,0.208807,-0.81491,-0.715642,-0.023575,0.405197,0.322192,-0.163896,0
1.28716,-1.229721,-0.023277,-0.944671,-0.59618,-1.29492,0.586661,0.824401,-0.770483,0.082944,0.305415,0.257306,0
-0.962818,-1.963084,-0.444179,-1.00755,0.34537,-0.881545,-0.945015,-0.584244,-0.596842,-0.751286,-0.802552,-0.184461,0
0.485222,-0.201791,1.705736,0.486488,1.602233,1.494478,1.263813,-0.875255,-0.028319,-0.653097,0.195898,-0.322029,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
2.320397,0.539453,0.888431,0.910591,0.234405,-0.055971,0.530315,-0.15153,-0.882557,0.287333,0.527283,-0.006184,0
0.035118,-0.220306,-0.253862,-1.586161,-0.762642,0.367189,0.012438,-0.231715,0.303,0.445243,0.254892,-0.239189,0
-7.002252,-1.737576,2.563795,0.199832,-0.183417,-1.460408,-1.377653,-0.739022,0.602544,2.368535,1.835438,-0.664208,0
0.847264,-1.304148,0.495698,-0.949189,-0.642537,-0.63754,0.090283,0.557894,-1.168363,0.118764,0.112266,0.303049,0
0.413235,2.49445,2.177414,0.146155,3.4021,0.19222,-1.963875,1.462618,0.907636,0.325892,0.165738,0.59571,0
0.335387,0.182741,3.823425,-0.150183,5.816991,1.237264,6.308687,-3.211681,-1.498923,-0.851645,-0.282018,-0.456625,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
-2.874504,1.746588,-4.445398,2.393933,0.188331,-0.396332,1.536785,0.722314,1.140893,-1.62045,1.428463,1.529552,0
1.799133,-0.321975,-1.800125,1.460487,0.328212,-3.968885,1.749747,1.284786,1.190816,-1.090601,-0.026182,-0.383874,0
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
0.978228,1.59781,-1.071889,-0.222382,0.2916,0.218055,-0.38693,-0.611985,0.589137,0.335733,0.257466,-0.954172,0
1.890229,-1.673309,0.933742,1.367902,-0.306247,0.032411,-0.006981,0.050918,0.197847,-0.157905,0.109787,-0.087904,0
-0.254701,1.552908,-2.490893,-0.831926,-0.195939,-0.091081,0.726468,0.519332,0.131416,0.557457,-0.75081,0.828664,0
1.042322,1.580281,-0.9054,-1.88288,-0.318315,-0.64497,0.110914,-0.124245,0.334015,0.721187,-0.900531,0.258157,0
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
2.04647,-0.948549,0.722718,1.494015,-0.214387,-0.422991,0.124008,-0.005722,0.15747,0.027932,-0.008402,0.235771,0
1.27726,1.721108,-1.287275,0.012066,0.316803,0.102784,-0.019821,-0.115871,0.659757,0.487495,-0.266894,-0.608774,0
1.492668,-1.628136,1.148088,1.297147,-0.014148,0.070087,-0.54607,-0.289657,-0.118083,-0.2944,-0.220975,-0.002144,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
-1.201083,1.95431,0.186328,-0.664509,0.241142,-0.165799,-0.644756,-0.018895,0.507198,-0.325401,0.317796,0.04821,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
2.09856,-2.236838,1.268656,1.540141,-0.5133,0.1674,0.144004,0.098048,0.515833,0.301369,-0.1544,0.280338,0
-0.394059,1.180651,-2.064011,-1.133127,0.110703,0.182783,-0.11834,-0.067841,-0.252177,-0.393357,-0.353941,0.194598,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
2.796265,2.268293,0.3146,0.80861,-0.170969,-0.159647,-0.199959,-0.712091,0.417464,0.414867,-0.797,0.633347,0
0.817791,-0.414761,-0.984106,1.418161,0.224868,1.173068,0.117017,0.147099,0.781288,-0.346221,0.305009,-0.454824,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
3.081204,0.358286,0.999645,1.324961,-0.397415,-0.993471,0.300069,0.120142,-0.739417,0.796812,0.168885,0.552501,0
1.758121,1.960072,0.391737,-0.265983,0.00759,1.403178,-0.790611,-0.512654,0.148913,-1.219259,1.23813,-0.74483,0
