@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006173,0.018519,162,1,5,8,1,525,0
1,1,0.918296,0.02965,0.026954,185.5,0,5,474,1,708,0
1,1,0,0.015625,0.015625,64,0,2,12,1,2429,0
1,1,0,0.033898,0.016949,59,1,2,89,1,2446,0
1,1,0.881291,0.019231,0.004808,208,0,2,6,0.5,599,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,2,0.372705,0.894737,0.105263,12.666667,1,4,259,0.666667,1282,0
1,1,0.997772,0.144309,0.075203,246,0,2,101,1,488,0
1,1,0,0.011236,0.022472,89,0,4,0,1,822,0
2,2,1,0.002525,0.002525,396,1,10,6,1,6718,0
1,3,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,813,0
1,1,0.918296,0.004065,0.004065,369,0,13,37,1,523,0
1,1,0,0.107143,0.044643,112,0,2,2,1,8,0
1,1,0.973366,0.091681,0.020374,49.083333,1,2,254,0.416667,5602,0
1,1,0,0.000934,0,1071,0,16,1,1,3853,0
1,1,0,0.052632,0.052632,38,1,2,524,1,710,0
1,1,0,0.084848,0.066667,165,0,4,0,1,46,0
1,1,0,0,0,135,0,1,0,1,517,0
1,1,0,0.000917,0.000917,1090,0,5,551,1,6712,0
1,1,0.840359,0.014392,0.009749,1077,1,15,17,1,300,0
1,1,0.639457,0.02238,0.015259,491.5,0,1,22,1,542,0
1,1,0,0.7,0.255556,90,1,2,85,1,506,0
1,1,0,0,0,33,1,1,0,1,250,0
1,1,0,0.002494,0.002494,401,0,2,0,1,148,0
1,1,0,0.001135,0.001135,881,0,3,0,1,3267,0
1,1,0,0,0,129,0,1,0,1,2517,0
1,1,0,0.028571,0.028571,35,0,2,36,1,758,0
1,1,1,2,2,0,0,1,11,1,3831,0
1,1,0,0.068182,0.181818,44,0,4,196,1,1635,0
1,2,0.977418,0.003653,0.011872,547.5,1,14,1,1,809,0
1,1,0,0.057613,0.012346,243,0,1,1,1,404,0
1,1,0,0.050847,0.067797,59,0,5,12,1,1554,0
1,2,0.499896,0.201117,0.128492,44.75,0,4,113,0.5,2711,0
1,1,0,0.044586,0.006369,157,0,11,205,1,441,0
1,1,0,0.002232,0.002232,448,1,3,1,1,1277,0
1,1,0,0.083333,0.007246,276,1,6,35,1,111,0
1,1,0,0.007752,0.003876,258,1,1,110,1,5844,0
1,1,0,0.055446,0.029703,505,0,6,0,1,226,0
1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,0
1,2,0,0,0,28.5,0,1,0,0.5,6632,0
1,1,0.905619,0.073826,0.073826,49.666667,1,4,9,0.333333,159,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,6,0.828378,0.051699,0.052437,169.25,0,5,415,1,1739,0
1,1,0,0.002551,0.004252,1176,0,15,0,1,2385,0
1,2,0.371232,0.005362,0,1305.5,0,12,11,1,145,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,1439,0
1,1,0,0.1125,0.1375,80,1,1,3,1,83,0
1,1,0,0.016736,0.008368,239,0,2,25,1,1417,0
1,1,0,0.105263,0.070175,57,0,2,110,1,424,0
1,1,0,0.001919,0.00096,2084,0,9,33,1,6362,0
1,1,0,0.005714,0.005714,175,0,1,1,1,784,0
1,1,0,0.007874,0.003375,889,0,7,0,1,2704,0
1,1,0,0.116438,0.143836,146,0,7,18,1,2859,0
1,1,0,0.741935,0.290323,62,1,1,2,1,2629,0
1,1,0,0.025641,0.025641,39,1,2,6,1,5526,0
1,2,0.8748,2.559775,0,54.692308,0,1,0,0.076923,5967,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,105,0
1,1,0.63431,0.034173,0.010791,278,1,2,68,1,594,0
1,1,0,0.016393,0.019126,366,0,10,78,1,508,0
1,1,0,0.009174,0.018349,109,1,1,8,1,344,0
1,1,0.970951,0.026628,0.006145,1220.5,0,9,13,1,3845,0
1,1,0,0.008333,0.008333,600,1,14,0,1,119,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0.005682,0.001894,528,0,4,5,1,16,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0,0.406667,150,0,2,6,1,1,0
1,1,0,0.06937,0.062967,937,1,3,28,1,2615,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,708,0
1,2,1,0.002488,0.004975,402,0,1,6,0.5,424,0
2,2,0.721928,0.01676,0.067039,89.5,0,1,4,1,10717,0
1,1,0,0,0,0,0,1,1,1,89,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3005,0
1,2,0.995727,0.009585,0.031949,156.5,1,13,109,1,6008,0
1,1,0,0.002938,0,1702,0,12,0,1,1687,0
1,1,0,1.540541,1.427928,222,0,2,109,1,1232,0
1,1,0.996792,0.001187,0.003264,1685,0,8,0,0.5,2120,0
1,1,0,0.073529,0.044118,68,1,1,36,1,484,0
1,1,0,0.055556,0.004274,234,0,2,37,1,742,0
1,2,0.689939,0.005482,0,1231.25,0,18,98,0.75,214,0
1,3,0.509633,0.156658,0.198433,127.666667,1,4,85,1,1123,0
1,1,0,0.000947,0.000947,1056,0,13,0,1,1040,0
1,1,0,0.092593,0,54,0,4,268,1,579,0
1,1,0.996209,0.103621,0.088579,897.5,0,1,0,0.5,5808,0
1,2,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,743,0
1,3,0.970024,0.216798,0.011486,278.6,0,14,39,0.8,504,0
1,1,0.451133,0.346021,0.276817,144.5,0,1,3,1,4118,0
1,1,0,0.066667,0,15,1,5,272,1,2636,0
1,1,0,0.027062,0.021907,776,0,4,5,1,304,0
1,1,0,0.127586,0,290,0,15,95,1,4132,0
1,1,0,0.002674,0.002674,374,0,3,1,1,2948,0
1,1,0,0.011572,0.001929,1037,0,14,17,1,2000,0
1,1,0,0,0,7.5,0,1,0,0.5,42,0
1,2,0.764985,0.027397,0.299413,170.333333,0,5,455,1,419,0
1,1,0,0,0.008772,114,1,2,0,1,317,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,3891,0
1,1,0,0.024096,0.024096,83,1,6,372,1,3975,0
2,4,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,284,0
1,2,1,0.001203,0.001203,1662.666667,0,20,15,0.333333,755,0
2,2,0.967295,0.372093,0.395349,43,0,4,5,1,6314,0
1,2,0.334491,0.75,0.15,4,0,1,43,0.5,2600,0
1,1,0,0.007813,0.007813,128,1,3,31,1,639,0
2,3,0.662134,0.112698,0.055556,157.5,1,1,16,0.75,6119,0
2,2,1,0.005682,0,176,1,3,7,1,141,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,6149,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
1,1,0,0.000492,0.000492,2033,1,17,15,1,1675,0
1,5,0.849835,0.002559,0.003838,390.833333,0,17,105,1,1049,0
1,1,0,0.004484,0.004484,223,1,7,68,1,749,0
1,8,0.642273,0.351598,0.311644,36.5,0,5,940,0.458333,3659,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0,96,0,0,1,0,1,7161,0
1,2,0.996317,0.016995,0.021074,735.5,0,1,0,0.5,3080,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,2,0.986483,0.06129,0.027419,206.666667,0,4,251,1,1712,0
1,2,0.922307,0.142373,0.030508,98.333333,0,4,89,0.666667,1490,0
1,1,0,0,0,61.777778,0,1,0,0.111111,9,0
1,1,0,0.00095,0.00095,1053,1,7,10,1,3924,0
1,1,0,0,0,0,0,1,0,1,2742,0
1,1,0,0.174825,0.370629,143,0,4,8,1,19,0
1,1,0,0.048309,0.014493,414,0,5,6,1,5467,0
1,1,0,0.007042,0.007042,142,0,6,0,1,3281,0
1,1,1,0.026667,0.013333,75,1,5,102,0.5,3535,0
1,3,0.95842,0.011984,0.018309,600.8,0,4,1271,1,1662,0
1,1,0,0.001914,0.001914,1045,0,5,17,1,1878,0
1,1,0,0.225352,0.014085,71,0,2,36,1,1313,0
1,1,0,0,0.009852,203,1,2,20,1,3,0
1,1,0.262311,0.704762,0.580952,52.5,0,7,52,0.5,1774,0
1,1,0,1,1,0,1,2,0,1,722,0
1,1,0.614702,0.122293,0.140127,130.833333,0,3,5,0.333333,1108,0
1,1,0,0,0,0,0,1,0,1,2107,0
1,1,0,0.033333,0.033333,30,0,2,19,1,2771,0
1,1,0,0,111,0,1,2,1,1,30,0
1,2,0,0,0,27.333333,0,1,0,0.333333,355,0
1,2,0.991159,0.103571,0.003571,93.333333,0,1,1,0.666667,3036,0
1,1,0,0.03,0.03,100,1,6,0,1,1480,0
1,1,0,0,38,0,0,3,4,1,452,0
1,1,0,0.001548,0.001548,646,0,14,17,1,1352,0
1,1,0,0.019627,0.006869,1019,0,10,5,1,1254,0
1,2,0.543564,0.043011,0,93,1,4,136,1,269,0
1,1,0,0.97561,0.219512,41,0,2,24,1,2051,0
1,1,0,0,0.02439,82,0,7,205,1,687,0
4,7,0.446734,0.187563,0.154463,249.25,0,6,505,0.75,425,0
1,1,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,53,0
1,1,0,0,0.008608,697,1,8,11,1,419,0
1,1,0,0.038095,0,210,1,4,2,1,352,0
2,2,0.127419,0.039698,0.014178,529,0,5,178,1,11,0
2,2,0.923339,0.366864,0.017751,84.5,1,2,199,1,6462,0
1,1,0,0.065934,0.373626,91,0,6,46,1,80,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,1022,0
1,1,0,0.022727,0.031818,220,0,2,9,1,509,0
1,1,1,0.028986,0,34.5,1,1,62,0.5,320,0
1,3,0.785407,0.11315,0.003058,109,1,6,311,0.666667,2418,0
1,1,0,0.324503,0.139073,151,0,1,0,1,8427,0
1,1,0.735509,0.241758,0.076923,45.5,0,3,30,1,3024,0
1,5,0.964239,0.00744,0.00744,224,1,7,367,1,184,0
1,1,0,0.025219,0.006579,912,0,2,0,1,578,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.007463,0.017413,402,1,7,161,1,682,0
1,1,0,0.015355,0.003839,521,1,6,6,1,727,0
1,1,0,0.016575,0.005525,181,0,2,6,1,1769,0
1,1,0,1,0,16,0,3,115,1,40,0
2,3,0.924071,0.076768,0.00404,165,1,3,48,0.333333,2864,0
1,1,0,0.022727,0.005682,176,1,8,33,1,305,0
1,1,0.578142,0.158133,0.042169,132.8,1,5,5,0.8,232,0
1,1,0,0,0,112,0,1,0,1,280,0
1,1,0,0.012526,0.045929,479,1,7,2,1,1768,0
1,1,0.922082,0.04878,0.01115,478.333333,1,9,68,1,481,0
1,4,0.530233,0.084559,0.026261,65.655172,0,9,74,0.206897,1163,0
1,1,0,0.021645,0.004329,231,1,5,77,1,3016,0
1,4,0.625805,0.031079,0.021938,109.4,1,4,41,0.8,473,0
1,1,0,4,1.666667,3,0,1,1,1,678,0
1,1,0,0.00271,0.00271,369,1,2,13,1,4992,0
1,1,0,0.03125,0.03125,64,0,6,14,1,1152,0
1,1,0,0.630435,0.5,46,0,4,166,1,691,0
1,1,0,0,0,11,0,1,0,1,486,0
1,1,0,0.036585,0,328,0,14,39,1,3389,0
1,1,0,0.001328,0.001328,753,0,8,4,1,506,0
1,1,1,0.027027,0.027027,37,0,1,8,0.5,223,0
1,1,0,0.022727,0.022727,44,0,2,25,1,249,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.085271,0.007752,129,0,5,38,1,3,0
1,1,0,0.014085,0.014085,71,0,2,46,1,4530,0
1,1,0,0.294118,0.058824,34,1,2,6,1,635,0
1,1,0,0,0,176.333333,0,1,0,0.333333,210,0
1,1,0,0.036036,0.036036,111,0,3,162,1,570,0
1,2,0.709826,0.033069,0.055556,378,1,2,18,1,488,0
1,1,0,0.079545,0.272727,88,0,1,0,1,619,0
1,1,0,0,0.001481,675,1,6,2,1,2410,0
1,1,0,0.007576,0.007576,132,0,9,0,1,352,0
1,2,0.857136,0.033543,0.08805,119.25,0,2,511,0.5,3706,0
1,1,0,0.000582,0.000582,1718,0,15,1,1,3279,0
1,1,0,0.011737,0,426,0,3,18,1,28,0
1,1,0,0.333333,0.333333,6,0,1,0,1,3530,0
1,3,0.666349,1.191176,0.367647,37.777778,0,12,807,0.444444,1168,0
1,1,0.919432,0.066667,0.012121,55,0,8,60,0.666667,363,0
1,1,0,0.020833,0.015625,192,1,2,3,1,4239,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1723,0
1,1,0,0.016949,0,354,0,6,95,1,3148,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,3,0.88686,0.002037,0.001724,2127.333333,0,11,47,0.666667,390,0
1,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,3612,0
1,1,0,0.008989,0.008989,1335,0,9,0,1,4503,0
1,1,0,0.101626,0.081301,246,1,6,407,1,3983,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0.995253,0.151177,0.032218,403.5,0,4,9,1,173,0
1,1,0,0.033784,0.013514,148,0,3,0,1,659,0
1,1,0,0.005731,0.002865,349,1,2,1,1,623,0
1,1,0,0,0.087719,114,1,1,1,1,5113,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,3753,0
1,1,0,0.006897,0.006897,145,1,3,0,1,848,0
2,3,0.994189,0.103448,0.12931,38.666667,1,2,0,0.2,3115,0
1,1,0,0.090909,0,22,0,6,0,1,1208,0
1,1,0.676942,0.068493,0.027397,146,1,7,60,0.5,6690,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.002265,0.001133,883,0,6,103,1,3422,0
1,1,0,0.061224,0.010204,98,1,3,9,1,3153,0
1,1,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,0
1,1,0,0,0,0,0,1,0,1,290,0
1,1,0,0.001645,0.001645,608,1,14,1,1,1417,0
1,1,0,0.144737,0.013158,228,1,9,57,1,29,0
1,1,0.846354,0.006924,0.001564,639.571429,0,10,242,0.428571,4214,0
1,1,0,0.152174,0,92,1,4,280,1,183,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0.035398,0,113,0,1,2,1,212,0
1,1,0,0,0,165,0,1,0,0.333333,3058,0
1,1,0,0.043046,0.023179,302,0,1,0,1,314,0
2,4,0.552968,0.141873,0.183196,121,0,2,124,0.666667,4373,0
1,3,0.498796,0.0401,0.02005,266,1,3,1,1,173,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0.021739,46,0,2,52,1,452,0
1,1,0,0.070175,0.017544,57,0,2,5,1,81,0
1,1,0,0,0.027451,1020,1,4,41,1,1748,0
1,1,0,0.005747,0.005747,174,1,13,29,1,5636,0
1,1,0,0.041667,0.020833,48,1,7,43,1,59,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,1299,0
1,1,0,0.036496,0.058394,274,0,7,38,1,2736,0
1,1,0,0.005236,0,191,0,5,0,1,1522,0
1,1,0,0,0.006369,157,0,1,3,1,111,0
1,1,0,0.016,0.016,125,1,1,24,1,2007,0
1,1,0,0,161,0,0,3,4,1,637,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0.066667,0.066667,30,0,1,4,1,141,0
1,1,0,2.008,0,375,0,1,0,1,3,0
1,1,0,0.214286,0.142857,14,0,1,3,1,319,0
1,1,0,0.002463,0.034483,406,0,7,3,1,5069,0
1,1,0,0.022599,0.028249,177,0,1,1,1,4915,0
1,1,0.918296,0.019531,0.015625,128,0,4,2,1,2772,0
1,1,0,0.00339,0,2950,0,5,130,1,40,0
1,1,0,0,0,0,0,1,0,1,395,0
1,1,0,0,0.010929,183,0,5,0,1,820,0
1,1,0,0.02381,0,84,1,2,1,1,1487,0
1,1,0,0.035714,0.035714,28,1,3,307,1,3375,0
4,5,0.79001,0.235955,0.041199,33.375,1,2,357,0.625,115,0
1,1,0,0.002836,0.000567,1763,0,8,0,1,5845,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,5394,0
1,8,0.994562,0.002612,0.002612,374.895833,0,20,1041,0.354167,4805,0
1,1,0,0.007042,0,142,0,1,214,1,262,0
1,1,0,0.072961,0.008584,233,0,9,22,1,580,0
1,3,0.970904,0.077789,0.056295,61.0625,1,1,550,0.15625,314,0
1,1,0,0.0895,0.019732,1419,0,5,84,1,2379,0
1,2,1,0.011204,0,178.5,1,1,14,1,1045,0
1,6,1,0.00837,0.00837,716.833333,1,14,45,0.333333,1156,0
1,2,1,0.015748,0.015748,508,0,2,0,0.5,560,0
1,1,0,0.028571,0.022857,175,1,6,1,1,270,0
1,1,0.873496,0.220497,0.18323,107.333333,1,7,273,1,150,0
1,1,0,0.052632,0,171,0,3,2,1,171,0
1,1,0,0.003534,0.003534,283,0,10,17,1,1619,0
1,5,0.614254,0.820475,0.070475,89.866667,0,2,395,0.4,3307,0
1,1,0,1.594937,1.164557,79,1,4,92,1,1310,0
1,1,0,0.026316,0.013158,76,0,2,41,1,537,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,981,0
1,1,0,0.031746,0.015873,63,0,11,43,1,2224,0
1,1,0,3.084615,0,130,0,1,54,1,444,0
1,1,0,0.216216,0.067568,74,1,2,16,1,3588,0
1,18,0.822811,0.084841,0.058599,35.36036,0,2,0,0.009009,1241,0
1,1,0,0,0,39,1,1,0,0.333333,2568,0
1,2,0.757847,0.0528,0.042133,267.857143,0,3,23,0.714286,600,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,1,0.522559,0.020446,0.011152,269,0,12,1,1,2940,0
1,1,0,0,0,0,0,1,0,1,571,0
1,1,0,0.006623,0.006623,151,0,2,0,1,289,0
1,1,1,0.0016,0.0016,625,0,11,36,0.333333,200,0
1,1,0,0.001724,0.001724,580,0,5,66,1,217,0
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,434,0
1,1,0,0,70,0,0,3,4,1,452,0
1,1,0,0.24,0.22,50,0,3,282,1,4626,0
2,2,0.975119,0.019608,0.008256,484.5,1,5,147,1,12140,0
1,1,0,0.539474,0.057018,228,0,3,0,1,121,0
1,1,0,0.07971,0.083333,276,0,3,0,1,27,0
1,1,0.989753,0.3867,0.23399,203,1,2,72,1,388,0
1,1,0,0.007092,0.007092,141,1,5,198,1,1421,0
1,1,0,0,0,46,0,1,0,1,216,0
1,1,0,0.344828,0,203,0,8,28,1,82,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,946,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,3838,0
1,1,0.71057,0.045975,0.029661,363.076923,0,8,2009,0.846154,331,0
1,1,0,0.007648,0.007648,523,0,11,103,1,1081,0
1,1,0,0.12766,0.101064,376,1,5,20,1,4,0
1,1,0,0,0.009346,107,0,3,4,1,1333,0
1,1,0,0.00641,0.00641,156,0,2,2,1,2315,0
1,1,0,0.020991,0.010076,1191,0,5,0,1,39,0
1,2,0,0,0,80,1,2,0,1,2,0
1,1,0.300632,0.161972,1.049296,47.333333,0,4,144,0.333333,3,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0,0,28,1,1,0,1,10,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1973,0
1,1,0.573264,1.297436,0.061538,97.5,0,3,71,1,212,0
1,1,0,0.018382,0.014706,272,0,6,30,1,2604,0
1,1,0.972883,0.002213,0.001771,1506,0,15,123,1,3410,0
1,1,0,1.777778,0,90,0,1,0,1,3608,0
1,1,0,0.03523,0.04607,369,1,2,5,1,447,0
1,1,1,0.016232,0.013913,862.5,0,2,0,0.5,2522,0
1,1,0,0,0,46,1,1,0,1,97,0
1,2,0.899177,5.39604,0,18.9375,0,1,0,0.0625,1051,0
1,1,0,0.01,0.003333,300,0,1,1,1,776,0
1,1,0.369271,0.031847,0.011975,490.625,0,16,250,0.5,1999,0
1,1,0.951763,0.124088,0.131387,137,0,3,54,0.5,161,0
1,1,0,0.005731,0.005731,349,0,1,0,1,1196,0
