@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.248018,-0.065415,0.561362,1.008244,-1.137219,-0.843573,0.117635,-0.254617,-0.411233,0.462592,-0.148186,0.725906,0.353216,-0.399062,0.38148,-0.723129,0.109524,0.253784,-0.237914,0.247122,-0.088336,0.602532,-0.543348,0.133924,-0.497272,clean
2.150039,0.169054,-0.333263,-0.007768,-0.375868,-0.15613,-0.758233,-0.299129,-0.450958,-0.440146,-0.683743,-1.026529,-0.732892,0.356317,0.108244,0.096209,-0.105287,0.120545,0.229368,0.227347,0.00023,0.197605,-0.123331,-0.404841,-0.092432,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
-4.11019,-0.918524,-1.519163,-1.53314,-1.484224,-0.137055,-0.665589,-2.511147,0.460508,1.184567,1.629729,0.097675,0.259966,-1.400128,1.262365,0.602375,0.147621,-0.221852,0.406702,-0.624057,0.606289,-0.951428,-0.642817,-0.376524,0.118947,clean
2.573395,0.847285,0.996668,1.109231,0.029614,-0.260682,-0.335935,0.696863,0.512147,0.831699,-0.141387,-1.288576,0.284019,-0.177098,-0.399004,-0.695503,0.55414,0.093209,0.133516,0.597712,-0.468764,-0.251679,0.16889,-0.445848,-0.187889,clean
1.263055,0.024275,-0.532941,0.046027,-0.144653,-0.263981,-1.238047,0.156498,-1.092007,-0.083618,-0.13796,-0.639604,-0.561808,0.046642,0.065467,0.412073,-0.440642,0.026338,0.139502,0.122385,0.183922,0.013666,0.197123,-0.895287,-0.126975,clean
-3.721349,-2.19465,-0.951881,-0.614455,1.609369,1.867649,-1.354076,-0.001244,-2.256948,-0.392805,0.574941,-0.86307,-0.900465,0.224385,-0.039215,1.319427,0.006592,-0.085151,1.217708,-0.448645,-0.675386,0.055719,-0.226442,-0.392316,0.012769,clean
-0.741014,0.626718,-0.05129,2.451863,0.756779,-0.165776,0.573091,1.298632,0.491573,2.053228,-1.564494,-1.20852,0.861061,0.655664,-0.268066,1.193341,0.210229,0.631552,0.547295,0.526221,0.442677,0.331735,0.2021,-0.088557,0.287341,clean
2.194368,0.20475,0.46863,1.06861,-0.706666,0.189176,0.541652,-0.720584,-0.589015,0.340057,0.138032,0.566649,0.524366,0.162405,0.377376,-0.696983,-0.123814,0.251668,-0.115893,0.088108,0.109977,0.018327,0.513675,0.371352,0.126803,clean
2.737233,0.254963,0.350142,0.752069,-0.565859,-0.440998,-0.193702,1.060252,0.293359,0.747341,0.079673,0.585186,0.460594,-0.288345,-0.849034,-0.270094,-0.040784,-0.025692,-0.109434,0.03754,-0.283675,-0.22147,-0.179813,-0.074025,-0.100296,clean
-0.216722,5.784273,3.661071,-3.243363,3.012682,-0.499784,-0.720025,-0.222252,-0.831579,-1.168094,-0.650865,2.811171,1.858966,0.978188,0.40459,1.414141,-0.998126,-0.109701,-0.279944,2.4572,-1.051681,-0.485596,0.281073,-1.248911,0.30007,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
0.644388,-0.051727,0.131498,1.864348,1.39519,0.496794,0.165416,0.268425,0.437568,-1.412878,0.527107,-1.329458,0.290774,-1.321037,-0.771413,-0.39255,0.64942,1.524987,-1.282515,0.777177,1.450611,-0.06897,-0.671983,0.17489,0.38221,clean
-2.35346,-2.057016,-1.425737,-0.293742,1.612573,1.202384,-1.493871,0.005966,-2.806464,0.304777,0.065442,-0.580976,-0.963111,0.225745,-0.349766,1.108041,-0.31492,-0.072089,0.898484,-0.383081,-0.287345,0.032258,-0.065971,-0.307293,0.324511,clean
-0.01908,-0.32995,-0.404543,0.344918,-1.808561,0.10152,-0.228882,-0.252128,-0.694442,0.189975,0.179858,0.27245,-0.134867,-0.915606,0.702711,0.32509,-0.455107,-0.022262,0.152034,-0.098609,-0.301683,-0.033441,-0.618619,-0.98588,-0.239119,clean
2.68637,-0.134453,-0.811402,-0.355442,-0.34855,-0.303737,-0.873379,-0.064821,-0.4759,-0.589796,-1.311569,-0.990517,-0.740924,0.230798,-0.163759,0.251732,-0.311202,0.001361,0.219595,0.008818,-0.418088,-0.050433,-0.282271,0.118928,-0.04223,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
2.609732,0.168123,0.698982,0.979018,-0.511288,-0.378696,-0.553623,0.291416,-0.270522,0.199412,0.083864,0.503443,0.390058,0.134987,0.388233,-0.626909,-0.100197,0.034195,-0.335556,0.085213,0.301341,0.174368,-0.264653,0.083198,-0.077361,clean
-1.983905,0.824073,-0.14466,-0.153646,-1.342471,0.503998,-0.13173,1.052617,-0.452506,2.06088,0.640578,-2.07755,-0.91043,1.05663,0.684637,1.987518,-1.662238,1.395946,-0.666091,-0.776472,0.666469,-0.98339,0.292633,0.735573,0.141616,clean
-3.076705,0.578484,-0.179346,1.752274,-1.67398,0.112438,0.228118,1.021955,0.992538,-0.681041,0.334478,-0.049591,0.911632,0.105098,1.24131,1.274415,0.434997,-0.258328,0.49642,-0.143613,-0.888375,0.038617,0.603017,0.198348,0.101408,clean
1.137473,0.826491,0.892268,-0.277737,-0.135439,0.421556,0.108392,-0.199115,-0.540909,0.979764,1.440208,0.924384,-1.175785,1.202576,0.039557,-0.122176,-0.608556,0.3316,-0.284098,-0.889603,2.030257,0.067362,-0.251035,-0.037711,-0.098975,clean
1.260796,0.291928,0.269668,0.625129,-1.05476,-0.300148,-0.596145,0.505698,-0.240297,-0.610229,0.556088,0.662092,0.852973,0.056027,0.266332,-0.131778,-0.04922,-0.31335,0.063426,-0.136237,-0.49869,-0.394992,0.267831,-0.100013,0.077654,clean
-7.778503,-2.607913,2.382386,-0.00524,-1.20224,2.497668,-1.292586,0.818435,0.706236,-0.227214,2.043002,-0.085002,-1.535012,-1.02476,2.65715,0.732801,0.416608,-1.499194,-0.102902,0.072079,0.389287,-1.498214,0.678449,-0.26324,0.196366,clean
2.259441,0.019847,-0.606704,-0.565874,-0.198102,0.03295,-0.755376,-0.086028,-0.384949,-0.694903,-0.796217,-1.288842,-0.84418,0.80829,0.079679,0.261487,-0.268172,-0.174557,0.567571,0.063385,-0.384093,0.124478,-0.255365,-0.067286,0.047989,clean
0.554388,0.983033,0.903689,0.920168,-0.145794,0.97268,1.452954,-1.84696,-0.961211,0.87645,0.807151,0.366009,-0.543204,0.364307,0.528097,-0.589319,0.398347,0.55294,-0.042318,-0.271429,1.346246,-0.039158,0.597453,0.621697,0.101273,clean
2.331262,0.955962,0.98416,0.694638,0.053129,-0.476944,-0.686323,-0.2636,0.031085,0.394588,-0.373722,-0.007386,-0.89863,-0.25401,0.458037,-0.363871,0.727216,0.147764,-0.433911,-0.508603,0.469161,0.189555,-0.086752,-0.258316,-0.301213,clean
0.769398,3.93835,2.557737,-1.846267,1.781513,-0.586986,-0.689916,0.107999,-0.16004,-0.541657,-0.292093,2.316909,0.634698,0.321961,0.083618,0.862994,-0.200202,-0.2132,-0.279243,0.895359,-0.654042,0.037227,0.071395,-0.616229,0.130293,clean
1.89246,-0.063572,-0.759078,0.381581,-0.502294,0.149575,0.167641,-0.762829,-0.697553,-0.383731,-0.553104,-0.320947,-0.246971,-0.316967,-0.565396,0.109628,-0.172882,0.385057,0.37136,0.468089,0.44002,0.498098,0.906185,-0.403041,-0.168644,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
2.146367,0.665315,0.184287,-0.086494,-0.050339,-0.260986,-0.519007,0.316582,0.103072,-0.126927,0.053999,0.624911,-0.816222,0.336139,-0.454255,0.303177,0.176398,-0.017113,0.064449,-0.255821,0.124023,0.603365,0.391995,0.0321,-0.210659,clean
1.853663,0.604218,0.192885,-0.748169,-0.094832,0.03985,-0.349334,1.830953,0.086342,0.971824,1.076525,0.191304,-0.171827,1.141779,-1.493733,0.33544,-1.101964,0.018651,0.265193,0.223763,0.516252,-0.52199,-0.84064,-0.001584,0.025599,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
-1.166199,7.98965,4.295692,-4.398807,4.543678,-0.213599,0.259237,-2.256993,-1.014639,-0.30487,-2.611656,2.259757,-0.373018,-0.521224,1.251768,1.812978,0.336034,0.223979,-0.453011,1.266316,-1.286303,-1.345883,0.325478,-0.391365,0.109389,clean
2.615516,-0.388756,-1.277783,-0.988977,-0.728122,-0.334091,-0.462759,1.556118,-0.121431,-0.584095,0.199,1.875878,-0.186187,0.817656,-1.576153,1.077465,-0.977064,-0.439181,0.255307,-0.197124,-0.272719,0.235436,0.015281,0.832126,0.260864,clean
2.700032,0.009119,1.016274,1.28058,-0.484892,-0.848351,-0.120998,-0.119586,-0.356715,0.342673,-0.203933,0.382667,0.500686,-0.31171,0.601472,-0.835947,0.206665,0.089957,-0.444944,0.194483,0.230306,0.191283,-0.033886,0.404339,-0.566837,clean
2.544117,0.274887,0.194441,0.653535,-0.772109,-0.484341,-0.188628,0.449221,0.038231,0.322472,0.048568,1.155111,0.13759,-0.301379,-0.312961,-0.187258,0.083863,-0.117936,-0.147626,-0.353692,-0.230961,0.241249,-0.342537,-0.115866,-0.006164,clean
1.016115,0.501519,0.266304,1.270109,-0.688328,-0.323052,0.014927,1.111096,0.220187,1.548369,0.385958,0.077238,-0.11293,-0.577141,-0.45152,-0.454909,-0.087205,-0.359222,-0.005012,0.482143,-0.152019,-0.664997,0.185918,0.047072,-0.005429,clean
1.047931,0.379587,0.519561,0.678777,-0.083185,0.004675,-0.91324,-0.02276,-1.199406,0.767283,0.295456,-1.232219,-0.306858,0.333757,0.719266,-0.433718,-0.273157,0.281474,-0.1174,0.299786,0.664066,-0.490363,-0.377662,-0.159998,-0.114702,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
1.776176,-0.610999,-1.686356,-1.052935,-0.247717,-1.806956,-1.838002,-2.107656,0.910787,0.569561,-0.282307,-1.416759,0.621671,-0.576559,0.260527,0.560075,-0.138539,-0.529337,0.491553,0.025525,0.244574,-0.295266,-0.564764,0.321377,0.600526,clean
2.401753,0.112967,0.43851,0.326396,-0.35111,-0.099855,-0.418081,0.869487,0.070135,0.133682,0.21413,0.296601,0.324128,0.512849,-0.24373,-0.167101,-0.168457,-0.254315,0.095053,0.159304,-0.196481,-0.100149,-0.256583,0.188446,0.154031,clean
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
1.140444,1.636064,1.187686,0.030056,-0.012386,-0.228678,0.273859,-0.209132,0.39594,0.39023,0.542041,1.240554,-1.089928,0.079047,0.169656,0.135729,1.352698,-0.343923,0.086789,-0.864072,0.051997,0.636505,0.144919,0.113113,-0.144267,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
-0.832402,-0.501706,-0.824491,0.428229,-0.253314,-0.036044,0.384539,-0.520721,-0.407313,-0.605742,-0.147152,0.009572,-1.111743,-1.493226,-0.516924,0.907309,0.427938,-0.245514,-0.030328,0.093067,0.934008,0.061348,0.844639,-0.560505,-0.223749,buggy
0.304659,-1.187788,0.005387,-0.276107,-0.715822,-0.742184,-0.426477,0.231781,-0.722977,0.127146,-0.036695,0.295164,-0.46223,-0.093111,0.05063,0.297806,-0.539815,-0.257679,0.200852,0.030552,-0.176153,0.071776,-0.378283,-0.557543,-0.168703,buggy
