@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002879,0.001386,0,0,0,0,0,0.057725,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,4.05,0.005716,0.012366,16,3,clean
0,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,0,1,0,0,0,0.027312,5,0,0,0,0,0,0,0,9,6,clean
0,0,0.030299,0,0,1,0,0,0,3.45598,0,0,0,2,0,0,0,0,1,0,0,0,0,4.07,0,0.013377,21,6,clean
1,0,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0.001517,3,4,0,1.01,1.01,0,0,0,0,0,0.000816,4.21,0.001763,0.037859,64,2,clean
6,0,0,0,0,0,0,0,0,0.33567,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0.004723,0,9,5,clean
0,0,0,0,0,0,0,0,0,0.251675,0,0,0,1,0,0,0,0,4,0,4,0,0,2.02,0,0.00831,10,2,clean
0,0,0,0,0,0,0,0,0,0.172472,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.00542,0.010398,9,3,clean
0,0,0.000995,0.001449,0,6,0,0,0,0.064392,0,0,0,1,0,0,0,0.00246,7,0,1,0,0,2.02,0,0.00831,9,3,clean
0,0,0,0,0,4,0,0,0,0.060687,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0,0.010398,10,2,clean
3,0,0,0,0,0,2,0,0,0.068167,0,0,0,3,0,1.01,0,0,9,0,4,0,0.00406,4.04,0,0.013377,17,6,clean
0,0,0.015802,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
0,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,5,0,5,0,0,2.02,0,0.00831,9,11,clean
0,1.01,0.005326,0.003893,0.002652,1,0,0,0,0.563933,0,0.027046,2,2,0,0,5.06,0.003339,9,0,8,0,0,13.25,0.013756,0.05882,58,20,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.011783,9,2,0,0,2.02,0,0,0,0,0,0,3.03,0,0.010398,26,2,clean
1,0,0,0,0,0,0,0,0,0.136055,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.02407,0.010398,15,8,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,10,clean
4,0,0,0,0,1,0,0,0.0025,0,0,0,0,2,0,0,0,0,8,0,3,0,0,4.07,0.006035,0.013377,21,2,clean
10,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
0,0,0.0022,0,0,1,0,0,0,0.28374,0,0,1,3,0,0,0,0,1,0,0,0,0,2.02,0,0.017159,16,2,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,18,0,18,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,2,0,2,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,3,0,2,0,0,2.02,0,0.00831,10,2,clean
0,1.02,0,0.000783,0.000661,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.001313,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0,5,4,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,27,0,clean
0,0,0,0,0,0,0,0,0,0.210955,0,0,1,2,0,0,0,0,4,0,4,0,0,3.06,0.00542,0.010398,30,7,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,35,7,clean
0,0,0,0,0,0,0,0,0,0.293469,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0.003733,0.00831,9,3,clean
0,0,0,0,0,0,1,0,0,0.070158,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,1,clean
2,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,0,0,2,0,1.01,0,0.002613,10,0,4,0,0.002169,2.02,0,0.007363,15,14,clean
2,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,0,0,2,0,0,0,0.027312,17,0,14,0,0,0,0.03059,0,13,15,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,1,0,0,0,0,2,0,1,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0.000783,0,0,0,0,0,0.127247,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,3.03,0.001313,0.010398,9,5,clean
0,0,0,0,0,0,1,0,0,0.111471,1.01,0,2,3,0.002203,1.01,0,0,0,0,0,0,0.00165,3.06,0,0.006006,42,2,clean
0,0,0,0,0,4,0,0,0,0.078161,0,0,0,1,0,0,0,0,6,0,2,0,0,3.03,0,0.010398,9,0,clean
7,0,0,0,0,0,0,0,0,0.260938,0,0,0,1,0,0,0,0.003041,41,0,29,0,0,1.01,0.020279,0.005149,9,10,clean
0,0,0,0.001173,0,0,1,0,0.001546,0.285468,1.01,0,0,3,0.001521,1.01,0,0,8,0,0,0,0.00406,4.04,0,0.013377,17,5,clean
0,0,0.0027,0,0,0,0,0,0,0.151484,0,0,0,2,0,0,0,0,2,0,2,0,0,3.06,0.00106,0.010398,15,6,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,0,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0.001254,0,0,0,0,0,0.240385,0,0.010885,2,2,0,0,2.02,0.001367,5,0,5,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,0,12,0,0,0.113686,7.1,0,0,1,0.050297,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,44,5,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,0,0,1,0,0,0,0.002259,3,0,2,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.158247,0,0,0,2,0,0,0,0,11,0,11,0,0,2.02,0,0.00831,15,0,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
2,3.05,0.007729,0.001972,0.001257,9,0,0,0.002571,0.387965,0,0.010089,4,3,0,0,2.02,0.004289,11,0,2,0,0,5.08,0.003956,0.013074,48,19,clean
1,0,0,0,0,15,0,0,0,0.205541,0,0,0,1,0,0,0,0,19,0,4,0,0,3.03,0,0.010398,9,1,clean
0,2.03,0.002673,0.003356,0.000658,2,2,0,0,0.387802,2.02,0.010885,2,2,0.00089,0,2.02,0.002701,3,0,1,0,0,8.23,0.004271,0.027347,36,12,buggy
0,0,0.02982,0,0,0,4,0,0,0.334176,1.01,0,0,1,0.006744,0,0,0,2,0,2,0,0,3.06,0.03059,0.010398,18,13,buggy
14,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,4.04,0.007058,38,1,0.004056,0,2.02,0.034024,42,0,24,0,0,3.03,0.048602,0.010398,9,42,buggy
0,1.01,0.005218,0,0.001811,1,7,0,0,3.59951,3.03,0,0,1,0.003673,0,0,0.003949,2,0,0,0,0,3.03,0.008112,0.010398,9,17,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,buggy
0,0,0,0,0,1,0,0,0,0.30796,0,0,0,1,0,0,0,0.003131,18,0,4,0,0,3.06,0,0.010398,18,7,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0,buggy
