@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0,0.004367,0.000728,1374,0,1,1,1
0,0,0,8,0,1,1,1
0.022832,0.791071,0.010714,280,0,2,1,1
0,0,0,50,0,1,1,1
0.795458,0.009357,0.030409,285,1,10,1,1
0,0.464531,0.002288,437,0,2,1,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0,0.003012,0.003012,1660,1,3,1,1
0.79504,0.037879,0.00947,264,0,4,1,1
0.723707,0.031286,0.011661,586,0,10,1,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0,0.004691,0.010946,1279,0,12,1,1
0,0,0,170.3,0,1,0.1,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0,0.174334,0.031477,413,1,7,1,1
0,0.04,0.009412,425,0,4,1,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0,0.01507,0.004306,929,1,3,1,1
0.920536,0.053435,0.013185,360.25,1,8,1,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0,0,0,76.090909,1,1,0.090909,1
0,0,0,176,0,1,1,1
0,0,0,948,1,1,1,1
0,0,0,302.875,0,1,0.125,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0,0.041791,0.012935,1005,0,8,1,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
1,0.038031,0.038031,223.5,0,4,1,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.808559,0.176471,0.061275,136,1,4,1,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
0,0.06087,0.077617,3105,1,8,1,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0,0,0,176,0,1,1,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0,0.03027,0.002918,2742,1,12,1,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0,0,0,22,0,1,1,1
0,0.5,0.5,4,0,13,1,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0.656066,0.040931,0.009631,311.5,1,8,0.25,1
1,0.375,0.125,8,0,3,0.5,1
0.488613,0.041266,0.014415,884.5,0,10,0.75,1
0,0.003717,0.003717,807,0,5,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0,0.005935,0.005935,337,0,3,1,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0,0,0,95.714286,0,1,0.142857,1
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0.732067,0.013407,0.004623,1081.5,0,7,1,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0.318232,0.054329,0.033228,687.166667,1,10,0.5,1
0.954434,0.010336,0.010336,387,0,8,1,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0,0.008547,0.008547,351,1,5,1,1
0,0,0,46,0,1,1,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0.892107,0.014753,0.006236,939.285714,0,15,1,1
0,0.008333,0,120,1,4,1,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0,0.053968,0.022222,315,1,1,1,1
0,0.006993,0.003497,572,0,6,1,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0,0.09683,0.013256,1735,0,3,1,1
0,0.867769,0.272727,121,0,3,1,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.709123,0.01058,0.010456,502.125,1,6,0.5625,1
0.863121,0.095238,0.071429,42,0,2,1,1
0,0.175676,0.277027,148,0,5,1,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0,0.066313,0.002653,377,1,5,1,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0.684038,0.110526,0.005263,95,0,4,1,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0,0.010309,0.017182,291,1,5,1,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0,0.009231,0.009231,325,0,3,1,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0.412544,0.137102,0.080572,513,1,10,1,1
0.035792,0.647377,0.580247,648,0,3,1,1
0,0.0011,0.001649,1819,0,5,1,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0,0,0,86,0,1,0.071429,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0,0.134002,0.057429,1097,0,4,1,1
0,0,0,329.142857,0,1,0.142857,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0,0.022263,0.001855,539,1,5,1,1
0,0.072165,0.017182,291,1,4,1,1
0,0.062407,0.035661,673,0,7,1,1
0,0.095238,0.095238,21,0,3,1,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0,0.003005,0.001002,1997,1,12,1,1
0,0.013761,0.027523,218,1,10,1,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0,0.00516,0.003096,969,0,6,1,1
0,0,0,134.833333,0,1,0.083333,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0.850003,0.007377,0.007377,813.333333,1,10,0.666667,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0,0,0,6,1,1,1,1
0,0.002691,0.000538,1858,1,7,1,1
0,0.001762,0.001762,1135,0,4,1,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0,0,0,77.5,0,1,0.5,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0,0.055556,0.031746,126,0,12,1,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0,0.003783,0.003783,793,0,5,1,1
0,0.146597,0.149215,382,0,3,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.785264,0.047515,0.042885,586.285714,0,11,0.714286,1
0,0.017758,0.003885,1802,0,6,1,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0,1.093878,0.257143,245,0,6,1,1
0.964079,0.012245,0.006122,490,1,1,1,1
0,0.069284,0.002309,433,0,5,1,1
0.465911,0.035014,0.018207,714,1,11,1,1
0,0.01275,0.014572,549,1,3,1,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0,0.037534,0.359249,373,0,6,1,1
0,0,0,108,0,1,1,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0.931573,0.007216,0.005819,716,0,11,0.5,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0,0.09825,0.009421,743,0,6,1,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0,0.009745,0.006961,2155,0,8,1,1
0,0.01983,0.011331,706,1,4,1,1
0.939904,0.003833,0.001935,1826.4,0,21,0.733333,1
0,0.111111,0.252525,99,1,3,1,1
0,0.040541,0.005405,370,1,1,1,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0,0.084488,0.000693,1444,1,9,1,1
0,0.151954,0.001447,691,1,2,1,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.216393,0.173222,0.1073,794.5,0,10,0.625,1
0,0.017375,0.003861,518,1,8,1,1
0.267791,0.118491,0.100621,1038.05,0,17,0.35,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0.800516,0.052058,0.022558,288.142857,1,5,0.428571,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0,0,0,162.25,0,1,0.125,1
0,0.002674,0.000891,1122,1,5,1,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0,0.025896,0.01494,1004,0,6,1,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0.694966,0.062569,0.070321,602,0,9,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0,0.031339,0.014245,351,1,7,1,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0,0.007508,0.007039,2131,1,8,1,1
0.766232,0.049505,0.049033,353.5,1,6,0.833333,1
0,0.219608,0.223529,255,0,4,1,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0,0.809463,0.319693,782,0,3,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0,0.003876,0.002907,1032,1,7,1,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.802148,0.229457,0.018605,215,1,3,1,1
0,0,0,64,0,1,0.333333,1
0,0.097345,0.053097,1582,0,6,1,1
0.529361,0.012346,0.006944,648,0,8,1,1
0.863121,0.003436,0.000937,1600.5,0,13,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0.329846,0.088889,0.277778,45,0,2,1,1
0,0.030542,0.017378,1899,0,11,1,1
0,0.003279,0.000364,2745,1,6,1,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0,0.429022,0.129338,317,0,1,1,1
0,0.00222,0.000951,3153,1,9,1,1
0.792981,0.097684,0.399799,331,0,6,1,1
0,0,0,126.25,0,1,0.25,1
0,0.346667,0.296667,300,0,5,1,1
0.793918,0.051714,0.03221,423,1,6,0.625,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0,0.357143,0.32381,210,0,3,1,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0,0.057099,0.041667,648,0,9,1,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0,0.245902,0.013115,305,0,4,1,1
0,0.096774,0.129032,31,1,2,1,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0,0,0,14,0,1,0.5,1
0,0,0,86,0,1,0.333333,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0,0.024969,0.024969,801,1,7,1,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0.024096,0.024096,83,0,1,1,1
0,0,0,33.5,0,1,0.5,1
0.965713,0.01444,0.002407,277,1,4,1,1
0,0.03856,0.037704,1167,0,7,1,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0,0.017192,0.002865,349,1,3,1,1
0,0.025105,0.006276,478,0,1,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0.300924,0.022061,0.005306,1790.5,0,12,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0.776631,0.038599,0.003408,1189.026316,0,17,0.710526,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0,0.055556,0.011111,90,0,3,1,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0.941259,0.018218,0.012309,677,0,2,1,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0,0.028807,0.028807,243,1,7,1,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0,0.062542,0.014122,1487,1,6,1,1
0,0,0,119,0,1,0.5,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0,0.067076,0,2117,1,4,1,1
0,0.00038,0.000253,7899,0,15,1,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.823914,0.013434,0.004274,1637.666667,0,14,0.333333,1
0,0.011908,0.001662,3611,0,10,1,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.735884,0.03169,0.028459,722.277778,1,8,0.333333,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0.187563,0.304993,0.537321,337.166667,0,10,0.666667,1
1,0.013029,0.006515,153.5,0,1,1,1
0,0.052971,0.031496,1397,1,8,1,1
0,0.067039,0.011173,537,1,9,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0,0,0,707,0,1,1,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0.181669,0.051137,0.027554,1187.285714,0,17,0.428571,1
0,0.005698,0.002849,2106,1,6,1,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0,0,0,54,0,1,1,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0,0.063039,0.000539,1856,1,14,1,1
0,0.025,0.002551,1960,0,12,1,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0,0.104478,0.014925,268,1,5,1,1
0,0,0,249,0,1,1,1
0,0.007624,0.006989,1574,1,6,1,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0,0.002197,0.000549,1821,0,11,1,1
0.654842,0.026729,0.008163,694.222222,0,15,0.777778,1
0,0.057778,0.035556,225,0,5,1,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0,0.626667,0.001905,525,0,5,1,1
0.788813,0.010036,0.010036,622.75,0,15,0.75,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0,0.008304,0.008304,843,0,3,1,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0,0.021352,0.024911,281,0,3,1,1
0,0,0,3,0,1,0.5,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0,0,0,71,1,1,1,1
0,0.610063,0.593291,477,0,3,1,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0,0.012461,0.006231,321,0,5,1,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0,0.089431,0.073171,246,1,4,1,1
0,0.46875,0.338942,416,0,8,1,1
0,0.5,0.5,4,0,5,1,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0,0.480519,0.04329,462,1,4,1,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0,0.003766,0.006905,1593,0,8,1,1
0,0,0,11.8,0,1,0.2,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0,0.059494,0.026582,790,1,4,1,1
0,0,0,17,1,1,1,1
0.767431,0.019503,0.017552,410.2,1,9,0.4,1
0,0.001273,0.000849,2356,1,8,1,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0,0.046667,0.006667,450,0,6,1,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0,0.107542,0.081006,716,1,6,1,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0,0,0,33,0,1,0.25,1
0,0.009584,0.004792,3339,1,5,1,1
0,0.036863,0.018039,1275,1,2,1,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0,0.019157,0,261,0,1,1,1
0,0.084,0.08,250,0,3,1,1
0,0,0,176,0,1,1,1
0,0.244776,0.191045,335,0,4,1,1
0,0.007153,0.006438,1398,1,8,1,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.679807,0.064724,0.068552,583.5,0,12,0.366667,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0,0.011601,0.010441,862,1,1,1,1
0,0.064549,0.059002,1983,1,4,1,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0,0.085073,0.085073,1916,0,8,1,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0,0.013514,0.010811,370,1,5,1,1
0,0.034091,0.001894,528,0,2,1,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0,0.002564,0.002564,1170,1,5,1,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0.242292,0.025953,0.014599,616.5,1,5,1,1
0,0.018462,0.018462,325,1,3,1,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0,0,0,1,0,1,0.125,1
0,0,0,130,1,1,1,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0,0.052083,0.052083,96,0,6,1,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0,0.032504,0.025207,3015,0,6,1,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0,0.002132,0.010661,1407,1,7,1,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0,0.007937,0.015873,378,0,3,1,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0,0,0,7.5,0,1,0.5,1
0,0.023474,0.042254,213,0,8,1,1
0,0.01561,0.011707,1025,0,5,1,1
0.715276,0.065792,0.055901,818,0,15,0.454545,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0,0.041021,0.029301,2389,0,7,1,1
0.831194,0.077586,0.05819,154.666667,1,7,0.666667,1
0,0.130435,0.021739,138,0,3,1,1
0,0.028127,0.00185,2702,1,8,1,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0,0.004269,0.004269,937,0,9,1,1
0,0.184906,0.124528,265,1,3,1,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0,0,0,224.333333,0,1,0.333333,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0,0.220896,0.002985,335,1,6,1,1
0,0,0,37.6,0,1,0.2,1
0,0,0,21,1,1,1,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0,0,20.5,0,1,0.5,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0,0.044304,0.03481,316,1,4,1,1
0,0.018454,0.005767,867,1,9,1,1
0,0,0,12,0,1,1,1
0.731875,0.048197,0.009796,1093.714286,1,13,1,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0,0.010753,0.010753,186,0,2,1,1
1,0.346457,0.220472,127,1,3,0.5,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0,0.027837,0.023555,467,1,5,1,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
1,0.00899,0.002075,723,1,13,1,1
0,0.126984,0.063492,63,1,3,1,1
0.91545,0.005602,0.014369,586.571429,0,11,0.142857,1
0.836668,0.001857,0.000619,3230.666667,0,21,0.666667,1
0,0.028807,0.016461,243,0,3,1,1
0,0.007937,0.003968,756,1,9,1,1
0,0.010989,0.007326,546,0,7,1,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.985228,0.012658,0.009494,158,0,1,1,1
0,0.618987,0.787342,790,1,8,1,1
0,0.046595,0.001792,558,0,1,1,1
0.412895,0.176066,0.065902,610,1,7,1,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0,0.019481,0.011364,616,0,12,1,1
0,0.005644,0.003763,1063,0,10,1,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0,0.0016,0.0024,1250,0,13,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.439021,0.039227,0.025396,1397.833333,1,17,1,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0,0,0,42.833333,1,1,0.083333,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0.126326,0.017426,0.306914,197.666667,0,11,0.5,1
0,0.015317,0.003282,914,1,5,1,1
0,0.001056,0.001056,1894,1,7,1,1
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.02269,0.001621,617,0,3,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.016054,0.006732,1931,1,14,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0.252531,0.021461,0.051099,978.5,1,9,1,0
1,0.003777,0.003777,529.5,1,16,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.008475,0.004237,236,0,4,1,0
0,0.011421,0.007614,788,0,5,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.008403,0.008403,238,1,8,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0,0.000447,0.000671,4472,1,10,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
1,2,2,0,0,4,0.5,0
