@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,0,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,3,1,13,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
1,1,3,0,2,0,0,0,0.75,0,3.5,0.5,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
0,208,17,36,0.95,0,0,0.622642,0.21645,2,14.047619,1.4762,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,151.230769,3.2308,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,55.517241,3,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,4,1,1,0.666667,0,0,0,0.555556,0,5.75,0.75,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
