@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,0,1,37,0.083333,1,4,0.969697,0.458333,7,138.5,3.5,1
0,3,2,4,2,0,0,0,0.333333,0,46,0.6667,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,66,2,13,0.909091,0,0,0,0.25,0,38.583333,2,1
0,4,1,13,0.75,1,2,0.968992,0.44,5,48.4,3,1
