@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,0.6667,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,2.4667,0
1,0,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,0
4,0,1,0,11,2,2,44,0,0,0.989691,0.6,2,4,21,1,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
5,0,3,0,10,3,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
1,0,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
4,1,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
2,1,76,8,22,16,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,4.0625,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,0.875,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,2.6667,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,1,0
3,0,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,0.8571,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,1,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
1,0,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,2.375,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
1,0,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,0
