@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,45,4,1,10,2,10,0,0,0,0.36,0,0,0,1,1,0
3,0,26,10,1,8,3,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,5,4,1,2,4,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
1,0,19,14,3,1,9,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,70,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
5,1,14,3,8,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,41,29,6,6,13,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
3,0,33,4,0,11,6,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
3,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,52,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
2,0,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,20,34,1,2,9,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
1,0,23,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
4,0,27,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
1,0,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,36,36,32,0,7,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
1,0,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
1,0,5,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,10,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,11,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,1,7,4,2,0,3,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
1,0,3,0,0,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
1,0,13,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,23,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
3,0,4,1,1,2,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
1,9,20,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,0,12,20,1,2,8,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
1,0,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,2,1,3,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,20,0,4,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
4,0,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
3,0,18,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
5,0,25,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,2,47,124,10,4,18,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
5,0,19,4,1,2,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
3,0,30,8,0,5,7,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
1,2,21,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
3,0,26,16,0,5,7,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
2,0,34,8,1,7,3,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
3,0,109,268,1,25,20,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,0,288,6692,352,30,103,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
1,2,144,1603,51,10,31,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
1,0,36,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
2,0,85,74,7,16,4,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
4,0,72,54,1,14,16,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
1,0,11,15,3,0,10,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
3,0,46,9,1,9,4,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
2,0,17,0,0,4,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
3,0,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
4,0,135,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
1,10,103,134,10,16,3,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
5,0,39,58,1,2,11,0.690909,213,1,0,0.97543,0.4,0,0,16.333333,2,1,1
