@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.445065,0.009691,0.004453,1909,0,11,45,1,14745,4306.777778,9542,1
1,1,8,0.754288,0.027027,0.003378,407,1,6,100,0.5,5849,3730.166667,170,1
1,1,1,0,0.016815,0.002967,1011,0,4,71,1,26805,4244.7114,14206,1
2,9,13,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
2,5,5,0.862788,0.024518,0.002367,1182.8,1,17,466,1,27628,5050.070074,23517,1
1,1,1,0,0.002721,0.002721,735,0,9,54,1,15269,4451.71062,9842,1
3,8,15,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,15481,4228.372478,13737,1
1,1,1,0,0,0,16,1,1,0,1,17486,4872.560428,3875,1
1,1,1,0,0,0,175,0,1,0,1,97,86,97,1
2,3,4,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,1235,73,1
1,1,1,0,0.006195,0.00531,1130,0,6,45,1,18049,5147.924914,11495,1
1,1,3,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,468,271.166667,21,1
2,6,8,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,24734,5175.131536,21121,1
2,2,3,0.767084,0.150889,0.095812,581,0,10,13,1,32664,5676.789543,25297,1
2,5,8,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,13985,4117.821356,12195,1
1,2,2,0.995727,0.009281,0.0058,862,1,7,10,1,24706,4434.928692,13379,1
1,1,1,0,0.057508,0.060703,313,1,4,48,1,14229,5230.530952,592,1
1,1,1,0,0.591904,0.202407,914,0,4,27,1,30911,5608.125589,1398,1
1,1,2,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
3,5,6,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,8141,3368.166667,7593,1
1,1,1,0,0.010286,0.010286,875,0,7,9,1,1926,1352.833333,1321,1
2,4,5,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,26991,5094.240067,22961,1
1,1,1,0,0.032617,0.008154,1349,0,5,40,1,580,420.5,46,1
1,1,1,0,0.214525,0.181564,1790,0,10,0,1,26493,5426.781301,14110,1
1,1,1,0,0.004425,0.004425,226,1,3,35,1,196,91.166667,196,1
1,1,2,0.970951,0.006126,0.001531,326.5,1,5,15,1,14084,5157.460714,729,1
1,1,2,0.721928,0.026906,0.040359,223,0,1,8,1,7680,4479.6,4786,1
1,1,5,0,0.001044,0.001044,383,0,4,1,0.4,3496,3145.333333,2086,1
1,1,5,0,0,0,207.4,0,1,0,0.2,272,272,272,1
1,10,21,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,2579,1806.666667,600,1
1,1,1,0,0.006509,0.003487,4302,1,13,5,1,2382,422.757656,1130,1
1,1,1,0,0.077556,0.031727,851,0,9,3,1,369,188.666667,116,1
2,2,12,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,20452,4902.317546,1090,1
1,1,1,0,0.001574,0.001574,1271,0,3,23,1,26905,4128.051199,1041,1
1,1,1,0,0.036478,0.002516,795,0,4,90,1,21459,5452.747738,11903,1
1,1,4,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,19127,5334.979582,826,1
1,1,1,0,0.036346,0.02947,1018,1,8,6,1,14300,4323.981746,8818,1
