@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.000762,15,4,0,1.01,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.005129,28,1,0,4.18,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0.002529,2,5,1.02,2.03,1,1,0,clean
0,0,0.023538,43,2,0,8.2,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.001237,2,2,1.01,1.02,0,0,0.00091,clean
0,0,0,5,3,0,0,0,0,0,clean
2,1,0,8,5,0,0,0,1,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
1,0,0.001237,1,4,0,1.01,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,1,0,clean
2,0,0.00199,5,4,0,2.03,0,0,0,clean
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
2,0,0,0,1,0,0,3,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001986,2,5,0,1.01,0,1,0,buggy
0,1,0,0,1,0,0,1,2,0,buggy
0,1,0.002952,2,5,0,2.02,1,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0.003121,0,1,0,3.11,0,0,0,buggy
0,0,0,3,3,0,0,0,0,0,buggy
0,0,0.000726,9,2,0,1.01,0,1,0,buggy
0,3,0.028521,86,1,0,30.76,2,5,0,buggy
0,1,0.005045,11,2,0,3.15,0,3,0,buggy
4,0,0.002339,2,4,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000331,1,2,1.01,1.01,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
1,0,0.001986,1,4,0,1.01,0,0,0,buggy
0,2,0,1,3,0,0,0,2,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
