@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
1,1,3,0,0.007127,clean
0,0,1,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,25,4,2.02,0.019174,clean
0,1,2,0,0,clean
0,0,4,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
17,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.018294,clean
0,0,1,0,0,clean
0,8,3,2.02,0.053259,clean
0,1,2,0,0.005924,clean
0,9,2,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.011815,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
1,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,8,3,2.02,0.057037,clean
0,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,25,4,1.01,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0.009791,buggy
0,0,2,0,0.015713,buggy
4,0,1,0,0.009791,buggy
2,4,3,0,0,buggy
0,4,3,0,0.027723,buggy
0,0,1,0,0,buggy
1,0,2,0,0.014863,buggy
0,0,2,2.05,0.042969,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.013473,buggy
0,0,1,0,0,buggy
0,0,3,0,0.009791,buggy
0,3,2,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
6,0,1,0,0,buggy
