@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,5,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,2640.433333,1
1,1,1,0,0.636856,0,369,1,6,2,1,3952,1297.233333,1
1,1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1564,1
1,1,3,0.89938,0.059761,0.019256,502,0,6,305,0.666667,4826,2297.95,1
1,1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1546.833333,1
1,1,1,0,0,0,180,0,1,0,1,375,297.5,1
1,1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1402.5,1
1,12,15,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1914.083333,1
1,4,8,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1924,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,327,193.916667,1
1,1,1,0,0.029518,0.00432,1389,0,9,0,1,601,580,1
1,1,1,0,0.009158,0.009158,3276,1,5,0,1,9,9,1
1,1,1,0,0.005964,0.001988,503,1,3,62,1,1838,1651.5,1
1,5,19,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,420.016667,1
1,1,1,0,0.179487,0.188034,117,0,4,13,1,17648,5102.366667,1
1,1,3,0.563015,0.136364,0.006887,242,1,4,209,1,2948,1428.916667,1
1,1,2,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,288,1
1,2,7,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,206,1
1,1,2,0.977418,0.020597,0.031926,485.5,0,9,41,1,20690,4348.90119,1
1,1,1,0,0.046939,0.004082,490,0,1,1,1,2669,2669,1
1,2,17,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,294,1
1,1,3,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,472,1
1,1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,822.583333,1
1,2,3,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1942,1785.166667,1
1,2,6,0.572216,0.030225,0.01943,386,0,11,169,0.833333,1031,477.319048,1
1,1,1,0,0,0,91,0,1,0,1,8262,2044.260931,1
1,4,8,0.517365,0.073699,0.029865,259.5,0,14,349,0.625,4277,2753.083333,1
1,1,1,0,0.048387,0.060484,248,0,4,4,1,2209,1275.833333,1
1,1,1,0,0.023474,0.00939,213,1,2,1,1,663,606,1
1,20,343,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,6584,2672.383333,1
1,3,4,0.801158,0.064426,0.011204,89.25,1,5,262,1,6477,1548.85469,1
1,1,1,0,0.395522,0.410448,268,1,6,26,1,917,435.666667,1
1,1,4,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,277,95.566667,1
1,11,62,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1694,1
1,1,1,0,0.099768,0.099768,431,0,3,1,1,17156,5221.016667,1
1,1,1,0,0.661871,0,278,1,1,84,1,5808,1534.289683,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,3155,1367.483333,1
1,1,1,0,0.008772,0.017544,114,1,6,145,1,793,389.1,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1146.75,1
1,3,5,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,3544.370238,1
1,3,4,0.85151,0.047101,0.016304,276,0,4,62,0.75,16122,5798.083333,1
1,1,3,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,28,1
1,2,3,0.622366,0.019737,0.019737,152,0,5,96,0.666667,3058,1504.5,1
1,8,43,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1556.833333,1
1,4,7,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,3465.8,1
1,1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1426.833333,1
1,2,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1116.5,1
1,3,5,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,211.5,1
1,1,3,0.977046,0.031546,0.009464,105.666667,1,7,33,0.666667,797,391.233333,1
1,1,2,1,0.029358,0.007339,272.5,1,4,43,1,3029,1058.033333,1
1,1,1,0,0.331967,0.364754,488,0,1,22,1,5407,2716.1,1
1,9,27,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,924,1
1,1,1,0,0,0,98,1,1,0,1,8841,2075.933189,1
1,1,1,0,0.096591,0.0625,176,0,4,1,1,374,309.833333,1
1,2,3,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1619.5,1
1,1,3,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,191,1
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,2831,1512.25,1
1,2,8,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1802,1658,1
1,6,26,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,450,1
1,1,1,0,0.304348,0.173913,46,1,8,2,1,7802,2818.063889,1
1,1,1,0,0.008696,0.008696,115,1,5,30,1,6562,3765.4,1
1,1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1812.333333,1
1,19,39,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,19363,4540.521429,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1650.5,1
1,2,6,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,734.216667,1
1,3,5,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1426.95,1
1,1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,18,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1661.5,1
1,4,6,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,537,1
1,1,2,0.970951,0.048507,0.063433,134,1,2,0,0.5,2030,1816.5,1
1,1,1,0,0,0,6,1,1,0,1,1343,1104.5,1
1,2,3,0.751073,0.041249,0.023411,299,0,9,81,1,140,140,1
1,8,18,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,623.033333,1
1,1,1,0,0.009091,0,880,1,7,49,1,5340,1473.199603,1
1,3,5,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,1
1,2,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,3876.283333,1
1,1,4,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,5080,2792.95,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,7369,3269.142857,1
1,2,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,6484.083333,1
1,1,1,0,0.009091,0.009091,220,1,3,10,1,2501,1831.166667,1
1,4,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,509,316.416667,1
1,1,2,0.890492,0.001202,0.000752,3326.5,1,9,58,1,5372,2156.433333,1
1,1,83,0,0,0,73.73494,0,1,0,0.012048,111,111,1
1,1,7,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1652,1
1,1,1,0,0.011976,0.005988,167,0,5,6,1,873,838.5,1
1,2,3,0,0.101961,0.07451,85,1,4,16,1,1134,975.5,1
1,2,2,0,0,0,62,1,1,0,0.5,5350,1480.004762,1
1,2,2,0.991076,0.015528,0.012422,161,1,7,56,1,4536,1113.421429,1
1,2,13,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1349.5,1
1,1,1,0,0,0,255,0,1,0,1,1240,1240,1
2,3,6,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1534.627381,1
1,2,4,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,8051.5,1
1,4,9,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,4275.261905,1
1,2,3,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1692.5,1
1,1,1,0,0.390244,0.02439,41,0,2,25,1,375,375,1
1,1,2,0.852405,0.040359,0,223,1,8,138,1,161,161,1
1,1,1,0,0.164557,0,79,1,4,30,1,3728,1186.966667,1
1,1,2,1,0.070946,0.050676,148,0,2,52,0.5,9735,4103.180952,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,3463,2273,1
1,1,1,0,0.096939,0.061224,196,0,8,3,1,392,392,1
1,3,4,0.639525,0.073964,0.008876,253.5,0,5,16,1,1982,1808.5,1
1,2,2,0.991076,0.05,0.019231,130,1,3,96,1,500,436,1
1,8,21,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1922,1786,1
1,1,1,0,0.002885,0.000577,1733,1,2,0,1,257,257,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,489.866667,1
1,8,43,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,184,141,1
1,2,4,0,0,0,137,1,1,0,0.25,311,183.75,1
1,1,1,0,0.202703,0,222,0,1,9,1,559,319.25,1
1,14,33,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1079,1
1,1,2,0.439497,0.056452,0.002688,558,1,8,50,0.5,7602,2624.838095,1
1,1,2,1,0.000937,0.000937,2135,0,9,1,1,1056,486.128571,1
1,1,6,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,748,747,1
1,3,15,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,4699.094048,1
1,1,1,0,0,0,205,0,1,0,1,3707,1376.55,1
1,5,7,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1655,1
1,1,1,0,0.038961,0.012987,154,1,2,8,1,442,421,1
1,4,5,0.810131,0.112392,0,277.6,0,10,231,1,4344,2106.55,1
1,2,2,0.811278,0.006173,0.003704,405,1,4,9,1,1241,860.166667,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1
1,1,4,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,7400,3268.109524,1
1,2,8,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,91,1
1,2,2,0.48833,0.019252,0.001869,2675,0,4,39,1,428,231,1
1,2,3,0.447952,0.029279,0.082207,296,1,3,31,1,546,523,1
1,4,5,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,2880.95,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1725,1581,1
1,1,1,0,0.08,0.04,25,1,2,12,1,385,301,1
1,1,4,0,0,0,32.75,0,1,0,0.25,3066,2223.833333,1
1,1,7,0,0,0,343.571429,1,1,0,0.142857,28,28,1
1,3,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,4513.361905,1
1,2,5,0,0,0,102.2,0,1,0,0.2,7479,2718.940476,1
1,3,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,2672,1
1,1,1,0,0.025568,0,352,1,4,4,1,310,234.333333,1
1,1,4,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,88,1
1,3,12,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,963,1
1,1,1,0,0,0,18,0,1,0,1,1697,1553,1
1,5,20,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,2461.883333,1
1,2,4,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,2525.775,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,2067.666667,1
1,2,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,39,1
1,6,9,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,3275,1737.666667,1
1,2,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,3654,1728.583333,1
1,5,13,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,270,1
1,5,6,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,469,1
1,3,6,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,2357,1903.833333,1
1,4,14,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1584.330952,1
1,3,3,0.293076,0.048213,0.010806,401,1,3,9,1,291,291,1
1,1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1199,1
1,1,1,0,0.182609,0.026087,115,1,1,1,1,2163,468.338095,1
1,1,11,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,668.5,1
1,1,2,0,0,0,239,0,1,0,0.5,370,337,1
1,1,2,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,2828.133333,1
1,1,2,0.989588,0.016569,0.007797,513,0,3,20,1,424,424,1
1,1,3,0.897608,0.006855,0.011997,389,0,10,12,1,442,288.333333,1
1,1,1,0,0.254902,0.130719,153,0,2,0,1,2343,1372.083333,1
1,1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1496.916667,1
1,2,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,304,1
1,1,1,0,0,0,254,1,1,0,1,3967,2239.333333,1
1,4,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,2695,1991.833333,1
1,1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1081.5,1
1,2,3,0.509542,0.036601,0.005229,510,1,7,19,0.666667,5793,1570.053571,1
1,3,9,0,0,0,40,0,1,0,0.111111,5576,2542.333333,1
1,1,60,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1545,1
1,1,2,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,421.5,1
1,3,4,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,426.036905,1
1,1,1,0,0.010204,0,588,1,5,55,1,2378,1789.666667,1
1,1,1,0,0.022321,0.068452,672,0,6,1,1,7498,3040.361905,1
1,1,1,0,0.003854,0,519,0,8,4,1,22055,3999.354365,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,722,661.5,1
1,1,1,0,0.798658,0.483221,149,0,4,41,1,5097,2669.766667,1
1,2,3,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1148.319048,1
1,1,3,0,0.142857,0.877551,49,0,4,344,0.666667,9676,4170.941667,1
1,1,1,0,0.071429,0.039409,406,0,5,124,1,9724,2542.24246,1
1,1,1,0,0.004663,0.002425,5361,1,10,13,1,1457,379.890115,1
1,3,8,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,5101,2812.566667,1
1,1,2,0.913662,0.340081,0.251012,123.5,1,5,21,1,2139,398.4,1
1,1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1949.612049,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,3160,1558.5,1
1,5,27,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,9791,4113.47381,1
1,1,1,0,0.311475,0.065574,61,0,2,8,1,2365,2039,1
1,1,2,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,491,1
1,1,1,0,0.125,0.007353,136,1,1,0,1,2767,1860.5,1
1,1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1624,1
1,1,1,0,0,0,20,0,1,0,1,1023,551,1
1,1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1547,1
1,1,1,0,0.192308,0.007692,130,1,3,64,1,3592,2158.666667,1
1,1,2,0,0,0,167,0,1,0,0.5,3128,1645,1
1,1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1545,1
1,3,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,2367.75,1
1,4,13,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,113,1
1,2,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,427.780952,1
1,1,2,0,0.005556,0.083333,90,0,3,0,1,1033,885,1
1,2,4,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,17007,5644.25,1
1,1,1,0,0.013393,0.008929,224,0,8,7,1,326,326,1
1,1,56,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,949.4,1
1,6,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,6504.833333,1
1,1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,3,5,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,338,1
1,3,12,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,4925.042857,1
1,1,2,0.371232,0.818182,0.10101,99,0,5,713,1,8705,2137.497511,1
1,1,1,0,0,0,19,0,1,0,1,2101,1912,1
1,3,4,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,1
1,1,2,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1152.666667,1
1,1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,2361.937302,1
1,1,3,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,10955.5,1
2,3,4,0.623526,0.065209,0.014176,617.25,1,4,5,1,1150,915,1
1,1,1,0,0.031079,0,547,0,2,2,1,2017,982.25,1
1,1,1,0,0.008333,0,480,1,4,0,1,3037,1501.916667,1
1,4,5,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,569,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,109,1
1,1,1,0,0.019608,0.015686,255,0,4,146,1,8316,1952.093182,1
1,1,1,0,0.031034,0.055172,290,0,4,3,1,115,115,1
1,2,13,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,4846,2620.15,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,392.833333,1
1,2,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1568.466667,1
1,1,1,0,0.052795,0.040373,322,0,9,1,1,794,531.333333,1
3,6,12,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,2122,1742.5,1
1,1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,1
1,2,10,0,0,0,137.2,0,1,0,0.1,1188,1188,1
1,2,3,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1312.433333,1
1,1,1,0,0.015773,0.003155,317,1,4,1,1,4527,1106.647619,1
1,1,1,0,0.002,0.008,500,0,10,0,1,485,422.5,1
1,1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1925.666667,1
1,2,6,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,1
1,2,5,0,0,0,40.2,0,1,0,0.2,7578,2637.302381,1
1,1,1,0,0.915254,0.033898,59,0,3,92,1,140,100.5,1
1,2,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,169,1
1,2,3,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1129.957143,1
1,1,2,0.754617,0.899598,0.37751,124.5,1,4,412,1,2054,643.5,1
2,3,9,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,350,1
1,1,2,0,0,0,28.5,1,1,0,0.5,543,520,1
1,2,5,0.762707,0.012594,0.012594,158.8,0,4,28,0.8,1155,1007,1
1,1,1,0,0,0,138,0,1,0,1,70,70,1
1,3,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,193,1
1,1,1,0,0,0,139,0,1,0,1,1485,1199.5,1
1,1,1,0,0.308642,0.154321,162,1,5,20,1,45,45,1
1,1,2,0.20343,0.041651,0.040901,1332.5,0,6,15,1,2811,2713.5,1
1,3,4,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,4264.571429,1
1,6,8,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,340,1
1,3,20,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,3545,1961.916667,1
1,1,4,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,656,1
1,5,19,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,8788,2212.749206,1
1,2,7,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,1035,880.5,1
1,1,1,0,0.043478,0.01087,184,1,1,0,1,2443,1735.5,1
1,1,2,0.286397,0.029644,0.009881,253,0,7,176,1,55,55,1
1,2,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
1,1,1,0,0.010753,0.005376,1302,0,9,4,1,859,833,1
1,1,2,0.997722,0.072485,0.059172,338,0,5,10,1,1910,1750.5,1
1,5,6,0.748611,0.013196,0,581,0,19,6,1,6986,3467.483333,1
1,3,16,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,144,1
1,1,2,0,0.005409,0.006761,739.5,0,3,31,1,2141,400.4,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1741.5,1
1,3,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,5093,2416.066667,1
1,12,40,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,4627,2218.433333,1
1,8,16,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,42,1
1,1,1,0,0,0,157,1,1,0,1,2126,1746.5,1
1,6,30,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,1026,790,1
1,1,1,0,0.013072,0.013072,153,1,4,5,1,473,268,1
1,1,1,0,0.7,0.1375,160,1,4,7,1,2763,1856.5,1
1,1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1628,1
1,1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,2027.883333,1
1,1,1,0,0.042553,0.014184,141,0,2,3,1,966,938.5,1
1,1,5,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,86,1
1,1,2,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1056.666667,1
1,1,2,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,4731.171429,1
1,2,6,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,2773.116667,1
1,3,13,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,6499.583333,1
1,7,9,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,4565.186905,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,140,1
1,2,3,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,247,153.333333,1
1,1,1,0,0.208633,0.014388,139,0,3,1,1,171,124,1
1,2,7,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1242.5,1
1,5,20,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,3602.314683,1
1,1,4,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,11,1
1,1,1,0,0.055556,0.055556,360,1,4,0,1,1261,874.666667,1
1,1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1255.088095,1
1,1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,4,9,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,866,1
1,1,4,0,0,0,159.75,1,1,0,0.25,392,372,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,3294.066667,1
1,1,2,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,596,1
1,1,1,0,0.186885,0.042623,305,1,5,1,1,204,204,1
1,4,17,0,0,0,95.823529,0,1,0,0.058824,234,234,1
