@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-3.637246,3.714013,0.602329,-0.689062,-2.258463,0.554296,-0.125862,0.011436,-0.896954,-0.514217,-0.886688,1.31995,2.135834,-1.752909,0.523819,0.089629,0.588404,-0.702529,-0.893655,-0.32397,-0.233827,-0.626411,0.139288,-0.126129,-0.42485,0.20484,-0.686909,0.492935,clean
3.098118,0.11277,-0.460286,1.133417,0.725658,-0.445079,0.554079,1.16213,0.905598,0.10124,0.239685,-0.097319,1.30143,1.500426,-0.528902,0.538262,-0.416817,-0.000267,0.016934,-0.543558,0.26474,0.66862,0.669548,0.205772,-0.09674,-0.30244,-0.392682,0.236183,clean
2.373059,0.727841,0.297466,-0.462464,-0.221361,-0.121271,-0.030059,-0.681741,0.407781,-0.44851,0.20459,0.002158,-0.105849,0.409145,-0.10117,0.4256,-0.450081,0.002709,0.06559,0.135645,-0.125847,0.288328,0.109788,0.273309,0.012428,-0.305123,0.130509,-0.136154,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
1.728354,0.50037,0.811246,-1.25051,-1.167157,-0.025879,-0.390679,-1.018048,-0.453516,-0.644695,0.281827,-0.129555,-0.822167,0.065174,0.157191,-0.000121,0.369985,-0.314804,-0.292077,-0.189521,-0.078043,-0.217946,0.001707,-0.163667,0.009668,0.074461,-0.229071,0.10389,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
2.456166,-1.922182,-0.020547,0.259915,0.279828,-1.022072,0.394856,0.820289,-0.542856,-0.548572,-0.289376,0.185699,-0.054481,-0.194148,0.013486,-0.333681,-0.345234,0.25553,-0.345301,-0.211085,-0.385098,0.195107,-0.016207,0.18205,0.294855,0.085755,0.03779,-0.365308,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
-0.653877,-0.368078,1.044537,-4.022666,4.904398,4.192393,-2.651561,0.853171,-1.081837,0.709367,-0.179802,-0.87917,0.002726,0.625952,-0.367615,0.957882,-0.969666,-0.348801,-2.808998,1.217661,-0.307039,-0.262683,0.247468,0.293439,0.02135,0.325184,0.156511,0.425695,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
2.650281,-3.294225,2.740364,4.417113,-2.458188,4.310332,-0.129754,0.459445,0.918295,-0.435911,-0.996728,0.11374,-0.294601,-0.198411,-0.163459,-0.141149,-0.016592,0.068759,-0.047207,-0.084882,-0.001459,-0.068809,0.055978,-0.197276,0.088166,-0.199859,-0.181375,0.08002,clean
0.247092,0.079912,-1.837704,1.401269,1.013003,0.120805,1.102804,1.877068,1.406624,-0.53261,0.233425,1.69072,0.49164,1.54433,0.25033,-0.922869,0.089406,0.841717,0.451131,1.411788,-0.654706,0.187441,-0.756741,0.876607,0.89571,0.351016,-0.498746,-0.121238,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
2.8237,-0.617412,-0.525972,0.823049,0.584683,-0.609065,0.52502,1.131368,0.449797,-0.149206,0.195373,0.022134,0.765549,-0.018379,0.071069,0.075213,0.015513,0.194845,-0.231197,-0.361878,-0.180697,-0.092814,0.047532,-0.054424,0.017596,0.00382,0.084645,0.084892,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
-3.58965,1.227222,1.513229,-2.313348,-1.51232,0.812381,-2.036917,0.743348,-1.090765,0.249629,0.227918,-0.622197,-0.091888,-0.765702,-0.577954,-0.860476,-0.077884,-0.905706,-0.467133,-1.082005,-1.111589,-0.002812,-0.205435,0.586329,-0.078087,0.480929,-0.236916,-0.581224,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
2.436488,-0.925098,0.615914,0.294557,-0.633559,-0.78937,0.284902,1.982879,-0.732468,-0.921759,-0.140652,-0.609518,-0.134231,0.252982,-0.498349,0.092669,0.815746,-0.641575,-0.265041,-0.112494,-0.364068,0.046885,-0.153684,-0.056042,-0.063465,-0.31408,0.828686,-0.168669,clean
3.03334,-0.501477,0.19165,0.784942,0.329047,-0.730194,0.432948,1.111696,0.164725,-0.503688,-0.208962,0.180325,0.631355,0.588872,-0.413457,0.196915,-0.345726,0.012478,0.125094,0.092965,-0.259278,0.301678,0.298349,0.276889,-0.047764,-0.166357,-0.293901,0.000386,clean
1.148079,-0.5226,-0.290966,-0.965237,-1.026696,-0.220428,-0.168849,-0.802517,-0.499389,0.013465,0.026097,-0.344843,-0.772195,0.782124,0.740267,0.409863,-0.803286,-0.052708,0.317317,-0.085691,-0.256192,0.022442,-0.123383,0.05313,0.032504,-0.050222,-0.142184,-0.339436,clean
2.77043,0.313437,-0.541188,0.84036,0.569504,-0.369671,0.4842,0.944777,0.787566,0.501262,0.357748,-0.001344,0.740546,0.563917,-0.234491,0.582626,-0.288037,-0.147113,-0.213431,-1.076768,0.374374,-0.14837,0.221569,-0.06337,-0.259187,-0.072609,-0.187506,0.178208,clean
2.485519,0.818474,0.503002,-0.242754,-0.493126,0.16301,-0.116894,-0.659772,0.354973,-0.469518,0.311018,-0.057267,-0.012867,0.727187,0.040354,0.348952,-0.020112,-0.110453,0.270547,0.33153,0.099851,0.051493,0.269484,0.292593,-0.172159,-0.209346,0.085131,0.128109,clean
1.746526,0.535375,1.072763,-1.052048,-0.717167,-0.248424,-0.084156,-0.930491,-0.439831,-0.150614,-0.455423,0.160408,-0.541978,-0.288449,-0.226953,-0.133141,-0.118288,-0.024969,0.00024,0.053107,0.205489,-0.009343,-0.473145,0.191177,-0.28987,-0.117883,-0.071568,-0.107255,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
2.883658,-1.98561,1.912703,2.506934,-1.12811,1.636803,0.180776,0.935338,0.178255,-0.643322,-0.455118,0.398228,-0.159528,-0.274937,-0.352992,0.07795,-0.140734,0.168838,-0.302027,-0.133636,-0.076937,0.418633,-0.437197,-0.826631,0.349874,-1.029106,-0.50934,0.232119,clean
-8.005981,2.689613,3.658663,0.202645,-2.114582,-2.776114,-0.94655,-0.783322,0.221627,1.19988,-1.348951,-0.354009,-0.969749,-0.112791,-0.744538,0.810475,2.764834,0.122043,-2.601655,-0.73214,-1.780487,-1.023682,1.453423,1.136007,0.831139,-0.099892,-0.325557,-0.284749,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
-3.96846,-0.118168,1.663102,-1.090718,0.171807,-0.444421,0.541894,-0.670521,0.156543,-0.537327,-0.320163,0.589666,-0.56429,-0.126959,0.335213,-0.55324,0.545596,0.192261,0.265776,0.050018,0.836829,0.075496,-0.087747,-0.56858,-0.066596,0.375416,-0.036402,-0.449788,clean
-1.129457,0.814569,-1.330637,-1.739592,-1.422755,-0.114053,-0.41854,-1.179883,1.20843,0.888218,-0.589893,-0.093578,0.120077,-1.178083,-0.599946,-0.177237,0.043592,-0.347305,-0.534147,-0.404491,-0.177287,-0.340887,0.222453,0.71128,0.491968,0.12218,-0.405815,-0.222093,clean
3.197177,-1.332417,1.196008,1.206111,-0.311774,-0.080391,0.260006,1.051777,-0.387893,-0.729264,-0.463724,0.153433,0.001155,0.348641,-0.019823,-0.450936,0.330317,-0.048841,0.287609,0.225568,0.212202,-0.602109,0.568441,0.52754,-0.528959,0.40945,0.203503,0.079124,clean
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
0.996548,0.516494,-1.384786,2.104853,1.692239,-0.840002,0.409304,1.074622,1.803292,1.249457,0.623263,-0.017188,-0.378678,-0.131147,0.934855,-0.160403,-0.360454,-1.184606,-0.423087,-0.731595,0.394822,-0.294099,0.14991,0.056057,-0.421846,-0.165448,-0.369432,0.034609,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
1.451554,-0.147018,-2.028293,1.125138,1.08905,0.378245,1.073071,1.67779,0.101461,1.724474,1.114359,0.891083,-0.393853,-0.883333,0.068654,-0.266206,0.87258,-0.599793,0.374976,0.902876,-0.357452,1.291037,0.980005,0.017007,0.362259,0.453431,-0.764001,0.203942,clean
