@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.5984,0,3,0,0,0,0,0.17608,0,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.106916,clean
0,0,0,0,10.2371,0,7,0,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,0,0.039497,1.01,0,2,0,0,0.03059,0.010398,9,5,0.266352,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0.000796,6,23,2,1,1,0,0,0,0,0,0,0,0,0,0.022421,31,1,0.001163,clean
0,0,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0,0,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,0.014478,1.01,0,7,0,0,0.020279,0.01201,16,5,0.16716,clean
0.003198,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,0.001616,1.02,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,10,186,0,2,2,0,0,0.011247,0,0,0,0,0,0,0.004518,15,2,0.096226,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0.030266,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,0,0.00069,0,0,0,0,0,0,0.012964,19,0,0.003407,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,0,0,0,4,0,0,0,0,18,6,0.014134,clean
0.006004,0,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.01,0,0,0,0,0,0.002169,0,0.007774,30,5,0.013855,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,0,0,0,6,0,0,0,0,18,6,0.014134,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,0,0,4,0,0,0,0,48,1,0,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,3,32,0,2,2,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,3,13,0,1,2,0,0,0,0,0,2,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0.001713,3.78532,0,0,4,0,0,1.01,0.220687,0,1,23,0,2,4,0,0,0.001779,1.01,0,1,0,0,0.000976,0.00831,23,8,0.121571,clean
0.002797,1.01,0.003137,0.007146,8.77321,0.000513,1,0,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,0.011845,4.05,0,13,0,0,0.00432,0.004949,39,14,0.046619,clean
0,1.01,0,0,1.15014,0.005861,1,2,0,0,0,0.067116,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0.004333,0,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,0.002587,1.01,0,2,0,0,0.00106,0.010398,15,6,0.007179,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,0.001624,1.01,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0.002431,2.02,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
0.002028,0,0,0.002507,16.8048,0,0,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,0,0.003591,3.04,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0,0,0,0.001972,5.74047,0,1,0,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,0.007072,0,0,2,0,0,0,0.010398,10,2,0.17923,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0.123958,0,0,0,7.5969,0,0,1,0,0,0,0.1906,0,7,30,0,2,73,0.000599,0,0,0,0,1,0,0,0,0.010398,39,6,0.01587,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0.004333,0,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,0,0,0,4,0,0,0,0.010398,18,6,0.158735,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,0,1.01,0,1,0,0,0.00273,0.024375,16,2,0.106043,clean
0.03915,1.02,0.000344,0,3.03811,0.000658,4,0,0,0,0,0.193159,0,12,50,0,1,2,0,0,0.000446,0,0,0,0,0,0,0.00831,9,7,0.109104,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0.040177,0,0,0,2.94415,0,0,5,0,0,0,0.072676,0,1,38,0,2,8,0.033026,0,0,0,0,2,0,0,0,0.010398,15,6,0.001317,clean
0,0,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,1.01,0.014478,2.02,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0,0,0,0,2.67407,0,6,0,0,0,0,0.065057,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,0,1.01,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,3,0,0,0.001098,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0,0,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0,0,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,0.002933,1.01,0,1,0,0,0.03059,0.013377,21,5,0.033188,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,0.014478,2.02,0,2,0,0,0.02301,0.024375,16,4,0.000009,clean
0.016949,0,0.0022,0,5.30545,0,0,4,0,0,0,0.325349,0,0,28,1,3,10,0.002905,0,0,1.01,0,0,0,0,0.020279,0.005149,16,6,0.237195,clean
0,0,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,0,0.030266,2.03,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0.004333,1.01,0.005326,0.003893,19.4885,0.002652,1,0,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,0,0.006371,5.05,0,8,0,0,0.013756,0.05882,58,20,0.140551,clean
0.042959,1.02,0,0.003209,6.78032,0,0,1,0,0,1.01,0.323633,0,3,32,0,2,2,0,0,0,0,0,1,0,0,0,0.010398,11,3,0.173886,clean
0,0,0,0,4.65286,0,1,0,0,0,0,0.2271,0,6,52,0,1,1,0,0,0,1.01,0,0,0,0,0.00273,0.010398,9,3,0.108089,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,0,0,0,17,0,0,0,0,35,1,0.099579,clean
0,0,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,6,0.156069,clean
0,1.09,0,0.001062,0.788836,0.001811,9,0,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,0.00445,0,0,0,0,0,0,0,9,2,0.039402,buggy
0.03915,0,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,0,0.00445,1.01,0,4,0,0,0.00604,0.03425,58,19,0.160434,buggy
0.006004,0,0,0.000783,16.8263,0,0,0,0,0,1.01,0.612866,0,9,226,0,1,4,0,0,0.031237,5.07,0,8,0,0,0.011488,0.016886,18,6,0.263269,buggy
0.03915,0,0,0,5.92561,0,1,0,0,0,0,0.2724,0,2,20,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,18,4,0.123015,buggy
0.082944,0,0.000449,0,7.77801,0,0,22,0,0,0,0.280119,0,0,7,0,1,90,0.00885,0,0.002306,0,0,0,0,0,0,0.010398,9,4,0.140061,buggy
0.01187,0,0.001757,0.001386,5.46076,0,0,3,0,0,1.01,0.210853,0,2,55,1,3,1,0,0,0.001616,1.02,0,6,0,0,0.00273,0.012366,16,3,0.12351,buggy
