@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002101,0,476,0,2,7,1,175,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,370,1
1,1,1,0,0.1,0.1,20,0,2,1,1,3,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,281,1
2,2,2,0.472189,0.342105,0.309211,152,1,1,190,1,415,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,17,1
2,4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,330,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,143,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,1
1,1,1,0,0.017611,0,1306,1,32,0,1,751,1
1,1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,207,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,463,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,244,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,600,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,148,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,2,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,62,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,747,1
1,1,1,0,0.007282,0.004854,412,1,23,1,1,632,1
1,1,1,0,0.003992,0,1002,1,24,44,1,37,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,117,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,78,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,476,1
2,2,2,0.258019,0.009328,0.004975,804,1,34,21,1,748,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,169,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,40,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,6,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,341,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,150,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,895,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,64,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,69,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,82,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,6,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,779,1
1,1,1,0,0.003401,0.001701,588,1,21,0,1,621,1
1,1,1,0,0.030612,0.002041,490,1,16,4,1,5,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,227,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,532,1
1,1,1,0,0.010327,0,581,1,6,0,1,401,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,343,1
1,1,1,0,0.023077,0,130,1,4,0,1,136,1
1,1,1,0,0.162393,0,117,1,17,4,1,186,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,95,1
1,1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,120,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,121,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,98,1
1,1,1,0,0.035242,0,227,1,27,103,1,95,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,419,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,842,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,454,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,320,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,118,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,14,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,303,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,134,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,586,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,453,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,1
1,1,1,0,0.000929,0.000929,2153,1,20,2,1,415,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,238,1
1,1,1,0,0,0,292,1,1,0,1,21,1
2,2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,541,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,186,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,151,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,325,1
1,1,1,0,0.041096,0.041096,146,1,15,175,1,6,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,409,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,126,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,769,1
2,2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,277,1
1,1,1,0,0.013333,0.006667,150,1,16,106,1,616,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,188,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,570,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,419,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,356,1
1,1,1,0,0.006092,0,1149,1,31,4,1,785,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,38,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,175,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,84,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,568,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1121,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,1
1,1,1,0,0.080247,0,162,1,5,17,1,351,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,51,1
1,1,1,0,0.121019,0.006369,157,1,18,9,1,86,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,47,1
1,1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,328,1
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,67,1
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,155,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,2,1
