@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2184,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0,0,0,35,0,1,0,1,3510,1
1,0,0,0,74,0,1,0,1,646,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0,0,0,66,0,1,0,1,11187,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0,0,0,98,0,1,0,0.25,6042,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
1,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2813,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0.009756,0,205,1,5,3,1,8,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0.013889,0.027778,72,0,2,0,1,362,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0,0,0,359,0,1,0,1,10250,1
1,0,0.067524,2.279743,311,1,1,10,1,1041,1
1,0,0,0,27,0,1,0,1,11190,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0,0,0,0,0,3,104,1,260,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0,0,19,0,1,0,1,15650,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0,0,6,0,1,0,1,5747,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0,0,0,0,0,1,0,1,116,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0,0,0.045455,44,0,1,56,1,1056,0
1,0.820878,1.611111,1.666667,6,0,3,254,1,10346,0
1,0,0,0,15,1,1,0,1,13580,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0,0,0,39,1,1,0,1,6816,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0.009792,0.001224,817,0,4,14,1,1851,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0,0,0,0,1,0,1,1516,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0,0,0,29,0,1,0,1,8880,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0,0.006711,0.006711,149,0,3,2,1,5809,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0,0,2,0,1,0,1,938,0
1,0,0,0,19,0,1,0,1,96,0
1,0,0,0,35,0,1,0,1,401,0
1,0,0.137255,0.052288,153,0,2,9,1,219,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
1,0,0.012048,0,166,1,6,7,1,10323,0
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0,0,0,135,0,1,0,1,6115,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0,0,0,0,0,3,86,1,1520,0
1,0,0,0,11,0,1,0,1,14092,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0,0.001252,0.001252,799,1,4,2,1,2210,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0,0,0,0,1,0,1,27,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0,0,4,0,1,0,1,16585,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,0,0,21,0,1,0,1,13229,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0,0,0,29,0,1,0,1,16,0
1,0,0,0,2,0,1,0,1,1,0
1,0,0,0,9,0,1,0,1,3745,0
1,0,0.019608,0.019608,51,1,1,6,1,114,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0,0,0,0,0,1,1,1,10285,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0,0.009346,0.004673,214,1,3,15,1,10681,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0,0,0,54,1,1,0,1,6830,0
1,0,1.42638,1.51227,326,0,6,70,1,2061,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0,0,60,1,1,0,1,978,0
1,0,0.215385,0.092308,65,1,2,166,1,5558,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0.797327,0.185185,0.083333,54,1,6,14,1,11400,0
1,0,0.072368,0.072368,152,0,3,14,1,262,0
1,0,0.038251,0,183,0,3,98,1,1807,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1814,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0.012821,0,156,1,1,0,1,11599,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0,0.245614,0.105263,57,1,2,0,1,5227,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0,0.050398,0.018568,377,0,5,52,1,2326,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0,0,0,0,0,1,21,1,589,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0,0,0,21,0,1,0,1,510,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0.01,0.01,100,0,3,54,1,5919,0
1,0,0,0,36,0,1,0,1,562,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0.005376,0.005376,186,1,7,1,1,1656,0
1,0,0,0,0,0,1,187,1,429,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
4,0,0,0,34.875,0,1,0,0.125,1279,0
1,0,0,0,3,0,1,0,1,13347,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0,0,0,0,0,1,21,1,4799,0
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,2.4,0,25,0,1,0,1,4,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0,0,0,167,0,1,0,1,14389,0
1,0,0,0,24,0,1,0,1,11411,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0,0,20,0,1,0,1,555,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,0,0,3,1,1,0,1,1057,0
1,0,0,0,6,0,1,0,1,12992,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0,0,0,44,0,1,0,1,395,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0,0,0.482759,29,0,2,44,1,220,0
1,0,0.08,0,50,1,2,0,1,9998,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,0,0,26,0,1,0,1,4621,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.034483,0,29,0,4,169,1,1906,0
1,0,0,0,122,0,1,0,1,9,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0.857642,0.030142,0.014184,188,0,3,68,0.666667,15518,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0.014085,0.042254,71,1,2,1,1,500,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0,0,0,9,1,1,0,1,16424,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0,0.071429,84,0,5,3,1,1517,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0.994949,0.029703,0.007426,101,1,2,81,0.75,4676,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,0,0,0,19,1,1,0,1,3722,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0,0,0,30,0,1,0,1,1579,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0,0,0,11,1,1,0,1,4139,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0,0,0,15,1,1,0,1,16419,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0,0,0,14,1,1,0,1,6828,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0.965634,0.031746,0.039683,42,0,2,0,1,3558,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1659,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
1,0,0,0,30,0,1,0,1,3544,0
1,0,0,0,0,0,2,0,1,5482,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
