@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
6,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,25,4,1.01,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.020781,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,4,2,0,0,buggy
8,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
