@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.09,15.21,113.14,0,3,0,9,false
1,0.04,23.36,885.91,0,4,0,19,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.05,34.05,839.31,1,5,0,19,false
1,0.2,20,27.78,0,0,0,8,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.08,11.7,115.56,0,1,0,10,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.17,36.95,71.62,0,2,0,9,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
3,0.09,64.62,403.39,14,6,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
5,0.05,35.23,654.11,2,3,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.29,18.03,12.27,0,2,0,5,false
3,0.08,73.68,647.14,1,3,0,15,false
1,0,0,0,0,0,0,0,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0,0,0,0,0,0,1,false
1,1,13.93,0.77,0,0,0,2,false
1,0.07,40.61,491.62,1,4,0,10,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.09,25.98,190.89,1,2,0,11,false
11,0.03,115.99,6989.35,11,17,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,21.6,30,0,1,0,8,false
1,0.44,25.73,7.47,0,0,0,4,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.1,12.82,67.72,0,0,0,9,false
1,0.22,16.89,19,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.18,51.49,83.77,0,0,0,8,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.1,54.53,293.33,0,1,0,12,false
1,0.4,10.8,3.75,0,0,0,5,false
3,0.1,30.72,162.26,1,0,0,13,false
1,0.15,8.82,21.78,0,0,0,8,false
1,0.11,27.54,126.45,1,3,0,10,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0,0,0,0,0,0,1,false
1,0.4,12,4.17,0,0,1,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.03,12.95,3,0,0,7,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0,0,0,0,0,0,1,false
1,0.21,29.54,37.81,0,0,0,8,false
1,0.12,18.01,75.15,1,2,2,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,30.09,124.87,1,2,0,11,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,57.62,608.15,2,6,0,17,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
3,0.07,30.09,355.56,0,7,0,15,false
1,0.33,12,6,0,0,0,4,false
1,0,0,0,0,0,0,0,false
10,0.05,54.6,1430.14,1,5,0,19,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,14.4,5,0,0,0,4,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.07,50.46,655.27,3,6,0,15,false
1,0,0,0,0,0,0,1,false
1,0.09,22.36,150.31,6,9,0,11,false
1,0.17,29.28,58.56,1,3,0,9,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.16,16.5,36.39,0,0,0,7,false
1,0.15,9.87,24.98,0,0,0,9,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.25,8.72,7.75,0,1,0,6,false
1,0.17,15.23,30.46,0,3,0,8,false
3,0.07,55.28,637.07,1,6,0,17,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,13.87,43.33,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,19.91,108.76,0,2,0,14,false
19,0.03,80.48,4436.48,2,17,0,21,false
1,1,4.75,0.26,0,0,0,2,false
1,0.17,11.35,22.7,0,4,0,8,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.16,19.71,45.25,0,2,0,10,false
1,0,0,0,0,0,0,1,false
1,0.04,77.31,3008.45,19,21,3,17,false
1,0,0,0,0,0,0,1,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,6.86,4.67,2,0,0,7,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.27,46.22,35.51,0,2,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.15,103.45,247.89,2,11,0,9,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.06,20.09,292.98,1,1,0,12,true
1,0.07,31.49,315.72,1,2,0,13,true
1,0.14,16.45,47.37,0,1,0,8,true
1,0.08,35.53,274.19,0,0,0,15,true
1,0.05,33.47,796.64,0,3,2,18,true
1,0.06,36.49,519.03,0,6,0,12,true
1,0.22,20.31,22.84,0,0,0,7,true
3,0.03,42.58,2861.24,0,8,0,31,true
1,0.17,55.71,105.32,1,1,0,8,true
9,0.04,54.5,2313.26,0,10,1,22,true
1,0.33,6.55,3.28,0,0,0,6,true
1,0.25,19.53,17.36,0,0,0,8,true
1,0.06,58.17,773.3,16,17,0,15,true
1,0.26,25.48,20.98,0,0,0,7,true
11,0.04,64.25,2236.31,1,18,0,23,true
1,1.33,21.67,0.68,0,1,0,1,true
1,0.4,9.6,3.33,0,1,0,5,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.16,43.51,99.89,0,0,0,10,true
1,0.23,24.31,24.72,0,3,0,7,true
1,0.06,51.09,726.66,10,7,0,16,true
3,0.14,29.01,78.23,0,2,0,11,true
9,0.04,53.35,1890.52,0,10,0,21,true
1,0.04,62.43,1847.08,0,2,3,18,true
7,0.05,53.5,1148.03,11,20,2,21,true
1,0.12,21.51,86.34,0,0,0,11,true
1,0.29,25.9,16.92,2,0,0,6,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.11,32.82,153.2,0,1,0,11,true
