@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011551,0.024752,606,1,27,15,1,1
0,0.128571,0.128571,70,1,19,6,1,1
0.295182,0.089965,0.242215,289,1,15,20,1,1
0.578795,0.013274,0.018805,452,1,12,17,1,1
0.96023,0.007458,0.000311,1072.666667,1,26,68,1,1
0,0.035242,0,227,1,27,103,1,1
1,0.031983,0.002132,234.5,1,1,32,1,1
0.805985,0.030841,0.016376,916,1,37,10,0.75,1
0.875911,0.024993,0.013028,1253.666667,1,34,17,1,1
0,0.023077,0,130,1,4,0,1,1
0.909511,0.043909,0.038952,706,1,25,10,0.5,1
0,0.002101,0,476,0,2,7,1,1
0,0.875,2.25,24,1,6,31,1,1
0.993171,0.200295,0.011782,339.5,0,3,6,1,1
0,0.002262,0.002262,442,1,4,37,1,1
0.531488,0.024237,0.022506,577.625,1,37,128,0.875,1
0.548438,0.085623,0.123321,997.4,1,31,14,0.8,1
0,0.345238,0.318452,336,1,9,5,1,1
0,0.596439,1.376855,337,1,18,6,1,1
1,0.004343,0.004343,460.5,1,11,119,1,1
0,0.001912,0.001912,523,1,6,1,1,1
0.996792,0.005832,0,1286,1,30,73,1,1
0,0.008568,0.019584,817,1,19,18,1,1
0,0.040948,0,928,1,11,3,1,1
0.591673,0.001902,0,1840,1,31,6,1,1
0.656795,0.034345,0.017572,313,1,32,384,1,1
0.752834,0.004838,0.00185,878.375,1,36,33,0.625,1
0,0.044118,0,136,1,2,15,1,1
0.934068,0.027174,0,368,1,23,79,1,1
0.892008,0.007191,0.007191,649,1,31,11,0.666667,1
0.874932,0.033708,0.033708,578.5,1,14,22,1,1
0,0.00907,0.006803,441,1,3,9,1,1
0,0.003021,0.009063,662,1,34,5,1,1
0,0.001754,0.001754,570,0,13,78,1,1
0,0.003472,0.003472,288,1,19,0,1,1
0,0.001852,0.001852,540,1,24,22,1,1
0.883823,0.07384,0.128692,237,1,20,72,1,1
0,0.005828,0.005828,858,1,29,1,1,1
0,0.10241,0.089501,1162,1,10,7,1,1
0,0,0,127,1,1,0,1,1
0.791956,0.041748,0.01696,511,1,24,10,1,1
1,0.003236,0.003236,309,1,15,256,0.5,1
0,0.012926,0.010576,851,1,7,0,1,1
0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,1
0.757878,0.0304,0.0208,312.5,1,21,2,1,1
0.945944,0.095181,0.041047,336.2,1,15,1040,1,1
0,0.00107,0.00107,935,1,19,5,1,1
0,0.006623,0.00883,453,0,6,2,1,1
0,0.000838,0.000838,2386,1,31,4,1,1
0.954434,0.023857,0.007952,251.5,1,20,26,1,1
0,0.218391,0.007663,261,0,3,1,1,1
1,0.00183,0,546.5,1,17,95,1,1
0,0.005329,0.001776,563,1,18,51,1,1
0.53767,0.077751,0.004401,511.25,1,9,0,0.75,1
0,0.0625,0.004464,224,1,18,12,1,1
0.204669,0.318912,0.529048,404.5,1,22,18,1,1
0,0,0,73,0,1,0,1,1
0.156025,0.087415,0.076875,806.5,1,18,12,1,1
0,0.147436,0.147436,156,1,1,1,1,1
0,0.046053,0.044408,608,1,10,14,1,1
0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,1
0.74494,0.015965,0.003104,451,1,17,706,1,1
0,0.017964,0,334,1,13,144,1,1
0,0.000997,0.000997,1003,1,24,20,1,1
0,0.386703,0.348711,737,1,19,0,1,1
0.141441,0.156522,0.06087,230,0,5,175,1,1
0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
0,0,0,292,1,1,0,1,1
0,1.1875,0.5,32,1,7,12,1,1
0.470099,0.009717,0.002227,988,1,32,65,1,1
0,0.025413,0.001271,787,1,20,8,1,1
0,0.007187,0.004107,974,1,9,37,1,1
0.811278,0.116303,0.116303,481.5,1,19,8,1,1
0.99983,0.044155,0.06573,664.333333,1,33,79,1,1
0,0.028777,0.007194,1112,1,31,0,1,1
0,0.031782,0.021566,881,1,19,0,1,1
0,0.002128,0.002128,470,1,3,8,1,1
0,0.139073,0.13245,151,1,10,158,1,1
0.981793,0.037302,0.024491,1327,1,38,18,1,1
0,0.162393,0,117,1,17,4,1,1
0.907614,0.065498,0.021171,755.75,1,25,199,0.75,1
0.936491,0.028474,0.002109,758.6,1,32,315,1,1
0,0.279279,0,111,1,2,310,1,1
0,0.020761,0.039792,578,1,4,261,1,1
0,0.092308,0.061538,65,1,11,27,1,1
0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,1
0.782991,0.014528,0.043584,137.666667,0,5,245,1,1
0,0.007282,0.004854,412,1,23,1,1,1
0,0.103896,0.071429,154,1,12,88,1,1
