@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-0.354969,1.357363,1.742055,-1.868658,0.965884,0.363723,2.105693,-0.950925,0.367634,-1.042596,0.774766,-0.046101,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
0.66913,-1.117903,0.298421,-0.450953,-0.550053,0.486719,-0.336989,-0.463858,0.117177,-0.129263,-0.041072,-0.36969,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
-4.502507,1.114942,-0.675713,0.528168,-1.427404,-0.269032,0.091441,-1.242444,0.220166,-0.815191,0.412337,0.014716,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
-14.709737,1.570998,-0.523961,4.23788,-4.740946,-0.678852,1.271436,-0.033256,-3.263915,-0.909892,-0.306032,0.91932,1
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
1.289345,-0.415934,-1.015813,2.429644,2.283808,-1.136097,-0.138353,-0.877375,-0.362767,0.033309,-1.06512,1.01568,1
-6.071868,0.3511,-0.86414,1.077591,-1.681772,0.89464,0.142422,-2.42637,1.159246,0.061836,-1.205946,-2.376745,1
1.359343,1.309707,-0.769461,-0.801663,0.096863,0.021441,0.299257,0.607316,0.662379,0.084178,0.574205,0.236697,1
-1.969511,-0.596343,-0.090187,-0.115939,-0.487417,-0.013024,-0.455399,-1.848201,1.302195,-0.117558,0.252459,-0.225668,1
-5.846026,3.283069,-1.5685,0.780163,2.003253,-0.20261,-2.091021,-0.175055,0.362516,-1.019661,-0.275035,-1.867447,1
-9.542694,1.965834,0.680734,2.738434,-4.223757,-1.109211,-0.507886,-0.665832,-2.507195,-1.746653,1.920395,2.541947,1
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
