@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,40,0,2,1,0
1,0,390,1,9,1,0
1,0,36,1,1,1,0
1,0,8,0,2,1,0
2,0.830056,168.8,0,6,0.8,0
1,0,41,1,4,1,0
1,0,167,0,1,1,0
1,0.804308,99.833333,0,2,1,0
1,0.435432,165.75,1,6,1,0
1,0,50,1,1,1,0
1,0,63,0,4,1,0
1,0,334,0,5,1,0
1,0,62,1,1,1,0
1,0.103275,59,1,2,1,0
1,0,0,0,1,1,0
1,0,330,1,4,1,0
1,0,41,1,1,1,0
1,0,21.5,1,1,0.5,0
1,0.923842,202,1,7,0.5,0
1,0,0,0,2,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,158,0,3,1,0
1,0.642256,137,1,4,1,0
1,0,61,0,3,1,0
1,0,103,1,1,1,0
1,0,245,1,6,1,0
1,0,128,0,1,1,0
1,0,84,0,1,1,0
1,0,38,1,2,1,0
1,0.852128,80.5,1,7,0.5,0
1,0,0,0,2,0.5,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,183,1,3,1,0
1,0,0,0,1,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,0,0,1,1,0
1,0,162,0,6,1,0
1,0,240,1,2,1,0
1,0,323,1,6,1,0
1,0,38,1,1,1,0
1,0,15.5,1,1,0.5,0
1,0.918296,120,1,4,1,0
1,0,22.666667,0,1,0.333333,0
1,0,34,1,3,1,0
1,0,80,0,3,1,0
1,0,31,0,2,1,0
1,0,121,1,2,1,0
1,0,173,1,7,1,0
1,0.092722,199,1,6,1,0
1,0,124,1,3,1,0
1,0.855489,31,1,4,0.4,0
1,0,27,0,3,1,0
1,0,26,0,1,1,0
1,0,164,0,2,1,0
1,0,16.2,0,3,0.6,0
1,0.677169,113,0,8,0.75,0
1,0,0,0,2,1,0
1,0,21.333333,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,34,0,4,1,0
1,0.591673,69,0,2,0.5,0
1,0,220,1,5,1,0
1,0,252,0,5,1,0
1,0.380492,48.833333,0,7,1,0
1,0.711473,107,1,3,0.5,0
1,0,44,0,1,1,0
1,0,22,0,4,1,0
1,0,130,0,5,1,0
1,0.982141,147.333333,0,5,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,19,0,3,1,0
1,0,124,0,1,0.5,0
1,0,92,1,3,1,0
1,0,53,0,1,1,0
1,0,7,0,1,1,0
1,0,110.875,0,1,0.125,0
1,0.396728,328,0,5,1,0
1,0,0,0,1,0.5,0
1,0,82,1,2,1,0
1,0,6,0,1,0.5,0
1,0,91,0,1,1,0
1,0,55,1,4,1,0
1,0,371,1,6,1,0
1,0.703258,67.722222,0,5,0.611111,0
1,0,24.714286,0,1,0.142857,0
1,0,224,0,3,1,0
1,0.970951,81.5,1,7,1,0
1,0,63.62963,0,1,0.037037,0
1,0,144,1,4,1,0
1,0,6,1,1,1,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,86,1,3,1,0
1,0,128,0,6,1,0
1,0,28,1,3,1,0
1,0,0,0,1,1,0
1,0,54,0,3,1,0
1,0,216,1,3,1,0
1,0.979156,55.2,0,6,0.3,0
1,0,21,0,3,1,0
1,0,222,1,1,1,0
1,0,57,1,2,1,0
2,0,31,0,1,0.5,0
1,0,87,1,1,1,0
1,0,23,0,1,1,0
1,0,70,0,3,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,0,0,2,1,0
1,0.953013,203.833333,0,3,0.5,0
1,0,32,0,2,1,0
1,0,168,1,2,1,0
1,0,218,0,3,1,0
1,0,10,0,1,0.333333,0
1,0.764046,34,0,2,1,0
1,0.765585,84.166667,0,6,0.666667,0
1,0.802706,111.6,1,3,1,0
1,0,27.5,0,1,0.5,0
1,1,46.125,0,4,0.125,0
1,0,66,0,2,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,10,1,1,1,0
1,0.082837,65,0,5,1,0
1,0.983802,111.333333,1,3,1,0
1,0,12,0,1,0.166667,0
1,0,0,0,1,1,0
1,0.66501,74.666667,1,1,1,0
1,0,23,1,2,1,0
1,0,17,0,1,1,0
1,0,293,1,4,1,0
1,0.98648,28.5,0,1,1,0
1,0,149,0,3,1,0
1,0,29,0,2,1,0
1,0,70.5,0,1,0.5,0
1,0,102,0,3,1,0
1,0,17,0,1,0.5,0
1,0.725304,229.2,1,8,1,0
1,0,82,1,3,1,0
1,0,7,0,1,1,0
1,0,107,0,2,1,0
1,0,19,0,1,1,0
1,0,83,0,2,1,0
1,0,82,0,3,1,0
1,0,68,0,2,1,0
1,0,199,0,3,1,0
1,0,18.333333,0,1,0.333333,0
1,0,73,1,3,1,0
1,0,126,1,2,1,0
1,0,10.333333,0,1,0.333333,0
1,0,57.333333,0,1,0.333333,0
1,0,87,1,2,1,0
1,0,307,0,1,1,0
1,0,91,0,1,1,0
1,0,8,0,1,1,0
1,0.96023,120,1,2,0.666667,0
1,0,148,0,1,0.333333,0
1,0.810143,59.6,1,5,0.8,0
1,0.596058,46.083333,0,5,0.75,0
1,0,46,0,3,1,0
1,0.995292,64.5,0,2,0.5,0
1,0.232289,131,0,4,1,0
1,0,398,0,7,1,0
1,0,188,1,6,1,0
1,0.906289,44,0,7,0.777778,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,15,0,2,1,0
1,0,348,1,2,1,0
1,0,96,0,1,1,0
1,0,10,0,1,1,0
1,0,166,0,4,1,0
1,0,173,1,3,1,0
1,0,29,0,4,1,0
1,0.187684,64,0,2,0.666667,0
1,0.926162,172.333333,1,7,0.814815,0
1,0.960314,96.666667,0,6,0.5,0
1,0,6,0,1,1,0
1,0.782933,130.714286,0,5,1,0
1,0,76,1,1,1,0
1,0.780502,235.5,1,1,1,0
1,0,22.666667,0,1,0.333333,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,187,0,3,1,0
1,0.708836,109,0,1,1,0
1,0,11,1,2,1,0
1,0,144,0,4,1,0
4,0.576936,52.7,0,1,0.5,0
1,0.894836,232.5,0,8,1,0
1,0,87,1,2,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0.666346,28.6,0,5,0.2,0
1,0,286.333333,1,1,0.333333,0
1,0,128,1,3,1,0
1,0,14,1,1,1,0
1,0.193643,66,0,2,1,0
1,0,0,0,1,1,0
1,0,54,1,1,1,0
1,0,47,0,2,1,0
1,0,16.5,0,1,0.5,0
1,0.297472,132.5,0,2,1,0
1,0,23,1,3,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,0,0,1,1,0
1,0,269,1,5,1,0
1,0,76,0,1,0.125,0
1,0,231,0,3,1,0
1,0,152,0,5,1,0
1,0,24,0,1,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,36,0,1,1,0
1,0.725686,350,1,5,1,0
1,0,38,1,2,1,0
1,0.970951,73,1,2,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0,49,1,4,1,0
2,0.785533,42.428571,0,5,0.285714,0
1,0,382,0,2,1,0
2,0.999857,24.5,0,1,0.5,0
1,0.129234,69,0,1,1,0
1,0,59,1,3,1,0
1,0,468,1,10,1,0
1,0,22,0,1,1,0
1,0,68,0,1,1,0
1,0.547972,119,0,2,0.75,0
1,0,51,1,4,1,0
1,0,0,0,2,1,0
1,0.95227,42,1,3,0.333333,0
1,0,0,0,1,1,0
1,0,73,1,3,1,0
1,0.918296,269.5,1,4,1,0
1,0,25,0,1,1,0
1,0,291,0,3,1,0
1,0,13,0,1,1,0
1,0,297,0,4,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,300,1,4,1,0
1,0,17,0,3,1,0
1,0,366,1,6,1,0
1,0.503258,57,0,5,1,0
1,0.832923,116.428571,0,7,0.571429,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,19.666667,1,2,1,0
1,0,25,1,2,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.770737,77,1,3,1,0
1,0,81,0,4,1,0
